cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1299169,351,350,385,384,1290384,50400,1290384,55296,22680,75600,75600,1290240,1400,8400,8400
654049,351,350,385,384,645264,50400,645264,55296,22680,75600,75600,645120,1400,8400,8400
7750369,351,350,385,384,7741584,50400,7741584,55296,34020,75600,75600,7741440,2100,8400,8400
3879649,351,350,385,384,3870864,50400,3870864,55296,34020,75600,75600,3870720,2100,8400,8400
1944289,351,350,385,384,1935504,50400,1935504,55296,34020,75600,75600,1935360,2100,8400,8400
976609,351,350,385,384,967824,50400,967824,55296,34020,75600,75600,967680,2100,8400,8400
10330849,351,350,385,384,10322064,50400,10322064,55296,45360,75600,75600,10321920,2800,8400,8400
5169889,351,350,385,384,5161104,50400,5161104,55296,45360,75600,75600,5160960,2800,8400,8400
2589409,351,350,385,384,2580624,50400,2580624,55296,45360,75600,75600,2580480,2800,8400,8400
1299169,351,350,385,384,1290384,50400,1290384,55296,45360,75600,75600,1290240,2800,8400,8400
15491809,351,350,385,384,15483024,50400,15483024,55296,68040,75600,75600,15482880,4200,8400,8400
7750369,351,350,385,384,7741584,50400,7741584,55296,68040,75600,75600,7741440,4200,8400,8400
3879649,351,350,385,384,3870864,50400,3870864,55296,68040,75600,75600,3870720,4200,8400,8400
1944289,351,350,385,384,1935504,50400,1935504,55296,68040,75600,75600,1935360,4200,8400,8400
730593,1441,1440,7425,7424,712728,34560,712728,178176,17052,125280,125280,712704,1305,10440,10440
374241,1441,1440,7425,7424,356376,34560,356376,178176,17052,125280,125280,356352,1305,10440,10440
196065,1441,1440,7425,7424,178200,34560,178200,178176,17052,125280,125280,178176,1305,10440,10440
1443297,1441,1440,7425,7424,1425432,34560,1425432,178176,34104,125280,125280,1425408,2610,10440,10440
730593,1441,1440,7425,7424,712728,34560,712728,178176,34104,125280,125280,712704,2610,10440,10440
374241,1441,1440,7425,7424,356376,34560,356376,178176,34104,125280,125280,356352,2610,10440,10440
196065,1441,1440,7425,7424,178200,34560,178200,178176,34104,125280,125280,178176,2610,10440,10440
2868705,1441,1440,7425,7424,2850840,34560,2850840,178176,68208,125280,125280,2850816,5220,10440,10440
1443297,1441,1440,7425,7424,1425432,34560,1425432,178176,68208,125280,125280,1425408,5220,10440,10440
730593,1441,1440,7425,7424,712728,34560,712728,178176,68208,125280,125280,712704,5220,10440,10440
374241,1441,1440,7425,7424,356376,34560,356376,178176,68208,125280,125280,356352,5220,10440,10440
1086945,1441,1440,7425,7424,1069080,34560,1069080,178176,17748,125280,125280,1069056,1305,10440,10440
552417,1441,1440,7425,7424,534552,34560,534552,178176,17748,125280,125280,534528,1305,10440,10440
285153,1441,1440,7425,7424,267288,34560,267288,178176,17748,125280,125280,267264,1305,10440,10440
2156001,1441,1440,7425,7424,2138136,34560,2138136,178176,35496,125280,125280,2138112,2610,10440,10440
1086945,1441,1440,7425,7424,1069080,34560,1069080,178176,35496,125280,125280,1069056,2610,10440,10440
552417,1441,1440,7425,7424,534552,34560,534552,178176,35496,125280,125280,534528,2610,10440,10440
285153,1441,1440,7425,7424,267288,34560,267288,178176,35496,125280,125280,267264,2610,10440,10440
4294113,1441,1440,7425,7424,4276248,34560,4276248,178176,70992,125280,125280,4276224,5220,10440,10440
2156001,1441,1440,7425,7424,2138136,34560,2138136,178176,70992,125280,125280,2138112,5220,10440,10440
1086945,1441,1440,7425,7424,1069080,34560,1069080,178176,70992,125280,125280,1069056,5220,10440,10440
552417,1441,1440,7425,7424,534552,34560,534552,178176,70992,125280,125280,534528,5220,10440,10440
908769,1441,1440,7425,7424,890904,34560,890904,178176,9570,125280,125280,890880,652,10440,10440
463329,1441,1440,7425,7424,445464,34560,445464,178176,9570,125280,125280,445440,652,10440,10440
240609,1441,1440,7425,7424,222744,34560,222744,178176,9570,125280,125280,222720,652,10440,10440
1799649,1441,1440,7425,7424,1781784,34560,1781784,178176,19140,125280,125280,1781760,1305,10440,10440
908769,1441,1440,7425,7424,890904,34560,890904,178176,19140,125280,125280,890880,1305,10440,10440
463329,1441,1440,7425,7424,445464,34560,445464,178176,19140,125280,125280,445440,1305,10440,10440
240609,1441,1440,7425,7424,222744,34560,222744,178176,19140,125280,125280,222720,1305,10440,10440
3581409,1441,1440,7425,7424,3563544,34560,3563544,178176,38280,125280,125280,3563520,2610,10440,10440
1799649,1441,1440,7425,7424,1781784,34560,1781784,178176,38280,125280,125280,1781760,2610,10440,10440
908769,1441,1440,7425,7424,890904,34560,890904,178176,38280,125280,125280,890880,2610,10440,10440
463329,1441,1440,7425,7424,445464,34560,445464,178176,38280,125280,125280,445440,2610,10440,10440
7144929,1441,1440,7425,7424,7127064,34560,7127064,178176,76560,125280,125280,7127040,5220,10440,10440
3581409,1441,1440,7425,7424,3563544,34560,3563544,178176,76560,125280,125280,3563520,5220,10440,10440
1799649,1441,1440,7425,7424,1781784,34560,1781784,178176,76560,125280,125280,1781760,5220,10440,10440
908769,1441,1440,7425,7424,890904,34560,890904,178176,76560,125280,125280,890880,5220,10440,10440
607713,1441,1440,7425,7424,589848,34560,589848,178176,5472,125280,125280,589824,360,10440,10440
312801,1441,1440,7425,7424,294936,34560,294936,178176,5472,125280,125280,294912,360,10440,10440
1086945,1441,1440,7425,7424,1069080,34560,1069080,178176,9918,125280,125280,1069056,652,10440,10440
552417,1441,1440,7425,7424,534552,34560,534552,178176,9918,125280,125280,534528,652,10440,10440
285153,1441,1440,7425,7424,267288,34560,267288,178176,9918,125280,125280,267264,652,10440,10440
2156001,1441,1440,7425,7424,2138136,34560,2138136,178176,19836,125280,125280,2138112,1305,10440,10440
1086945,1441,1440,7425,7424,1069080,34560,1069080,178176,19836,125280,125280,1069056,1305,10440,10440
552417,1441,1440,7425,7424,534552,34560,534552,178176,19836,125280,125280,534528,1305,10440,10440
285153,1441,1440,7425,7424,267288,34560,267288,178176,19836,125280,125280,267264,1305,10440,10440
4294113,1441,1440,7425,7424,4276248,34560,4276248,178176,39672,125280,125280,4276224,2610,10440,10440
2156001,1441,1440,7425,7424,2138136,34560,2138136,178176,39672,125280,125280,2138112,2610,10440,10440
1086945,1441,1440,7425,7424,1069080,34560,1069080,178176,39672,125280,125280,1069056,2610,10440,10440
552417,1441,1440,7425,7424,534552,34560,534552,178176,39672,125280,125280,534528,2610,10440,10440
8570337,1441,1440,7425,7424,8552472,34560,8552472,178176,79344,125280,125280,8552448,5220,10440,10440
4294113,1441,1440,7425,7424,4276248,34560,4276248,178176,79344,125280,125280,4276224,5220,10440,10440
2156001,1441,1440,7425,7424,2138136,34560,2138136,178176,79344,125280,125280,2138112,5220,10440,10440
1086945,1441,1440,7425,7424,1069080,34560,1069080,178176,79344,125280,125280,1069056,5220,10440,10440
902625,1441,1440,7425,7424,884760,34560,884760,178176,6048,125280,125280,884736,360,10440,10440
460257,1441,1440,7425,7424,442392,34560,442392,178176,6048,125280,125280,442368,360,10440,10440
239073,1441,1440,7425,7424,221208,34560,221208,178176,6048,125280,125280,221184,360,10440,10440
1621473,1441,1440,7425,7424,1603608,34560,1603608,178176,10962,125280,125280,1603584,652,10440,10440
819681,1441,1440,7425,7424,801816,34560,801816,178176,10962,125280,125280,801792,652,10440,10440
418785,1441,1440,7425,7424,400920,34560,400920,178176,10962,125280,125280,400896,652,10440,10440
218337,1441,1440,7425,7424,200472,34560,200472,178176,10962,125280,125280,200448,652,10440,10440
3225057,1441,1440,7425,7424,3207192,34560,3207192,178176,21924,125280,125280,3207168,1305,10440,10440
1621473,1441,1440,7425,7424,1603608,34560,1603608,178176,21924,125280,125280,1603584,1305,10440,10440
819681,1441,1440,7425,7424,801816,34560,801816,178176,21924,125280,125280,801792,1305,10440,10440
418785,1441,1440,7425,7424,400920,34560,400920,178176,21924,125280,125280,400896,1305,10440,10440
6432225,1441,1440,7425,7424,6414360,34560,6414360,178176,43848,125280,125280,6414336,2610,10440,10440
3225057,1441,1440,7425,7424,3207192,34560,3207192,178176,43848,125280,125280,3207168,2610,10440,10440
1621473,1441,1440,7425,7424,1603608,34560,1603608,178176,43848,125280,125280,1603584,2610,10440,10440
819681,1441,1440,7425,7424,801816,34560,801816,178176,43848,125280,125280,801792,2610,10440,10440
12846561,1441,1440,7425,7424,12828696,34560,12828696,178176,87696,125280,125280,12828672,5220,10440,10440
6432225,1441,1440,7425,7424,6414360,34560,6414360,178176,87696,125280,125280,6414336,5220,10440,10440
3225057,1441,1440,7425,7424,3207192,34560,3207192,178176,87696,125280,125280,3207168,5220,10440,10440
1621473,1441,1440,7425,7424,1603608,34560,1603608,178176,87696,125280,125280,1603584,5220,10440,10440
1000929,1441,1440,7425,7424,983064,34560,983064,178176,6240,125280,125280,983040,360,10440,10440
509409,1441,1440,7425,7424,491544,34560,491544,178176,6240,125280,125280,491520,360,10440,10440
263649,1441,1440,7425,7424,245784,34560,245784,178176,6240,125280,125280,245760,360,10440,10440
1799649,1441,1440,7425,7424,1781784,34560,1781784,178176,11310,125280,125280,1781760,652,10440,10440
908769,1441,1440,7425,7424,890904,34560,890904,178176,11310,125280,125280,890880,652,10440,10440
463329,1441,1440,7425,7424,445464,34560,445464,178176,11310,125280,125280,445440,652,10440,10440
240609,1441,1440,7425,7424,222744,34560,222744,178176,11310,125280,125280,222720,652,10440,10440
3581409,1441,1440,7425,7424,3563544,34560,3563544,178176,22620,125280,125280,3563520,1305,10440,10440
1799649,1441,1440,7425,7424,1781784,34560,1781784,178176,22620,125280,125280,1781760,1305,10440,10440
908769,1441,1440,7425,7424,890904,34560,890904,178176,22620,125280,125280,890880,1305,10440,10440
463329,1441,1440,7425,7424,445464,34560,445464,178176,22620,125280,125280,445440,1305,10440,10440
7144929,1441,1440,7425,7424,7127064,34560,7127064,178176,45240,125280,125280,7127040,2610,10440,10440
3581409,1441,1440,7425,7424,3563544,34560,3563544,178176,45240,125280,125280,3563520,2610,10440,10440
1799649,1441,1440,7425,7424,1781784,34560,1781784,178176,45240,125280,125280,1781760,2610,10440,10440
908769,1441,1440,7425,7424,890904,34560,890904,178176,45240,125280,125280,890880,2610,10440,10440
14271969,1441,1440,7425,7424,14254104,34560,14254104,178176,90480,125280,125280,14254080,5220,10440,10440
7144929,1441,1440,7425,7424,7127064,34560,7127064,178176,90480,125280,125280,7127040,5220,10440,10440
3581409,1441,1440,7425,7424,3563544,34560,3563544,178176,90480,125280,125280,3563520,5220,10440,10440
1799649,1441,1440,7425,7424,1781784,34560,1781784,178176,90480,125280,125280,1781760,5220,10440,10440
755169,1441,1440,7425,7424,737304,34560,737304,178176,3600,125280,125280,737280,180,10440,10440
386529,1441,1440,7425,7424,368664,34560,368664,178176,3600,125280,125280,368640,180,10440,10440
202209,1441,1440,7425,7424,184344,34560,184344,178176,3600,125280,125280,184320,180,10440,10440
1492449,1441,1440,7425,7424,1474584,34560,1474584,178176,7200,125280,125280,1474560,360,10440,10440
755169,1441,1440,7425,7424,737304,34560,737304,178176,7200,125280,125280,737280,360,10440,10440
386529,1441,1440,7425,7424,368664,34560,368664,178176,7200,125280,125280,368640,360,10440,10440
202209,1441,1440,7425,7424,184344,34560,184344,178176,7200,125280,125280,184320,360,10440,10440
2690529,1441,1440,7425,7424,2672664,34560,2672664,178176,13050,125280,125280,2672640,652,10440,10440
1354209,1441,1440,7425,7424,1336344,34560,1336344,178176,13050,125280,125280,1336320,652,10440,10440
686049,1441,1440,7425,7424,668184,34560,668184,178176,13050,125280,125280,668160,652,10440,10440
351969,1441,1440,7425,7424,334104,34560,334104,178176,13050,125280,125280,334080,652,10440,10440
5363169,1441,1440,7425,7424,5345304,34560,5345304,178176,26100,125280,125280,5345280,1305,10440,10440
2690529,1441,1440,7425,7424,2672664,34560,2672664,178176,26100,125280,125280,2672640,1305,10440,10440
1354209,1441,1440,7425,7424,1336344,34560,1336344,178176,26100,125280,125280,1336320,1305,10440,10440
686049,1441,1440,7425,7424,668184,34560,668184,178176,26100,125280,125280,668160,1305,10440,10440
10708449,1441,1440,7425,7424,10690584,34560,10690584,178176,52200,125280,125280,10690560,2610,10440,10440
5363169,1441,1440,7425,7424,5345304,34560,5345304,178176,52200,125280,125280,5345280,2610,10440,10440
2690529,1441,1440,7425,7424,2672664,34560,2672664,178176,52200,125280,125280,2672640,2610,10440,10440
1354209,1441,1440,7425,7424,1336344,34560,1336344,178176,52200,125280,125280,1336320,2610,10440,10440
21399009,1441,1440,7425,7424,21381144,34560,21381144,178176,104400,125280,125280,21381120,5220,10440,10440
10708449,1441,1440,7425,7424,10690584,34560,10690584,178176,104400,125280,125280,10690560,5220,10440,10440
5363169,1441,1440,7425,7424,5345304,34560,5345304,178176,104400,125280,125280,5345280,5220,10440,10440
2690529,1441,1440,7425,7424,2672664,34560,2672664,178176,104400,125280,125280,2672640,5220,10440,10440
902625,1441,1440,7425,7424,884760,34560,884760,178176,3888,125280,125280,884736,180,10440,10440
460257,1441,1440,7425,7424,442392,34560,442392,178176,3888,125280,125280,442368,180,10440,10440
239073,1441,1440,7425,7424,221208,34560,221208,178176,3888,125280,125280,221184,180,10440,10440
1787361,1441,1440,7425,7424,1769496,34560,1769496,178176,7776,125280,125280,1769472,360,10440,10440
902625,1441,1440,7425,7424,884760,34560,884760,178176,7776,125280,125280,884736,360,10440,10440
460257,1441,1440,7425,7424,442392,34560,442392,178176,7776,125280,125280,442368,360,10440,10440
239073,1441,1440,7425,7424,221208,34560,221208,178176,7776,125280,125280,221184,360,10440,10440
3225057,1441,1440,7425,7424,3207192,34560,3207192,178176,14094,125280,125280,3207168,652,10440,10440
1621473,1441,1440,7425,7424,1603608,34560,1603608,178176,14094,125280,125280,1603584,652,10440,10440
819681,1441,1440,7425,7424,801816,34560,801816,178176,14094,125280,125280,801792,652,10440,10440
418785,1441,1440,7425,7424,400920,34560,400920,178176,14094,125280,125280,400896,652,10440,10440
6432225,1441,1440,7425,7424,6414360,34560,6414360,178176,28188,125280,125280,6414336,1305,10440,10440
3225057,1441,1440,7425,7424,3207192,34560,3207192,178176,28188,125280,125280,3207168,1305,10440,10440
1621473,1441,1440,7425,7424,1603608,34560,1603608,178176,28188,125280,125280,1603584,1305,10440,10440
819681,1441,1440,7425,7424,801816,34560,801816,178176,28188,125280,125280,801792,1305,10440,10440
12846561,1441,1440,7425,7424,12828696,34560,12828696,178176,56376,125280,125280,12828672,2610,10440,10440
6432225,1441,1440,7425,7424,6414360,34560,6414360,178176,56376,125280,125280,6414336,2610,10440,10440
3225057,1441,1440,7425,7424,3207192,34560,3207192,178176,56376,125280,125280,3207168,2610,10440,10440
1621473,1441,1440,7425,7424,1603608,34560,1603608,178176,56376,125280,125280,1603584,2610,10440,10440
25675233,1441,1440,7425,7424,25657368,34560,25657368,178176,112752,125280,125280,25657344,5220,10440,10440
12846561,1441,1440,7425,7424,12828696,34560,12828696,178176,112752,125280,125280,12828672,5220,10440,10440
6432225,1441,1440,7425,7424,6414360,34560,6414360,178176,112752,125280,125280,6414336,5220,10440,10440
3225057,1441,1440,7425,7424,3207192,34560,3207192,178176,112752,125280,125280,3207168,5220,10440,10440
1492449,1441,1440,7425,7424,1474584,34560,1474584,178176,5040,125280,125280,1474560,180,10440,10440
755169,1441,1440,7425,7424,737304,34560,737304,178176,5040,125280,125280,737280,180,10440,10440
386529,1441,1440,7425,7424,368664,34560,368664,178176,5040,125280,125280,368640,180,10440,10440
202209,1441,1440,7425,7424,184344,34560,184344,178176,5040,125280,125280,184320,180,10440,10440
2967009,1441,1440,7425,7424,2949144,34560,2949144,178176,10080,125280,125280,2949120,360,10440,10440
1492449,1441,1440,7425,7424,1474584,34560,1474584,178176,10080,125280,125280,1474560,360,10440,10440
755169,1441,1440,7425,7424,737304,34560,737304,178176,10080,125280,125280,737280,360,10440,10440
386529,1441,1440,7425,7424,368664,34560,368664,178176,10080,125280,125280,368640,360,10440,10440
5363169,1441,1440,7425,7424,5345304,34560,5345304,178176,18270,125280,125280,5345280,652,10440,10440
2690529,1441,1440,7425,7424,2672664,34560,2672664,178176,18270,125280,125280,2672640,652,10440,10440
1354209,1441,1440,7425,7424,1336344,34560,1336344,178176,18270,125280,125280,1336320,652,10440,10440
686049,1441,1440,7425,7424,668184,34560,668184,178176,18270,125280,125280,668160,652,10440,10440
10708449,1441,1440,7425,7424,10690584,34560,10690584,178176,36540,125280,125280,10690560,1305,10440,10440
5363169,1441,1440,7425,7424,5345304,34560,5345304,178176,36540,125280,125280,5345280,1305,10440,10440
2690529,1441,1440,7425,7424,2672664,34560,2672664,178176,36540,125280,125280,2672640,1305,10440,10440
1354209,1441,1440,7425,7424,1336344,34560,1336344,178176,36540,125280,125280,1336320,1305,10440,10440
21399009,1441,1440,7425,7424,21381144,34560,21381144,178176,73080,125280,125280,21381120,2610,10440,10440
10708449,1441,1440,7425,7424,10690584,34560,10690584,178176,73080,125280,125280,10690560,2610,10440,10440
5363169,1441,1440,7425,7424,5345304,34560,5345304,178176,73080,125280,125280,5345280,2610,10440,10440
2690529,1441,1440,7425,7424,2672664,34560,2672664,178176,73080,125280,125280,2672640,2610,10440,10440
42780129,1441,1440,7425,7424,42762264,34560,42762264,178176,146160,125280,125280,42762240,5220,10440,10440
21399009,1441,1440,7425,7424,21381144,34560,21381144,178176,146160,125280,125280,21381120,5220,10440,10440
10708449,1441,1440,7425,7424,10690584,34560,10690584,178176,146160,125280,125280,10690560,5220,10440,10440
5363169,1441,1440,7425,7424,5345304,34560,5345304,178176,146160,125280,125280,5345280,5220,10440,10440
2229729,1441,1440,7425,7424,2211864,34560,2211864,178176,6480,125280,125280,2211840,180,10440,10440
1123809,1441,1440,7425,7424,1105944,34560,1105944,178176,6480,125280,125280,1105920,180,10440,10440
