cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
707689,101,100,209,208,704880,88000,704880,183040,5500,143000,143000,704000,50,2600,2600
355689,101,100,209,208,352880,88000,352880,183040,5500,143000,143000,352000,50,2600,2600
2818389,101,100,209,208,2816880,88000,2816880,183040,8250,71500,71500,2816000,50,1300,1300
1410389,101,100,209,208,1408880,88000,1408880,183040,8250,71500,71500,1408000,50,1300,1300
706389,101,100,209,208,704880,88000,704880,183040,8250,71500,71500,704000,50,1300,1300
354389,101,100,209,208,352880,88000,352880,183040,8250,71500,71500,352000,50,1300,1300
5634389,101,100,209,208,5632880,88000,5632880,183040,16500,71500,71500,5632000,100,1300,1300
2818389,101,100,209,208,2816880,88000,2816880,183040,16500,71500,71500,2816000,100,1300,1300
1410389,101,100,209,208,1408880,88000,1408880,183040,16500,71500,71500,1408000,100,1300,1300
706389,101,100,209,208,704880,88000,704880,183040,16500,71500,71500,704000,100,1300,1300
9154389,101,100,209,208,9152880,88000,9152880,183040,26812,71500,71500,9152000,162,1300,1300
4578389,101,100,209,208,4576880,88000,4576880,183040,26812,71500,71500,4576000,162,1300,1300
2290389,101,100,209,208,2288880,88000,2288880,183040,26812,71500,71500,2288000,162,1300,1300
1146389,101,100,209,208,1144880,88000,1144880,183040,26812,71500,71500,1144000,162,1300,1300
18306389,101,100,209,208,18304880,88000,18304880,183040,53625,71500,71500,18304000,325,1300,1300
9154389,101,100,209,208,9152880,88000,9152880,183040,53625,71500,71500,9152000,325,1300,1300
4578389,101,100,209,208,4576880,88000,4576880,183040,53625,71500,71500,4576000,325,1300,1300
2290389,101,100,209,208,2288880,88000,2288880,183040,53625,71500,71500,2288000,325,1300,1300
36610389,101,100,209,208,36608880,88000,36608880,183040,107250,71500,71500,36608000,650,1300,1300
18306389,101,100,209,208,18304880,88000,18304880,183040,107250,71500,71500,18304000,650,1300,1300
9154389,101,100,209,208,9152880,88000,9152880,183040,107250,71500,71500,9152000,650,1300,1300
4578389,101,100,209,208,4576880,88000,4576880,183040,107250,71500,71500,4576000,650,1300,1300
653000,122,121,376,375,641280,154880,641280,480000,39062,113438,113438,640000,3781,11344,11344
493000,122,121,376,375,321280,154880,481280,480000,39062,113438,113438,320000,3781,11344,11344
493000,122,121,376,375,161280,154880,481280,480000,39062,113438,113438,160000,3781,11344,11344
857800,122,121,376,375,846080,154880,846080,480000,6188,113438,113438,844800,454,11344,11344
493000,122,121,376,375,423680,154880,481280,480000,6188,113438,113438,422400,454,11344,11344
493000,122,121,376,375,212480,154880,481280,480000,6188,113438,113438,211200,454,11344,11344
1421000,122,121,376,375,1409280,154880,1409280,480000,10312,113438,113438,1408000,756,11344,11344
717000,122,121,376,375,705280,154880,705280,480000,10312,113438,113438,704000,756,11344,11344
493000,122,121,376,375,353280,154880,481280,480000,10312,113438,113438,352000,756,11344,11344
4237000,122,121,376,375,4225280,154880,4225280,480000,30938,113438,113438,4224000,2269,11344,11344
2125000,122,121,376,375,2113280,154880,2113280,480000,30938,113438,113438,2112000,2269,11344,11344
1069000,122,121,376,375,1057280,154880,1057280,480000,30938,113438,113438,1056000,2269,11344,11344
7053000,122,121,376,375,7041280,154880,7041280,480000,51562,113438,113438,7040000,3781,11344,11344
3533000,122,121,376,375,3521280,154880,3521280,480000,51562,113438,113438,3520000,3781,11344,11344
1773000,122,121,376,375,1761280,154880,1761280,480000,51562,113438,113438,1760000,3781,11344,11344
958733,79,78,89,88,849408,838656,956928,946176,9471,72072,72072,236544,214,1716,1716
958733,79,78,89,88,849408,838656,956928,946176,18942,72072,72072,473088,429,1716,1716
958733,79,78,89,88,849408,838656,956928,946176,18942,72072,72072,236544,429,1716,1716
958733,79,78,89,88,956928,838656,956928,946176,37884,72072,72072,946176,858,1716,1716
958733,79,78,89,88,849408,838656,956928,946176,37884,72072,72072,473088,858,1716,1716
958733,79,78,89,88,849408,838656,956928,946176,7224,72072,72072,344064,156,1716,1716
958733,79,78,89,88,849408,838656,956928,946176,7224,72072,72072,172032,156,1716,1716
958733,79,78,89,88,849408,838656,956928,946176,9933,72072,72072,473088,214,1716,1716
958733,79,78,89,88,849408,838656,956928,946176,9933,72072,72072,236544,214,1716,1716
958733,79,78,89,88,956928,838656,956928,946176,19866,72072,72072,946176,429,1716,1716
958733,79,78,89,88,849408,838656,956928,946176,19866,72072,72072,473088,429,1716,1716
1904909,79,78,89,88,1903104,838656,1903104,946176,39732,72072,72072,1892352,858,1716,1716
958733,79,78,89,88,956928,838656,956928,946176,39732,72072,72072,946176,858,1716,1716
958733,79,78,89,88,849408,838656,956928,946176,3780,72072,72072,258048,78,1716,1716
958733,79,78,89,88,849408,838656,956928,946176,7560,72072,72072,516096,156,1716,1716
958733,79,78,89,88,849408,838656,956928,946176,7560,72072,72072,258048,156,1716,1716
958733,79,78,89,88,849408,838656,956928,946176,10395,72072,72072,709632,214,1716,1716
958733,79,78,89,88,849408,838656,956928,946176,10395,72072,72072,354816,214,1716,1716
1431821,79,78,89,88,1430016,838656,1430016,946176,20790,72072,72072,1419264,429,1716,1716
958733,79,78,89,88,849408,838656,956928,946176,20790,72072,72072,709632,429,1716,1716
2851085,79,78,89,88,2849280,838656,2849280,946176,41580,72072,72072,2838528,858,1716,1716
1431821,79,78,89,88,1430016,838656,1430016,946176,41580,72072,72072,1419264,858,1716,1716
960449,79,78,89,88,849408,838656,956928,946176,3780,144144,144144,258048,78,3432,3432
958733,79,78,89,88,849408,838656,956928,946176,4284,72072,72072,516096,78,1716,1716
958733,79,78,89,88,849408,838656,956928,946176,4284,72072,72072,258048,78,1716,1716
1044749,79,78,89,88,1042944,838656,1042944,946176,8568,72072,72072,1032192,156,1716,1716
958733,79,78,89,88,849408,838656,956928,946176,8568,72072,72072,516096,156,1716,1716
1431821,79,78,89,88,1430016,838656,1430016,946176,11781,72072,72072,1419264,214,1716,1716
958733,79,78,89,88,849408,838656,956928,946176,11781,72072,72072,709632,214,1716,1716
2851085,79,78,89,88,2849280,838656,2849280,946176,23562,72072,72072,2838528,429,1716,1716
1431821,79,78,89,88,1430016,838656,1430016,946176,23562,72072,72072,1419264,429,1716,1716
5689613,79,78,89,88,5687808,838656,5687808,946176,47124,72072,72072,5677056,858,1716,1716
2851085,79,78,89,88,2849280,838656,2849280,946176,47124,72072,72072,2838528,858,1716,1716
963881,79,78,89,88,849408,838656,956928,946176,3822,288288,288288,279552,78,6864,6864
960449,79,78,89,88,849408,838656,956928,946176,4368,144144,144144,559104,78,3432,3432
960449,79,78,89,88,849408,838656,956928,946176,4368,144144,144144,279552,78,3432,3432
1130765,79,78,89,88,1128960,838656,1128960,946176,5460,72072,72072,1118208,78,1716,1716
958733,79,78,89,88,849408,838656,956928,946176,5460,72072,72072,559104,78,1716,1716
2248973,79,78,89,88,2247168,838656,2247168,946176,10920,72072,72072,2236416,156,1716,1716
1130765,79,78,89,88,1128960,838656,1128960,946176,10920,72072,72072,1118208,156,1716,1716
3087629,79,78,89,88,3085824,838656,3085824,946176,15015,72072,72072,3075072,214,1716,1716
1550093,79,78,89,88,1548288,838656,1548288,946176,15015,72072,72072,1537536,214,1716,1716
6162701,79,78,89,88,6160896,838656,6160896,946176,30030,72072,72072,6150144,429,1716,1716
3087629,79,78,89,88,3085824,838656,3085824,946176,30030,72072,72072,3075072,429,1716,1716
12312845,79,78,89,88,12311040,838656,12311040,946176,60060,72072,72072,12300288,858,1716,1716
6162701,79,78,89,88,6160896,838656,6160896,946176,60060,72072,72072,6150144,858,1716,1716
963881,79,78,89,88,849408,838656,956928,946176,4368,288288,288288,559104,78,6864,6864
963881,79,78,89,88,849408,838656,956928,946176,4368,288288,288288,279552,78,6864,6864
1132481,79,78,89,88,1128960,838656,1128960,946176,5460,144144,144144,1118208,78,3432,3432
960449,79,78,89,88,849408,838656,956928,946176,5460,144144,144144,559104,78,3432,3432
2248973,79,78,89,88,2247168,838656,2247168,946176,7644,72072,72072,2236416,78,1716,1716
1130765,79,78,89,88,1128960,838656,1128960,946176,7644,72072,72072,1118208,78,1716,1716
4485389,79,78,89,88,4483584,838656,4483584,946176,15288,72072,72072,4472832,156,1716,1716
2248973,79,78,89,88,2247168,838656,2247168,946176,15288,72072,72072,2236416,156,1716,1716
6162701,79,78,89,88,6160896,838656,6160896,946176,21021,72072,72072,6150144,214,1716,1716
3087629,79,78,89,88,3085824,838656,3085824,946176,21021,72072,72072,3075072,214,1716,1716
12312845,79,78,89,88,12311040,838656,12311040,946176,42042,72072,72072,12300288,429,1716,1716
6162701,79,78,89,88,6160896,838656,6160896,946176,42042,72072,72072,6150144,429,1716,1716
24613133,79,78,89,88,24611328,838656,24611328,946176,84084,72072,72072,24600576,858,1716,1716
12312845,79,78,89,88,12311040,838656,12311040,946176,84084,72072,72072,12300288,858,1716,1716
963881,79,78,89,88,849408,838656,956928,946176,4914,288288,288288,838656,78,6864,6864
963881,79,78,89,88,849408,838656,956928,946176,4914,288288,288288,419328,78,6864,6864
1691585,79,78,89,88,1688064,838656,1688064,946176,6552,144144,144144,1677312,78,3432,3432
960449,79,78,89,88,849408,838656,956928,946176,6552,144144,144144,838656,78,3432,3432
3367181,79,78,89,88,3365376,838656,3365376,946176,9828,72072,72072,3354624,78,1716,1716
1689869,79,78,89,88,1688064,838656,1688064,946176,9828,72072,72072,1677312,78,1716,1716
6721805,79,78,89,88,6720000,838656,6720000,946176,19656,72072,72072,6709248,156,1716,1716
3367181,79,78,89,88,3365376,838656,3365376,946176,19656,72072,72072,3354624,156,1716,1716
9237773,79,78,89,88,9235968,838656,9235968,946176,27027,72072,72072,9225216,214,1716,1716
4625165,79,78,89,88,4623360,838656,4623360,946176,27027,72072,72072,4612608,214,1716,1716
18462989,79,78,89,88,18461184,838656,18461184,946176,54054,72072,72072,18450432,429,1716,1716
9237773,79,78,89,88,9235968,838656,9235968,946176,54054,72072,72072,9225216,429,1716,1716
36913421,79,78,89,88,36911616,838656,36911616,946176,108108,72072,72072,36900864,858,1716,1716
18462989,79,78,89,88,18461184,838656,18461184,946176,108108,72072,72072,18450432,858,1716,1716
847011,387,386,145,144,791040,197632,791040,73728,4632,444672,444672,790528,386,55584,55584
500643,387,386,145,144,395776,197632,395776,73728,4632,444672,444672,395264,386,55584,55584
500643,387,386,145,144,198144,197632,198144,73728,4632,444672,444672,197632,386,55584,55584
1609747,387,386,145,144,1581568,197632,1581568,73728,6176,222336,222336,1581056,386,27792,27792
819219,387,386,145,144,791040,197632,791040,73728,6176,222336,222336,790528,386,27792,27792
423955,387,386,145,144,395776,197632,395776,73728,6176,222336,222336,395264,386,27792,27792
250515,387,386,145,144,198144,197632,198144,73728,6176,222336,222336,197632,386,27792,27792
3176907,387,386,145,144,3162624,197632,3162624,73728,9264,111168,111168,3162112,386,13896,13896
1595851,387,386,145,144,1581568,197632,1581568,73728,9264,111168,111168,1581056,386,13896,13896
805323,387,386,145,144,791040,197632,791040,73728,9264,111168,111168,790528,386,13896,13896
410059,387,386,145,144,395776,197632,395776,73728,9264,111168,111168,395264,386,13896,13896
4757963,387,386,145,144,4743680,197632,4743680,73728,13896,111168,111168,4743168,579,13896,13896
2386379,387,386,145,144,2372096,197632,2372096,73728,13896,111168,111168,2371584,579,13896,13896
1200587,387,386,145,144,1186304,197632,1186304,73728,13896,111168,111168,1185792,579,13896,13896
607691,387,386,145,144,593408,197632,593408,73728,13896,111168,111168,592896,579,13896,13896
6339019,387,386,145,144,6324736,197632,6324736,73728,18528,111168,111168,6324224,772,13896,13896
3176907,387,386,145,144,3162624,197632,3162624,73728,18528,111168,111168,3162112,772,13896,13896
1595851,387,386,145,144,1581568,197632,1581568,73728,18528,111168,111168,1581056,772,13896,13896
805323,387,386,145,144,791040,197632,791040,73728,18528,111168,111168,790528,772,13896,13896
7129547,387,386,145,144,7115264,197632,7115264,73728,20844,111168,111168,7114752,868,13896,13896
3572171,387,386,145,144,3557888,197632,3557888,73728,20844,111168,111168,3557376,868,13896,13896
1793483,387,386,145,144,1779200,197632,1779200,73728,20844,111168,111168,1778688,868,13896,13896
904139,387,386,145,144,889856,197632,889856,73728,20844,111168,111168,889344,868,13896,13896
9501131,387,386,145,144,9486848,197632,9486848,73728,27792,111168,111168,9486336,1158,13896,13896
4757963,387,386,145,144,4743680,197632,4743680,73728,27792,111168,111168,4743168,1158,13896,13896
2386379,387,386,145,144,2372096,197632,2372096,73728,27792,111168,111168,2371584,1158,13896,13896
1200587,387,386,145,144,1186304,197632,1186304,73728,27792,111168,111168,1185792,1158,13896,13896
12663243,387,386,145,144,12648960,197632,12648960,73728,37056,111168,111168,12648448,1544,13896,13896
6339019,387,386,145,144,6324736,197632,6324736,73728,37056,111168,111168,6324224,1544,13896,13896
3176907,387,386,145,144,3162624,197632,3162624,73728,37056,111168,111168,3162112,1544,13896,13896
1595851,387,386,145,144,1581568,197632,1581568,73728,37056,111168,111168,1581056,1544,13896,13896
14244299,387,386,145,144,14230016,197632,14230016,73728,41688,111168,111168,14229504,1737,13896,13896
7129547,387,386,145,144,7115264,197632,7115264,73728,41688,111168,111168,7114752,1737,13896,13896
3572171,387,386,145,144,3557888,197632,3557888,73728,41688,111168,111168,3557376,1737,13896,13896
1793483,387,386,145,144,1779200,197632,1779200,73728,41688,111168,111168,1778688,1737,13896,13896
18987467,387,386,145,144,18973184,197632,18973184,73728,55584,111168,111168,18972672,2316,13896,13896
9501131,387,386,145,144,9486848,197632,9486848,73728,55584,111168,111168,9486336,2316,13896,13896
4757963,387,386,145,144,4743680,197632,4743680,73728,55584,111168,111168,4743168,2316,13896,13896
2386379,387,386,145,144,2372096,197632,2372096,73728,55584,111168,111168,2371584,2316,13896,13896
28473803,387,386,145,144,28459520,197632,28459520,73728,83376,111168,111168,28459008,3474,13896,13896
14244299,387,386,145,144,14230016,197632,14230016,73728,83376,111168,111168,14229504,3474,13896,13896
7129547,387,386,145,144,7115264,197632,7115264,73728,83376,111168,111168,7114752,3474,13896,13896
3572171,387,386,145,144,3557888,197632,3557888,73728,83376,111168,111168,3557376,3474,13896,13896
37960139,387,386,145,144,37945856,197632,37945856,73728,111168,111168,111168,37945344,4632,13896,13896
18987467,387,386,145,144,18973184,197632,18973184,73728,111168,111168,111168,18972672,4632,13896,13896
9501131,387,386,145,144,9486848,197632,9486848,73728,111168,111168,111168,9486336,4632,13896,13896
4757963,387,386,145,144,4743680,197632,4743680,73728,111168,111168,111168,4743168,4632,13896,13896
56932811,387,386,145,144,56918528,197632,56918528,73728,166752,111168,111168,56918016,6948,13896,13896
28473803,387,386,145,144,28459520,197632,28459520,73728,166752,111168,111168,28459008,6948,13896,13896
14244299,387,386,145,144,14230016,197632,14230016,73728,166752,111168,111168,14229504,6948,13896,13896
7129547,387,386,145,144,7115264,197632,7115264,73728,166752,111168,111168,7114752,6948,13896,13896
3338452,3297,3296,3809,3808,3322386,59328,3322386,68544,9734,110313,110313,3322368,360,12257,12257
1677268,3297,3296,3809,3808,1661202,59328,1661202,68544,9734,110313,110313,1661184,360,12257,12257
846676,3297,3296,3809,3808,830610,59328,830610,68544,9734,110313,110313,830592,360,12257,12257
431380,3297,3296,3809,3808,415314,59328,415314,68544,9734,110313,110313,415296,360,12257,12257
6660820,3297,3296,3809,3808,6644754,59328,6644754,68544,19467,110313,110313,6644736,721,12257,12257
3338452,3297,3296,3809,3808,3322386,59328,3322386,68544,19467,110313,110313,3322368,721,12257,12257
1677268,3297,3296,3809,3808,1661202,59328,1661202,68544,19467,110313,110313,1661184,721,12257,12257
846676,3297,3296,3809,3808,830610,59328,830610,68544,19467,110313,110313,830592,721,12257,12257
8084692,3297,3296,3809,3808,8068626,59328,8068626,68544,23638,110313,110313,8068608,876,12257,12257
4050388,3297,3296,3809,3808,4034322,59328,4034322,68544,23638,110313,110313,4034304,876,12257,12257
2033236,3297,3296,3809,3808,2017170,59328,2017170,68544,23638,110313,110313,2017152,876,12257,12257
1024660,3297,3296,3809,3808,1008594,59328,1008594,68544,23638,110313,110313,1008576,876,12257,12257
16153300,3297,3296,3809,3808,16137234,59328,16137234,68544,47277,110313,110313,16137216,1751,12257,12257
8084692,3297,3296,3809,3808,8068626,59328,8068626,68544,47277,110313,110313,8068608,1751,12257,12257
4050388,3297,3296,3809,3808,4034322,59328,4034322,68544,47277,110313,110313,4034304,1751,12257,12257
2033236,3297,3296,3809,3808,2017170,59328,2017170,68544,47277,110313,110313,2017152,1751,12257,12257
56496340,3297,3296,3809,3808,56480274,59328,56480274,68544,165470,110313,110313,56480256,6128,12257,12257
28256212,3297,3296,3809,3808,28240146,59328,28240146,68544,165470,110313,110313,28240128,6128,12257,12257
14136148,3297,3296,3809,3808,14120082,59328,14120082,68544,165470,110313,110313,14120064,6128,12257,12257
7076116,3297,3296,3809,3808,7060050,59328,7060050,68544,165470,110313,110313,7060032,6128,12257,12257
1062852,456,455,154,153,1044992,232960,1044992,78336,48450,139230,139230,1044480,5801,17404,17404
540612,456,455,154,153,522752,232960,522752,78336,48450,139230,139230,522240,5801,17404,17404
279492,456,455,154,153,261632,232960,261632,78336,48450,139230,139230,261120,5801,17404,17404
1480644,456,455,154,153,1462784,232960,1462784,78336,49266,139230,139230,1462272,5801,17404,17404
749508,456,455,154,153,731648,232960,731648,78336,49266,139230,139230,731136,5801,17404,17404
383940,456,455,154,153,366080,232960,366080,78336,49266,139230,139230,365568,5801,17404,17404
