cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
17309569,49,48,513,512,17302912,67584,17302912,720896,101376,67584,67584,17301504,3072,6144,6144
8658817,49,48,513,512,8652160,67584,8652160,720896,101376,67584,67584,8650752,3072,6144,6144
762621,2969,2968,601,600,752696,166208,752696,33600,20948,97388,97388,752640,1391,6956,6956
386301,2969,2968,601,600,376376,166208,376376,33600,20948,97388,97388,376320,1391,6956,6956
198141,2969,2968,601,600,188216,166208,188216,33600,20948,97388,97388,188160,1391,6956,6956
1264381,2969,2968,601,600,1254456,166208,1254456,33600,34912,97388,97388,1254400,2319,6956,6956
637181,2969,2968,601,600,627256,166208,627256,33600,34912,97388,97388,627200,2319,6956,6956
323581,2969,2968,601,600,313656,166208,313656,33600,34912,97388,97388,313600,2319,6956,6956
176189,2969,2968,601,600,166264,166208,156856,33600,34912,97388,97388,156800,2319,6956,6956
420344,2969,2968,601,600,379960,166208,379960,33600,5936,389550,389550,379904,371,27825,27825
420344,2969,2968,601,600,190008,166208,190008,33600,5936,389550,389550,189952,371,27825,27825
1909501,2969,2968,601,600,1899576,166208,1899576,33600,10202,97388,97388,1899520,464,6956,6956
959741,2969,2968,601,600,949816,166208,949816,33600,10202,97388,97388,949760,464,6956,6956
484861,2969,2968,601,600,474936,166208,474936,33600,10202,97388,97388,474880,464,6956,6956
247421,2969,2968,601,600,237496,166208,237496,33600,10202,97388,97388,237440,464,6956,6956
5708541,2969,2968,601,600,5698616,166208,5698616,33600,30608,97388,97388,5698560,1391,6956,6956
2859261,2969,2968,601,600,2849336,166208,2849336,33600,30608,97388,97388,2849280,1391,6956,6956
1434621,2969,2968,601,600,1424696,166208,1424696,33600,30608,97388,97388,1424640,1391,6956,6956
722301,2969,2968,601,600,712376,166208,712376,33600,30608,97388,97388,712320,1391,6956,6956
9507581,2969,2968,601,600,9497656,166208,9497656,33600,51012,97388,97388,9497600,2319,6956,6956
4758781,2969,2968,601,600,4748856,166208,4748856,33600,51012,97388,97388,4748800,2319,6956,6956
2384381,2969,2968,601,600,2374456,166208,2374456,33600,51012,97388,97388,2374400,2319,6956,6956
1197181,2969,2968,601,600,1187256,166208,1187256,33600,51012,97388,97388,1187200,2319,6956,6956
599961,345,344,97,96,591360,528384,591360,147456,50688,99072,99072,589824,4128,8256,8256
538521,345,344,97,96,529920,528384,296448,147456,50688,99072,99072,294912,4128,8256,8256
538521,345,344,97,96,529920,528384,148992,147456,50688,99072,99072,147456,4128,8256,8256
538521,345,344,97,96,529920,528384,394752,147456,17280,99072,99072,393216,1376,8256,8256
538521,345,344,97,96,529920,528384,198144,147456,17280,99072,99072,196608,1376,8256,8256
599961,345,344,97,96,591360,528384,591360,147456,25920,99072,99072,589824,2064,8256,8256
538521,345,344,97,96,529920,528384,296448,147456,25920,99072,99072,294912,2064,8256,8256
538521,345,344,97,96,529920,528384,148992,147456,25920,99072,99072,147456,2064,8256,8256
796569,345,344,97,96,787968,528384,787968,147456,34560,99072,99072,786432,2752,8256,8256
538521,345,344,97,96,529920,528384,394752,147456,34560,99072,99072,393216,2752,8256,8256
538521,345,344,97,96,529920,528384,198144,147456,34560,99072,99072,196608,2752,8256,8256
1189785,345,344,97,96,1181184,528384,1181184,147456,51840,99072,99072,1179648,4128,8256,8256
599961,345,344,97,96,591360,528384,591360,147456,51840,99072,99072,589824,4128,8256,8256
538521,345,344,97,96,529920,528384,296448,147456,51840,99072,99072,294912,4128,8256,8256
538521,345,344,97,96,529920,528384,394752,147456,9024,99072,99072,393216,688,8256,8256
538521,345,344,97,96,529920,528384,198144,147456,9024,99072,99072,196608,688,8256,8256
599961,345,344,97,96,591360,528384,591360,147456,13536,99072,99072,589824,1032,8256,8256
538521,345,344,97,96,529920,528384,296448,147456,13536,99072,99072,294912,1032,8256,8256
538521,345,344,97,96,529920,528384,148992,147456,13536,99072,99072,147456,1032,8256,8256
796569,345,344,97,96,787968,528384,787968,147456,18048,99072,99072,786432,1376,8256,8256
538521,345,344,97,96,529920,528384,394752,147456,18048,99072,99072,393216,1376,8256,8256
538521,345,344,97,96,529920,528384,198144,147456,18048,99072,99072,196608,1376,8256,8256
1189785,345,344,97,96,1181184,528384,1181184,147456,27072,99072,99072,1179648,2064,8256,8256
599961,345,344,97,96,591360,528384,591360,147456,27072,99072,99072,589824,2064,8256,8256
538521,345,344,97,96,529920,528384,296448,147456,27072,99072,99072,294912,2064,8256,8256
1583001,345,344,97,96,1574400,528384,1574400,147456,36096,99072,99072,1572864,2752,8256,8256
796569,345,344,97,96,787968,528384,787968,147456,36096,99072,99072,786432,2752,8256,8256
538521,345,344,97,96,529920,528384,394752,147456,36096,99072,99072,393216,2752,8256,8256
2369433,345,344,97,96,2360832,528384,2360832,147456,54144,99072,99072,2359296,4128,8256,8256
1189785,345,344,97,96,1181184,528384,1181184,147456,54144,99072,99072,1179648,4128,8256,8256
599961,345,344,97,96,591360,528384,591360,147456,54144,99072,99072,589824,4128,8256,8256
563289,345,344,97,96,529920,528384,265728,147456,4644,396288,396288,264192,344,33024,33024
563289,345,344,97,96,529920,528384,148992,147456,4644,396288,396288,132096,344,33024,33024
546777,345,344,97,96,529920,528384,529920,147456,5160,198144,198144,528384,344,16512,16512
546777,345,344,97,96,529920,528384,265728,147456,5160,198144,198144,264192,344,16512,16512
546777,345,344,97,96,529920,528384,148992,147456,5160,198144,198144,132096,344,16512,16512
1066905,345,344,97,96,1058304,528384,1058304,147456,6192,99072,99072,1056768,344,8256,8256
538521,345,344,97,96,529920,528384,529920,147456,6192,99072,99072,528384,344,8256,8256
538521,345,344,97,96,529920,528384,265728,147456,6192,99072,99072,264192,344,8256,8256
1595289,345,344,97,96,1586688,528384,1586688,147456,9288,99072,99072,1585152,516,8256,8256
802713,345,344,97,96,794112,528384,794112,147456,9288,99072,99072,792576,516,8256,8256
538521,345,344,97,96,529920,528384,397824,147456,9288,99072,99072,396288,516,8256,8256
2123673,345,344,97,96,2115072,528384,2115072,147456,12384,99072,99072,2113536,688,8256,8256
1066905,345,344,97,96,1058304,528384,1058304,147456,12384,99072,99072,1056768,688,8256,8256
538521,345,344,97,96,529920,528384,529920,147456,12384,99072,99072,528384,688,8256,8256
3180441,345,344,97,96,3171840,528384,3171840,147456,18576,99072,99072,3170304,1032,8256,8256
1595289,345,344,97,96,1586688,528384,1586688,147456,18576,99072,99072,1585152,1032,8256,8256
802713,345,344,97,96,794112,528384,794112,147456,18576,99072,99072,792576,1032,8256,8256
4237209,345,344,97,96,4228608,528384,4228608,147456,24768,99072,99072,4227072,1376,8256,8256
2123673,345,344,97,96,2115072,528384,2115072,147456,24768,99072,99072,2113536,1376,8256,8256
1066905,345,344,97,96,1058304,528384,1058304,147456,24768,99072,99072,1056768,1376,8256,8256
6350745,345,344,97,96,6342144,528384,6342144,147456,37152,99072,99072,6340608,2064,8256,8256
3180441,345,344,97,96,3171840,528384,3171840,147456,37152,99072,99072,3170304,2064,8256,8256
1595289,345,344,97,96,1586688,528384,1586688,147456,37152,99072,99072,1585152,2064,8256,8256
8464281,345,344,97,96,8455680,528384,8455680,147456,49536,99072,99072,8454144,2752,8256,8256
4237209,345,344,97,96,4228608,528384,4228608,147456,49536,99072,99072,4227072,2752,8256,8256
2123673,345,344,97,96,2115072,528384,2115072,147456,49536,99072,99072,2113536,2752,8256,8256
12691353,345,344,97,96,12682752,528384,12682752,147456,74304,99072,99072,12681216,4128,8256,8256
6350745,345,344,97,96,6342144,528384,6342144,147456,74304,99072,99072,6340608,4128,8256,8256
3180441,345,344,97,96,3171840,528384,3171840,147456,74304,99072,99072,3170304,4128,8256,8256
563289,345,344,97,96,529920,528384,529920,147456,5160,396288,396288,528384,344,33024,33024
563289,345,344,97,96,529920,528384,265728,147456,5160,396288,396288,264192,344,33024,33024
563289,345,344,97,96,529920,528384,148992,147456,5160,396288,396288,132096,344,33024,33024
1075161,345,344,97,96,1058304,528384,1058304,147456,6192,198144,198144,1056768,344,16512,16512
546777,345,344,97,96,529920,528384,529920,147456,6192,198144,198144,528384,344,16512,16512
546777,345,344,97,96,529920,528384,265728,147456,6192,198144,198144,264192,344,16512,16512
2123673,345,344,97,96,2115072,528384,2115072,147456,8256,99072,99072,2113536,344,8256,8256
1066905,345,344,97,96,1058304,528384,1058304,147456,8256,99072,99072,1056768,344,8256,8256
538521,345,344,97,96,529920,528384,529920,147456,8256,99072,99072,528384,344,8256,8256
3180441,345,344,97,96,3171840,528384,3171840,147456,12384,99072,99072,3170304,516,8256,8256
1595289,345,344,97,96,1586688,528384,1586688,147456,12384,99072,99072,1585152,516,8256,8256
802713,345,344,97,96,794112,528384,794112,147456,12384,99072,99072,792576,516,8256,8256
4237209,345,344,97,96,4228608,528384,4228608,147456,16512,99072,99072,4227072,688,8256,8256
2123673,345,344,97,96,2115072,528384,2115072,147456,16512,99072,99072,2113536,688,8256,8256
1066905,345,344,97,96,1058304,528384,1058304,147456,16512,99072,99072,1056768,688,8256,8256
6350745,345,344,97,96,6342144,528384,6342144,147456,24768,99072,99072,6340608,1032,8256,8256
3180441,345,344,97,96,3171840,528384,3171840,147456,24768,99072,99072,3170304,1032,8256,8256
1595289,345,344,97,96,1586688,528384,1586688,147456,24768,99072,99072,1585152,1032,8256,8256
8464281,345,344,97,96,8455680,528384,8455680,147456,33024,99072,99072,8454144,1376,8256,8256
4237209,345,344,97,96,4228608,528384,4228608,147456,33024,99072,99072,4227072,1376,8256,8256
2123673,345,344,97,96,2115072,528384,2115072,147456,33024,99072,99072,2113536,1376,8256,8256
12691353,345,344,97,96,12682752,528384,12682752,147456,49536,99072,99072,12681216,2064,8256,8256
6350745,345,344,97,96,6342144,528384,6342144,147456,49536,99072,99072,6340608,2064,8256,8256
3180441,345,344,97,96,3171840,528384,3171840,147456,49536,99072,99072,3170304,2064,8256,8256
16918425,345,344,97,96,16909824,528384,16909824,147456,66048,99072,99072,16908288,2752,8256,8256
8464281,345,344,97,96,8455680,528384,8455680,147456,66048,99072,99072,8454144,2752,8256,8256
4237209,345,344,97,96,4228608,528384,4228608,147456,66048,99072,99072,4227072,2752,8256,8256
25372569,345,344,97,96,25363968,528384,25363968,147456,99072,99072,99072,25362432,4128,8256,8256
12691353,345,344,97,96,12682752,528384,12682752,147456,99072,99072,99072,12681216,4128,8256,8256
6350745,345,344,97,96,6342144,528384,6342144,147456,99072,99072,99072,6340608,4128,8256,8256
1091673,345,344,97,96,1058304,528384,1058304,147456,6192,396288,396288,1056768,344,33024,33024
563289,345,344,97,96,529920,528384,529920,147456,6192,396288,396288,528384,344,33024,33024
563289,345,344,97,96,529920,528384,265728,147456,6192,396288,396288,264192,344,33024,33024
2131929,345,344,97,96,2115072,528384,2115072,147456,8256,198144,198144,2113536,344,16512,16512
1075161,345,344,97,96,1058304,528384,1058304,147456,8256,198144,198144,1056768,344,16512,16512
546777,345,344,97,96,529920,528384,529920,147456,8256,198144,198144,528384,344,16512,16512
4237209,345,344,97,96,4228608,528384,4228608,147456,12384,99072,99072,4227072,344,8256,8256
2123673,345,344,97,96,2115072,528384,2115072,147456,12384,99072,99072,2113536,344,8256,8256
1066905,345,344,97,96,1058304,528384,1058304,147456,12384,99072,99072,1056768,344,8256,8256
6350745,345,344,97,96,6342144,528384,6342144,147456,18576,99072,99072,6340608,516,8256,8256
3180441,345,344,97,96,3171840,528384,3171840,147456,18576,99072,99072,3170304,516,8256,8256
1595289,345,344,97,96,1586688,528384,1586688,147456,18576,99072,99072,1585152,516,8256,8256
8464281,345,344,97,96,8455680,528384,8455680,147456,24768,99072,99072,8454144,688,8256,8256
4237209,345,344,97,96,4228608,528384,4228608,147456,24768,99072,99072,4227072,688,8256,8256
2123673,345,344,97,96,2115072,528384,2115072,147456,24768,99072,99072,2113536,688,8256,8256
12691353,345,344,97,96,12682752,528384,12682752,147456,37152,99072,99072,12681216,1032,8256,8256
6350745,345,344,97,96,6342144,528384,6342144,147456,37152,99072,99072,6340608,1032,8256,8256
3180441,345,344,97,96,3171840,528384,3171840,147456,37152,99072,99072,3170304,1032,8256,8256
16918425,345,344,97,96,16909824,528384,16909824,147456,49536,99072,99072,16908288,1376,8256,8256
8464281,345,344,97,96,8455680,528384,8455680,147456,49536,99072,99072,8454144,1376,8256,8256
4237209,345,344,97,96,4228608,528384,4228608,147456,49536,99072,99072,4227072,1376,8256,8256
25372569,345,344,97,96,25363968,528384,25363968,147456,74304,99072,99072,25362432,2064,8256,8256
12691353,345,344,97,96,12682752,528384,12682752,147456,74304,99072,99072,12681216,2064,8256,8256
6350745,345,344,97,96,6342144,528384,6342144,147456,74304,99072,99072,6340608,2064,8256,8256
33826713,345,344,97,96,33818112,528384,33818112,147456,99072,99072,99072,33816576,2752,8256,8256
16918425,345,344,97,96,16909824,528384,16909824,147456,99072,99072,99072,16908288,2752,8256,8256
8464281,345,344,97,96,8455680,528384,8455680,147456,99072,99072,99072,8454144,2752,8256,8256
50735001,345,344,97,96,50726400,528384,50726400,147456,148608,99072,99072,50724864,4128,8256,8256
25372569,345,344,97,96,25363968,528384,25363968,147456,148608,99072,99072,25362432,4128,8256,8256
12691353,345,344,97,96,12682752,528384,12682752,147456,148608,99072,99072,12681216,4128,8256,8256
1733803,1561,1560,1329,1328,1699872,49920,1699872,42496,68060,129480,129480,1699840,16185,32370,32370
883883,1561,1560,1329,1328,849952,49920,849952,42496,68060,129480,129480,849920,16185,32370,32370
458923,1561,1560,1329,1328,424992,49920,424992,42496,68060,129480,129480,424960,16185,32370,32370
246443,1561,1560,1329,1328,212512,49920,212512,42496,68060,129480,129480,212480,16185,32370,32370
1053867,1561,1560,1329,1328,1019936,49920,1019936,42496,34362,129480,129480,1019904,8092,32370,32370
543915,1561,1560,1329,1328,509984,49920,509984,42496,34362,129480,129480,509952,8092,32370,32370
288939,1561,1560,1329,1328,255008,49920,255008,42496,34362,129480,129480,254976,8092,32370,32370
2073771,1561,1560,1329,1328,2039840,49920,2039840,42496,68724,129480,129480,2039808,16185,32370,32370
1053867,1561,1560,1329,1328,1019936,49920,1019936,42496,68724,129480,129480,1019904,16185,32370,32370
543915,1561,1560,1329,1328,509984,49920,509984,42496,68724,129480,129480,509952,16185,32370,32370
288939,1561,1560,1329,1328,255008,49920,255008,42496,68724,129480,129480,254976,16185,32370,32370
1733803,1561,1560,1329,1328,1699872,49920,1699872,42496,35690,129480,129480,1699840,8092,32370,32370
883883,1561,1560,1329,1328,849952,49920,849952,42496,35690,129480,129480,849920,8092,32370,32370
458923,1561,1560,1329,1328,424992,49920,424992,42496,35690,129480,129480,424960,8092,32370,32370
246443,1561,1560,1329,1328,212512,49920,212512,42496,35690,129480,129480,212480,8092,32370,32370
3433643,1561,1560,1329,1328,3399712,49920,3399712,42496,71380,129480,129480,3399680,16185,32370,32370
1733803,1561,1560,1329,1328,1699872,49920,1699872,42496,71380,129480,129480,1699840,16185,32370,32370
883883,1561,1560,1329,1328,849952,49920,849952,42496,71380,129480,129480,849920,16185,32370,32370
458923,1561,1560,1329,1328,424992,49920,424992,42496,71380,129480,129480,424960,16185,32370,32370
2243755,1561,1560,1329,1328,2209824,49920,2209824,42496,36686,129480,129480,2209792,8092,32370,32370
1138859,1561,1560,1329,1328,1104928,49920,1104928,42496,36686,129480,129480,1104896,8092,32370,32370
586411,1561,1560,1329,1328,552480,49920,552480,42496,36686,129480,129480,552448,8092,32370,32370
310187,1561,1560,1329,1328,276256,49920,276256,42496,36686,129480,129480,276224,8092,32370,32370
4453547,1561,1560,1329,1328,4419616,49920,4419616,42496,73372,129480,129480,4419584,16185,32370,32370
2243755,1561,1560,1329,1328,2209824,49920,2209824,42496,73372,129480,129480,2209792,16185,32370,32370
1138859,1561,1560,1329,1328,1104928,49920,1104928,42496,73372,129480,129480,1104896,16185,32370,32370
586411,1561,1560,1329,1328,552480,49920,552480,42496,73372,129480,129480,552448,16185,32370,32370
2583723,1561,1560,1329,1328,2549792,49920,2549792,42496,37350,129480,129480,2549760,8092,32370,32370
1308843,1561,1560,1329,1328,1274912,49920,1274912,42496,37350,129480,129480,1274880,8092,32370,32370
671403,1561,1560,1329,1328,637472,49920,637472,42496,37350,129480,129480,637440,8092,32370,32370
352683,1561,1560,1329,1328,318752,49920,318752,42496,37350,129480,129480,318720,8092,32370,32370
5133483,1561,1560,1329,1328,5099552,49920,5099552,42496,74700,129480,129480,5099520,16185,32370,32370
2583723,1561,1560,1329,1328,2549792,49920,2549792,42496,74700,129480,129480,2549760,16185,32370,32370
1308843,1561,1560,1329,1328,1274912,49920,1274912,42496,74700,129480,129480,1274880,16185,32370,32370
671403,1561,1560,1329,1328,637472,49920,637472,42496,74700,129480,129480,637440,16185,32370,32370
4453547,1561,1560,1329,1328,4419616,49920,4419616,42496,41002,129480,129480,4419584,8092,32370,32370
2243755,1561,1560,1329,1328,2209824,49920,2209824,42496,41002,129480,129480,2209792,8092,32370,32370
1138859,1561,1560,1329,1328,1104928,49920,1104928,42496,41002,129480,129480,1104896,8092,32370,32370
586411,1561,1560,1329,1328,552480,49920,552480,42496,41002,129480,129480,552448,8092,32370,32370
8873131,1561,1560,1329,1328,8839200,49920,8839200,42496,82004,129480,129480,8839168,16185,32370,32370
4453547,1561,1560,1329,1328,4419616,49920,4419616,42496,82004,129480,129480,4419584,16185,32370,32370
2243755,1561,1560,1329,1328,2209824,49920,2209824,42496,82004,129480,129480,2209792,16185,32370,32370
