cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
14854533,14465,14464,8193,8192,14811140,57856,14811140,32768,43392,115712,115712,14811136,3616,28928,28928
7448965,14465,14464,8193,8192,7405572,57856,7405572,32768,43392,115712,115712,7405568,3616,28928,28928
3746181,14465,14464,8193,8192,3702788,57856,3702788,32768,43392,115712,115712,3702784,3616,28928,28928
1894789,14465,14464,8193,8192,1851396,57856,1851396,32768,43392,115712,115712,1851392,3616,28928,28928
29665669,14465,14464,8193,8192,29622276,57856,29622276,32768,86784,115712,115712,29622272,7232,28928,28928
14854533,14465,14464,8193,8192,14811140,57856,14811140,32768,86784,115712,115712,14811136,7232,28928,28928
7448965,14465,14464,8193,8192,7405572,57856,7405572,32768,86784,115712,115712,7405568,7232,28928,28928
3746181,14465,14464,8193,8192,3702788,57856,3702788,32768,86784,115712,115712,3702784,7232,28928,28928
59287941,14465,14464,8193,8192,59244548,57856,59244548,32768,173568,115712,115712,59244544,14464,28928,28928
29665669,14465,14464,8193,8192,29622276,57856,29622276,32768,173568,115712,115712,29622272,14464,28928,28928
14854533,14465,14464,8193,8192,14811140,57856,14811140,32768,173568,115712,115712,14811136,14464,28928,28928
7448965,14465,14464,8193,8192,7405572,57856,7405572,32768,173568,115712,115712,7405568,14464,28928,28928
794143,2761,2760,1217,1216,778272,88320,778272,38912,27740,104880,104880,778240,3278,13110,13110
405023,2761,2760,1217,1216,389152,88320,389152,38912,27740,104880,104880,389120,3278,13110,13110
210463,2761,2760,1217,1216,194592,88320,194592,38912,27740,104880,104880,194560,3278,13110,13110
1572383,2761,2760,1217,1216,1556512,88320,1556512,38912,55480,104880,104880,1556480,6555,13110,13110
794143,2761,2760,1217,1216,778272,88320,778272,38912,55480,104880,104880,778240,6555,13110,13110
405023,2761,2760,1217,1216,389152,88320,389152,38912,55480,104880,104880,389120,6555,13110,13110
210463,2761,2760,1217,1216,194592,88320,194592,38912,55480,104880,104880,194560,6555,13110,13110
507423,2761,2760,1217,1216,491552,88320,491552,38912,6480,104880,104880,491520,690,13110,13110
261663,2761,2760,1217,1216,245792,88320,245792,38912,6480,104880,104880,245760,690,13110,13110
1183263,2761,2760,1217,1216,1167392,88320,1167392,38912,15390,104880,104880,1167360,1639,13110,13110
599583,2761,2760,1217,1216,583712,88320,583712,38912,15390,104880,104880,583680,1639,13110,13110
307743,2761,2760,1217,1216,291872,88320,291872,38912,15390,104880,104880,291840,1639,13110,13110
161823,2761,2760,1217,1216,145952,88320,145952,38912,15390,104880,104880,145920,1639,13110,13110
2350623,2761,2760,1217,1216,2334752,88320,2334752,38912,30780,104880,104880,2334720,3278,13110,13110
1183263,2761,2760,1217,1216,1167392,88320,1167392,38912,30780,104880,104880,1167360,3278,13110,13110
599583,2761,2760,1217,1216,583712,88320,583712,38912,30780,104880,104880,583680,3278,13110,13110
307743,2761,2760,1217,1216,291872,88320,291872,38912,30780,104880,104880,291840,3278,13110,13110
4685343,2761,2760,1217,1216,4669472,88320,4669472,38912,61560,104880,104880,4669440,6555,13110,13110
2350623,2761,2760,1217,1216,2334752,88320,2334752,38912,61560,104880,104880,2334720,6555,13110,13110
1183263,2761,2760,1217,1216,1167392,88320,1167392,38912,61560,104880,104880,1167360,6555,13110,13110
599583,2761,2760,1217,1216,583712,88320,583712,38912,61560,104880,104880,583680,6555,13110,13110
769567,2761,2760,1217,1216,753696,88320,753696,38912,6992,104880,104880,753664,690,13110,13110
392735,2761,2760,1217,1216,376864,88320,376864,38912,6992,104880,104880,376832,690,13110,13110
204319,2761,2760,1217,1216,188448,88320,188448,38912,6992,104880,104880,188416,690,13110,13110
1805855,2761,2760,1217,1216,1789984,88320,1789984,38912,16606,104880,104880,1789952,1639,13110,13110
910879,2761,2760,1217,1216,895008,88320,895008,38912,16606,104880,104880,894976,1639,13110,13110
463391,2761,2760,1217,1216,447520,88320,447520,38912,16606,104880,104880,447488,1639,13110,13110
239647,2761,2760,1217,1216,223776,88320,223776,38912,16606,104880,104880,223744,1639,13110,13110
3595807,2761,2760,1217,1216,3579936,88320,3579936,38912,33212,104880,104880,3579904,3278,13110,13110
1805855,2761,2760,1217,1216,1789984,88320,1789984,38912,33212,104880,104880,1789952,3278,13110,13110
910879,2761,2760,1217,1216,895008,88320,895008,38912,33212,104880,104880,894976,3278,13110,13110
463391,2761,2760,1217,1216,447520,88320,447520,38912,33212,104880,104880,447488,3278,13110,13110
7175711,2761,2760,1217,1216,7159840,88320,7159840,38912,66424,104880,104880,7159808,6555,13110,13110
3595807,2761,2760,1217,1216,3579936,88320,3579936,38912,66424,104880,104880,3579904,6555,13110,13110
1805855,2761,2760,1217,1216,1789984,88320,1789984,38912,66424,104880,104880,1789952,6555,13110,13110
910879,2761,2760,1217,1216,895008,88320,895008,38912,66424,104880,104880,894976,6555,13110,13110
594261,2761,2760,1217,1216,565280,88320,565280,38912,3864,209760,209760,565248,345,26220,26220
311637,2761,2760,1217,1216,282656,88320,282656,38912,3864,209760,209760,282624,345,26220,26220
238741,2761,2760,1217,1216,141344,88320,141344,38912,3864,209760,209760,141312,345,26220,26220
1146399,2761,2760,1217,1216,1130528,88320,1130528,38912,4968,104880,104880,1130496,345,13110,13110
581151,2761,2760,1217,1216,565280,88320,565280,38912,4968,104880,104880,565248,345,13110,13110
298527,2761,2760,1217,1216,282656,88320,282656,38912,4968,104880,104880,282624,345,13110,13110
157215,2761,2760,1217,1216,141344,88320,141344,38912,4968,104880,104880,141312,345,13110,13110
2276895,2761,2760,1217,1216,2261024,88320,2261024,38912,9936,104880,104880,2260992,690,13110,13110
1146399,2761,2760,1217,1216,1130528,88320,1130528,38912,9936,104880,104880,1130496,690,13110,13110
581151,2761,2760,1217,1216,565280,88320,565280,38912,9936,104880,104880,565248,690,13110,13110
298527,2761,2760,1217,1216,282656,88320,282656,38912,9936,104880,104880,282624,690,13110,13110
5385759,2761,2760,1217,1216,5369888,88320,5369888,38912,23598,104880,104880,5369856,1639,13110,13110
2700831,2761,2760,1217,1216,2684960,88320,2684960,38912,23598,104880,104880,2684928,1639,13110,13110
1358367,2761,2760,1217,1216,1342496,88320,1342496,38912,23598,104880,104880,1342464,1639,13110,13110
687135,2761,2760,1217,1216,671264,88320,671264,38912,23598,104880,104880,671232,1639,13110,13110
10755615,2761,2760,1217,1216,10739744,88320,10739744,38912,47196,104880,104880,10739712,3278,13110,13110
5385759,2761,2760,1217,1216,5369888,88320,5369888,38912,47196,104880,104880,5369856,3278,13110,13110
2700831,2761,2760,1217,1216,2684960,88320,2684960,38912,47196,104880,104880,2684928,3278,13110,13110
1358367,2761,2760,1217,1216,1342496,88320,1342496,38912,47196,104880,104880,1342464,3278,13110,13110
21495327,2761,2760,1217,1216,21479456,88320,21479456,38912,94392,104880,104880,21479424,6555,13110,13110
10755615,2761,2760,1217,1216,10739744,88320,10739744,38912,94392,104880,104880,10739712,6555,13110,13110
5385759,2761,2760,1217,1216,5369888,88320,5369888,38912,94392,104880,104880,5369856,6555,13110,13110
2700831,2761,2760,1217,1216,2684960,88320,2684960,38912,94392,104880,104880,2684928,6555,13110,13110
971093,2761,2760,1217,1216,942112,88320,942112,38912,4600,209760,209760,942080,345,26220,26220
500053,2761,2760,1217,1216,471072,88320,471072,38912,4600,209760,209760,471040,345,26220,26220
264533,2761,2760,1217,1216,235552,88320,235552,38912,4600,209760,209760,235520,345,26220,26220
1900063,2761,2760,1217,1216,1884192,88320,1884192,38912,6440,104880,104880,1884160,345,13110,13110
957983,2761,2760,1217,1216,942112,88320,942112,38912,6440,104880,104880,942080,345,13110,13110
486943,2761,2760,1217,1216,471072,88320,471072,38912,6440,104880,104880,471040,345,13110,13110
251423,2761,2760,1217,1216,235552,88320,235552,38912,6440,104880,104880,235520,345,13110,13110
3784223,2761,2760,1217,1216,3768352,88320,3768352,38912,12880,104880,104880,3768320,690,13110,13110
1900063,2761,2760,1217,1216,1884192,88320,1884192,38912,12880,104880,104880,1884160,690,13110,13110
957983,2761,2760,1217,1216,942112,88320,942112,38912,12880,104880,104880,942080,690,13110,13110
486943,2761,2760,1217,1216,471072,88320,471072,38912,12880,104880,104880,471040,690,13110,13110
8965663,2761,2760,1217,1216,8949792,88320,8949792,38912,30590,104880,104880,8949760,1639,13110,13110
4490783,2761,2760,1217,1216,4474912,88320,4474912,38912,30590,104880,104880,4474880,1639,13110,13110
2253343,2761,2760,1217,1216,2237472,88320,2237472,38912,30590,104880,104880,2237440,1639,13110,13110
1134623,2761,2760,1217,1216,1118752,88320,1118752,38912,30590,104880,104880,1118720,1639,13110,13110
17915423,2761,2760,1217,1216,17899552,88320,17899552,38912,61180,104880,104880,17899520,3278,13110,13110
8965663,2761,2760,1217,1216,8949792,88320,8949792,38912,61180,104880,104880,8949760,3278,13110,13110
4490783,2761,2760,1217,1216,4474912,88320,4474912,38912,61180,104880,104880,4474880,3278,13110,13110
2253343,2761,2760,1217,1216,2237472,88320,2237472,38912,61180,104880,104880,2237440,3278,13110,13110
35814943,2761,2760,1217,1216,35799072,88320,35799072,38912,122360,104880,104880,35799040,6555,13110,13110
17915423,2761,2760,1217,1216,17899552,88320,17899552,38912,122360,104880,104880,17899520,6555,13110,13110
8965663,2761,2760,1217,1216,8949792,88320,8949792,38912,122360,104880,104880,8949760,6555,13110,13110
4490783,2761,2760,1217,1216,4474912,88320,4474912,38912,122360,104880,104880,4474880,6555,13110,13110
911641,3841,3840,441,440,901200,307200,901200,35200,28160,132000,132000,901120,1320,6600,6600
461081,3841,3840,441,440,450640,307200,450640,35200,28160,132000,132000,450560,1320,6600,6600
317721,3841,3840,441,440,307280,307200,225360,35200,28160,132000,132000,225280,1320,6600,6600
1136921,3841,3840,441,440,1126480,307200,1126480,35200,28600,132000,132000,1126400,1320,6600,6600
573721,3841,3840,441,440,563280,307200,563280,35200,28600,132000,132000,563200,1320,6600,6600
317721,3841,3840,441,440,307280,307200,281680,35200,28600,132000,132000,281600,1320,6600,6600
624921,3841,3840,441,440,614480,307200,614480,35200,13200,132000,132000,614400,600,6600,6600
317721,3841,3840,441,440,307280,307200,307280,35200,13200,132000,132000,307200,600,6600,6600
1362201,3841,3840,441,440,1351760,307200,1351760,35200,29040,132000,132000,1351680,1320,6600,6600
686361,3841,3840,441,440,675920,307200,675920,35200,29040,132000,132000,675840,1320,6600,6600
348441,3841,3840,441,440,338000,307200,338000,35200,29040,132000,132000,337920,1320,6600,6600
317721,3841,3840,441,440,307280,307200,169040,35200,29040,132000,132000,168960,1320,6600,6600
778521,3841,3840,441,440,768080,307200,768080,35200,13500,132000,132000,768000,600,6600,6600
394521,3841,3840,441,440,384080,307200,384080,35200,13500,132000,132000,384000,600,6600,6600
317721,3841,3840,441,440,307280,307200,192080,35200,13500,132000,132000,192000,600,6600,6600
1700121,3841,3840,441,440,1689680,307200,1689680,35200,29700,132000,132000,1689600,1320,6600,6600
855321,3841,3840,441,440,844880,307200,844880,35200,29700,132000,132000,844800,1320,6600,6600
432921,3841,3840,441,440,422480,307200,422480,35200,29700,132000,132000,422400,1320,6600,6600
317721,3841,3840,441,440,307280,307200,211280,35200,29700,132000,132000,211200,1320,6600,6600
829721,3841,3840,441,440,819280,307200,819280,35200,13600,132000,132000,819200,600,6600,6600
420121,3841,3840,441,440,409680,307200,409680,35200,13600,132000,132000,409600,600,6600,6600
317721,3841,3840,441,440,307280,307200,204880,35200,13600,132000,132000,204800,600,6600,6600
1812761,3841,3840,441,440,1802320,307200,1802320,35200,29920,132000,132000,1802240,1320,6600,6600
911641,3841,3840,441,440,901200,307200,901200,35200,29920,132000,132000,901120,1320,6600,6600
461081,3841,3840,441,440,450640,307200,450640,35200,29920,132000,132000,450560,1320,6600,6600
317721,3841,3840,441,440,307280,307200,225360,35200,29920,132000,132000,225280,1320,6600,6600
1034521,3841,3840,441,440,1024080,307200,1024080,35200,14000,132000,132000,1024000,600,6600,6600
522521,3841,3840,441,440,512080,307200,512080,35200,14000,132000,132000,512000,600,6600,6600
317721,3841,3840,441,440,307280,307200,256080,35200,14000,132000,132000,256000,600,6600,6600
2263321,3841,3840,441,440,2252880,307200,2252880,35200,30800,132000,132000,2252800,1320,6600,6600
1136921,3841,3840,441,440,1126480,307200,1126480,35200,30800,132000,132000,1126400,1320,6600,6600
573721,3841,3840,441,440,563280,307200,563280,35200,30800,132000,132000,563200,1320,6600,6600
317721,3841,3840,441,440,307280,307200,281680,35200,30800,132000,132000,281600,1320,6600,6600
1239321,3841,3840,441,440,1228880,307200,1228880,35200,14400,132000,132000,1228800,600,6600,6600
624921,3841,3840,441,440,614480,307200,614480,35200,14400,132000,132000,614400,600,6600,6600
317721,3841,3840,441,440,307280,307200,307280,35200,14400,132000,132000,307200,600,6600,6600
2713881,3841,3840,441,440,2703440,307200,2703440,35200,31680,132000,132000,2703360,1320,6600,6600
1362201,3841,3840,441,440,1351760,307200,1351760,35200,31680,132000,132000,1351680,1320,6600,6600
686361,3841,3840,441,440,675920,307200,675920,35200,31680,132000,132000,675840,1320,6600,6600
348441,3841,3840,441,440,338000,307200,338000,35200,31680,132000,132000,337920,1320,6600,6600
1546521,3841,3840,441,440,1536080,307200,1536080,35200,15000,132000,132000,1536000,600,6600,6600
778521,3841,3840,441,440,768080,307200,768080,35200,15000,132000,132000,768000,600,6600,6600
394521,3841,3840,441,440,384080,307200,384080,35200,15000,132000,132000,384000,600,6600,6600
317721,3841,3840,441,440,307280,307200,192080,35200,15000,132000,132000,192000,600,6600,6600
3389721,3841,3840,441,440,3379280,307200,3379280,35200,33000,132000,132000,3379200,1320,6600,6600
1700121,3841,3840,441,440,1689680,307200,1689680,35200,33000,132000,132000,1689600,1320,6600,6600
855321,3841,3840,441,440,844880,307200,844880,35200,33000,132000,132000,844800,1320,6600,6600
432921,3841,3840,441,440,422480,307200,422480,35200,33000,132000,132000,422400,1320,6600,6600
558241,3841,3840,441,440,327760,307200,327760,35200,10240,528000,528000,327680,480,26400,26400
558241,3841,3840,441,440,307280,307200,163920,35200,10240,528000,528000,163840,480,26400,26400
1648921,3841,3840,441,440,1638480,307200,1638480,35200,15200,132000,132000,1638400,600,6600,6600
829721,3841,3840,441,440,819280,307200,819280,35200,15200,132000,132000,819200,600,6600,6600
420121,3841,3840,441,440,409680,307200,409680,35200,15200,132000,132000,409600,600,6600,6600
317721,3841,3840,441,440,307280,307200,204880,35200,15200,132000,132000,204800,600,6600,6600
3615001,3841,3840,441,440,3604560,307200,3604560,35200,33440,132000,132000,3604480,1320,6600,6600
1812761,3841,3840,441,440,1802320,307200,1802320,35200,33440,132000,132000,1802240,1320,6600,6600
911641,3841,3840,441,440,901200,307200,901200,35200,33440,132000,132000,901120,1320,6600,6600
461081,3841,3840,441,440,450640,307200,450640,35200,33440,132000,132000,450560,1320,6600,6600
558241,3841,3840,441,440,409680,307200,409680,35200,10400,528000,528000,409600,480,26400,26400
558241,3841,3840,441,440,307280,307200,204880,35200,10400,528000,528000,204800,480,26400,26400
2058521,3841,3840,441,440,2048080,307200,2048080,35200,16000,132000,132000,2048000,600,6600,6600
1034521,3841,3840,441,440,1024080,307200,1024080,35200,16000,132000,132000,1024000,600,6600,6600
522521,3841,3840,441,440,512080,307200,512080,35200,16000,132000,132000,512000,600,6600,6600
317721,3841,3840,441,440,307280,307200,256080,35200,16000,132000,132000,256000,600,6600,6600
4516121,3841,3840,441,440,4505680,307200,4505680,35200,35200,132000,132000,4505600,1320,6600,6600
2263321,3841,3840,441,440,2252880,307200,2252880,35200,35200,132000,132000,2252800,1320,6600,6600
1136921,3841,3840,441,440,1126480,307200,1126480,35200,35200,132000,132000,1126400,1320,6600,6600
573721,3841,3840,441,440,563280,307200,563280,35200,35200,132000,132000,563200,1320,6600,6600
558241,3841,3840,441,440,491600,307200,491600,35200,10560,528000,528000,491520,480,26400,26400
558241,3841,3840,441,440,307280,307200,245840,35200,10560,528000,528000,245760,480,26400,26400
2468121,3841,3840,441,440,2457680,307200,2457680,35200,16800,132000,132000,2457600,600,6600,6600
1239321,3841,3840,441,440,1228880,307200,1228880,35200,16800,132000,132000,1228800,600,6600,6600
624921,3841,3840,441,440,614480,307200,614480,35200,16800,132000,132000,614400,600,6600,6600
317721,3841,3840,441,440,307280,307200,307280,35200,16800,132000,132000,307200,600,6600,6600
5417241,3841,3840,441,440,5406800,307200,5406800,35200,36960,132000,132000,5406720,1320,6600,6600
2713881,3841,3840,441,440,2703440,307200,2703440,35200,36960,132000,132000,2703360,1320,6600,6600
1362201,3841,3840,441,440,1351760,307200,1351760,35200,36960,132000,132000,1351680,1320,6600,6600
686361,3841,3840,441,440,675920,307200,675920,35200,36960,132000,132000,675840,1320,6600,6600
644721,3841,3840,441,440,614480,307200,614480,35200,10800,528000,528000,614400,480,26400,26400
558241,3841,3840,441,440,307280,307200,307280,35200,10800,528000,528000,307200,480,26400,26400
3082521,3841,3840,441,440,3072080,307200,3072080,35200,18000,132000,132000,3072000,600,6600,6600
1546521,3841,3840,441,440,1536080,307200,1536080,35200,18000,132000,132000,1536000,600,6600,6600
