cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
437305,131,130,157,156,427008,133120,427008,159744,2912,162240,162240,425984,130,10140,10140
224313,131,130,157,156,214016,133120,214016,159744,2912,162240,162240,212992,130,10140,10140
172537,131,130,157,156,134144,133120,160768,159744,2912,162240,162240,106496,130,10140,10140
858219,131,130,157,156,852992,133120,852992,159744,3744,81120,81120,851968,130,5070,5070
432235,131,130,157,156,427008,133120,427008,159744,3744,81120,81120,425984,130,5070,5070
219243,131,130,157,156,214016,133120,214016,159744,3744,81120,81120,212992,130,5070,5070
165995,131,130,157,156,134144,133120,160768,159744,3744,81120,81120,106496,130,5070,5070
1284203,131,130,157,156,1278976,133120,1278976,159744,5616,81120,81120,1277952,195,5070,5070
645227,131,130,157,156,640000,133120,640000,159744,5616,81120,81120,638976,195,5070,5070
325739,131,130,157,156,320512,133120,320512,159744,5616,81120,81120,319488,195,5070,5070
165995,131,130,157,156,160768,133120,160768,159744,5616,81120,81120,159744,195,5070,5070
2562155,131,130,157,156,2556928,133120,2556928,159744,11232,81120,81120,2555904,390,5070,5070
1284203,131,130,157,156,1278976,133120,1278976,159744,11232,81120,81120,1277952,390,5070,5070
645227,131,130,157,156,640000,133120,640000,159744,11232,81120,81120,638976,390,5070,5070
325739,131,130,157,156,320512,133120,320512,159744,11232,81120,81120,319488,390,5070,5070
2775147,131,130,157,156,2769920,133120,2769920,159744,12168,81120,81120,2768896,422,5070,5070
1390699,131,130,157,156,1385472,133120,1385472,159744,12168,81120,81120,1384448,422,5070,5070
698475,131,130,157,156,693248,133120,693248,159744,12168,81120,81120,692224,422,5070,5070
352363,131,130,157,156,347136,133120,347136,159744,12168,81120,81120,346112,422,5070,5070
5544043,131,130,157,156,5538816,133120,5538816,159744,24336,81120,81120,5537792,845,5070,5070
2775147,131,130,157,156,2769920,133120,2769920,159744,24336,81120,81120,2768896,845,5070,5070
1390699,131,130,157,156,1385472,133120,1385472,159744,24336,81120,81120,1384448,845,5070,5070
698475,131,130,157,156,693248,133120,693248,159744,24336,81120,81120,692224,845,5070,5070
8312939,131,130,157,156,8307712,133120,8307712,159744,36504,81120,81120,8306688,1268,5070,5070
4159595,131,130,157,156,4154368,133120,4154368,159744,36504,81120,81120,4153344,1268,5070,5070
2082923,131,130,157,156,2077696,133120,2077696,159744,36504,81120,81120,2076672,1268,5070,5070
1044587,131,130,157,156,1039360,133120,1039360,159744,36504,81120,81120,1038336,1268,5070,5070
11081835,131,130,157,156,11076608,133120,11076608,159744,48672,81120,81120,11075584,1690,5070,5070
5544043,131,130,157,156,5538816,133120,5538816,159744,48672,81120,81120,5537792,1690,5070,5070
2775147,131,130,157,156,2769920,133120,2769920,159744,48672,81120,81120,2768896,1690,5070,5070
1390699,131,130,157,156,1385472,133120,1385472,159744,48672,81120,81120,1384448,1690,5070,5070
16619627,131,130,157,156,16614400,133120,16614400,159744,73008,81120,81120,16613376,2535,5070,5070
8312939,131,130,157,156,8307712,133120,8307712,159744,73008,81120,81120,8306688,2535,5070,5070
4159595,131,130,157,156,4154368,133120,4154368,159744,73008,81120,81120,4153344,2535,5070,5070
2082923,131,130,157,156,2077696,133120,2077696,159744,73008,81120,81120,2076672,2535,5070,5070
553941,131,130,157,156,533504,133120,533504,159744,3120,324480,324480,532480,130,20280,20280
344917,131,130,157,156,267264,133120,267264,159744,3120,324480,324480,266240,130,20280,20280
344917,131,130,157,156,134144,133120,160768,159744,3120,324480,324480,133120,130,20280,20280
1076281,131,130,157,156,1065984,133120,1065984,159744,4160,162240,162240,1064960,130,10140,10140
543801,131,130,157,156,533504,133120,533504,159744,4160,162240,162240,532480,130,10140,10140
277561,131,130,157,156,267264,133120,267264,159744,4160,162240,162240,266240,130,10140,10140
172537,131,130,157,156,134144,133120,160768,159744,4160,162240,162240,133120,130,10140,10140
2136171,131,130,157,156,2130944,133120,2130944,159744,6240,81120,81120,2129920,130,5070,5070
1071211,131,130,157,156,1065984,133120,1065984,159744,6240,81120,81120,1064960,130,5070,5070
538731,131,130,157,156,533504,133120,533504,159744,6240,81120,81120,532480,130,5070,5070
272491,131,130,157,156,267264,133120,267264,159744,6240,81120,81120,266240,130,5070,5070
3201131,131,130,157,156,3195904,133120,3195904,159744,9360,81120,81120,3194880,195,5070,5070
1603691,131,130,157,156,1598464,133120,1598464,159744,9360,81120,81120,1597440,195,5070,5070
804971,131,130,157,156,799744,133120,799744,159744,9360,81120,81120,798720,195,5070,5070
405611,131,130,157,156,400384,133120,400384,159744,9360,81120,81120,399360,195,5070,5070
6396011,131,130,157,156,6390784,133120,6390784,159744,18720,81120,81120,6389760,390,5070,5070
3201131,131,130,157,156,3195904,133120,3195904,159744,18720,81120,81120,3194880,390,5070,5070
1603691,131,130,157,156,1598464,133120,1598464,159744,18720,81120,81120,1597440,390,5070,5070
804971,131,130,157,156,799744,133120,799744,159744,18720,81120,81120,798720,390,5070,5070
6928491,131,130,157,156,6923264,133120,6923264,159744,20280,81120,81120,6922240,422,5070,5070
3467371,131,130,157,156,3462144,133120,3462144,159744,20280,81120,81120,3461120,422,5070,5070
1736811,131,130,157,156,1731584,133120,1731584,159744,20280,81120,81120,1730560,422,5070,5070
871531,131,130,157,156,866304,133120,866304,159744,20280,81120,81120,865280,422,5070,5070
13850731,131,130,157,156,13845504,133120,13845504,159744,40560,81120,81120,13844480,845,5070,5070
6928491,131,130,157,156,6923264,133120,6923264,159744,40560,81120,81120,6922240,845,5070,5070
3467371,131,130,157,156,3462144,133120,3462144,159744,40560,81120,81120,3461120,845,5070,5070
1736811,131,130,157,156,1731584,133120,1731584,159744,40560,81120,81120,1730560,845,5070,5070
20772971,131,130,157,156,20767744,133120,20767744,159744,60840,81120,81120,20766720,1268,5070,5070
10389611,131,130,157,156,10384384,133120,10384384,159744,60840,81120,81120,10383360,1268,5070,5070
5197931,131,130,157,156,5192704,133120,5192704,159744,60840,81120,81120,5191680,1268,5070,5070
2602091,131,130,157,156,2596864,133120,2596864,159744,60840,81120,81120,2595840,1268,5070,5070
27695211,131,130,157,156,27689984,133120,27689984,159744,81120,81120,81120,27688960,1690,5070,5070
13850731,131,130,157,156,13845504,133120,13845504,159744,81120,81120,81120,13844480,1690,5070,5070
6928491,131,130,157,156,6923264,133120,6923264,159744,81120,81120,81120,6922240,1690,5070,5070
3467371,131,130,157,156,3462144,133120,3462144,159744,81120,81120,81120,3461120,1690,5070,5070
41539691,131,130,157,156,41534464,133120,41534464,159744,121680,81120,81120,41533440,2535,5070,5070
20772971,131,130,157,156,20767744,133120,20767744,159744,121680,81120,81120,20766720,2535,5070,5070
10389611,131,130,157,156,10384384,133120,10384384,159744,121680,81120,81120,10383360,2535,5070,5070
5197931,131,130,157,156,5192704,133120,5192704,159744,121680,81120,81120,5191680,2535,5070,5070
910044,446,445,259,258,880896,113920,880896,66048,39990,114810,114810,880640,9568,28702,28702
469724,446,445,259,258,440576,113920,440576,66048,39990,114810,114810,440320,9568,28702,28702
249564,446,445,259,258,220416,113920,220416,66048,39990,114810,114810,220160,9568,28702,28702
1350364,446,445,259,258,1321216,113920,1321216,66048,59985,114810,114810,1320960,14351,28702,28702
689884,446,445,259,258,660736,113920,660736,66048,59985,114810,114810,660480,14351,28702,28702
359644,446,445,259,258,330496,113920,330496,66048,59985,114810,114810,330240,14351,28702,28702
194524,446,445,259,258,165376,113920,165376,66048,59985,114810,114810,165120,14351,28702,28702
1123036,446,445,259,258,1093888,113920,1093888,66048,4806,114810,114810,1093632,668,28702,28702
576220,446,445,259,258,547072,113920,547072,66048,4806,114810,114810,546816,668,28702,28702
302812,446,445,259,258,273664,113920,273664,66048,4806,114810,114810,273408,668,28702,28702
166108,446,445,259,258,136960,113920,136960,66048,4806,114810,114810,136704,668,28702,28702
7867100,446,445,259,258,7837952,113920,7837952,66048,34443,114810,114810,7837696,4784,28702,28702
3948252,446,445,259,258,3919104,113920,3919104,66048,34443,114810,114810,3918848,4784,28702,28702
1988828,446,445,259,258,1959680,113920,1959680,66048,34443,114810,114810,1959424,4784,28702,28702
1009116,446,445,259,258,979968,113920,979968,66048,34443,114810,114810,979712,4784,28702,28702
15704796,446,445,259,258,15675648,113920,15675648,66048,68886,114810,114810,15675392,9568,28702,28702
7867100,446,445,259,258,7837952,113920,7837952,66048,68886,114810,114810,7837696,9568,28702,28702
3948252,446,445,259,258,3919104,113920,3919104,66048,68886,114810,114810,3918848,9568,28702,28702
1988828,446,445,259,258,1959680,113920,1959680,66048,68886,114810,114810,1959424,9568,28702,28702
23542492,446,445,259,258,23513344,113920,23513344,66048,103329,114810,114810,23513088,14351,28702,28702
11785948,446,445,259,258,11756800,113920,11756800,66048,103329,114810,114810,11756544,14351,28702,28702
5907676,446,445,259,258,5878528,113920,5878528,66048,103329,114810,114810,5878272,14351,28702,28702
2968540,446,445,259,258,2939392,113920,2939392,66048,103329,114810,114810,2939136,14351,28702,28702
909492,263,262,431,430,880896,67072,880896,110080,58050,112660,112660,880640,14082,28165,28165
469172,263,262,431,430,440576,67072,440576,110080,58050,112660,112660,440320,14082,28165,28165
249012,263,262,431,430,220416,67072,220416,110080,58050,112660,112660,220160,14082,28165,28165
1370292,263,262,431,430,1341696,67072,1341696,110080,3930,112660,112660,1341440,328,28165,28165
699572,263,262,431,430,670976,67072,670976,110080,3930,112660,112660,670720,328,28165,28165
364212,263,262,431,430,335616,67072,335616,110080,3930,112660,112660,335360,328,28165,28165
196532,263,262,431,430,167936,67072,167936,110080,3930,112660,112660,167680,328,28165,28165
2711732,263,262,431,430,2683136,67072,2683136,110080,7860,112660,112660,2682880,655,28165,28165
1370292,263,262,431,430,1341696,67072,1341696,110080,7860,112660,112660,1341440,655,28165,28165
699572,263,262,431,430,670976,67072,670976,110080,7860,112660,112660,670720,655,28165,28165
364212,263,262,431,430,335616,67072,335616,110080,7860,112660,112660,335360,655,28165,28165
11565236,263,262,431,430,11536640,67072,11536640,110080,33798,112660,112660,11536384,2816,28165,28165
5797044,263,262,431,430,5768448,67072,5768448,110080,33798,112660,112660,5768192,2816,28165,28165
2912948,263,262,431,430,2884352,67072,2884352,110080,33798,112660,112660,2884096,2816,28165,28165
1470900,263,262,431,430,1442304,67072,1442304,110080,33798,112660,112660,1442048,2816,28165,28165
23101620,263,262,431,430,23073024,67072,23073024,110080,67596,112660,112660,23072768,5633,28165,28165
11565236,263,262,431,430,11536640,67072,11536640,110080,67596,112660,112660,11536384,5633,28165,28165
5797044,263,262,431,430,5768448,67072,5768448,110080,67596,112660,112660,5768192,5633,28165,28165
2912948,263,262,431,430,2884352,67072,2884352,110080,67596,112660,112660,2884096,5633,28165,28165
57710772,263,262,431,430,57682176,67072,57682176,110080,168990,112660,112660,57681920,14082,28165,28165
28869812,263,262,431,430,28841216,67072,28841216,110080,168990,112660,112660,28840960,14082,28165,28165
14449332,263,262,431,430,14420736,67072,14420736,110080,168990,112660,112660,14420480,14082,28165,28165
7239092,263,262,431,430,7210496,67072,7210496,110080,168990,112660,112660,7210240,14082,28165,28165
1792634,47,46,195,194,1790208,105984,1790208,446976,43650,80316,80316,1787904,1116,2231,2231
898682,47,46,195,194,896256,105984,896256,446976,43650,80316,80316,893952,1116,2231,2231
451706,47,46,195,194,449280,105984,449280,446976,43650,80316,80316,446976,1116,2231,2231
451706,47,46,195,194,225792,105984,449280,446976,43650,80316,80316,223488,1116,2231,2231
3580538,47,46,195,194,3578112,105984,3578112,446976,47142,80316,80316,3575808,1116,2231,2231
1792634,47,46,195,194,1790208,105984,1790208,446976,47142,80316,80316,1787904,1116,2231,2231
898682,47,46,195,194,896256,105984,896256,446976,47142,80316,80316,893952,1116,2231,2231
451706,47,46,195,194,449280,105984,449280,446976,47142,80316,80316,446976,1116,2231,2231
854833,47,46,195,194,850176,105984,850176,446976,3312,160632,160632,847872,46,4462,4462
453937,47,46,195,194,426240,105984,449280,446976,3312,160632,160632,423936,46,4462,4462
453937,47,46,195,194,214272,105984,449280,446976,3312,160632,160632,211968,46,4462,4462
41126522,47,46,195,194,41124096,105984,41124096,446976,120474,80316,80316,41121792,1116,2231,2231
20565626,47,46,195,194,20563200,105984,20563200,446976,120474,80316,80316,20560896,1116,2231,2231
10285178,47,46,195,194,10282752,105984,10282752,446976,120474,80316,80316,10280448,1116,2231,2231
5144954,47,46,195,194,5142528,105984,5142528,446976,120474,80316,80316,5140224,1116,2231,2231
630115,63,62,69,68,628992,142848,628992,156672,20196,75888,75888,626688,264,1054,1054
316771,63,62,69,68,315648,142848,315648,156672,20196,75888,75888,313344,264,1054,1054
1256803,63,62,69,68,1255680,142848,1255680,156672,40392,75888,75888,1253376,527,1054,1054
630115,63,62,69,68,628992,142848,628992,156672,40392,75888,75888,626688,527,1054,1054
316771,63,62,69,68,315648,142848,315648,156672,40392,75888,75888,313344,527,1054,1054
1256803,63,62,69,68,1255680,142848,1255680,156672,21420,75888,75888,1253376,264,1054,1054
630115,63,62,69,68,628992,142848,628992,156672,21420,75888,75888,626688,264,1054,1054
316771,63,62,69,68,315648,142848,315648,156672,21420,75888,75888,313344,264,1054,1054
2510179,63,62,69,68,2509056,142848,2509056,156672,42840,75888,75888,2506752,527,1054,1054
1256803,63,62,69,68,1255680,142848,1255680,156672,42840,75888,75888,1253376,527,1054,1054
630115,63,62,69,68,628992,142848,628992,156672,42840,75888,75888,626688,527,1054,1054
316771,63,62,69,68,315648,142848,315648,156672,42840,75888,75888,313344,527,1054,1054
1149373,63,62,69,68,1145088,142848,1145088,156672,6696,303552,303552,1142784,62,4216,4216
577981,63,62,69,68,573696,142848,573696,156672,6696,303552,303552,571392,62,4216,4216
2290049,63,62,69,68,2287872,142848,2287872,156672,8928,151776,151776,2285568,62,2108,2108
1147265,63,62,69,68,1145088,142848,1145088,156672,8928,151776,151776,1142784,62,2108,2108
575873,63,62,69,68,573696,142848,573696,156672,8928,151776,151776,571392,62,2108,2108
4574563,63,62,69,68,4573440,142848,4573440,156672,13392,75888,75888,4571136,62,1054,1054
2288995,63,62,69,68,2287872,142848,2287872,156672,13392,75888,75888,2285568,62,1054,1054
1146211,63,62,69,68,1145088,142848,1145088,156672,13392,75888,75888,1142784,62,1054,1054
574819,63,62,69,68,573696,142848,573696,156672,13392,75888,75888,571392,62,1054,1054
19430755,63,62,69,68,19429632,142848,19429632,156672,56916,75888,75888,19427328,264,1054,1054
9717091,63,62,69,68,9715968,142848,9715968,156672,56916,75888,75888,9713664,264,1054,1054
4860259,63,62,69,68,4859136,142848,4859136,156672,56916,75888,75888,4856832,264,1054,1054
2431843,63,62,69,68,2430720,142848,2430720,156672,56916,75888,75888,2428416,264,1054,1054
38858083,63,62,69,68,38856960,142848,38856960,156672,113832,75888,75888,38854656,527,1054,1054
19430755,63,62,69,68,19429632,142848,19429632,156672,113832,75888,75888,19427328,527,1054,1054
9717091,63,62,69,68,9715968,142848,9715968,156672,113832,75888,75888,9713664,527,1054,1054
4860259,63,62,69,68,4859136,142848,4859136,156672,113832,75888,75888,4856832,527,1054,1054
1810297,441,440,33,32,1806336,1802240,528384,131072,29184,112640,112640,524288,880,3520,3520
1810297,441,440,33,32,1806336,1802240,266240,131072,29184,112640,112640,262144,880,3520,3520
1810297,441,440,33,32,1806336,1802240,1052672,131072,58368,112640,112640,1048576,1760,3520,3520
1810297,441,440,33,32,1806336,1802240,528384,131072,58368,112640,112640,524288,1760,3520,3520
1810297,441,440,33,32,1806336,1802240,266240,131072,58368,112640,112640,262144,1760,3520,3520
1810297,441,440,33,32,1806336,1802240,659456,131072,29440,112640,112640,655360,880,3520,3520
1810297,441,440,33,32,1806336,1802240,331776,131072,29440,112640,112640,327680,880,3520,3520
1810297,441,440,33,32,1806336,1802240,167936,131072,29440,112640,112640,163840,880,3520,3520
1810297,441,440,33,32,1806336,1802240,1314816,131072,58880,112640,112640,1310720,1760,3520,3520
1810297,441,440,33,32,1806336,1802240,659456,131072,58880,112640,112640,655360,1760,3520,3520
1810297,441,440,33,32,1806336,1802240,331776,131072,58880,112640,112640,327680,1760,3520,3520
1813817,441,440,33,32,1806336,1802240,266240,131072,14592,225280,225280,262144,440,7040,7040
1810297,441,440,33,32,1806336,1802240,528384,131072,15104,112640,112640,524288,440,3520,3520
1810297,441,440,33,32,1806336,1802240,266240,131072,15104,112640,112640,262144,440,3520,3520
1810297,441,440,33,32,1806336,1802240,1052672,131072,30208,112640,112640,1048576,880,3520,3520
1810297,441,440,33,32,1806336,1802240,528384,131072,30208,112640,112640,524288,880,3520,3520
1810297,441,440,33,32,1806336,1802240,266240,131072,30208,112640,112640,262144,880,3520,3520
2105209,441,440,33,32,2101248,1802240,2101248,131072,60416,112640,112640,2097152,1760,3520,3520
1810297,441,440,33,32,1806336,1802240,1052672,131072,60416,112640,112640,1048576,1760,3520,3520
