cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1366849,177,176,321,320,1352448,135168,1352448,245760,21120,84480,84480,1351680,1760,14080,14080
8665921,177,176,321,320,8651520,135168,8651520,245760,33792,84480,84480,8650752,2816,14080,14080
4340545,177,176,321,320,4326144,135168,4326144,245760,33792,84480,84480,4325376,2816,14080,14080
2177857,177,176,321,320,2163456,135168,2163456,245760,33792,84480,84480,2162688,2816,14080,14080
10828609,177,176,321,320,10814208,135168,10814208,245760,42240,84480,84480,10813440,3520,14080,14080
5421889,177,176,321,320,5407488,135168,5407488,245760,42240,84480,84480,5406720,3520,14080,14080
2718529,177,176,321,320,2704128,135168,2704128,245760,42240,84480,84480,2703360,3520,14080,14080
21642049,177,176,321,320,21627648,135168,21627648,245760,84480,84480,84480,21626880,7040,14080,14080
10828609,177,176,321,320,10814208,135168,10814208,245760,84480,84480,84480,10813440,7040,14080,14080
5421889,177,176,321,320,5407488,135168,5407488,245760,84480,84480,84480,5406720,7040,14080,14080
569921,177,176,321,320,541440,135168,541440,245760,2112,168960,168960,540672,176,28160,28160
299585,177,176,321,320,271104,135168,271104,245760,2112,168960,168960,270336,176,28160,28160
275009,177,176,321,320,135936,135168,246528,245760,2112,168960,168960,135168,176,28160,28160
1096513,177,176,321,320,1082112,135168,1082112,245760,3168,84480,84480,1081344,176,14080,14080
555841,177,176,321,320,541440,135168,541440,245760,3168,84480,84480,540672,176,14080,14080
285505,177,176,321,320,271104,135168,271104,245760,3168,84480,84480,270336,176,14080,14080
1366849,177,176,321,320,1352448,135168,1352448,245760,3960,84480,84480,1351680,220,14080,14080
691009,177,176,321,320,676608,135168,676608,245760,3960,84480,84480,675840,220,14080,14080
353089,177,176,321,320,338688,135168,338688,245760,3960,84480,84480,337920,220,14080,14080
2177857,177,176,321,320,2163456,135168,2163456,245760,6336,84480,84480,2162688,352,14080,14080
1096513,177,176,321,320,1082112,135168,1082112,245760,6336,84480,84480,1081344,352,14080,14080
555841,177,176,321,320,541440,135168,541440,245760,6336,84480,84480,540672,352,14080,14080
2718529,177,176,321,320,2704128,135168,2704128,245760,7920,84480,84480,2703360,440,14080,14080
1366849,177,176,321,320,1352448,135168,1352448,245760,7920,84480,84480,1351680,440,14080,14080
691009,177,176,321,320,676608,135168,676608,245760,7920,84480,84480,675840,440,14080,14080
4340545,177,176,321,320,4326144,135168,4326144,245760,12672,84480,84480,4325376,704,14080,14080
2177857,177,176,321,320,2163456,135168,2163456,245760,12672,84480,84480,2162688,704,14080,14080
1096513,177,176,321,320,1082112,135168,1082112,245760,12672,84480,84480,1081344,704,14080,14080
5421889,177,176,321,320,5407488,135168,5407488,245760,15840,84480,84480,5406720,880,14080,14080
2718529,177,176,321,320,2704128,135168,2704128,245760,15840,84480,84480,2703360,880,14080,14080
1366849,177,176,321,320,1352448,135168,1352448,245760,15840,84480,84480,1351680,880,14080,14080
8665921,177,176,321,320,8651520,135168,8651520,245760,25344,84480,84480,8650752,1408,14080,14080
4340545,177,176,321,320,4326144,135168,4326144,245760,25344,84480,84480,4325376,1408,14080,14080
2177857,177,176,321,320,2163456,135168,2163456,245760,25344,84480,84480,2162688,1408,14080,14080
10828609,177,176,321,320,10814208,135168,10814208,245760,31680,84480,84480,10813440,1760,14080,14080
5421889,177,176,321,320,5407488,135168,5407488,245760,31680,84480,84480,5406720,1760,14080,14080
2718529,177,176,321,320,2704128,135168,2704128,245760,31680,84480,84480,2703360,1760,14080,14080
17316673,177,176,321,320,17302272,135168,17302272,245760,50688,84480,84480,17301504,2816,14080,14080
8665921,177,176,321,320,8651520,135168,8651520,245760,50688,84480,84480,8650752,2816,14080,14080
4340545,177,176,321,320,4326144,135168,4326144,245760,50688,84480,84480,4325376,2816,14080,14080
21642049,177,176,321,320,21627648,135168,21627648,245760,63360,84480,84480,21626880,3520,14080,14080
10828609,177,176,321,320,10814208,135168,10814208,245760,63360,84480,84480,10813440,3520,14080,14080
5421889,177,176,321,320,5407488,135168,5407488,245760,63360,84480,84480,5406720,3520,14080,14080
43268929,177,176,321,320,43254528,135168,43254528,245760,126720,84480,84480,43253760,7040,14080,14080
21642049,177,176,321,320,21627648,135168,21627648,245760,126720,84480,84480,21626880,7040,14080,14080
10828609,177,176,321,320,10814208,135168,10814208,245760,126720,84480,84480,10813440,7040,14080,14080
1708179,460,459,184,183,1686720,88128,1686720,35136,45292,125996,125996,1686528,7000,20999,20999
864915,460,459,184,183,843456,88128,843456,35136,45292,125996,125996,843264,7000,20999,20999
443283,460,459,184,183,421824,88128,421824,35136,45292,125996,125996,421632,7000,20999,20999
232467,460,459,184,183,211008,88128,211008,35136,45292,125996,125996,210816,7000,20999,20999
3207315,460,459,184,183,3185856,88128,3185856,35136,48220,125996,125996,3185664,7000,20999,20999
1614483,460,459,184,183,1593024,88128,1593024,35136,48220,125996,125996,1592832,7000,20999,20999
818067,460,459,184,183,796608,88128,796608,35136,48220,125996,125996,796416,7000,20999,20999
419859,460,459,184,183,398400,88128,398400,35136,48220,125996,125996,398208,7000,20999,20999
5081235,460,459,184,183,5059776,88128,5059776,35136,51880,125996,125996,5059584,7000,20999,20999
2551443,460,459,184,183,2529984,88128,2529984,35136,51880,125996,125996,2529792,7000,20999,20999
1286547,460,459,184,183,1265088,88128,1265088,35136,51880,125996,125996,1264896,7000,20999,20999
654099,460,459,184,183,632640,88128,632640,35136,51880,125996,125996,632448,7000,20999,20999
9578643,460,459,184,183,9557184,88128,9557184,35136,60664,125996,125996,9556992,7000,20999,20999
4800147,460,459,184,183,4778688,88128,4778688,35136,60664,125996,125996,4778496,7000,20999,20999
2410899,460,459,184,183,2389440,88128,2389440,35136,60664,125996,125996,2389248,7000,20999,20999
1216275,460,459,184,183,1194816,88128,1194816,35136,60664,125996,125996,1194624,7000,20999,20999
28692627,460,459,184,183,28671168,88128,28671168,35136,97996,125996,125996,28670976,7000,20999,20999
14357139,460,459,184,183,14335680,88128,14335680,35136,97996,125996,125996,14335488,7000,20999,20999
7189395,460,459,184,183,7167936,88128,7167936,35136,97996,125996,125996,7167744,7000,20999,20999
3605523,460,459,184,183,3584064,88128,3584064,35136,97996,125996,125996,3583872,7000,20999,20999
1963473,112,111,252,251,860160,852480,1935360,1927680,2220,417915,417915,284160,111,27861,27861
972021,16129,16128,2465,2464,946190,225792,946190,34496,21252,135828,135828,946176,1386,9702,9702
498933,16129,16128,2465,2464,473102,225792,473102,34496,21252,135828,135828,473088,1386,9702,9702
262389,16129,16128,2465,2464,236558,225792,236558,34496,21252,135828,135828,236544,1386,9702,9702
728309,16129,16128,2465,2464,702478,225792,702478,34496,13720,135828,135828,702464,882,9702,9702
377077,16129,16128,2465,2464,351246,225792,351246,34496,13720,135828,135828,351232,882,9702,9702
251637,16129,16128,2465,2464,225806,225792,175630,34496,13720,135828,135828,175616,882,9702,9702
1129717,16129,16128,2465,2464,1103886,225792,1103886,34496,21560,135828,135828,1103872,1386,9702,9702
577781,16129,16128,2465,2464,551950,225792,551950,34496,21560,135828,135828,551936,1386,9702,9702
301813,16129,16128,2465,2464,275982,225792,275982,34496,21560,135828,135828,275968,1386,9702,9702
929013,16129,16128,2465,2464,903182,225792,903182,34496,14112,135828,135828,903168,882,9702,9702
477429,16129,16128,2465,2464,451598,225792,451598,34496,14112,135828,135828,451584,882,9702,9702
251637,16129,16128,2465,2464,225806,225792,225806,34496,14112,135828,135828,225792,882,9702,9702
1445109,16129,16128,2465,2464,1419278,225792,1419278,34496,22176,135828,135828,1419264,1386,9702,9702
735477,16129,16128,2465,2464,709646,225792,709646,34496,22176,135828,135828,709632,1386,9702,9702
380661,16129,16128,2465,2464,354830,225792,354830,34496,22176,135828,135828,354816,1386,9702,9702
251637,16129,16128,2465,2464,225806,225792,177422,34496,22176,135828,135828,177408,1386,9702,9702
1079541,16129,16128,2465,2464,1053710,225792,1053710,34496,14406,135828,135828,1053696,882,9702,9702
552693,16129,16128,2465,2464,526862,225792,526862,34496,14406,135828,135828,526848,882,9702,9702
289269,16129,16128,2465,2464,263438,225792,263438,34496,14406,135828,135828,263424,882,9702,9702
1681653,16129,16128,2465,2464,1655822,225792,1655822,34496,22638,135828,135828,1655808,1386,9702,9702
853749,16129,16128,2465,2464,827918,225792,827918,34496,22638,135828,135828,827904,1386,9702,9702
439797,16129,16128,2465,2464,413966,225792,413966,34496,22638,135828,135828,413952,1386,9702,9702
251637,16129,16128,2465,2464,225806,225792,206990,34496,22638,135828,135828,206976,1386,9702,9702
1230069,16129,16128,2465,2464,1204238,225792,1204238,34496,14700,135828,135828,1204224,882,9702,9702
627957,16129,16128,2465,2464,602126,225792,602126,34496,14700,135828,135828,602112,882,9702,9702
326901,16129,16128,2465,2464,301070,225792,301070,34496,14700,135828,135828,301056,882,9702,9702
1918197,16129,16128,2465,2464,1892366,225792,1892366,34496,23100,135828,135828,1892352,1386,9702,9702
972021,16129,16128,2465,2464,946190,225792,946190,34496,23100,135828,135828,946176,1386,9702,9702
498933,16129,16128,2465,2464,473102,225792,473102,34496,23100,135828,135828,473088,1386,9702,9702
262389,16129,16128,2465,2464,236558,225792,236558,34496,23100,135828,135828,236544,1386,9702,9702
1430773,16129,16128,2465,2464,1404942,225792,1404942,34496,15092,135828,135828,1404928,882,9702,9702
728309,16129,16128,2465,2464,702478,225792,702478,34496,15092,135828,135828,702464,882,9702,9702
377077,16129,16128,2465,2464,351246,225792,351246,34496,15092,135828,135828,351232,882,9702,9702
251637,16129,16128,2465,2464,225806,225792,175630,34496,15092,135828,135828,175616,882,9702,9702
2233589,16129,16128,2465,2464,2207758,225792,2207758,34496,23716,135828,135828,2207744,1386,9702,9702
1129717,16129,16128,2465,2464,1103886,225792,1103886,34496,23716,135828,135828,1103872,1386,9702,9702
577781,16129,16128,2465,2464,551950,225792,551950,34496,23716,135828,135828,551936,1386,9702,9702
301813,16129,16128,2465,2464,275982,225792,275982,34496,23716,135828,135828,275968,1386,9702,9702
1832181,16129,16128,2465,2464,1806350,225792,1806350,34496,15876,135828,135828,1806336,882,9702,9702
929013,16129,16128,2465,2464,903182,225792,903182,34496,15876,135828,135828,903168,882,9702,9702
477429,16129,16128,2465,2464,451598,225792,451598,34496,15876,135828,135828,451584,882,9702,9702
251637,16129,16128,2465,2464,225806,225792,225806,34496,15876,135828,135828,225792,882,9702,9702
2864373,16129,16128,2465,2464,2838542,225792,2838542,34496,24948,135828,135828,2838528,1386,9702,9702
1445109,16129,16128,2465,2464,1419278,225792,1419278,34496,24948,135828,135828,1419264,1386,9702,9702
735477,16129,16128,2465,2464,709646,225792,709646,34496,24948,135828,135828,709632,1386,9702,9702
380661,16129,16128,2465,2464,354830,225792,354830,34496,24948,135828,135828,354816,1386,9702,9702
2133237,16129,16128,2465,2464,2107406,225792,2107406,34496,16464,135828,135828,2107392,882,9702,9702
1079541,16129,16128,2465,2464,1053710,225792,1053710,34496,16464,135828,135828,1053696,882,9702,9702
552693,16129,16128,2465,2464,526862,225792,526862,34496,16464,135828,135828,526848,882,9702,9702
289269,16129,16128,2465,2464,263438,225792,263438,34496,16464,135828,135828,263424,882,9702,9702
3337461,16129,16128,2465,2464,3311630,225792,3311630,34496,25872,135828,135828,3311616,1386,9702,9702
1681653,16129,16128,2465,2464,1655822,225792,1655822,34496,25872,135828,135828,1655808,1386,9702,9702
853749,16129,16128,2465,2464,827918,225792,827918,34496,25872,135828,135828,827904,1386,9702,9702
439797,16129,16128,2465,2464,413966,225792,413966,34496,25872,135828,135828,413952,1386,9702,9702
2835701,16129,16128,2465,2464,2809870,225792,2809870,34496,17836,135828,135828,2809856,882,9702,9702
1430773,16129,16128,2465,2464,1404942,225792,1404942,34496,17836,135828,135828,1404928,882,9702,9702
728309,16129,16128,2465,2464,702478,225792,702478,34496,17836,135828,135828,702464,882,9702,9702
377077,16129,16128,2465,2464,351246,225792,351246,34496,17836,135828,135828,351232,882,9702,9702
4441333,16129,16128,2465,2464,4415502,225792,4415502,34496,28028,135828,135828,4415488,1386,9702,9702
2233589,16129,16128,2465,2464,2207758,225792,2207758,34496,28028,135828,135828,2207744,1386,9702,9702
1129717,16129,16128,2465,2464,1103886,225792,1103886,34496,28028,135828,135828,1103872,1386,9702,9702
577781,16129,16128,2465,2464,551950,225792,551950,34496,28028,135828,135828,551936,1386,9702,9702
3186933,16129,16128,2465,2464,3161102,225792,3161102,34496,18522,135828,135828,3161088,882,9702,9702
1606389,16129,16128,2465,2464,1580558,225792,1580558,34496,18522,135828,135828,1580544,882,9702,9702
816117,16129,16128,2465,2464,790286,225792,790286,34496,18522,135828,135828,790272,882,9702,9702
420981,16129,16128,2465,2464,395150,225792,395150,34496,18522,135828,135828,395136,882,9702,9702
4993269,16129,16128,2465,2464,4967438,225792,4967438,34496,29106,135828,135828,4967424,1386,9702,9702
2509557,16129,16128,2465,2464,2483726,225792,2483726,34496,29106,135828,135828,2483712,1386,9702,9702
1267701,16129,16128,2465,2464,1241870,225792,1241870,34496,29106,135828,135828,1241856,1386,9702,9702
646773,16129,16128,2465,2464,620942,225792,620942,34496,29106,135828,135828,620928,1386,9702,9702
3638517,16129,16128,2465,2464,3612686,225792,3612686,34496,19404,135828,135828,3612672,882,9702,9702
1832181,16129,16128,2465,2464,1806350,225792,1806350,34496,19404,135828,135828,1806336,882,9702,9702
929013,16129,16128,2465,2464,903182,225792,903182,34496,19404,135828,135828,903168,882,9702,9702
477429,16129,16128,2465,2464,451598,225792,451598,34496,19404,135828,135828,451584,882,9702,9702
5702901,16129,16128,2465,2464,5677070,225792,5677070,34496,30492,135828,135828,5677056,1386,9702,9702
2864373,16129,16128,2465,2464,2838542,225792,2838542,34496,30492,135828,135828,2838528,1386,9702,9702
1445109,16129,16128,2465,2464,1419278,225792,1419278,34496,30492,135828,135828,1419264,1386,9702,9702
735477,16129,16128,2465,2464,709646,225792,709646,34496,30492,135828,135828,709632,1386,9702,9702
4240629,16129,16128,2465,2464,4214798,225792,4214798,34496,20580,135828,135828,4214784,882,9702,9702
2133237,16129,16128,2465,2464,2107406,225792,2107406,34496,20580,135828,135828,2107392,882,9702,9702
1079541,16129,16128,2465,2464,1053710,225792,1053710,34496,20580,135828,135828,1053696,882,9702,9702
552693,16129,16128,2465,2464,526862,225792,526862,34496,20580,135828,135828,526848,882,9702,9702
6649077,16129,16128,2465,2464,6623246,225792,6623246,34496,32340,135828,135828,6623232,1386,9702,9702
3337461,16129,16128,2465,2464,3311630,225792,3311630,34496,32340,135828,135828,3311616,1386,9702,9702
1681653,16129,16128,2465,2464,1655822,225792,1655822,34496,32340,135828,135828,1655808,1386,9702,9702
853749,16129,16128,2465,2464,827918,225792,827918,34496,32340,135828,135828,827904,1386,9702,9702
6348021,16129,16128,2465,2464,6322190,225792,6322190,34496,24696,135828,135828,6322176,882,9702,9702
3186933,16129,16128,2465,2464,3161102,225792,3161102,34496,24696,135828,135828,3161088,882,9702,9702
1606389,16129,16128,2465,2464,1580558,225792,1580558,34496,24696,135828,135828,1580544,882,9702,9702
816117,16129,16128,2465,2464,790286,225792,790286,34496,24696,135828,135828,790272,882,9702,9702
9960693,16129,16128,2465,2464,9934862,225792,9934862,34496,38808,135828,135828,9934848,1386,9702,9702
4993269,16129,16128,2465,2464,4967438,225792,4967438,34496,38808,135828,135828,4967424,1386,9702,9702
2509557,16129,16128,2465,2464,2483726,225792,2483726,34496,38808,135828,135828,2483712,1386,9702,9702
1267701,16129,16128,2465,2464,1241870,225792,1241870,34496,38808,135828,135828,1241856,1386,9702,9702
1259175,16129,16128,2465,2464,1204238,225792,1204238,34496,9408,543312,543312,1204224,504,38808,38808
657063,16129,16128,2465,2464,602126,225792,602126,34496,9408,543312,543312,602112,504,38808,38808
598249,16129,16128,2465,2464,301070,225792,301070,34496,9408,543312,543312,301056,504,38808,38808
8455413,16129,16128,2465,2464,8429582,225792,8429582,34496,28812,135828,135828,8429568,882,9702,9702
4240629,16129,16128,2465,2464,4214798,225792,4214798,34496,28812,135828,135828,4214784,882,9702,9702
2133237,16129,16128,2465,2464,2107406,225792,2107406,34496,28812,135828,135828,2107392,882,9702,9702
1079541,16129,16128,2465,2464,1053710,225792,1053710,34496,28812,135828,135828,1053696,882,9702,9702
13272309,16129,16128,2465,2464,13246478,225792,13246478,34496,45276,135828,135828,13246464,1386,9702,9702
6649077,16129,16128,2465,2464,6623246,225792,6623246,34496,45276,135828,135828,6623232,1386,9702,9702
3337461,16129,16128,2465,2464,3311630,225792,3311630,34496,45276,135828,135828,3311616,1386,9702,9702
1681653,16129,16128,2465,2464,1655822,225792,1655822,34496,45276,135828,135828,1655808,1386,9702,9702
