cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
9823891,479,478,281,280,9789952,244736,9789952,143360,28680,133840,133840,9789440,2390,33460,33460
4929171,479,478,281,280,4895232,244736,4895232,143360,28680,133840,133840,4894720,2390,33460,33460
2481811,479,478,281,280,2447872,244736,2447872,143360,28680,133840,133840,2447360,2390,33460,33460
13739667,479,478,281,280,13705728,244736,13705728,143360,40152,133840,133840,13705216,3346,33460,33460
6887059,479,478,281,280,6853120,244736,6853120,143360,40152,133840,133840,6852608,3346,33460,33460
3460755,479,478,281,280,3426816,244736,3426816,143360,40152,133840,133840,3426304,3346,33460,33460
17165971,479,478,281,280,17132032,244736,17132032,143360,50190,133840,133840,17131520,4182,33460,33460
8600211,479,478,281,280,8566272,244736,8566272,143360,50190,133840,133840,8565760,4182,33460,33460
4317331,479,478,281,280,4283392,244736,4283392,143360,50190,133840,133840,4282880,4182,33460,33460
19613331,479,478,281,280,19579392,244736,19579392,143360,57360,133840,133840,19578880,4780,33460,33460
9823891,479,478,281,280,9789952,244736,9789952,143360,57360,133840,133840,9789440,4780,33460,33460
4929171,479,478,281,280,4895232,244736,4895232,143360,57360,133840,133840,4894720,4780,33460,33460
27444883,479,478,281,280,27410944,244736,27410944,143360,80304,133840,133840,27410432,6692,33460,33460
13739667,479,478,281,280,13705728,244736,13705728,143360,80304,133840,133840,13705216,6692,33460,33460
6887059,479,478,281,280,6853120,244736,6853120,143360,80304,133840,133840,6852608,6692,33460,33460
34297491,479,478,281,280,34263552,244736,34263552,143360,100380,133840,133840,34263040,8365,33460,33460
17165971,479,478,281,280,17132032,244736,17132032,143360,100380,133840,133840,17131520,8365,33460,33460
8600211,479,478,281,280,8566272,244736,8566272,143360,100380,133840,133840,8565760,8365,33460,33460
68560531,479,478,281,280,68526592,244736,68526592,143360,200760,133840,133840,68526080,16730,33460,33460
34297491,479,478,281,280,34263552,244736,34263552,143360,200760,133840,133840,34263040,16730,33460,33460
17165971,479,478,281,280,17132032,244736,17132032,143360,200760,133840,133840,17131520,16730,33460,33460
1519368,295,294,119,118,1510400,1505280,609280,604160,43955,86730,86730,302080,4336,8673,8673
1519368,295,294,119,118,1510400,1505280,609280,604160,44545,86730,86730,604160,4336,8673,8673
1519368,295,294,119,118,1510400,1505280,911360,604160,45135,86730,86730,906240,4336,8673,8673
1826568,295,294,119,118,1817600,1505280,1817600,604160,46905,86730,86730,1812480,4336,8673,8673
2128648,295,294,119,118,2119680,1505280,2119680,604160,47495,86730,86730,2114560,4336,8673,8673
4243208,295,294,119,118,4234240,1505280,4234240,604160,51625,86730,86730,4229120,4336,8673,8673
1545387,295,294,119,118,1510400,1505280,609280,604160,3150,346920,346920,107520,294,34692,34692
1528041,295,294,119,118,1510400,1505280,609280,604160,3360,173460,173460,215040,294,17346,17346
6357768,295,294,119,118,6348800,1505280,6348800,604160,55755,86730,86730,6343680,4336,8673,8673
1545387,295,294,119,118,1510400,1505280,609280,604160,3360,346920,346920,215040,294,34692,34692
1528041,295,294,119,118,1510400,1505280,609280,604160,3780,173460,173460,430080,294,17346,17346
12701448,295,294,119,118,12692480,1505280,12692480,604160,68145,86730,86730,12687360,4336,8673,8673
1545387,295,294,119,118,1510400,1505280,609280,604160,3430,346920,346920,250880,294,34692,34692
1528041,295,294,119,118,1510400,1505280,609280,604160,3920,173460,173460,501760,294,17346,17346
14816008,295,294,119,118,14807040,1505280,14807040,604160,72275,86730,86730,14801920,4336,8673,8673
1545387,295,294,119,118,1510400,1505280,609280,604160,3920,346920,346920,501760,294,34692,34692
1528041,295,294,119,118,1510400,1505280,1008640,604160,4900,173460,173460,1003520,294,17346,17346
29617928,295,294,119,118,29608960,1505280,29608960,604160,101185,86730,86730,29603840,4336,8673,8673
1545387,295,294,119,118,1510400,1505280,757760,604160,4410,346920,346920,752640,294,34692,34692
1528041,295,294,119,118,1510400,1505280,1510400,604160,5880,173460,173460,1505280,294,17346,17346
44419848,295,294,119,118,44410880,1505280,44410880,604160,130095,86730,86730,44405760,4336,8673,8673
1053381,497,496,428,427,999936,253952,999936,218624,32208,211792,211792,999424,7564,52948,52948
553669,497,496,428,427,500224,253952,500224,218624,32208,211792,211792,499712,7564,52948,52948
2052805,497,496,428,427,1999360,253952,1999360,218624,34160,211792,211792,1998848,7564,52948,52948
1053381,497,496,428,427,999936,253952,999936,218624,34160,211792,211792,999424,7564,52948,52948
553669,497,496,428,427,500224,253952,500224,218624,34160,211792,211792,499712,7564,52948,52948
3926725,497,496,428,427,3873280,253952,3873280,218624,37820,211792,211792,3872768,7564,52948,52948
1990341,497,496,428,427,1936896,253952,1936896,218624,37820,211792,211792,1936384,7564,52948,52948
1022149,497,496,428,427,968704,253952,968704,218624,37820,211792,211792,968192,7564,52948,52948
942789,497,496,428,427,889344,253952,889344,218624,5208,211792,211792,888832,868,52948,52948
498373,497,496,428,427,444928,253952,444928,218624,5208,211792,211792,444416,868,52948,52948
7799493,497,496,428,427,7746048,253952,7746048,218624,45384,211792,211792,7745536,7564,52948,52948
3926725,497,496,428,427,3873280,253952,3873280,218624,45384,211792,211792,3872768,7564,52948,52948
1990341,497,496,428,427,1936896,253952,1936896,218624,45384,211792,211792,1936384,7564,52948,52948
1831621,497,496,428,427,1778176,253952,1778176,218624,6944,211792,211792,1777664,868,52948,52948
942789,497,496,428,427,889344,253952,889344,218624,6944,211792,211792,888832,868,52948,52948
498373,497,496,428,427,444928,253952,444928,218624,6944,211792,211792,444416,868,52948,52948
15545029,497,496,428,427,15491584,253952,15491584,218624,60512,211792,211792,15491072,7564,52948,52948
7799493,497,496,428,427,7746048,253952,7746048,218624,60512,211792,211792,7745536,7564,52948,52948
3926725,497,496,428,427,3873280,253952,3873280,218624,60512,211792,211792,3872768,7564,52948,52948
3609285,497,496,428,427,3555840,253952,3555840,218624,10416,211792,211792,3555328,868,52948,52948
1831621,497,496,428,427,1778176,253952,1778176,218624,10416,211792,211792,1777664,868,52948,52948
942789,497,496,428,427,889344,253952,889344,218624,10416,211792,211792,888832,868,52948,52948
31036101,497,496,428,427,30982656,253952,30982656,218624,90768,211792,211792,30982144,7564,52948,52948
15545029,497,496,428,427,15491584,253952,15491584,218624,90768,211792,211792,15491072,7564,52948,52948
7799493,497,496,428,427,7746048,253952,7746048,218624,90768,211792,211792,7745536,7564,52948,52948
3914844,98,97,43,42,3913728,3873792,1717248,1677312,27573,79443,79443,559104,340,1018,1018
3914844,98,97,43,42,3913728,3873792,1717248,1677312,41360,79443,79443,838656,509,1018,1018
487640,176,175,309,308,473856,134400,473856,236544,41349,80850,80850,473088,6738,13475,13475
251096,176,175,309,308,237312,134400,237312,236544,41349,80850,80850,236544,6738,13475,13475
251096,176,175,309,308,135168,134400,237312,236544,41349,80850,80850,118272,6738,13475,13475
352472,176,175,309,308,338688,134400,338688,236544,6435,80850,80850,337920,962,13475,13475
251096,176,175,309,308,169728,134400,237312,236544,6435,80850,80850,168960,962,13475,13475
444632,176,175,309,308,430848,134400,430848,236544,8190,80850,80850,430080,1225,13475,13475
251096,176,175,309,308,215808,134400,237312,236544,8190,80850,80850,215040,1225,13475,13475
251096,176,175,309,308,135168,134400,237312,236544,8190,80850,80850,107520,1225,13475,13475
690392,176,175,309,308,676608,134400,676608,236544,12870,80850,80850,675840,1925,13475,13475
352472,176,175,309,308,338688,134400,338688,236544,12870,80850,80850,337920,1925,13475,13475
251096,176,175,309,308,169728,134400,237312,236544,12870,80850,80850,168960,1925,13475,13475
1197272,176,175,309,308,1183488,134400,1183488,236544,22522,80850,80850,1182720,3369,13475,13475
605912,176,175,309,308,592128,134400,592128,236544,22522,80850,80850,591360,3369,13475,13475
310232,176,175,309,308,296448,134400,296448,236544,22522,80850,80850,295680,3369,13475,13475
2379992,176,175,309,308,2366208,134400,2366208,236544,45045,80850,80850,2365440,6738,13475,13475
1197272,176,175,309,308,1183488,134400,1183488,236544,45045,80850,80850,1182720,6738,13475,13475
605912,176,175,309,308,592128,134400,592128,236544,45045,80850,80850,591360,6738,13475,13475
315608,176,175,309,308,301824,134400,301824,236544,4263,80850,80850,301056,612,13475,13475
251096,176,175,309,308,151296,134400,237312,236544,4263,80850,80850,150528,612,13475,13475
487640,176,175,309,308,473856,134400,473856,236544,6699,80850,80850,473088,962,13475,13475
251096,176,175,309,308,237312,134400,237312,236544,6699,80850,80850,236544,962,13475,13475
251096,176,175,309,308,135168,134400,237312,236544,6699,80850,80850,118272,962,13475,13475
616664,176,175,309,308,602880,134400,602880,236544,8526,80850,80850,602112,1225,13475,13475
315608,176,175,309,308,301824,134400,301824,236544,8526,80850,80850,301056,1225,13475,13475
251096,176,175,309,308,151296,134400,237312,236544,8526,80850,80850,150528,1225,13475,13475
960728,176,175,309,308,946944,134400,946944,236544,13398,80850,80850,946176,1925,13475,13475
487640,176,175,309,308,473856,134400,473856,236544,13398,80850,80850,473088,1925,13475,13475
251096,176,175,309,308,237312,134400,237312,236544,13398,80850,80850,236544,1925,13475,13475
1670360,176,175,309,308,1656576,134400,1656576,236544,23446,80850,80850,1655808,3369,13475,13475
842456,176,175,309,308,828672,134400,828672,236544,23446,80850,80850,827904,3369,13475,13475
428504,176,175,309,308,414720,134400,414720,236544,23446,80850,80850,413952,3369,13475,13475
3326168,176,175,309,308,3312384,134400,3312384,236544,46893,80850,80850,3311616,6738,13475,13475
1670360,176,175,309,308,1656576,134400,1656576,236544,46893,80850,80850,1655808,6738,13475,13475
842456,176,175,309,308,828672,134400,828672,236544,46893,80850,80850,827904,6738,13475,13475
321752,176,175,309,308,307968,134400,307968,236544,1650,80850,80850,307200,175,13475,13475
251096,176,175,309,308,154368,134400,237312,236544,1650,80850,80850,153600,175,13475,13475
552152,176,175,309,308,538368,134400,538368,236544,2888,80850,80850,537600,306,13475,13475
283352,176,175,309,308,269568,134400,269568,236544,2888,80850,80850,268800,306,13475,13475
251096,176,175,309,308,135168,134400,237312,236544,2888,80850,80850,134400,306,13475,13475
859352,176,175,309,308,845568,134400,845568,236544,4538,80850,80850,844800,481,13475,13475
436952,176,175,309,308,423168,134400,423168,236544,4538,80850,80850,422400,481,13475,13475
251096,176,175,309,308,211968,134400,237312,236544,4538,80850,80850,211200,481,13475,13475
1089752,176,175,309,308,1075968,134400,1075968,236544,5775,80850,80850,1075200,612,13475,13475
552152,176,175,309,308,538368,134400,538368,236544,5775,80850,80850,537600,612,13475,13475
283352,176,175,309,308,269568,134400,269568,236544,5775,80850,80850,268800,612,13475,13475
1704152,176,175,309,308,1690368,134400,1690368,236544,9075,80850,80850,1689600,962,13475,13475
859352,176,175,309,308,845568,134400,845568,236544,9075,80850,80850,844800,962,13475,13475
436952,176,175,309,308,423168,134400,423168,236544,9075,80850,80850,422400,962,13475,13475
2164952,176,175,309,308,2151168,134400,2151168,236544,11550,80850,80850,2150400,1225,13475,13475
1089752,176,175,309,308,1075968,134400,1075968,236544,11550,80850,80850,1075200,1225,13475,13475
552152,176,175,309,308,538368,134400,538368,236544,11550,80850,80850,537600,1225,13475,13475
3393752,176,175,309,308,3379968,134400,3379968,236544,18150,80850,80850,3379200,1925,13475,13475
1704152,176,175,309,308,1690368,134400,1690368,236544,18150,80850,80850,1689600,1925,13475,13475
859352,176,175,309,308,845568,134400,845568,236544,18150,80850,80850,844800,1925,13475,13475
5928152,176,175,309,308,5914368,134400,5914368,236544,31762,80850,80850,5913600,3369,13475,13475
2971352,176,175,309,308,2957568,134400,2957568,236544,31762,80850,80850,2956800,3369,13475,13475
1492952,176,175,309,308,1479168,134400,1479168,236544,31762,80850,80850,1478400,3369,13475,13475
11841752,176,175,309,308,11827968,134400,11827968,236544,63525,80850,80850,11827200,6738,13475,13475
5928152,176,175,309,308,5914368,134400,5914368,236544,63525,80850,80850,5913600,6738,13475,13475
2971352,176,175,309,308,2957568,134400,2957568,236544,63525,80850,80850,2956800,6738,13475,13475
264571,176,175,309,308,215808,134400,237312,236544,1470,161700,161700,215040,175,26950,26950
264571,176,175,309,308,135168,134400,237312,236544,1470,161700,161700,107520,175,26950,26950
444632,176,175,309,308,430848,134400,430848,236544,1890,80850,80850,430080,175,13475,13475
251096,176,175,309,308,215808,134400,237312,236544,1890,80850,80850,215040,175,13475,13475
251096,176,175,309,308,135168,134400,237312,236544,1890,80850,80850,107520,175,13475,13475
767192,176,175,309,308,753408,134400,753408,236544,3308,80850,80850,752640,306,13475,13475
390872,176,175,309,308,377088,134400,377088,236544,3308,80850,80850,376320,306,13475,13475
251096,176,175,309,308,188928,134400,237312,236544,3308,80850,80850,188160,306,13475,13475
1197272,176,175,309,308,1183488,134400,1183488,236544,5198,80850,80850,1182720,481,13475,13475
605912,176,175,309,308,592128,134400,592128,236544,5198,80850,80850,591360,481,13475,13475
310232,176,175,309,308,296448,134400,296448,236544,5198,80850,80850,295680,481,13475,13475
1519832,176,175,309,308,1506048,134400,1506048,236544,6615,80850,80850,1505280,612,13475,13475
767192,176,175,309,308,753408,134400,753408,236544,6615,80850,80850,752640,612,13475,13475
390872,176,175,309,308,377088,134400,377088,236544,6615,80850,80850,376320,612,13475,13475
2379992,176,175,309,308,2366208,134400,2366208,236544,10395,80850,80850,2365440,962,13475,13475
1197272,176,175,309,308,1183488,134400,1183488,236544,10395,80850,80850,1182720,962,13475,13475
605912,176,175,309,308,592128,134400,592128,236544,10395,80850,80850,591360,962,13475,13475
3025112,176,175,309,308,3011328,134400,3011328,236544,13230,80850,80850,3010560,1225,13475,13475
1519832,176,175,309,308,1506048,134400,1506048,236544,13230,80850,80850,1505280,1225,13475,13475
767192,176,175,309,308,753408,134400,753408,236544,13230,80850,80850,752640,1225,13475,13475
4745432,176,175,309,308,4731648,134400,4731648,236544,20790,80850,80850,4730880,1925,13475,13475
2379992,176,175,309,308,2366208,134400,2366208,236544,20790,80850,80850,2365440,1925,13475,13475
1197272,176,175,309,308,1183488,134400,1183488,236544,20790,80850,80850,1182720,1925,13475,13475
8293592,176,175,309,308,8279808,134400,8279808,236544,36382,80850,80850,8279040,3369,13475,13475
4154072,176,175,309,308,4140288,134400,4140288,236544,36382,80850,80850,4139520,3369,13475,13475
2084312,176,175,309,308,2070528,134400,2070528,236544,36382,80850,80850,2069760,3369,13475,13475
16572632,176,175,309,308,16558848,134400,16558848,236544,72765,80850,80850,16558080,6738,13475,13475
8293592,176,175,309,308,8279808,134400,8279808,236544,72765,80850,80850,8279040,6738,13475,13475
4154072,176,175,309,308,4140288,134400,4140288,236544,72765,80850,80850,4139520,6738,13475,13475
2569521,7681,7680,7345,7344,2506760,61440,2506760,58752,78336,220320,220320,2506752,18360,55080,55080
1316145,7681,7680,7345,7344,1253384,61440,1253384,58752,78336,220320,220320,1253376,18360,55080,55080
689457,7681,7680,7345,7344,626696,61440,626696,58752,78336,220320,220320,626688,18360,55080,55080
376113,7681,7680,7345,7344,313352,61440,313352,58752,78336,220320,220320,313344,18360,55080,55080
3196209,7681,7680,7345,7344,3133448,61440,3133448,58752,79560,220320,220320,3133440,18360,55080,55080
1629489,7681,7680,7345,7344,1566728,61440,1566728,58752,79560,220320,220320,1566720,18360,55080,55080
846129,7681,7680,7345,7344,783368,61440,783368,58752,79560,220320,220320,783360,18360,55080,55080
454449,7681,7680,7345,7344,391688,61440,391688,58752,79560,220320,220320,391680,18360,55080,55080
3822897,7681,7680,7345,7344,3760136,61440,3760136,58752,80784,220320,220320,3760128,18360,55080,55080
1942833,7681,7680,7345,7344,1880072,61440,1880072,58752,80784,220320,220320,1880064,18360,55080,55080
1002801,7681,7680,7345,7344,940040,61440,940040,58752,80784,220320,220320,940032,18360,55080,55080
532785,7681,7680,7345,7344,470024,61440,470024,58752,80784,220320,220320,470016,18360,55080,55080
1629489,7681,7680,7345,7344,1566728,61440,1566728,58752,27540,220320,220320,1566720,6120,55080,55080
846129,7681,7680,7345,7344,783368,61440,783368,58752,27540,220320,220320,783360,6120,55080,55080
454449,7681,7680,7345,7344,391688,61440,391688,58752,27540,220320,220320,391680,6120,55080,55080
4762929,7681,7680,7345,7344,4700168,61440,4700168,58752,82620,220320,220320,4700160,18360,55080,55080
2412849,7681,7680,7345,7344,2350088,61440,2350088,58752,82620,220320,220320,2350080,18360,55080,55080
1237809,7681,7680,7345,7344,1175048,61440,1175048,58752,82620,220320,220320,1175040,18360,55080,55080
650289,7681,7680,7345,7344,587528,61440,587528,58752,82620,220320,220320,587520,18360,55080,55080
1733937,7681,7680,7345,7344,1671176,61440,1671176,58752,27744,220320,220320,1671168,6120,55080,55080
898353,7681,7680,7345,7344,835592,61440,835592,58752,27744,220320,220320,835584,6120,55080,55080
480561,7681,7680,7345,7344,417800,61440,417800,58752,27744,220320,220320,417792,6120,55080,55080
5076273,7681,7680,7345,7344,5013512,61440,5013512,58752,83232,220320,220320,5013504,18360,55080,55080
2569521,7681,7680,7345,7344,2506760,61440,2506760,58752,83232,220320,220320,2506752,18360,55080,55080
