cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
921081,1249,1248,1169,1168,897056,39936,897056,37376,24528,91104,91104,897024,5694,22776,22776
472569,1249,1248,1169,1168,448544,39936,448544,37376,24528,91104,91104,448512,5694,22776,22776
248313,1249,1248,1169,1168,224288,39936,224288,37376,24528,91104,91104,224256,5694,22776,22776
136185,1249,1248,1169,1168,112160,39936,112160,37376,24528,91104,91104,112128,5694,22776,22776
1818105,1249,1248,1169,1168,1794080,39936,1794080,37376,49056,91104,91104,1794048,11388,22776,22776
921081,1249,1248,1169,1168,897056,39936,897056,37376,49056,91104,91104,897024,11388,22776,22776
472569,1249,1248,1169,1168,448544,39936,448544,37376,49056,91104,91104,448512,11388,22776,22776
248313,1249,1248,1169,1168,224288,39936,224288,37376,49056,91104,91104,224256,11388,22776,22776
1220089,1249,1248,1169,1168,1196064,39936,1196064,37376,25112,91104,91104,1196032,5694,22776,22776
622073,1249,1248,1169,1168,598048,39936,598048,37376,25112,91104,91104,598016,5694,22776,22776
323065,1249,1248,1169,1168,299040,39936,299040,37376,25112,91104,91104,299008,5694,22776,22776
173561,1249,1248,1169,1168,149536,39936,149536,37376,25112,91104,91104,149504,5694,22776,22776
2416121,1249,1248,1169,1168,2392096,39936,2392096,37376,50224,91104,91104,2392064,11388,22776,22776
1220089,1249,1248,1169,1168,1196064,39936,1196064,37376,50224,91104,91104,1196032,11388,22776,22776
622073,1249,1248,1169,1168,598048,39936,598048,37376,50224,91104,91104,598016,11388,22776,22776
323065,1249,1248,1169,1168,299040,39936,299040,37376,50224,91104,91104,299008,11388,22776,22776
1818105,1249,1248,1169,1168,1794080,39936,1794080,37376,26280,91104,91104,1794048,5694,22776,22776
921081,1249,1248,1169,1168,897056,39936,897056,37376,26280,91104,91104,897024,5694,22776,22776
472569,1249,1248,1169,1168,448544,39936,448544,37376,26280,91104,91104,448512,5694,22776,22776
248313,1249,1248,1169,1168,224288,39936,224288,37376,26280,91104,91104,224256,5694,22776,22776
3612153,1249,1248,1169,1168,3588128,39936,3588128,37376,52560,91104,91104,3588096,11388,22776,22776
1818105,1249,1248,1169,1168,1794080,39936,1794080,37376,52560,91104,91104,1794048,11388,22776,22776
921081,1249,1248,1169,1168,897056,39936,897056,37376,52560,91104,91104,897024,11388,22776,22776
472569,1249,1248,1169,1168,448544,39936,448544,37376,52560,91104,91104,448512,11388,22776,22776
1967609,1249,1248,1169,1168,1943584,39936,1943584,37376,26572,91104,91104,1943552,5694,22776,22776
995833,1249,1248,1169,1168,971808,39936,971808,37376,26572,91104,91104,971776,5694,22776,22776
509945,1249,1248,1169,1168,485920,39936,485920,37376,26572,91104,91104,485888,5694,22776,22776
267001,1249,1248,1169,1168,242976,39936,242976,37376,26572,91104,91104,242944,5694,22776,22776
3911161,1249,1248,1169,1168,3887136,39936,3887136,37376,53144,91104,91104,3887104,11388,22776,22776
1967609,1249,1248,1169,1168,1943584,39936,1943584,37376,53144,91104,91104,1943552,11388,22776,22776
995833,1249,1248,1169,1168,971808,39936,971808,37376,53144,91104,91104,971776,11388,22776,22776
509945,1249,1248,1169,1168,485920,39936,485920,37376,53144,91104,91104,485888,11388,22776,22776
3612153,1249,1248,1169,1168,3588128,39936,3588128,37376,29784,91104,91104,3588096,5694,22776,22776
1818105,1249,1248,1169,1168,1794080,39936,1794080,37376,29784,91104,91104,1794048,5694,22776,22776
921081,1249,1248,1169,1168,897056,39936,897056,37376,29784,91104,91104,897024,5694,22776,22776
472569,1249,1248,1169,1168,448544,39936,448544,37376,29784,91104,91104,448512,5694,22776,22776
7200249,1249,1248,1169,1168,7176224,39936,7176224,37376,59568,91104,91104,7176192,11388,22776,22776
3612153,1249,1248,1169,1168,3588128,39936,3588128,37376,59568,91104,91104,3588096,11388,22776,22776
1818105,1249,1248,1169,1168,1794080,39936,1794080,37376,59568,91104,91104,1794048,11388,22776,22776
921081,1249,1248,1169,1168,897056,39936,897056,37376,59568,91104,91104,897024,11388,22776,22776
3911161,1249,1248,1169,1168,3887136,39936,3887136,37376,30368,91104,91104,3887104,5694,22776,22776
1967609,1249,1248,1169,1168,1943584,39936,1943584,37376,30368,91104,91104,1943552,5694,22776,22776
995833,1249,1248,1169,1168,971808,39936,971808,37376,30368,91104,91104,971776,5694,22776,22776
509945,1249,1248,1169,1168,485920,39936,485920,37376,30368,91104,91104,485888,5694,22776,22776
7798265,1249,1248,1169,1168,7774240,39936,7774240,37376,60736,91104,91104,7774208,11388,22776,22776
3911161,1249,1248,1169,1168,3887136,39936,3887136,37376,60736,91104,91104,3887104,11388,22776,22776
1967609,1249,1248,1169,1168,1943584,39936,1943584,37376,60736,91104,91104,1943552,11388,22776,22776
995833,1249,1248,1169,1168,971808,39936,971808,37376,60736,91104,91104,971776,11388,22776,22776
5854713,1249,1248,1169,1168,5830688,39936,5830688,37376,34164,91104,91104,5830656,5694,22776,22776
2939385,1249,1248,1169,1168,2915360,39936,2915360,37376,34164,91104,91104,2915328,5694,22776,22776
1481721,1249,1248,1169,1168,1457696,39936,1457696,37376,34164,91104,91104,1457664,5694,22776,22776
752889,1249,1248,1169,1168,728864,39936,728864,37376,34164,91104,91104,728832,5694,22776,22776
11685369,1249,1248,1169,1168,11661344,39936,11661344,37376,68328,91104,91104,11661312,11388,22776,22776
5854713,1249,1248,1169,1168,5830688,39936,5830688,37376,68328,91104,91104,5830656,11388,22776,22776
2939385,1249,1248,1169,1168,2915360,39936,2915360,37376,68328,91104,91104,2915328,11388,22776,22776
1481721,1249,1248,1169,1168,1457696,39936,1457696,37376,68328,91104,91104,1457664,11388,22776,22776
7798265,1249,1248,1169,1168,7774240,39936,7774240,37376,37960,91104,91104,7774208,5694,22776,22776
3911161,1249,1248,1169,1168,3887136,39936,3887136,37376,37960,91104,91104,3887104,5694,22776,22776
1967609,1249,1248,1169,1168,1943584,39936,1943584,37376,37960,91104,91104,1943552,5694,22776,22776
995833,1249,1248,1169,1168,971808,39936,971808,37376,37960,91104,91104,971776,5694,22776,22776
15572473,1249,1248,1169,1168,15548448,39936,15548448,37376,75920,91104,91104,15548416,11388,22776,22776
7798265,1249,1248,1169,1168,7774240,39936,7774240,37376,75920,91104,91104,7774208,11388,22776,22776
3911161,1249,1248,1169,1168,3887136,39936,3887136,37376,75920,91104,91104,3887104,11388,22776,22776
1967609,1249,1248,1169,1168,1943584,39936,1943584,37376,75920,91104,91104,1943552,11388,22776,22776
11685369,1249,1248,1169,1168,11661344,39936,11661344,37376,45552,91104,91104,11661312,5694,22776,22776
5854713,1249,1248,1169,1168,5830688,39936,5830688,37376,45552,91104,91104,5830656,5694,22776,22776
2939385,1249,1248,1169,1168,2915360,39936,2915360,37376,45552,91104,91104,2915328,5694,22776,22776
1481721,1249,1248,1169,1168,1457696,39936,1457696,37376,45552,91104,91104,1457664,5694,22776,22776
23346681,1249,1248,1169,1168,23322656,39936,23322656,37376,91104,91104,91104,23322624,11388,22776,22776
11685369,1249,1248,1169,1168,11661344,39936,11661344,37376,91104,91104,91104,11661312,11388,22776,22776
5854713,1249,1248,1169,1168,5830688,39936,5830688,37376,91104,91104,91104,5830656,11388,22776,22776
2939385,1249,1248,1169,1168,2915360,39936,2915360,37376,91104,91104,91104,2915328,11388,22776,22776
876025,1249,1248,1169,1168,852000,39936,852000,37376,2912,91104,91104,851968,312,22776,22776
450041,1249,1248,1169,1168,426016,39936,426016,37376,2912,91104,91104,425984,312,22776,22776
237049,1249,1248,1169,1168,213024,39936,213024,37376,2912,91104,91104,212992,312,22776,22776
15572473,1249,1248,1169,1168,15548448,39936,15548448,37376,53144,91104,91104,15548416,5694,22776,22776
7798265,1249,1248,1169,1168,7774240,39936,7774240,37376,53144,91104,91104,7774208,5694,22776,22776
3911161,1249,1248,1169,1168,3887136,39936,3887136,37376,53144,91104,91104,3887104,5694,22776,22776
1967609,1249,1248,1169,1168,1943584,39936,1943584,37376,53144,91104,91104,1943552,5694,22776,22776
31120889,1249,1248,1169,1168,31096864,39936,31096864,37376,106288,91104,91104,31096832,11388,22776,22776
15572473,1249,1248,1169,1168,15548448,39936,15548448,37376,106288,91104,91104,15548416,11388,22776,22776
7798265,1249,1248,1169,1168,7774240,39936,7774240,37376,106288,91104,91104,7774208,11388,22776,22776
3911161,1249,1248,1169,1168,3887136,39936,3887136,37376,106288,91104,91104,3887104,11388,22776,22776
1302009,1249,1248,1169,1168,1277984,39936,1277984,37376,3744,91104,91104,1277952,312,22776,22776
663033,1249,1248,1169,1168,639008,39936,639008,37376,3744,91104,91104,638976,312,22776,22776
343545,1249,1248,1169,1168,319520,39936,319520,37376,3744,91104,91104,319488,312,22776,22776
183801,1249,1248,1169,1168,159776,39936,159776,37376,3744,91104,91104,159744,312,22776,22776
23346681,1249,1248,1169,1168,23322656,39936,23322656,37376,68328,91104,91104,23322624,5694,22776,22776
11685369,1249,1248,1169,1168,11661344,39936,11661344,37376,68328,91104,91104,11661312,5694,22776,22776
5854713,1249,1248,1169,1168,5830688,39936,5830688,37376,68328,91104,91104,5830656,5694,22776,22776
2939385,1249,1248,1169,1168,2915360,39936,2915360,37376,68328,91104,91104,2915328,5694,22776,22776
46669305,1249,1248,1169,1168,46645280,39936,46645280,37376,136656,91104,91104,46645248,11388,22776,22776
23346681,1249,1248,1169,1168,23322656,39936,23322656,37376,136656,91104,91104,23322624,11388,22776,22776
11685369,1249,1248,1169,1168,11661344,39936,11661344,37376,136656,91104,91104,11661312,11388,22776,22776
5854713,1249,1248,1169,1168,5830688,39936,5830688,37376,136656,91104,91104,5830656,11388,22776,22776
1297242,210,209,131,130,1290240,1284096,804864,798720,41535,81510,81510,399360,3396,6792,6792
1297242,210,209,131,130,1290240,1284096,804864,798720,3795,81510,81510,337920,261,6792,6792
1297242,210,209,131,130,1290240,1284096,804864,798720,7590,81510,81510,675840,522,6792,6792
1297242,210,209,131,130,1290240,1284096,884736,798720,9867,81510,81510,878592,679,6792,6792
1770330,210,209,131,130,1763328,1284096,1763328,798720,19734,81510,81510,1757184,1358,6792,6792
4406106,210,209,131,130,4399104,1284096,4399104,798720,49335,81510,81510,4392960,3396,6792,6792
1317620,210,209,131,130,1290240,1284096,804864,798720,2736,326040,326040,116736,209,27170,27170
1304035,210,209,131,130,1290240,1284096,804864,798720,2964,163020,163020,233472,209,13585,13585
1297242,210,209,131,130,1290240,1284096,804864,798720,4275,81510,81510,583680,261,6792,6792
1297242,210,209,131,130,1290240,1284096,1173504,798720,8550,81510,81510,1167360,522,6792,6792
1530714,210,209,131,130,1523712,1284096,1523712,798720,11115,81510,81510,1517568,679,6792,6792
3048282,210,209,131,130,3041280,1284096,3041280,798720,22230,81510,81510,3035136,1358,6792,6792
7600986,210,209,131,130,7593984,1284096,7593984,798720,55575,81510,81510,7587840,3396,6792,6792
2060570,400,399,123,122,2048000,2042880,942080,624640,62678,121695,121695,936960,6085,12170,12170
2203930,400,399,123,122,2191360,2042880,2191360,624640,65118,121695,121695,2186240,6085,12170,12170
5951770,400,399,123,122,5939200,2042880,5939200,624640,72438,121695,121695,5934080,6085,12170,12170
2072739,400,399,123,122,2048000,2042880,629760,624640,4410,243390,243390,215040,399,24339,24339
6576410,400,399,123,122,6563840,2042880,6563840,624640,73658,121695,121695,6558720,6085,12170,12170
2097078,400,399,123,122,2048000,2042880,629760,624640,4560,486780,486780,291840,399,48678,48678
2072739,400,399,123,122,2048000,2042880,629760,624640,5130,243390,243390,583680,399,24339,24339
17819930,400,399,123,122,17807360,2042880,17807360,624640,95618,121695,121695,17802240,6085,12170,12170
2097078,400,399,123,122,2048000,2042880,686080,624640,5320,486780,486780,680960,399,48678,48678
2072739,400,399,123,122,2048000,2042880,1367040,624640,6650,243390,243390,1361920,399,24339,24339
41556250,400,399,123,122,41543680,2042880,41543680,624640,141978,121695,121695,41538560,6085,12170,12170
536909,385,384,1205,1204,528480,36864,528480,115584,13416,86688,86688,528384,1032,7224,7224
272717,385,384,1205,1204,264288,36864,264288,115584,13416,86688,86688,264192,1032,7224,7224
140621,385,384,1205,1204,132192,36864,132192,115584,13416,86688,86688,132096,1032,7224,7224
801101,385,384,1205,1204,792672,36864,792672,115584,13932,86688,86688,792576,1032,7224,7224
404813,385,384,1205,1204,396384,36864,396384,115584,13932,86688,86688,396288,1032,7224,7224
206669,385,384,1205,1204,198240,36864,198240,115584,13932,86688,86688,198144,1032,7224,7224
1065293,385,384,1205,1204,1056864,36864,1056864,115584,14448,86688,86688,1056768,1032,7224,7224
536909,385,384,1205,1204,528480,36864,528480,115584,14448,86688,86688,528384,1032,7224,7224
272717,385,384,1205,1204,264288,36864,264288,115584,14448,86688,86688,264192,1032,7224,7224
140621,385,384,1205,1204,132192,36864,132192,115584,14448,86688,86688,132096,1032,7224,7224
1593677,385,384,1205,1204,1585248,36864,1585248,115584,15480,86688,86688,1585152,1032,7224,7224
801101,385,384,1205,1204,792672,36864,792672,115584,15480,86688,86688,792576,1032,7224,7224
404813,385,384,1205,1204,396384,36864,396384,115584,15480,86688,86688,396288,1032,7224,7224
206669,385,384,1205,1204,198240,36864,198240,115584,15480,86688,86688,198144,1032,7224,7224
2122061,385,384,1205,1204,2113632,36864,2113632,115584,16512,86688,86688,2113536,1032,7224,7224
1065293,385,384,1205,1204,1056864,36864,1056864,115584,16512,86688,86688,1056768,1032,7224,7224
536909,385,384,1205,1204,528480,36864,528480,115584,16512,86688,86688,528384,1032,7224,7224
272717,385,384,1205,1204,264288,36864,264288,115584,16512,86688,86688,264192,1032,7224,7224
524621,385,384,1205,1204,516192,36864,516192,115584,3024,86688,86688,516096,168,7224,7224
266573,385,384,1205,1204,258144,36864,258144,115584,3024,86688,86688,258048,168,7224,7224
137549,385,384,1205,1204,129120,36864,129120,115584,3024,86688,86688,129024,168,7224,7224
3178829,385,384,1205,1204,3170400,36864,3170400,115584,18576,86688,86688,3170304,1032,7224,7224
1593677,385,384,1205,1204,1585248,36864,1585248,115584,18576,86688,86688,1585152,1032,7224,7224
801101,385,384,1205,1204,792672,36864,792672,115584,18576,86688,86688,792576,1032,7224,7224
404813,385,384,1205,1204,396384,36864,396384,115584,18576,86688,86688,396288,1032,7224,7224
696653,385,384,1205,1204,688224,36864,688224,115584,3360,86688,86688,688128,168,7224,7224
352589,385,384,1205,1204,344160,36864,344160,115584,3360,86688,86688,344064,168,7224,7224
180557,385,384,1205,1204,172128,36864,172128,115584,3360,86688,86688,172032,168,7224,7224
4235597,385,384,1205,1204,4227168,36864,4227168,115584,20640,86688,86688,4227072,1032,7224,7224
2122061,385,384,1205,1204,2113632,36864,2113632,115584,20640,86688,86688,2113536,1032,7224,7224
1065293,385,384,1205,1204,1056864,36864,1056864,115584,20640,86688,86688,1056768,1032,7224,7224
536909,385,384,1205,1204,528480,36864,528480,115584,20640,86688,86688,528384,1032,7224,7224
1040717,385,384,1205,1204,1032288,36864,1032288,115584,4032,86688,86688,1032192,168,7224,7224
524621,385,384,1205,1204,516192,36864,516192,115584,4032,86688,86688,516096,168,7224,7224
266573,385,384,1205,1204,258144,36864,258144,115584,4032,86688,86688,258048,168,7224,7224
137549,385,384,1205,1204,129120,36864,129120,115584,4032,86688,86688,129024,168,7224,7224
6349133,385,384,1205,1204,6340704,36864,6340704,115584,24768,86688,86688,6340608,1032,7224,7224
3178829,385,384,1205,1204,3170400,36864,3170400,115584,24768,86688,86688,3170304,1032,7224,7224
1593677,385,384,1205,1204,1585248,36864,1585248,115584,24768,86688,86688,1585152,1032,7224,7224
801101,385,384,1205,1204,792672,36864,792672,115584,24768,86688,86688,792576,1032,7224,7224
1384781,385,384,1205,1204,1376352,36864,1376352,115584,4704,86688,86688,1376256,168,7224,7224
696653,385,384,1205,1204,688224,36864,688224,115584,4704,86688,86688,688128,168,7224,7224
352589,385,384,1205,1204,344160,36864,344160,115584,4704,86688,86688,344064,168,7224,7224
180557,385,384,1205,1204,172128,36864,172128,115584,4704,86688,86688,172032,168,7224,7224
8462669,385,384,1205,1204,8454240,36864,8454240,115584,28896,86688,86688,8454144,1032,7224,7224
4235597,385,384,1205,1204,4227168,36864,4227168,115584,28896,86688,86688,4227072,1032,7224,7224
2122061,385,384,1205,1204,2113632,36864,2113632,115584,28896,86688,86688,2113536,1032,7224,7224
1065293,385,384,1205,1204,1056864,36864,1056864,115584,28896,86688,86688,1056768,1032,7224,7224
2072909,385,384,1205,1204,2064480,36864,2064480,115584,6048,86688,86688,2064384,168,7224,7224
1040717,385,384,1205,1204,1032288,36864,1032288,115584,6048,86688,86688,1032192,168,7224,7224
524621,385,384,1205,1204,516192,36864,516192,115584,6048,86688,86688,516096,168,7224,7224
266573,385,384,1205,1204,258144,36864,258144,115584,6048,86688,86688,258048,168,7224,7224
12689741,385,384,1205,1204,12681312,36864,12681312,115584,37152,86688,86688,12681216,1032,7224,7224
6349133,385,384,1205,1204,6340704,36864,6340704,115584,37152,86688,86688,6340608,1032,7224,7224
3178829,385,384,1205,1204,3170400,36864,3170400,115584,37152,86688,86688,3170304,1032,7224,7224
1593677,385,384,1205,1204,1585248,36864,1585248,115584,37152,86688,86688,1585152,1032,7224,7224
