cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
3768941,453,452,41,40,3763968,1504256,3763968,133120,58760,117520,117520,3760640,1130,4520,4520
30093421,453,452,41,40,30088448,1504256,30088448,133120,117520,117520,117520,30085120,2260,4520,4520
15050861,453,452,41,40,15045888,1504256,15045888,133120,117520,117520,117520,15042560,2260,4520,4520
7529581,453,452,41,40,7524608,1504256,7524608,133120,117520,117520,117520,7521280,2260,4520,4520
3030373,453,452,41,40,3011840,1504256,3011840,133120,17628,470080,470080,3008512,452,18080,18080
1526117,453,452,41,40,1507584,1504256,1507584,133120,17628,470080,470080,1504256,452,18080,18080
1526117,453,452,41,40,1507584,1504256,755456,133120,17628,470080,470080,752128,452,18080,18080
6029845,453,452,41,40,6020352,1504256,6020352,133120,23504,235040,235040,6017024,452,9040,9040
3021333,453,452,41,40,3011840,1504256,3011840,133120,23504,235040,235040,3008512,452,9040,9040
1517077,453,452,41,40,1507584,1504256,1507584,133120,23504,235040,235040,1504256,452,9040,9040
12042349,453,452,41,40,12037376,1504256,12037376,133120,35256,117520,117520,12034048,452,4520,4520
6025325,453,452,41,40,6020352,1504256,6020352,133120,35256,117520,117520,6017024,452,4520,4520
3016813,453,452,41,40,3011840,1504256,3011840,133120,35256,117520,117520,3008512,452,4520,4520
15050861,453,452,41,40,15045888,1504256,15045888,133120,44070,117520,117520,15042560,565,4520,4520
7529581,453,452,41,40,7524608,1504256,7524608,133120,44070,117520,117520,7521280,565,4520,4520
3768941,453,452,41,40,3763968,1504256,3763968,133120,44070,117520,117520,3760640,565,4520,4520
24076397,453,452,41,40,24071424,1504256,24071424,133120,70512,117520,117520,24068096,904,4520,4520
12042349,453,452,41,40,12037376,1504256,12037376,133120,70512,117520,117520,12034048,904,4520,4520
6025325,453,452,41,40,6020352,1504256,6020352,133120,70512,117520,117520,6017024,904,4520,4520
30093421,453,452,41,40,30088448,1504256,30088448,133120,88140,117520,117520,30085120,1130,4520,4520
15050861,453,452,41,40,15045888,1504256,15045888,133120,88140,117520,117520,15042560,1130,4520,4520
7529581,453,452,41,40,7524608,1504256,7524608,133120,88140,117520,117520,7521280,1130,4520,4520
60178541,453,452,41,40,60173568,1504256,60173568,133120,176280,117520,117520,60170240,2260,4520,4520
30093421,453,452,41,40,30088448,1504256,30088448,133120,176280,117520,117520,30085120,2260,4520,4520
15050861,453,452,41,40,15045888,1504256,15045888,133120,176280,117520,117520,15042560,2260,4520,4520
544708,411,410,253,252,537840,98400,537840,60480,11812,96862,96862,537600,718,6458,6458
275908,411,410,253,252,269040,98400,269040,60480,11812,96862,96862,268800,718,6458,6458
141508,411,410,253,252,134640,98400,134640,60480,11812,96862,96862,134400,718,6458,6458
698308,411,410,253,252,691440,98400,691440,60480,15188,96862,96862,691200,922,6458,6458
352708,411,410,253,252,345840,98400,345840,60480,15188,96862,96862,345600,922,6458,6458
179908,411,410,253,252,173040,98400,173040,60480,15188,96862,96862,172800,922,6458,6458
813508,411,410,253,252,806640,98400,806640,60480,17719,96862,96862,806400,1076,6458,6458
410308,411,410,253,252,403440,98400,403440,60480,17719,96862,96862,403200,1076,6458,6458
208708,411,410,253,252,201840,98400,201840,60480,17719,96862,96862,201600,1076,6458,6458
1619908,411,410,253,252,1613040,98400,1613040,60480,35438,96862,96862,1612800,2152,6458,6458
813508,411,410,253,252,806640,98400,806640,60480,35438,96862,96862,806400,2152,6458,6458
410308,411,410,253,252,403440,98400,403440,60480,35438,96862,96862,403200,2152,6458,6458
208708,411,410,253,252,201840,98400,201840,60480,35438,96862,96862,201600,2152,6458,6458
2426308,411,410,253,252,2419440,98400,2419440,60480,53156,96862,96862,2419200,3229,6458,6458
1216708,411,410,253,252,1209840,98400,1209840,60480,53156,96862,96862,1209600,3229,6458,6458
611908,411,410,253,252,605040,98400,605040,60480,53156,96862,96862,604800,3229,6458,6458
309508,411,410,253,252,302640,98400,302640,60480,53156,96862,96862,302400,3229,6458,6458
643326,411,410,253,252,630000,98400,630000,60480,4305,193725,193725,629760,205,12915,12915
328446,411,410,253,252,315120,98400,315120,60480,4305,193725,193725,314880,205,12915,12915
207051,411,410,253,252,157680,98400,157680,60480,4305,193725,193725,157440,205,12915,12915
1896388,411,410,253,252,1889520,98400,1889520,60480,8302,96862,96862,1889280,308,6458,6458
951748,411,410,253,252,944880,98400,944880,60480,8302,96862,96862,944640,308,6458,6458
479428,411,410,253,252,472560,98400,472560,60480,8302,96862,96862,472320,308,6458,6458
243268,411,410,253,252,236400,98400,236400,60480,8302,96862,96862,236160,308,6458,6458
2211268,411,410,253,252,2204400,98400,2204400,60480,9686,96862,96862,2204160,359,6458,6458
1109188,411,410,253,252,1102320,98400,1102320,60480,9686,96862,96862,1102080,359,6458,6458
558148,411,410,253,252,551280,98400,551280,60480,9686,96862,96862,551040,359,6458,6458
282628,411,410,253,252,275760,98400,275760,60480,9686,96862,96862,275520,359,6458,6458
2841028,411,410,253,252,2834160,98400,2834160,60480,12454,96862,96862,2833920,461,6458,6458
1424068,411,410,253,252,1417200,98400,1417200,60480,12454,96862,96862,1416960,461,6458,6458
715588,411,410,253,252,708720,98400,708720,60480,12454,96862,96862,708480,461,6458,6458
361348,411,410,253,252,354480,98400,354480,60480,12454,96862,96862,354240,461,6458,6458
4415428,411,410,253,252,4408560,98400,4408560,60480,19372,96862,96862,4408320,718,6458,6458
2211268,411,410,253,252,2204400,98400,2204400,60480,19372,96862,96862,2204160,718,6458,6458
1109188,411,410,253,252,1102320,98400,1102320,60480,19372,96862,96862,1102080,718,6458,6458
558148,411,410,253,252,551280,98400,551280,60480,19372,96862,96862,551040,718,6458,6458
5674948,411,410,253,252,5668080,98400,5668080,60480,24908,96862,96862,5667840,922,6458,6458
2841028,411,410,253,252,2834160,98400,2834160,60480,24908,96862,96862,2833920,922,6458,6458
1424068,411,410,253,252,1417200,98400,1417200,60480,24908,96862,96862,1416960,922,6458,6458
715588,411,410,253,252,708720,98400,708720,60480,24908,96862,96862,708480,922,6458,6458
6619588,411,410,253,252,6612720,98400,6612720,60480,29059,96862,96862,6612480,1076,6458,6458
3313348,411,410,253,252,3306480,98400,3306480,60480,29059,96862,96862,3306240,1076,6458,6458
1660228,411,410,253,252,1653360,98400,1653360,60480,29059,96862,96862,1653120,1076,6458,6458
833668,411,410,253,252,826800,98400,826800,60480,29059,96862,96862,826560,1076,6458,6458
13232068,411,410,253,252,13225200,98400,13225200,60480,58118,96862,96862,13224960,2152,6458,6458
6619588,411,410,253,252,6612720,98400,6612720,60480,58118,96862,96862,6612480,2152,6458,6458
3313348,411,410,253,252,3306480,98400,3306480,60480,58118,96862,96862,3306240,2152,6458,6458
1660228,411,410,253,252,1653360,98400,1653360,60480,58118,96862,96862,1653120,2152,6458,6458
19844548,411,410,253,252,19837680,98400,19837680,60480,87176,96862,96862,19837440,3229,6458,6458
9925828,411,410,253,252,9918960,98400,9918960,60480,87176,96862,96862,9918720,3229,6458,6458
4966468,411,410,253,252,4959600,98400,4959600,60480,87176,96862,96862,4959360,3229,6458,6458
2486788,411,410,253,252,2479920,98400,2479920,60480,87176,96862,96862,2479680,3229,6458,6458
1626291,166,165,393,392,679936,675840,1609728,1605632,33124,129360,129360,401408,4042,16170,16170
1626291,166,165,393,392,806912,675840,1609728,1605632,66248,129360,129360,802816,8085,16170,16170
1626291,166,165,393,392,679936,675840,1609728,1605632,17346,129360,129360,602112,2021,16170,16170
1626291,166,165,393,392,692224,675840,1609728,1605632,19824,129360,129360,688128,2310,16170,16170
1626291,166,165,393,392,1208320,675840,1609728,1605632,34692,129360,129360,1204224,4042,16170,16170
2429107,166,165,393,392,2412544,675840,2412544,1605632,69384,129360,129360,2408448,8085,16170,16170
1626291,166,165,393,392,679936,675840,1609728,1605632,10360,129360,129360,573440,1155,16170,16170
1626291,166,165,393,392,1007616,675840,1609728,1605632,18130,129360,129360,1003520,2021,16170,16170
1626291,166,165,393,392,1150976,675840,1609728,1605632,20720,129360,129360,1146880,2310,16170,16170
2027699,166,165,393,392,2011136,675840,2011136,1605632,36260,129360,129360,2007040,4042,16170,16170
4034739,166,165,393,392,4018176,675840,4018176,1605632,72520,129360,129360,4014080,8085,16170,16170
1626291,166,165,393,392,679936,675840,1609728,1605632,5852,129360,129360,630784,578,16170,16170
1626291,166,165,393,392,1265664,675840,1609728,1605632,11704,129360,129360,1261568,1155,16170,16170
2228403,166,165,393,392,2211840,675840,2211840,1605632,20482,129360,129360,2207744,2021,16170,16170
2543795,166,165,393,392,2527232,675840,2527232,1605632,23408,129360,129360,2523136,2310,16170,16170
4436147,166,165,393,392,4419584,675840,4419584,1605632,40964,129360,129360,4415488,4042,16170,16170
8851635,166,165,393,392,8835072,675840,8835072,1605632,81928,129360,129360,8830976,8085,16170,16170
1626291,166,165,393,392,679936,675840,1609728,1605632,3150,129360,129360,430080,289,16170,16170
1626291,166,165,393,392,679936,675840,1609728,1605632,3600,129360,129360,491520,330,16170,16170
1626291,166,165,393,392,864256,675840,1609728,1605632,6300,129360,129360,860160,578,16170,16170
1740979,166,165,393,392,1724416,675840,1724416,1605632,12600,129360,129360,1720320,1155,16170,16170
3031219,166,165,393,392,3014656,675840,3014656,1605632,22050,129360,129360,3010560,2021,16170,16170
3461299,166,165,393,392,3444736,675840,3444736,1605632,25200,129360,129360,3440640,2310,16170,16170
6041779,166,165,393,392,6025216,675840,6025216,1605632,44100,129360,129360,6021120,4042,16170,16170
12062899,166,165,393,392,12046336,675840,12046336,1605632,88200,129360,129360,12042240,8085,16170,16170
1642461,166,165,393,392,679936,675840,1609728,1605632,1848,258720,258720,270336,165,32340,32340
1626291,166,165,393,392,679936,675840,1609728,1605632,2376,129360,129360,540672,165,16170,16170
1626291,166,165,393,392,950272,675840,1609728,1605632,4158,129360,129360,946176,289,16170,16170
1626291,166,165,393,392,1085440,675840,1609728,1605632,4752,129360,129360,1081344,330,16170,16170
1913011,166,165,393,392,1896448,675840,1896448,1605632,8316,129360,129360,1892352,578,16170,16170
3805363,166,165,393,392,3788800,675840,3788800,1605632,16632,129360,129360,3784704,1155,16170,16170
6643891,166,165,393,392,6627328,675840,6627328,1605632,29106,129360,129360,6623232,2021,16170,16170
7590067,166,165,393,392,7573504,675840,7573504,1605632,33264,129360,129360,7569408,2310,16170,16170
13267123,166,165,393,392,13250560,675840,13250560,1605632,58212,129360,129360,13246464,4042,16170,16170
26513587,166,165,393,392,26497024,675840,26497024,1605632,116424,129360,129360,26492928,8085,16170,16170
1674801,166,165,393,392,679936,675840,1609728,1605632,1760,517440,517440,225280,165,64680,64680
1642461,166,165,393,392,679936,675840,1609728,1605632,2200,258720,258720,450560,165,32340,32340
1626291,166,165,393,392,905216,675840,1609728,1605632,3080,129360,129360,901120,165,16170,16170
1626291,166,165,393,392,1581056,675840,1609728,1605632,5390,129360,129360,1576960,289,16170,16170
1822899,166,165,393,392,1806336,675840,1806336,1605632,6160,129360,129360,1802240,330,16170,16170
3174579,166,165,393,392,3158016,675840,3158016,1605632,10780,129360,129360,3153920,578,16170,16170
6328499,166,165,393,392,6311936,675840,6311936,1605632,21560,129360,129360,6307840,1155,16170,16170
11059379,166,165,393,392,11042816,675840,11042816,1605632,37730,129360,129360,11038720,2021,16170,16170
12636339,166,165,393,392,12619776,675840,12619776,1605632,43120,129360,129360,12615680,2310,16170,16170
22098099,166,165,393,392,22081536,675840,22081536,1605632,75460,129360,129360,22077440,4042,16170,16170
44175539,166,165,393,392,44158976,675840,44158976,1605632,150920,129360,129360,44154880,8085,16170,16170
1637128,629,628,731,730,1607744,40192,1607744,46720,4710,114610,114610,1607680,392,28652,28652
833288,629,628,731,730,803904,40192,803904,46720,4710,114610,114610,803840,392,28652,28652
431368,629,628,731,730,401984,40192,401984,46720,4710,114610,114610,401920,392,28652,28652
230408,629,628,731,730,201024,40192,201024,46720,4710,114610,114610,200960,392,28652,28652
23501576,629,628,731,730,23472192,40192,23472192,46720,68766,114610,114610,23472128,5730,28652,28652
11765512,629,628,731,730,11736128,40192,11736128,46720,68766,114610,114610,11736064,5730,28652,28652
5897480,629,628,731,730,5868096,40192,5868096,46720,68766,114610,114610,5868032,5730,28652,28652
2963464,629,628,731,730,2934080,40192,2934080,46720,68766,114610,114610,2934016,5730,28652,28652
1286613,157,156,9,8,1286144,1277952,1056768,65536,41984,79872,79872,1048576,156,312,312
1581525,157,156,9,8,1581056,1277952,1581056,65536,43008,79872,79872,1572864,156,312,312
1286925,157,156,9,8,1286144,1277952,1056768,65536,41984,159744,159744,1048576,156,624,624
2105813,157,156,9,8,2105344,1277952,2105344,65536,44032,79872,79872,2097152,156,312,312
1286613,157,156,9,8,1286144,1277952,1056768,65536,44032,79872,79872,1048576,156,312,312
1581837,157,156,9,8,1581056,1277952,1581056,65536,43008,159744,159744,1572864,156,624,624
3154389,157,156,9,8,3153920,1277952,3153920,65536,46080,79872,79872,3145728,156,312,312
1581525,157,156,9,8,1581056,1277952,1581056,65536,46080,79872,79872,1572864,156,312,312
1582461,157,156,9,8,1581056,1277952,1581056,65536,43008,319488,319488,1572864,156,1248,1248
3154701,157,156,9,8,3153920,1277952,3153920,65536,46080,159744,159744,3145728,156,624,624
1581837,157,156,9,8,1581056,1277952,1581056,65536,46080,159744,159744,1572864,156,624,624
6300117,157,156,9,8,6299648,1277952,6299648,65536,52224,79872,79872,6291456,156,312,312
3154389,157,156,9,8,3153920,1277952,3153920,65536,52224,79872,79872,3145728,156,312,312
1581525,157,156,9,8,1581056,1277952,1581056,65536,52224,79872,79872,1572864,156,312,312
1713533,157,156,9,8,1712128,1277952,1712128,65536,43264,319488,319488,1703936,156,1248,1248
3416845,157,156,9,8,3416064,1277952,3416064,65536,46592,159744,159744,3407872,156,624,624
1712909,157,156,9,8,1712128,1277952,1712128,65536,46592,159744,159744,1703936,156,624,624
6824405,157,156,9,8,6823936,1277952,6823936,65536,53248,79872,79872,6815744,156,312,312
3416533,157,156,9,8,3416064,1277952,3416064,65536,53248,79872,79872,3407872,156,312,312
1712597,157,156,9,8,1712128,1277952,1712128,65536,53248,79872,79872,1703936,156,312,312
3417469,157,156,9,8,3416064,1277952,3416064,65536,46592,319488,319488,3407872,156,1248,1248
1713533,157,156,9,8,1712128,1277952,1712128,65536,46592,319488,319488,1703936,156,1248,1248
6824717,157,156,9,8,6823936,1277952,6823936,65536,53248,159744,159744,6815744,156,624,624
3416845,157,156,9,8,3416064,1277952,3416064,65536,53248,159744,159744,3407872,156,624,624
1712909,157,156,9,8,1712128,1277952,1712128,65536,53248,159744,159744,1703936,156,624,624
13640149,157,156,9,8,13639680,1277952,13639680,65536,66560,79872,79872,13631488,156,312,312
6824405,157,156,9,8,6823936,1277952,6823936,65536,66560,79872,79872,6815744,156,312,312
3416533,157,156,9,8,3416064,1277952,3416064,65536,66560,79872,79872,3407872,156,312,312
1712597,157,156,9,8,1712128,1277952,1712128,65536,66560,79872,79872,1703936,156,312,312
5121405,157,156,9,8,5120000,1277952,5120000,65536,49920,319488,319488,5111808,156,1248,1248
2565501,157,156,9,8,2564096,1277952,2564096,65536,49920,319488,319488,2555904,156,1248,1248
1287549,157,156,9,8,1286144,1277952,1286144,65536,49920,319488,319488,1277952,156,1248,1248
10232589,157,156,9,8,10231808,1277952,10231808,65536,59904,159744,159744,10223616,156,624,624
5120781,157,156,9,8,5120000,1277952,5120000,65536,59904,159744,159744,5111808,156,624,624
2564877,157,156,9,8,2564096,1277952,2564096,65536,59904,159744,159744,2555904,156,624,624
1286925,157,156,9,8,1286144,1277952,1286144,65536,59904,159744,159744,1277952,156,624,624
20455893,157,156,9,8,20455424,1277952,20455424,65536,79872,79872,79872,20447232,156,312,312
10232277,157,156,9,8,10231808,1277952,10231808,65536,79872,79872,79872,10223616,156,312,312
5120469,157,156,9,8,5120000,1277952,5120000,65536,79872,79872,79872,5111808,156,312,312
2564565,157,156,9,8,2564096,1277952,2564096,65536,79872,79872,79872,2555904,156,312,312
6825341,157,156,9,8,6823936,1277952,6823936,65536,53248,319488,319488,6815744,156,1248,1248
3417469,157,156,9,8,3416064,1277952,3416064,65536,53248,319488,319488,3407872,156,1248,1248
1713533,157,156,9,8,1712128,1277952,1712128,65536,53248,319488,319488,1703936,156,1248,1248
13640461,157,156,9,8,13639680,1277952,13639680,65536,66560,159744,159744,13631488,156,624,624
6824717,157,156,9,8,6823936,1277952,6823936,65536,66560,159744,159744,6815744,156,624,624
3416845,157,156,9,8,3416064,1277952,3416064,65536,66560,159744,159744,3407872,156,624,624
1712909,157,156,9,8,1712128,1277952,1712128,65536,66560,159744,159744,1703936,156,624,624
27271637,157,156,9,8,27271168,1277952,27271168,65536,93184,79872,79872,27262976,156,312,312
13640149,157,156,9,8,13639680,1277952,13639680,65536,93184,79872,79872,13631488,156,312,312
6824405,157,156,9,8,6823936,1277952,6823936,65536,93184,79872,79872,6815744,156,312,312
3416533,157,156,9,8,3416064,1277952,3416064,65536,93184,79872,79872,3407872,156,312,312
10233213,157,156,9,8,10231808,1277952,10231808,65536,59904,319488,319488,10223616,156,1248,1248
5121405,157,156,9,8,5120000,1277952,5120000,65536,59904,319488,319488,5111808,156,1248,1248
2565501,157,156,9,8,2564096,1277952,2564096,65536,59904,319488,319488,2555904,156,1248,1248
1287549,157,156,9,8,1286144,1277952,1286144,65536,59904,319488,319488,1277952,156,1248,1248
20456205,157,156,9,8,20455424,1277952,20455424,65536,79872,159744,159744,20447232,156,624,624
