cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
528275,505,504,869,868,500064,48384,500064,83328,15624,164052,164052,499968,1953,27342,27342
278291,505,504,869,868,250080,48384,250080,83328,15624,164052,164052,249984,1953,27342,27342
4028051,505,504,869,868,3999840,48384,3999840,83328,31248,164052,164052,3999744,3906,27342,27342
2028179,505,504,869,868,1999968,48384,1999968,83328,31248,164052,164052,1999872,3906,27342,27342
1028243,505,504,869,868,1000032,48384,1000032,83328,31248,164052,164052,999936,3906,27342,27342
528275,505,504,869,868,500064,48384,500064,83328,31248,164052,164052,499968,3906,27342,27342
14027411,505,504,869,868,13999200,48384,13999200,83328,109368,164052,164052,13999104,13671,27342,27342
7027859,505,504,869,868,6999648,48384,6999648,83328,109368,164052,164052,6999552,13671,27342,27342
3528083,505,504,869,868,3499872,48384,3499872,83328,109368,164052,164052,3499776,13671,27342,27342
1778195,505,504,869,868,1749984,48384,1749984,83328,109368,164052,164052,1749888,13671,27342,27342
1232531,505,504,869,868,1204320,48384,1204320,83328,7644,164052,164052,1204224,882,27342,27342
630419,505,504,869,868,602208,48384,602208,83328,7644,164052,164052,602112,882,27342,27342
329363,505,504,869,868,301152,48384,301152,83328,7644,164052,164052,301056,882,27342,27342
2694803,505,504,869,868,2666592,48384,2666592,83328,16926,164052,164052,2666496,1953,27342,27342
1361555,505,504,869,868,1333344,48384,1333344,83328,16926,164052,164052,1333248,1953,27342,27342
694931,505,504,869,868,666720,48384,666720,83328,16926,164052,164052,666624,1953,27342,27342
361619,505,504,869,868,333408,48384,333408,83328,16926,164052,164052,333312,1953,27342,27342
5361299,505,504,869,868,5333088,48384,5333088,83328,33852,164052,164052,5332992,3906,27342,27342
2694803,505,504,869,868,2666592,48384,2666592,83328,33852,164052,164052,2666496,3906,27342,27342
1361555,505,504,869,868,1333344,48384,1333344,83328,33852,164052,164052,1333248,3906,27342,27342
694931,505,504,869,868,666720,48384,666720,83328,33852,164052,164052,666624,3906,27342,27342
18693779,505,504,869,868,18665568,48384,18665568,83328,118482,164052,164052,18665472,13671,27342,27342
9361043,505,504,869,868,9332832,48384,9332832,83328,118482,164052,164052,9332736,13671,27342,27342
4694675,505,504,869,868,4666464,48384,4666464,83328,118482,164052,164052,4666368,13671,27342,27342
2361491,505,504,869,868,2333280,48384,2333280,83328,118482,164052,164052,2333184,13671,27342,27342
1576595,505,504,869,868,1548384,48384,1548384,83328,8316,164052,164052,1548288,882,27342,27342
802451,505,504,869,868,774240,48384,774240,83328,8316,164052,164052,774144,882,27342,27342
415379,505,504,869,868,387168,48384,387168,83328,8316,164052,164052,387072,882,27342,27342
3456659,505,504,869,868,3428448,48384,3428448,83328,18414,164052,164052,3428352,1953,27342,27342
1742483,505,504,869,868,1714272,48384,1714272,83328,18414,164052,164052,1714176,1953,27342,27342
885395,505,504,869,868,857184,48384,857184,83328,18414,164052,164052,857088,1953,27342,27342
456851,505,504,869,868,428640,48384,428640,83328,18414,164052,164052,428544,1953,27342,27342
6885011,505,504,869,868,6856800,48384,6856800,83328,36828,164052,164052,6856704,3906,27342,27342
3456659,505,504,869,868,3428448,48384,3428448,83328,36828,164052,164052,3428352,3906,27342,27342
1742483,505,504,869,868,1714272,48384,1714272,83328,36828,164052,164052,1714176,3906,27342,27342
885395,505,504,869,868,857184,48384,857184,83328,36828,164052,164052,857088,3906,27342,27342
24026771,505,504,869,868,23998560,48384,23998560,83328,128898,164052,164052,23998464,13671,27342,27342
12027539,505,504,869,868,11999328,48384,11999328,83328,128898,164052,164052,11999232,13671,27342,27342
6027923,505,504,869,868,5999712,48384,5999712,83328,128898,164052,164052,5999616,13671,27342,27342
3028115,505,504,869,868,2999904,48384,2999904,83328,128898,164052,164052,2999808,13671,27342,27342
1834643,505,504,869,868,1806432,48384,1806432,83328,8820,164052,164052,1806336,882,27342,27342
931475,505,504,869,868,903264,48384,903264,83328,8820,164052,164052,903168,882,27342,27342
479891,505,504,869,868,451680,48384,451680,83328,8820,164052,164052,451584,882,27342,27342
254099,505,504,869,868,225888,48384,225888,83328,8820,164052,164052,225792,882,27342,27342
4028051,505,504,869,868,3999840,48384,3999840,83328,19530,164052,164052,3999744,1953,27342,27342
2028179,505,504,869,868,1999968,48384,1999968,83328,19530,164052,164052,1999872,1953,27342,27342
1028243,505,504,869,868,1000032,48384,1000032,83328,19530,164052,164052,999936,1953,27342,27342
528275,505,504,869,868,500064,48384,500064,83328,19530,164052,164052,499968,1953,27342,27342
8027795,505,504,869,868,7999584,48384,7999584,83328,39060,164052,164052,7999488,3906,27342,27342
4028051,505,504,869,868,3999840,48384,3999840,83328,39060,164052,164052,3999744,3906,27342,27342
2028179,505,504,869,868,1999968,48384,1999968,83328,39060,164052,164052,1999872,3906,27342,27342
1028243,505,504,869,868,1000032,48384,1000032,83328,39060,164052,164052,999936,3906,27342,27342
28026515,505,504,869,868,27998304,48384,27998304,83328,136710,164052,164052,27998208,13671,27342,27342
14027411,505,504,869,868,13999200,48384,13999200,83328,136710,164052,164052,13999104,13671,27342,27342
7027859,505,504,869,868,6999648,48384,6999648,83328,136710,164052,164052,6999552,13671,27342,27342
3528083,505,504,869,868,3499872,48384,3499872,83328,136710,164052,164052,3499776,13671,27342,27342
1383059,505,504,869,868,1354848,48384,1354848,83328,5292,164052,164052,1354752,441,27342,27342
705683,505,504,869,868,677472,48384,677472,83328,5292,164052,164052,677376,441,27342,27342
366995,505,504,869,868,338784,48384,338784,83328,5292,164052,164052,338688,441,27342,27342
2737811,505,504,869,868,2709600,48384,2709600,83328,10584,164052,164052,2709504,882,27342,27342
1383059,505,504,869,868,1354848,48384,1354848,83328,10584,164052,164052,1354752,882,27342,27342
705683,505,504,869,868,677472,48384,677472,83328,10584,164052,164052,677376,882,27342,27342
366995,505,504,869,868,338784,48384,338784,83328,10584,164052,164052,338688,882,27342,27342
6027923,505,504,869,868,5999712,48384,5999712,83328,23436,164052,164052,5999616,1953,27342,27342
3028115,505,504,869,868,2999904,48384,2999904,83328,23436,164052,164052,2999808,1953,27342,27342
1528211,505,504,869,868,1500000,48384,1500000,83328,23436,164052,164052,1499904,1953,27342,27342
778259,505,504,869,868,750048,48384,750048,83328,23436,164052,164052,749952,1953,27342,27342
12027539,505,504,869,868,11999328,48384,11999328,83328,46872,164052,164052,11999232,3906,27342,27342
6027923,505,504,869,868,5999712,48384,5999712,83328,46872,164052,164052,5999616,3906,27342,27342
3028115,505,504,869,868,2999904,48384,2999904,83328,46872,164052,164052,2999808,3906,27342,27342
1528211,505,504,869,868,1500000,48384,1500000,83328,46872,164052,164052,1499904,3906,27342,27342
42025619,505,504,869,868,41997408,48384,41997408,83328,164052,164052,164052,41997312,13671,27342,27342
21026963,505,504,869,868,20998752,48384,20998752,83328,164052,164052,164052,20998656,13671,27342,27342
10527635,505,504,869,868,10499424,48384,10499424,83328,164052,164052,164052,10499328,13671,27342,27342
5277971,505,504,869,868,5249760,48384,5249760,83328,164052,164052,164052,5249664,13671,27342,27342
1834643,505,504,869,868,1806432,48384,1806432,83328,6174,164052,164052,1806336,441,27342,27342
931475,505,504,869,868,903264,48384,903264,83328,6174,164052,164052,903168,441,27342,27342
479891,505,504,869,868,451680,48384,451680,83328,6174,164052,164052,451584,441,27342,27342
254099,505,504,869,868,225888,48384,225888,83328,6174,164052,164052,225792,441,27342,27342
3640979,505,504,869,868,3612768,48384,3612768,83328,12348,164052,164052,3612672,882,27342,27342
1834643,505,504,869,868,1806432,48384,1806432,83328,12348,164052,164052,1806336,882,27342,27342
931475,505,504,869,868,903264,48384,903264,83328,12348,164052,164052,903168,882,27342,27342
479891,505,504,869,868,451680,48384,451680,83328,12348,164052,164052,451584,882,27342,27342
8027795,505,504,869,868,7999584,48384,7999584,83328,27342,164052,164052,7999488,1953,27342,27342
4028051,505,504,869,868,3999840,48384,3999840,83328,27342,164052,164052,3999744,1953,27342,27342
2028179,505,504,869,868,1999968,48384,1999968,83328,27342,164052,164052,1999872,1953,27342,27342
1028243,505,504,869,868,1000032,48384,1000032,83328,27342,164052,164052,999936,1953,27342,27342
16027283,505,504,869,868,15999072,48384,15999072,83328,54684,164052,164052,15998976,3906,27342,27342
8027795,505,504,869,868,7999584,48384,7999584,83328,54684,164052,164052,7999488,3906,27342,27342
4028051,505,504,869,868,3999840,48384,3999840,83328,54684,164052,164052,3999744,3906,27342,27342
2028179,505,504,869,868,1999968,48384,1999968,83328,54684,164052,164052,1999872,3906,27342,27342
56024723,505,504,869,868,55996512,48384,55996512,83328,191394,164052,164052,55996416,13671,27342,27342
28026515,505,504,869,868,27998304,48384,27998304,83328,191394,164052,164052,27998208,13671,27342,27342
14027411,505,504,869,868,13999200,48384,13999200,83328,191394,164052,164052,13999104,13671,27342,27342
7027859,505,504,869,868,6999648,48384,6999648,83328,191394,164052,164052,6999552,13671,27342,27342
2737811,505,504,869,868,2709600,48384,2709600,83328,7938,164052,164052,2709504,441,27342,27342
1383059,505,504,869,868,1354848,48384,1354848,83328,7938,164052,164052,1354752,441,27342,27342
705683,505,504,869,868,677472,48384,677472,83328,7938,164052,164052,677376,441,27342,27342
366995,505,504,869,868,338784,48384,338784,83328,7938,164052,164052,338688,441,27342,27342
5447315,505,504,869,868,5419104,48384,5419104,83328,15876,164052,164052,5419008,882,27342,27342
2737811,505,504,869,868,2709600,48384,2709600,83328,15876,164052,164052,2709504,882,27342,27342
1383059,505,504,869,868,1354848,48384,1354848,83328,15876,164052,164052,1354752,882,27342,27342
705683,505,504,869,868,677472,48384,677472,83328,15876,164052,164052,677376,882,27342,27342
12027539,505,504,869,868,11999328,48384,11999328,83328,35154,164052,164052,11999232,1953,27342,27342
6027923,505,504,869,868,5999712,48384,5999712,83328,35154,164052,164052,5999616,1953,27342,27342
3028115,505,504,869,868,2999904,48384,2999904,83328,35154,164052,164052,2999808,1953,27342,27342
1528211,505,504,869,868,1500000,48384,1500000,83328,35154,164052,164052,1499904,1953,27342,27342
24026771,505,504,869,868,23998560,48384,23998560,83328,70308,164052,164052,23998464,3906,27342,27342
12027539,505,504,869,868,11999328,48384,11999328,83328,70308,164052,164052,11999232,3906,27342,27342
6027923,505,504,869,868,5999712,48384,5999712,83328,70308,164052,164052,5999616,3906,27342,27342
3028115,505,504,869,868,2999904,48384,2999904,83328,70308,164052,164052,2999808,3906,27342,27342
84022931,505,504,869,868,83994720,48384,83994720,83328,246078,164052,164052,83994624,13671,27342,27342
42025619,505,504,869,868,41997408,48384,41997408,83328,246078,164052,164052,41997312,13671,27342,27342
21026963,505,504,869,868,20998752,48384,20998752,83328,246078,164052,164052,20998656,13671,27342,27342
10527635,505,504,869,868,10499424,48384,10499424,83328,246078,164052,164052,10499328,13671,27342,27342
1316434,487,486,211,210,1290432,93312,1290432,40320,53550,153090,153090,1290240,8505,25515,25515
671314,487,486,211,210,645312,93312,645312,40320,53550,153090,153090,645120,8505,25515,25515
348754,487,486,211,210,322752,93312,322752,40320,53550,153090,153090,322560,8505,25515,25515
1961554,487,486,211,210,1935552,93312,1935552,40320,80325,153090,153090,1935360,12758,25515,25515
993874,487,486,211,210,967872,93312,967872,40320,80325,153090,153090,967680,12758,25515,25515
510034,487,486,211,210,484032,93312,484032,40320,80325,153090,153090,483840,12758,25515,25515
268114,487,486,211,210,242112,93312,242112,40320,80325,153090,153090,241920,12758,25515,25515
855634,487,486,211,210,829632,93312,829632,40320,23490,153090,153090,829440,3645,25515,25515
440914,487,486,211,210,414912,93312,414912,40320,23490,153090,153090,414720,3645,25515,25515
233554,487,486,211,210,207552,93312,207552,40320,23490,153090,153090,207360,3645,25515,25515
993874,487,486,211,210,967872,93312,967872,40320,27405,153090,153090,967680,4252,25515,25515
510034,487,486,211,210,484032,93312,484032,40320,27405,153090,153090,483840,4252,25515,25515
268114,487,486,211,210,242112,93312,242112,40320,27405,153090,153090,241920,4252,25515,25515
1187410,487,486,211,210,1161408,93312,1161408,40320,32886,153090,153090,1161216,5103,25515,25515
606802,487,486,211,210,580800,93312,580800,40320,32886,153090,153090,580608,5103,25515,25515
316498,487,486,211,210,290496,93312,290496,40320,32886,153090,153090,290304,5103,25515,25515
1961554,487,486,211,210,1935552,93312,1935552,40320,54810,153090,153090,1935360,8505,25515,25515
993874,487,486,211,210,967872,93312,967872,40320,54810,153090,153090,967680,8505,25515,25515
510034,487,486,211,210,484032,93312,484032,40320,54810,153090,153090,483840,8505,25515,25515
268114,487,486,211,210,242112,93312,242112,40320,54810,153090,153090,241920,8505,25515,25515
2929234,487,486,211,210,2903232,93312,2903232,40320,82215,153090,153090,2903040,12758,25515,25515
1477714,487,486,211,210,1451712,93312,1451712,40320,82215,153090,153090,1451520,12758,25515,25515
751954,487,486,211,210,725952,93312,725952,40320,82215,153090,153090,725760,12758,25515,25515
389074,487,486,211,210,363072,93312,363072,40320,82215,153090,153090,362880,12758,25515,25515
800338,487,486,211,210,774336,93312,774336,40320,11718,153090,153090,774144,1701,25515,25515
413266,487,486,211,210,387264,93312,387264,40320,11718,153090,153090,387072,1701,25515,25515
219730,487,486,211,210,193728,93312,193728,40320,11718,153090,153090,193536,1701,25515,25515
855634,487,486,211,210,829632,93312,829632,40320,12555,153090,153090,829440,1822,25515,25515
440914,487,486,211,210,414912,93312,414912,40320,12555,153090,153090,414720,1822,25515,25515
233554,487,486,211,210,207552,93312,207552,40320,12555,153090,153090,207360,1822,25515,25515
1187410,487,486,211,210,1161408,93312,1161408,40320,17577,153090,153090,1161216,2552,25515,25515
606802,487,486,211,210,580800,93312,580800,40320,17577,153090,153090,580608,2552,25515,25515
316498,487,486,211,210,290496,93312,290496,40320,17577,153090,153090,290304,2552,25515,25515
1685074,487,486,211,210,1659072,93312,1659072,40320,25110,153090,153090,1658880,3645,25515,25515
855634,487,486,211,210,829632,93312,829632,40320,25110,153090,153090,829440,3645,25515,25515
440914,487,486,211,210,414912,93312,414912,40320,25110,153090,153090,414720,3645,25515,25515
233554,487,486,211,210,207552,93312,207552,40320,25110,153090,153090,207360,3645,25515,25515
1961554,487,486,211,210,1935552,93312,1935552,40320,29295,153090,153090,1935360,4252,25515,25515
993874,487,486,211,210,967872,93312,967872,40320,29295,153090,153090,967680,4252,25515,25515
510034,487,486,211,210,484032,93312,484032,40320,29295,153090,153090,483840,4252,25515,25515
268114,487,486,211,210,242112,93312,242112,40320,29295,153090,153090,241920,4252,25515,25515
2348626,487,486,211,210,2322624,93312,2322624,40320,35154,153090,153090,2322432,5103,25515,25515
1187410,487,486,211,210,1161408,93312,1161408,40320,35154,153090,153090,1161216,5103,25515,25515
606802,487,486,211,210,580800,93312,580800,40320,35154,153090,153090,580608,5103,25515,25515
316498,487,486,211,210,290496,93312,290496,40320,35154,153090,153090,290304,5103,25515,25515
3896914,487,486,211,210,3870912,93312,3870912,40320,58590,153090,153090,3870720,8505,25515,25515
1961554,487,486,211,210,1935552,93312,1935552,40320,58590,153090,153090,1935360,8505,25515,25515
993874,487,486,211,210,967872,93312,967872,40320,58590,153090,153090,967680,8505,25515,25515
510034,487,486,211,210,484032,93312,484032,40320,58590,153090,153090,483840,8505,25515,25515
5832274,487,486,211,210,5806272,93312,5806272,40320,87885,153090,153090,5806080,12758,25515,25515
2929234,487,486,211,210,2903232,93312,2903232,40320,87885,153090,153090,2903040,12758,25515,25515
1477714,487,486,211,210,1451712,93312,1451712,40320,87885,153090,153090,1451520,12758,25515,25515
751954,487,486,211,210,725952,93312,725952,40320,87885,153090,153090,725760,12758,25515,25515
855634,487,486,211,210,829632,93312,829632,40320,8910,153090,153090,829440,1215,25515,25515
440914,487,486,211,210,414912,93312,414912,40320,8910,153090,153090,414720,1215,25515,25515
233554,487,486,211,210,207552,93312,207552,40320,8910,153090,153090,207360,1215,25515,25515
1187410,487,486,211,210,1161408,93312,1161408,40320,12474,153090,153090,1161216,1701,25515,25515
606802,487,486,211,210,580800,93312,580800,40320,12474,153090,153090,580608,1701,25515,25515
316498,487,486,211,210,290496,93312,290496,40320,12474,153090,153090,290304,1701,25515,25515
1270354,487,486,211,210,1244352,93312,1244352,40320,13365,153090,153090,1244160,1822,25515,25515
648274,487,486,211,210,622272,93312,622272,40320,13365,153090,153090,622080,1822,25515,25515
337234,487,486,211,210,311232,93312,311232,40320,13365,153090,153090,311040,1822,25515,25515
