cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
681903,4929,4928,3745,3744,658956,59136,658956,44928,23166,108108,108108,658944,3003,18018,18018
352431,4929,4928,3745,3744,329484,59136,329484,44928,23166,108108,108108,329472,3003,18018,18018
5294511,4929,4928,3745,3744,5271564,59136,5271564,44928,46332,108108,108108,5271552,6006,18018,18018
2658735,4929,4928,3745,3744,2635788,59136,2635788,44928,46332,108108,108108,2635776,6006,18018,18018
1340847,4929,4928,3745,3744,1317900,59136,1317900,44928,46332,108108,108108,1317888,6006,18018,18018
681903,4929,4928,3745,3744,658956,59136,658956,44928,46332,108108,108108,658944,6006,18018,18018
7930287,4929,4928,3745,3744,7907340,59136,7907340,44928,69498,108108,108108,7907328,9009,18018,18018
3976623,4929,4928,3745,3744,3953676,59136,3953676,44928,69498,108108,108108,3953664,9009,18018,18018
1999791,4929,4928,3745,3744,1976844,59136,1976844,44928,69498,108108,108108,1976832,9009,18018,18018
1011375,4929,4928,3745,3744,988428,59136,988428,44928,69498,108108,108108,988416,9009,18018,18018
539055,4929,4928,3745,3744,516108,59136,516108,44928,3780,108108,108108,516096,462,18018,18018
281007,4929,4928,3745,3744,258060,59136,258060,44928,3780,108108,108108,258048,462,18018,18018
151983,4929,4928,3745,3744,129036,59136,129036,44928,3780,108108,108108,129024,462,18018,18018
797103,4929,4928,3745,3744,774156,59136,774156,44928,5670,108108,108108,774144,693,18018,18018
410031,4929,4928,3745,3744,387084,59136,387084,44928,5670,108108,108108,387072,693,18018,18018
216495,4929,4928,3745,3744,193548,59136,193548,44928,5670,108108,108108,193536,693,18018,18018
1141167,4929,4928,3745,3744,1118220,59136,1118220,44928,8190,108108,108108,1118208,1001,18018,18018
582063,4929,4928,3745,3744,559116,59136,559116,44928,8190,108108,108108,559104,1001,18018,18018
302511,4929,4928,3745,3744,279564,59136,279564,44928,8190,108108,108108,279552,1001,18018,18018
162735,4929,4928,3745,3744,139788,59136,139788,44928,8190,108108,108108,139776,1001,18018,18018
1571247,4929,4928,3745,3744,1548300,59136,1548300,44928,11340,108108,108108,1548288,1386,18018,18018
797103,4929,4928,3745,3744,774156,59136,774156,44928,11340,108108,108108,774144,1386,18018,18018
410031,4929,4928,3745,3744,387084,59136,387084,44928,11340,108108,108108,387072,1386,18018,18018
216495,4929,4928,3745,3744,193548,59136,193548,44928,11340,108108,108108,193536,1386,18018,18018
2259375,4929,4928,3745,3744,2236428,59136,2236428,44928,16380,108108,108108,2236416,2002,18018,18018
1141167,4929,4928,3745,3744,1118220,59136,1118220,44928,16380,108108,108108,1118208,2002,18018,18018
582063,4929,4928,3745,3744,559116,59136,559116,44928,16380,108108,108108,559104,2002,18018,18018
302511,4929,4928,3745,3744,279564,59136,279564,44928,16380,108108,108108,279552,2002,18018,18018
3377583,4929,4928,3745,3744,3354636,59136,3354636,44928,24570,108108,108108,3354624,3003,18018,18018
1700271,4929,4928,3745,3744,1677324,59136,1677324,44928,24570,108108,108108,1677312,3003,18018,18018
861615,4929,4928,3745,3744,838668,59136,838668,44928,24570,108108,108108,838656,3003,18018,18018
442287,4929,4928,3745,3744,419340,59136,419340,44928,24570,108108,108108,419328,3003,18018,18018
6732207,4929,4928,3745,3744,6709260,59136,6709260,44928,49140,108108,108108,6709248,6006,18018,18018
3377583,4929,4928,3745,3744,3354636,59136,3354636,44928,49140,108108,108108,3354624,6006,18018,18018
1700271,4929,4928,3745,3744,1677324,59136,1677324,44928,49140,108108,108108,1677312,6006,18018,18018
861615,4929,4928,3745,3744,838668,59136,838668,44928,49140,108108,108108,838656,6006,18018,18018
10086831,4929,4928,3745,3744,10063884,59136,10063884,44928,73710,108108,108108,10063872,9009,18018,18018
5054895,4929,4928,3745,3744,5031948,59136,5031948,44928,73710,108108,108108,5031936,9009,18018,18018
2538927,4929,4928,3745,3744,2515980,59136,2515980,44928,73710,108108,108108,2515968,9009,18018,18018
1280943,4929,4928,3745,3744,1257996,59136,1257996,44928,73710,108108,108108,1257984,9009,18018,18018
833967,4929,4928,3745,3744,811020,59136,811020,44928,4356,108108,108108,811008,462,18018,18018
428463,4929,4928,3745,3744,405516,59136,405516,44928,4356,108108,108108,405504,462,18018,18018
225711,4929,4928,3745,3744,202764,59136,202764,44928,4356,108108,108108,202752,462,18018,18018
1239471,4929,4928,3745,3744,1216524,59136,1216524,44928,6534,108108,108108,1216512,693,18018,18018
631215,4929,4928,3745,3744,608268,59136,608268,44928,6534,108108,108108,608256,693,18018,18018
327087,4929,4928,3745,3744,304140,59136,304140,44928,6534,108108,108108,304128,693,18018,18018
175023,4929,4928,3745,3744,152076,59136,152076,44928,6534,108108,108108,152064,693,18018,18018
1780143,4929,4928,3745,3744,1757196,59136,1757196,44928,9438,108108,108108,1757184,1001,18018,18018
901551,4929,4928,3745,3744,878604,59136,878604,44928,9438,108108,108108,878592,1001,18018,18018
462255,4929,4928,3745,3744,439308,59136,439308,44928,9438,108108,108108,439296,1001,18018,18018
242607,4929,4928,3745,3744,219660,59136,219660,44928,9438,108108,108108,219648,1001,18018,18018
2455983,4929,4928,3745,3744,2433036,59136,2433036,44928,13068,108108,108108,2433024,1386,18018,18018
1239471,4929,4928,3745,3744,1216524,59136,1216524,44928,13068,108108,108108,1216512,1386,18018,18018
631215,4929,4928,3745,3744,608268,59136,608268,44928,13068,108108,108108,608256,1386,18018,18018
327087,4929,4928,3745,3744,304140,59136,304140,44928,13068,108108,108108,304128,1386,18018,18018
3537327,4929,4928,3745,3744,3514380,59136,3514380,44928,18876,108108,108108,3514368,2002,18018,18018
1780143,4929,4928,3745,3744,1757196,59136,1757196,44928,18876,108108,108108,1757184,2002,18018,18018
901551,4929,4928,3745,3744,878604,59136,878604,44928,18876,108108,108108,878592,2002,18018,18018
462255,4929,4928,3745,3744,439308,59136,439308,44928,18876,108108,108108,439296,2002,18018,18018
5294511,4929,4928,3745,3744,5271564,59136,5271564,44928,28314,108108,108108,5271552,3003,18018,18018
2658735,4929,4928,3745,3744,2635788,59136,2635788,44928,28314,108108,108108,2635776,3003,18018,18018
1340847,4929,4928,3745,3744,1317900,59136,1317900,44928,28314,108108,108108,1317888,3003,18018,18018
681903,4929,4928,3745,3744,658956,59136,658956,44928,28314,108108,108108,658944,3003,18018,18018
10566063,4929,4928,3745,3744,10543116,59136,10543116,44928,56628,108108,108108,10543104,6006,18018,18018
5294511,4929,4928,3745,3744,5271564,59136,5271564,44928,56628,108108,108108,5271552,6006,18018,18018
2658735,4929,4928,3745,3744,2635788,59136,2635788,44928,56628,108108,108108,2635776,6006,18018,18018
1340847,4929,4928,3745,3744,1317900,59136,1317900,44928,56628,108108,108108,1317888,6006,18018,18018
15837615,4929,4928,3745,3744,15814668,59136,15814668,44928,84942,108108,108108,15814656,9009,18018,18018
7930287,4929,4928,3745,3744,7907340,59136,7907340,44928,84942,108108,108108,7907328,9009,18018,18018
3976623,4929,4928,3745,3744,3953676,59136,3953676,44928,84942,108108,108108,3953664,9009,18018,18018
1999791,4929,4928,3745,3744,1976844,59136,1976844,44928,84942,108108,108108,1976832,9009,18018,18018
1442223,4929,4928,3745,3744,1419276,59136,1419276,44928,5544,108108,108108,1419264,462,18018,18018
732591,4929,4928,3745,3744,709644,59136,709644,44928,5544,108108,108108,709632,462,18018,18018
377775,4929,4928,3745,3744,354828,59136,354828,44928,5544,108108,108108,354816,462,18018,18018
200367,4929,4928,3745,3744,177420,59136,177420,44928,5544,108108,108108,177408,462,18018,18018
2151855,4929,4928,3745,3744,2128908,59136,2128908,44928,8316,108108,108108,2128896,693,18018,18018
1087407,4929,4928,3745,3744,1064460,59136,1064460,44928,8316,108108,108108,1064448,693,18018,18018
555183,4929,4928,3745,3744,532236,59136,532236,44928,8316,108108,108108,532224,693,18018,18018
289071,4929,4928,3745,3744,266124,59136,266124,44928,8316,108108,108108,266112,693,18018,18018
3098031,4929,4928,3745,3744,3075084,59136,3075084,44928,12012,108108,108108,3075072,1001,18018,18018
1560495,4929,4928,3745,3744,1537548,59136,1537548,44928,12012,108108,108108,1537536,1001,18018,18018
791727,4929,4928,3745,3744,768780,59136,768780,44928,12012,108108,108108,768768,1001,18018,18018
407343,4929,4928,3745,3744,384396,59136,384396,44928,12012,108108,108108,384384,1001,18018,18018
4280751,4929,4928,3745,3744,4257804,59136,4257804,44928,16632,108108,108108,4257792,1386,18018,18018
2151855,4929,4928,3745,3744,2128908,59136,2128908,44928,16632,108108,108108,2128896,1386,18018,18018
1087407,4929,4928,3745,3744,1064460,59136,1064460,44928,16632,108108,108108,1064448,1386,18018,18018
555183,4929,4928,3745,3744,532236,59136,532236,44928,16632,108108,108108,532224,1386,18018,18018
6173103,4929,4928,3745,3744,6150156,59136,6150156,44928,24024,108108,108108,6150144,2002,18018,18018
3098031,4929,4928,3745,3744,3075084,59136,3075084,44928,24024,108108,108108,3075072,2002,18018,18018
1560495,4929,4928,3745,3744,1537548,59136,1537548,44928,24024,108108,108108,1537536,2002,18018,18018
791727,4929,4928,3745,3744,768780,59136,768780,44928,24024,108108,108108,768768,2002,18018,18018
9248175,4929,4928,3745,3744,9225228,59136,9225228,44928,36036,108108,108108,9225216,3003,18018,18018
4635567,4929,4928,3745,3744,4612620,59136,4612620,44928,36036,108108,108108,4612608,3003,18018,18018
2329263,4929,4928,3745,3744,2306316,59136,2306316,44928,36036,108108,108108,2306304,3003,18018,18018
1176111,4929,4928,3745,3744,1153164,59136,1153164,44928,36036,108108,108108,1153152,3003,18018,18018
18473391,4929,4928,3745,3744,18450444,59136,18450444,44928,72072,108108,108108,18450432,6006,18018,18018
9248175,4929,4928,3745,3744,9225228,59136,9225228,44928,72072,108108,108108,9225216,6006,18018,18018
4635567,4929,4928,3745,3744,4612620,59136,4612620,44928,72072,108108,108108,4612608,6006,18018,18018
2329263,4929,4928,3745,3744,2306316,59136,2306316,44928,72072,108108,108108,2306304,6006,18018,18018
27698607,4929,4928,3745,3744,27675660,59136,27675660,44928,108108,108108,108108,27675648,9009,18018,18018
13860783,4929,4928,3745,3744,13837836,59136,13837836,44928,108108,108108,108108,13837824,9009,18018,18018
6941871,4929,4928,3745,3744,6918924,59136,6918924,44928,108108,108108,108108,6918912,9009,18018,18018
3482415,4929,4928,3745,3744,3459468,59136,3459468,44928,108108,108108,108108,3459456,9009,18018,18018
2861487,4929,4928,3745,3744,2838540,59136,2838540,44928,8316,108108,108108,2838528,462,18018,18018
1442223,4929,4928,3745,3744,1419276,59136,1419276,44928,8316,108108,108108,1419264,462,18018,18018
732591,4929,4928,3745,3744,709644,59136,709644,44928,8316,108108,108108,709632,462,18018,18018
377775,4929,4928,3745,3744,354828,59136,354828,44928,8316,108108,108108,354816,462,18018,18018
4280751,4929,4928,3745,3744,4257804,59136,4257804,44928,12474,108108,108108,4257792,693,18018,18018
2151855,4929,4928,3745,3744,2128908,59136,2128908,44928,12474,108108,108108,2128896,693,18018,18018
1087407,4929,4928,3745,3744,1064460,59136,1064460,44928,12474,108108,108108,1064448,693,18018,18018
555183,4929,4928,3745,3744,532236,59136,532236,44928,12474,108108,108108,532224,693,18018,18018
6173103,4929,4928,3745,3744,6150156,59136,6150156,44928,18018,108108,108108,6150144,1001,18018,18018
3098031,4929,4928,3745,3744,3075084,59136,3075084,44928,18018,108108,108108,3075072,1001,18018,18018
1560495,4929,4928,3745,3744,1537548,59136,1537548,44928,18018,108108,108108,1537536,1001,18018,18018
791727,4929,4928,3745,3744,768780,59136,768780,44928,18018,108108,108108,768768,1001,18018,18018
8538543,4929,4928,3745,3744,8515596,59136,8515596,44928,24948,108108,108108,8515584,1386,18018,18018
4280751,4929,4928,3745,3744,4257804,59136,4257804,44928,24948,108108,108108,4257792,1386,18018,18018
2151855,4929,4928,3745,3744,2128908,59136,2128908,44928,24948,108108,108108,2128896,1386,18018,18018
1087407,4929,4928,3745,3744,1064460,59136,1064460,44928,24948,108108,108108,1064448,1386,18018,18018
12323247,4929,4928,3745,3744,12300300,59136,12300300,44928,36036,108108,108108,12300288,2002,18018,18018
6173103,4929,4928,3745,3744,6150156,59136,6150156,44928,36036,108108,108108,6150144,2002,18018,18018
3098031,4929,4928,3745,3744,3075084,59136,3075084,44928,36036,108108,108108,3075072,2002,18018,18018
1560495,4929,4928,3745,3744,1537548,59136,1537548,44928,36036,108108,108108,1537536,2002,18018,18018
18473391,4929,4928,3745,3744,18450444,59136,18450444,44928,54054,108108,108108,18450432,3003,18018,18018
9248175,4929,4928,3745,3744,9225228,59136,9225228,44928,54054,108108,108108,9225216,3003,18018,18018
4635567,4929,4928,3745,3744,4612620,59136,4612620,44928,54054,108108,108108,4612608,3003,18018,18018
2329263,4929,4928,3745,3744,2306316,59136,2306316,44928,54054,108108,108108,2306304,3003,18018,18018
36923823,4929,4928,3745,3744,36900876,59136,36900876,44928,108108,108108,108108,36900864,6006,18018,18018
18473391,4929,4928,3745,3744,18450444,59136,18450444,44928,108108,108108,108108,18450432,6006,18018,18018
9248175,4929,4928,3745,3744,9225228,59136,9225228,44928,108108,108108,108108,9225216,6006,18018,18018
4635567,4929,4928,3745,3744,4612620,59136,4612620,44928,108108,108108,108108,4612608,6006,18018,18018
55374255,4929,4928,3745,3744,55351308,59136,55351308,44928,162162,108108,108108,55351296,9009,18018,18018
27698607,4929,4928,3745,3744,27675660,59136,27675660,44928,162162,108108,108108,27675648,9009,18018,18018
13860783,4929,4928,3745,3744,13837836,59136,13837836,44928,162162,108108,108108,13837824,9009,18018,18018
6941871,4929,4928,3745,3744,6918924,59136,6918924,44928,162162,108108,108108,6918912,9009,18018,18018
892970,2561,2560,545,544,889049,555520,889049,118048,19096,295120,295120,888832,80,1360,1360
1115178,2561,2560,545,544,1111257,555520,1111257,118048,19530,295120,295120,1111040,80,1360,1360
1781802,2561,2560,545,544,1777881,555520,1777881,118048,20832,295120,295120,1777664,80,1360,1360
892970,2561,2560,545,544,889049,555520,889049,118048,20832,295120,295120,888832,80,1360,1360
2226218,2561,2560,545,544,2222297,555520,2222297,118048,21700,295120,295120,2222080,80,1360,1360
1115178,2561,2560,545,544,1111257,555520,1111257,118048,21700,295120,295120,1111040,80,1360,1360
4448298,2561,2560,545,544,4444377,555520,4444377,118048,26040,295120,295120,4444160,80,1360,1360
2226218,2561,2560,545,544,2222297,555520,2222297,118048,26040,295120,295120,2222080,80,1360,1360
1115178,2561,2560,545,544,1111257,555520,1111257,118048,26040,295120,295120,1111040,80,1360,1360
2989780,439,438,479,478,2936960,56064,2936960,61184,110418,209364,209364,2936832,26170,52341,52341
1521364,439,438,479,478,1468544,56064,1468544,61184,110418,209364,209364,1468416,26170,52341,52341
787156,439,438,479,478,734336,56064,734336,61184,110418,209364,209364,734208,26170,52341,52341
420052,439,438,479,478,367232,56064,367232,61184,110418,209364,209364,367104,26170,52341,52341
35784404,439,438,479,478,35731584,56064,35731584,61184,174470,209364,209364,35731456,26170,52341,52341
17918676,439,438,479,478,17865856,56064,17865856,61184,174470,209364,209364,17865728,26170,52341,52341
8985812,439,438,479,478,8932992,56064,8932992,61184,174470,209364,209364,8932864,26170,52341,52341
4519380,439,438,479,478,4466560,56064,4466560,61184,174470,209364,209364,4466432,26170,52341,52341
71515860,439,438,479,478,71463040,56064,71463040,61184,244258,209364,209364,71462912,26170,52341,52341
35784404,439,438,479,478,35731584,56064,35731584,61184,244258,209364,209364,35731456,26170,52341,52341
17918676,439,438,479,478,17865856,56064,17865856,61184,244258,209364,209364,17865728,26170,52341,52341
8985812,439,438,479,478,8932992,56064,8932992,61184,244258,209364,209364,8932864,26170,52341,52341
107247316,439,438,479,478,107194496,56064,107194496,61184,314046,209364,209364,107194368,26170,52341,52341
53650132,439,438,479,478,53597312,56064,53597312,61184,314046,209364,209364,53597184,26170,52341,52341
26851540,439,438,479,478,26798720,56064,26798720,61184,314046,209364,209364,26798592,26170,52341,52341
13452244,439,438,479,478,13399424,56064,13399424,61184,314046,209364,209364,13399296,26170,52341,52341
2237708,36,35,291,290,453120,268800,2234880,2227200,8482,76125,76125,445440,254,2538,2538
2237708,36,35,291,290,276480,268800,2234880,2227200,8482,76125,76125,222720,254,2538,2538
2237708,36,35,291,290,898560,268800,2234880,2227200,16965,76125,76125,890880,508,2538,2538
2237708,36,35,291,290,453120,268800,2234880,2227200,16965,76125,76125,445440,508,2538,2538
2237708,36,35,291,290,2234880,268800,2234880,2227200,42412,76125,76125,2227200,1269,2538,2538
2237708,36,35,291,290,1121280,268800,2234880,2227200,42412,76125,76125,1113600,1269,2538,2538
2240246,36,35,291,290,276480,268800,2234880,2227200,1350,152250,152250,153600,35,5075,5075
2237708,36,35,291,290,391680,268800,2234880,2227200,2062,76125,76125,384000,44,2538,2538
2237708,36,35,291,290,276480,268800,2234880,2227200,2062,76125,76125,192000,44,2538,2538
2237708,36,35,291,290,775680,268800,2234880,2227200,4125,76125,76125,768000,88,2538,2538
2237708,36,35,291,290,391680,268800,2234880,2227200,4125,76125,76125,384000,88,2538,2538
2237708,36,35,291,290,2234880,268800,2234880,2227200,11962,76125,76125,2227200,254,2538,2538
2237708,36,35,291,290,1121280,268800,2234880,2227200,11962,76125,76125,1113600,254,2538,2538
4464908,36,35,291,290,4462080,268800,4462080,2227200,23925,76125,76125,4454400,508,2538,2538
2237708,36,35,291,290,2234880,268800,2234880,2227200,23925,76125,76125,2227200,508,2538,2538
11146508,36,35,291,290,11143680,268800,11143680,2227200,59812,76125,76125,11136000,1269,2538,2538
5578508,36,35,291,290,5575680,268800,5575680,2227200,59812,76125,76125,5568000,1269,2538,2538
2240246,36,35,291,290,276480,268800,2234880,2227200,1470,152250,152250,215040,35,5075,5075
