cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
662553,313,312,273,272,641024,638976,641024,557056,2496,84864,84864,638976,312,21216,21216
1301529,313,312,273,272,1280000,638976,1280000,557056,4992,84864,84864,1277952,624,21216,21216
2579481,313,312,273,272,2557952,638976,2557952,557056,9984,84864,84864,2555904,1248,21216,21216
2739225,313,312,273,272,2717696,638976,2717696,557056,10608,84864,84864,2715648,1326,21216,21216
5454873,313,312,273,272,5433344,638976,5433344,557056,21216,84864,84864,5431296,2652,21216,21216
10886169,313,312,273,272,10864640,638976,10864640,557056,42432,84864,84864,10862592,5304,21216,21216
21748761,313,312,273,272,21727232,638976,21727232,557056,84864,84864,84864,21725184,10608,21216,21216
726201,313,312,273,272,641024,638976,559104,557056,1664,339456,339456,212992,312,84864,84864
683769,313,312,273,272,641024,638976,559104,557056,2080,169728,169728,425984,312,42432,42432
875545,313,312,273,272,854016,638976,854016,557056,2912,84864,84864,851968,312,21216,21216
1727513,313,312,273,272,1705984,638976,1705984,557056,5824,84864,84864,1703936,624,21216,21216
3431449,313,312,273,272,3409920,638976,3409920,557056,11648,84864,84864,3407872,1248,21216,21216
3644441,313,312,273,272,3622912,638976,3622912,557056,12376,84864,84864,3620864,1326,21216,21216
7265305,313,312,273,272,7243776,638976,7243776,557056,24752,84864,84864,7241728,2652,21216,21216
14507033,313,312,273,272,14485504,638976,14485504,557056,49504,84864,84864,14483456,5304,21216,21216
28990489,313,312,273,272,28968960,638976,28968960,557056,99008,84864,84864,28966912,10608,21216,21216
726201,313,312,273,272,641024,638976,559104,557056,1872,339456,339456,319488,312,84864,84864
683769,313,312,273,272,641024,638976,641024,557056,2496,169728,169728,638976,312,42432,42432
1301529,313,312,273,272,1280000,638976,1280000,557056,3744,84864,84864,1277952,312,21216,21216
2579481,313,312,273,272,2557952,638976,2557952,557056,7488,84864,84864,2555904,624,21216,21216
5135385,313,312,273,272,5113856,638976,5113856,557056,14976,84864,84864,5111808,1248,21216,21216
5454873,313,312,273,272,5433344,638976,5433344,557056,15912,84864,84864,5431296,1326,21216,21216
10886169,313,312,273,272,10864640,638976,10864640,557056,31824,84864,84864,10862592,2652,21216,21216
21748761,313,312,273,272,21727232,638976,21727232,557056,63648,84864,84864,21725184,5304,21216,21216
43473945,313,312,273,272,43452416,638976,43452416,557056,127296,84864,84864,43450368,10608,21216,21216
1675270,1089,1088,16161,16160,1654816,34816,1654816,517120,30704,137360,137360,1654784,858,4292,4292
847878,1089,1088,16161,16160,827424,34816,827424,517120,30704,137360,137360,827392,858,4292,4292
537606,1089,1088,16161,16160,413728,34816,517152,517120,30704,137360,137360,413696,858,4292,4292
537606,1089,1088,16161,16160,206880,34816,517152,517120,30704,137360,137360,206848,858,4292,4292
3330054,1089,1088,16161,16160,3309600,34816,3309600,517120,33936,137360,137360,3309568,858,4292,4292
1675270,1089,1088,16161,16160,1654816,34816,1654816,517120,33936,137360,137360,1654784,858,4292,4292
847878,1089,1088,16161,16160,827424,34816,827424,517120,33936,137360,137360,827392,858,4292,4292
537606,1089,1088,16161,16160,413728,34816,517152,517120,33936,137360,137360,413696,858,4292,4292
28151814,1089,1088,16161,16160,28131360,34816,28131360,517120,82416,137360,137360,28131328,858,4292,4292
14086150,1089,1088,16161,16160,14065696,34816,14065696,517120,82416,137360,137360,14065664,858,4292,4292
7053318,1089,1088,16161,16160,7032864,34816,7032864,517120,82416,137360,137360,7032832,858,4292,4292
3536902,1089,1088,16161,16160,3516448,34816,3516448,517120,82416,137360,137360,3516416,858,4292,4292
455550,336,335,295,294,430592,171520,430592,150528,14910,98490,98490,430080,3518,24622,24622
240510,336,335,295,294,215552,171520,215552,150528,14910,98490,98490,215040,3518,24622,24622
527230,336,335,295,294,502272,171520,502272,150528,17395,98490,98490,501760,4104,24622,24622
276350,336,335,295,294,251392,171520,251392,150528,17395,98490,98490,250880,4104,24622,24622
196990,336,335,295,294,172032,171520,151040,150528,17395,98490,98490,125440,4104,24622,24622
1028990,336,335,295,294,1004032,171520,1004032,150528,34790,98490,98490,1003520,8208,24622,24622
527230,336,335,295,294,502272,171520,502272,150528,34790,98490,98490,501760,8208,24622,24622
276350,336,335,295,294,251392,171520,251392,150528,34790,98490,98490,250880,8208,24622,24622
1530750,336,335,295,294,1505792,171520,1505792,150528,52185,98490,98490,1505280,12311,24622,24622
778110,336,335,295,294,753152,171520,753152,150528,52185,98490,98490,752640,12311,24622,24622
401790,336,335,295,294,376832,171520,376832,150528,52185,98490,98490,376320,12311,24622,24622
324525,336,335,295,294,274944,171520,274944,150528,1876,196980,196980,274432,335,49245,49245
246561,336,335,295,294,172032,171520,151040,150528,1876,196980,196980,137216,335,49245,49245
848766,336,335,295,294,823808,171520,823808,150528,3618,98490,98490,823296,502,24622,24622
437118,336,335,295,294,412160,171520,412160,150528,3618,98490,98490,411648,502,24622,24622
231294,336,335,295,294,206336,171520,206336,150528,3618,98490,98490,205824,502,24622,24622
985982,336,335,295,294,961024,171520,961024,150528,4221,98490,98490,960512,586,24622,24622
505726,336,335,295,294,480768,171520,480768,150528,4221,98490,98490,480256,586,24622,24622
265598,336,335,295,294,240640,171520,240640,150528,4221,98490,98490,240128,586,24622,24622
1946494,336,335,295,294,1921536,171520,1921536,150528,8442,98490,98490,1921024,1172,24622,24622
985982,336,335,295,294,961024,171520,961024,150528,8442,98490,98490,960512,1172,24622,24622
505726,336,335,295,294,480768,171520,480768,150528,8442,98490,98490,480256,1172,24622,24622
2907006,336,335,295,294,2882048,171520,2882048,150528,12663,98490,98490,2881536,1759,24622,24622
1466238,336,335,295,294,1441280,171520,1441280,150528,12663,98490,98490,1440768,1759,24622,24622
745854,336,335,295,294,720896,171520,720896,150528,12663,98490,98490,720384,1759,24622,24622
5788542,336,335,295,294,5763584,171520,5763584,150528,25326,98490,98490,5763072,3518,24622,24622
2907006,336,335,295,294,2882048,171520,2882048,150528,25326,98490,98490,2881536,3518,24622,24622
1466238,336,335,295,294,1441280,171520,1441280,150528,25326,98490,98490,1440768,3518,24622,24622
6749054,336,335,295,294,6724096,171520,6724096,150528,29547,98490,98490,6723584,4104,24622,24622
3387262,336,335,295,294,3362304,171520,3362304,150528,29547,98490,98490,3361792,4104,24622,24622
1706366,336,335,295,294,1681408,171520,1681408,150528,29547,98490,98490,1680896,4104,24622,24622
13472638,336,335,295,294,13447680,171520,13447680,150528,59094,98490,98490,13447168,8208,24622,24622
6749054,336,335,295,294,6724096,171520,6724096,150528,59094,98490,98490,6723584,8208,24622,24622
3387262,336,335,295,294,3362304,171520,3362304,150528,59094,98490,98490,3361792,8208,24622,24622
20196222,336,335,295,294,20171264,171520,20171264,150528,88641,98490,98490,20170752,12311,24622,24622
10110846,336,335,295,294,10085888,171520,10085888,150528,88641,98490,98490,10085376,12311,24622,24622
5068158,336,335,295,294,5043200,171520,5043200,150528,88641,98490,98490,5042688,12311,24622,24622
1100290,151,150,267,266,1090048,76800,1090048,136192,42028,79800,79800,1089536,4988,9975,9975
555522,151,150,267,266,545280,76800,545280,136192,42028,79800,79800,544768,4988,9975,9975
283138,151,150,267,266,272896,76800,272896,136192,42028,79800,79800,272384,4988,9975,9975
146946,151,150,267,266,136704,76800,136704,136192,42028,79800,79800,136192,4988,9975,9975
477698,151,150,267,266,467456,76800,467456,136192,12312,79800,79800,466944,1425,9975,9975
244226,151,150,267,266,233984,76800,233984,136192,12312,79800,79800,233472,1425,9975,9975
146946,151,150,267,266,117248,76800,136704,136192,12312,79800,79800,116736,1425,9975,9975
1645058,151,150,267,266,1634816,76800,1634816,136192,43092,79800,79800,1634304,4988,9975,9975
827906,151,150,267,266,817664,76800,817664,136192,43092,79800,79800,817152,4988,9975,9975
419330,151,150,267,266,409088,76800,409088,136192,43092,79800,79800,408576,4988,9975,9975
215042,151,150,267,266,204800,76800,204800,136192,43092,79800,79800,204288,4988,9975,9975
297474,151,150,267,266,287232,76800,287232,136192,4760,79800,79800,286720,525,9975,9975
154114,151,150,267,266,143872,76800,143872,136192,4760,79800,79800,143360,525,9975,9975
399874,151,150,267,266,389632,76800,389632,136192,6460,79800,79800,389120,712,9975,9975
205314,151,150,267,266,195072,76800,195072,136192,6460,79800,79800,194560,712,9975,9975
146946,151,150,267,266,97792,76800,136704,136192,6460,79800,79800,97280,712,9975,9975
788994,151,150,267,266,778752,76800,778752,136192,12920,79800,79800,778240,1425,9975,9975
399874,151,150,267,266,389632,76800,389632,136192,12920,79800,79800,389120,1425,9975,9975
205314,151,150,267,266,195072,76800,195072,136192,12920,79800,79800,194560,1425,9975,9975
146946,151,150,267,266,97792,76800,136704,136192,12920,79800,79800,97280,1425,9975,9975
2734594,151,150,267,266,2724352,76800,2724352,136192,45220,79800,79800,2723840,4988,9975,9975
1372674,151,150,267,266,1362432,76800,1362432,136192,45220,79800,79800,1361920,4988,9975,9975
691714,151,150,267,266,681472,76800,681472,136192,45220,79800,79800,680960,4988,9975,9975
351234,151,150,267,266,340992,76800,340992,136192,45220,79800,79800,340480,4988,9975,9975
354818,151,150,267,266,344576,76800,344576,136192,4872,79800,79800,344064,525,9975,9975
182786,151,150,267,266,172544,76800,172544,136192,4872,79800,79800,172032,525,9975,9975
477698,151,150,267,266,467456,76800,467456,136192,6612,79800,79800,466944,712,9975,9975
244226,151,150,267,266,233984,76800,233984,136192,6612,79800,79800,233472,712,9975,9975
146946,151,150,267,266,117248,76800,136704,136192,6612,79800,79800,116736,712,9975,9975
944642,151,150,267,266,934400,76800,934400,136192,13224,79800,79800,933888,1425,9975,9975
477698,151,150,267,266,467456,76800,467456,136192,13224,79800,79800,466944,1425,9975,9975
244226,151,150,267,266,233984,76800,233984,136192,13224,79800,79800,233472,1425,9975,9975
146946,151,150,267,266,117248,76800,136704,136192,13224,79800,79800,116736,1425,9975,9975
3279362,151,150,267,266,3269120,76800,3269120,136192,46284,79800,79800,3268608,4988,9975,9975
1645058,151,150,267,266,1634816,76800,1634816,136192,46284,79800,79800,1634304,4988,9975,9975
827906,151,150,267,266,817664,76800,817664,136192,46284,79800,79800,817152,4988,9975,9975
419330,151,150,267,266,409088,76800,409088,136192,46284,79800,79800,408576,4988,9975,9975
297474,151,150,267,266,287232,76800,287232,136192,2660,79800,79800,286720,262,9975,9975
154114,151,150,267,266,143872,76800,143872,136192,2660,79800,79800,143360,262,9975,9975
584194,151,150,267,266,573952,76800,573952,136192,5320,79800,79800,573440,525,9975,9975
297474,151,150,267,266,287232,76800,287232,136192,5320,79800,79800,286720,525,9975,9975
154114,151,150,267,266,143872,76800,143872,136192,5320,79800,79800,143360,525,9975,9975
788994,151,150,267,266,778752,76800,778752,136192,7220,79800,79800,778240,712,9975,9975
399874,151,150,267,266,389632,76800,389632,136192,7220,79800,79800,389120,712,9975,9975
205314,151,150,267,266,195072,76800,195072,136192,7220,79800,79800,194560,712,9975,9975
146946,151,150,267,266,97792,76800,136704,136192,7220,79800,79800,97280,712,9975,9975
1567234,151,150,267,266,1556992,76800,1556992,136192,14440,79800,79800,1556480,1425,9975,9975
788994,151,150,267,266,778752,76800,778752,136192,14440,79800,79800,778240,1425,9975,9975
399874,151,150,267,266,389632,76800,389632,136192,14440,79800,79800,389120,1425,9975,9975
205314,151,150,267,266,195072,76800,195072,136192,14440,79800,79800,194560,1425,9975,9975
5458434,151,150,267,266,5448192,76800,5448192,136192,50540,79800,79800,5447680,4988,9975,9975
2734594,151,150,267,266,2724352,76800,2724352,136192,50540,79800,79800,2723840,4988,9975,9975
1372674,151,150,267,266,1362432,76800,1362432,136192,50540,79800,79800,1361920,4988,9975,9975
691714,151,150,267,266,681472,76800,681472,136192,50540,79800,79800,680960,4988,9975,9975
440834,151,150,267,266,430592,76800,430592,136192,2940,79800,79800,430080,262,9975,9975
225794,151,150,267,266,215552,76800,215552,136192,2940,79800,79800,215040,262,9975,9975
146946,151,150,267,266,108032,76800,136704,136192,2940,79800,79800,107520,262,9975,9975
870914,151,150,267,266,860672,76800,860672,136192,5880,79800,79800,860160,525,9975,9975
440834,151,150,267,266,430592,76800,430592,136192,5880,79800,79800,430080,525,9975,9975
225794,151,150,267,266,215552,76800,215552,136192,5880,79800,79800,215040,525,9975,9975
146946,151,150,267,266,108032,76800,136704,136192,5880,79800,79800,107520,525,9975,9975
1178114,151,150,267,266,1167872,76800,1167872,136192,7980,79800,79800,1167360,712,9975,9975
594434,151,150,267,266,584192,76800,584192,136192,7980,79800,79800,583680,712,9975,9975
302594,151,150,267,266,292352,76800,292352,136192,7980,79800,79800,291840,712,9975,9975
156674,151,150,267,266,146432,76800,146432,136192,7980,79800,79800,145920,712,9975,9975
2345474,151,150,267,266,2335232,76800,2335232,136192,15960,79800,79800,2334720,1425,9975,9975
1178114,151,150,267,266,1167872,76800,1167872,136192,15960,79800,79800,1167360,1425,9975,9975
594434,151,150,267,266,584192,76800,584192,136192,15960,79800,79800,583680,1425,9975,9975
302594,151,150,267,266,292352,76800,292352,136192,15960,79800,79800,291840,1425,9975,9975
8182274,151,150,267,266,8172032,76800,8172032,136192,55860,79800,79800,8171520,4988,9975,9975
4096514,151,150,267,266,4086272,76800,4086272,136192,55860,79800,79800,4085760,4988,9975,9975
2053634,151,150,267,266,2043392,76800,2043392,136192,55860,79800,79800,2042880,4988,9975,9975
1032194,151,150,267,266,1021952,76800,1021952,136192,55860,79800,79800,1021440,4988,9975,9975
727554,151,150,267,266,717312,76800,717312,136192,3500,79800,79800,716800,262,9975,9975
369154,151,150,267,266,358912,76800,358912,136192,3500,79800,79800,358400,262,9975,9975
189954,151,150,267,266,179712,76800,179712,136192,3500,79800,79800,179200,262,9975,9975
1444354,151,150,267,266,1434112,76800,1434112,136192,7000,79800,79800,1433600,525,9975,9975
727554,151,150,267,266,717312,76800,717312,136192,7000,79800,79800,716800,525,9975,9975
369154,151,150,267,266,358912,76800,358912,136192,7000,79800,79800,358400,525,9975,9975
189954,151,150,267,266,179712,76800,179712,136192,7000,79800,79800,179200,525,9975,9975
1956354,151,150,267,266,1946112,76800,1946112,136192,9500,79800,79800,1945600,712,9975,9975
983554,151,150,267,266,973312,76800,973312,136192,9500,79800,79800,972800,712,9975,9975
497154,151,150,267,266,486912,76800,486912,136192,9500,79800,79800,486400,712,9975,9975
253954,151,150,267,266,243712,76800,243712,136192,9500,79800,79800,243200,712,9975,9975
3901954,151,150,267,266,3891712,76800,3891712,136192,19000,79800,79800,3891200,1425,9975,9975
1956354,151,150,267,266,1946112,76800,1946112,136192,19000,79800,79800,1945600,1425,9975,9975
983554,151,150,267,266,973312,76800,973312,136192,19000,79800,79800,972800,1425,9975,9975
497154,151,150,267,266,486912,76800,486912,136192,19000,79800,79800,486400,1425,9975,9975
13629954,151,150,267,266,13619712,76800,13619712,136192,66500,79800,79800,13619200,4988,9975,9975
6820354,151,150,267,266,6810112,76800,6810112,136192,66500,79800,79800,6809600,4988,9975,9975
3415554,151,150,267,266,3405312,76800,3405312,136192,66500,79800,79800,3404800,4988,9975,9975
1713154,151,150,267,266,1702912,76800,1702912,136192,66500,79800,79800,1702400,4988,9975,9975
870914,151,150,267,266,860672,76800,860672,136192,3780,79800,79800,860160,262,9975,9975
440834,151,150,267,266,430592,76800,430592,136192,3780,79800,79800,430080,262,9975,9975
225794,151,150,267,266,215552,76800,215552,136192,3780,79800,79800,215040,262,9975,9975
146946,151,150,267,266,108032,76800,136704,136192,3780,79800,79800,107520,262,9975,9975
1731074,151,150,267,266,1720832,76800,1720832,136192,7560,79800,79800,1720320,525,9975,9975
870914,151,150,267,266,860672,76800,860672,136192,7560,79800,79800,860160,525,9975,9975
440834,151,150,267,266,430592,76800,430592,136192,7560,79800,79800,430080,525,9975,9975
225794,151,150,267,266,215552,76800,215552,136192,7560,79800,79800,215040,525,9975,9975
2345474,151,150,267,266,2335232,76800,2335232,136192,10260,79800,79800,2334720,712,9975,9975
1178114,151,150,267,266,1167872,76800,1167872,136192,10260,79800,79800,1167360,712,9975,9975
594434,151,150,267,266,584192,76800,584192,136192,10260,79800,79800,583680,712,9975,9975
302594,151,150,267,266,292352,76800,292352,136192,10260,79800,79800,291840,712,9975,9975
4680194,151,150,267,266,4669952,76800,4669952,136192,20520,79800,79800,4669440,1425,9975,9975
2345474,151,150,267,266,2335232,76800,2335232,136192,20520,79800,79800,2334720,1425,9975,9975
1178114,151,150,267,266,1167872,76800,1167872,136192,20520,79800,79800,1167360,1425,9975,9975
594434,151,150,267,266,584192,76800,584192,136192,20520,79800,79800,583680,1425,9975,9975
16353794,151,150,267,266,16343552,76800,16343552,136192,71820,79800,79800,16343040,4988,9975,9975
8182274,151,150,267,266,8172032,76800,8172032,136192,71820,79800,79800,8171520,4988,9975,9975
4096514,151,150,267,266,4086272,76800,4086272,136192,71820,79800,79800,4085760,4988,9975,9975
2053634,151,150,267,266,2043392,76800,2043392,136192,71820,79800,79800,2042880,4988,9975,9975
