cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
2113684,478,477,419,418,2063360,488448,2063360,428032,26182,199386,199386,2062336,4532,49846,49846
22737044,478,477,419,418,22686720,488448,22686720,428032,144001,199386,199386,22685696,24923,49846,49846
11394196,478,477,419,418,11343872,488448,11343872,428032,144001,199386,199386,11342848,24923,49846,49846
752459,478,477,419,418,652288,488448,652288,428032,3180,398772,398772,651264,477,99693,99693
589643,478,477,419,418,489472,488448,429056,428032,3180,398772,398772,325632,477,99693,99693
3633300,478,477,419,418,3582976,488448,3582976,428032,12243,199386,199386,3581952,1312,49846,49846
1842324,478,477,419,418,1792000,488448,1792000,428032,12243,199386,199386,1790976,1312,49846,49846
6238356,478,477,419,418,6188032,488448,6188032,428032,21147,199386,199386,6187008,2266,49846,49846
3144852,478,477,419,418,3094528,488448,3094528,428032,21147,199386,199386,3093504,2266,49846,49846
7215252,478,477,419,418,7164928,488448,7164928,428032,24486,199386,199386,7163904,2624,49846,49846
3633300,478,477,419,418,3582976,488448,3582976,428032,24486,199386,199386,3581952,2624,49846,49846
12425364,478,477,419,418,12375040,488448,12375040,428032,42294,199386,199386,12374016,4532,49846,49846
6238356,478,477,419,418,6188032,488448,6188032,428032,42294,199386,199386,6187008,4532,49846,49846
68108436,478,477,419,418,68058112,488448,68058112,428032,232617,199386,199386,68057088,24923,49846,49846
34079892,478,477,419,418,34029568,488448,34029568,428032,232617,199386,199386,34028544,24923,49846,49846
1161827,1113,1112,633,632,1138752,71168,1138752,40448,4448,175696,175696,1138688,278,21962,21962
592483,1113,1112,633,632,569408,71168,569408,40448,4448,175696,175696,569344,278,21962,21962
307811,1113,1112,633,632,284736,71168,284736,40448,4448,175696,175696,284672,278,21962,21962
198771,1113,1112,633,632,142400,71168,142400,40448,4448,175696,175696,142336,278,21962,21962
44990334,1113,1112,633,632,44978240,71168,44978240,40448,131772,87848,87848,44978176,5490,10981,10981
22501246,1113,1112,633,632,22489152,71168,22489152,40448,131772,87848,87848,22489088,5490,10981,10981
11256702,1113,1112,633,632,11244608,71168,11244608,40448,131772,87848,87848,11244544,5490,10981,10981
5634430,1113,1112,633,632,5622336,71168,5622336,40448,131772,87848,87848,5622272,5490,10981,10981
1275875,473,472,448,447,1222656,966656,1222656,915456,72712,210984,210984,1220608,17582,52746,52746
2496483,473,472,448,447,2443264,966656,2443264,915456,75096,210984,210984,2441216,17582,52746,52746
18059235,473,472,448,447,18006016,966656,18006016,915456,105492,210984,210984,18003968,17582,52746,52746
36063203,473,472,448,447,36009984,966656,36009984,915456,140656,210984,210984,36007936,17582,52746,52746
1180161,473,472,448,447,968704,966656,917504,915456,2832,843936,843936,483328,472,210984,210984
72071139,473,472,448,447,72017920,966656,72017920,915456,210984,210984,210984,72015872,17582,52746,52746
14663072,7,6,167,166,14662656,264192,14662656,7309312,71380,85656,85656,14618624,124,249,249
7353760,7,6,167,166,7353344,264192,7353344,7309312,71380,85656,85656,7309312,124,249,249
7353760,7,6,167,166,3698688,264192,7353344,7309312,71380,85656,85656,3654656,124,249,249
29281696,7,6,167,166,29281280,264192,29281280,7309312,99932,85656,85656,29237248,124,249,249
14663072,7,6,167,166,14662656,264192,14662656,7309312,99932,85656,85656,14618624,124,249,249
7353760,7,6,167,166,7353344,264192,7353344,7309312,99932,85656,85656,7309312,124,249,249
43900320,7,6,167,166,43899904,264192,43899904,7309312,128484,85656,85656,43855872,124,249,249
21972384,7,6,167,166,21971968,264192,21971968,7309312,128484,85656,85656,21927936,124,249,249
11008416,7,6,167,166,11008000,264192,11008000,7309312,128484,85656,85656,10963968,124,249,249
1788552,91,90,290,289,559104,552960,1781760,1775616,5202,78030,78030,313344,382,6502,6502
1788552,91,90,290,289,559104,552960,1781760,1775616,5610,78030,78030,522240,382,6502,6502
1788552,91,90,290,289,632832,552960,1781760,1775616,5814,78030,78030,626688,382,6502,6502
1788552,91,90,290,289,946176,552960,1781760,1775616,6426,78030,78030,940032,382,6502,6502
1788552,91,90,290,289,1050624,552960,1781760,1775616,6630,78030,78030,1044480,382,6502,6502
1788552,91,90,290,289,1572864,552960,1781760,1775616,7650,78030,78030,1566720,382,6502,6502
1808060,91,90,290,289,559104,552960,1781760,1775616,1296,312120,312120,110592,90,26010,26010
1893000,91,90,290,289,1886208,552960,1886208,1775616,8262,78030,78030,1880064,382,6502,6502
1808060,91,90,290,289,559104,552960,1781760,1775616,1440,312120,312120,184320,90,26010,26010
3146376,91,90,290,289,3139584,552960,3139584,1775616,10710,78030,78030,3133440,382,6502,6502
1808060,91,90,290,289,559104,552960,1781760,1775616,1620,312120,312120,276480,90,26010,26010
4713096,91,90,290,289,4706304,552960,4706304,1775616,13770,78030,78030,4700160,382,6502,6502
561803,6529,6528,2289,2288,540688,104448,540688,36608,10032,116688,116688,540672,1122,14586,14586
291467,6529,6528,2289,2288,270352,104448,270352,36608,10032,116688,116688,270336,1122,14586,14586
660107,6529,6528,2289,2288,638992,104448,638992,36608,11856,116688,116688,638976,1326,14586,14586
340619,6529,6528,2289,2288,319504,104448,319504,36608,11856,116688,116688,319488,1326,14586,14586
180875,6529,6528,2289,2288,159760,104448,159760,36608,11856,116688,116688,159744,1326,14586,14586
787083,6529,6528,2289,2288,765968,104448,765968,36608,10472,116688,116688,765952,1122,14586,14586
404107,6529,6528,2289,2288,382992,104448,382992,36608,10472,116688,116688,382976,1122,14586,14586
212619,6529,6528,2289,2288,191504,104448,191504,36608,10472,116688,116688,191488,1122,14586,14586
926347,6529,6528,2289,2288,905232,104448,905232,36608,12376,116688,116688,905216,1326,14586,14586
473739,6529,6528,2289,2288,452624,104448,452624,36608,12376,116688,116688,452608,1326,14586,14586
247435,6529,6528,2289,2288,226320,104448,226320,36608,12376,116688,116688,226304,1326,14586,14586
1102475,6529,6528,2289,2288,1081360,104448,1081360,36608,11088,116688,116688,1081344,1122,14586,14586
561803,6529,6528,2289,2288,540688,104448,540688,36608,11088,116688,116688,540672,1122,14586,14586
291467,6529,6528,2289,2288,270352,104448,270352,36608,11088,116688,116688,270336,1122,14586,14586
1299083,6529,6528,2289,2288,1277968,104448,1277968,36608,13104,116688,116688,1277952,1326,14586,14586
660107,6529,6528,2289,2288,638992,104448,638992,36608,13104,116688,116688,638976,1326,14586,14586
340619,6529,6528,2289,2288,319504,104448,319504,36608,13104,116688,116688,319488,1326,14586,14586
180875,6529,6528,2289,2288,159760,104448,159760,36608,13104,116688,116688,159744,1326,14586,14586
1553035,6529,6528,2289,2288,1531920,104448,1531920,36608,11968,116688,116688,1531904,1122,14586,14586
787083,6529,6528,2289,2288,765968,104448,765968,36608,11968,116688,116688,765952,1122,14586,14586
404107,6529,6528,2289,2288,382992,104448,382992,36608,11968,116688,116688,382976,1122,14586,14586
212619,6529,6528,2289,2288,191504,104448,191504,36608,11968,116688,116688,191488,1122,14586,14586
1831563,6529,6528,2289,2288,1810448,104448,1810448,36608,14144,116688,116688,1810432,1326,14586,14586
926347,6529,6528,2289,2288,905232,104448,905232,36608,14144,116688,116688,905216,1326,14586,14586
473739,6529,6528,2289,2288,452624,104448,452624,36608,14144,116688,116688,452608,1326,14586,14586
247435,6529,6528,2289,2288,226320,104448,226320,36608,14144,116688,116688,226304,1326,14586,14586
2318987,6529,6528,2289,2288,2297872,104448,2297872,36608,13464,116688,116688,2297856,1122,14586,14586
1170059,6529,6528,2289,2288,1148944,104448,1148944,36608,13464,116688,116688,1148928,1122,14586,14586
595595,6529,6528,2289,2288,574480,104448,574480,36608,13464,116688,116688,574464,1122,14586,14586
308363,6529,6528,2289,2288,287248,104448,287248,36608,13464,116688,116688,287232,1122,14586,14586
2736779,6529,6528,2289,2288,2715664,104448,2715664,36608,15912,116688,116688,2715648,1326,14586,14586
1378955,6529,6528,2289,2288,1357840,104448,1357840,36608,15912,116688,116688,1357824,1326,14586,14586
700043,6529,6528,2289,2288,678928,104448,678928,36608,15912,116688,116688,678912,1326,14586,14586
360587,6529,6528,2289,2288,339472,104448,339472,36608,15912,116688,116688,339456,1326,14586,14586
3084939,6529,6528,2289,2288,3063824,104448,3063824,36608,14960,116688,116688,3063808,1122,14586,14586
1553035,6529,6528,2289,2288,1531920,104448,1531920,36608,14960,116688,116688,1531904,1122,14586,14586
787083,6529,6528,2289,2288,765968,104448,765968,36608,14960,116688,116688,765952,1122,14586,14586
404107,6529,6528,2289,2288,382992,104448,382992,36608,14960,116688,116688,382976,1122,14586,14586
3641995,6529,6528,2289,2288,3620880,104448,3620880,36608,17680,116688,116688,3620864,1326,14586,14586
1831563,6529,6528,2289,2288,1810448,104448,1810448,36608,17680,116688,116688,1810432,1326,14586,14586
926347,6529,6528,2289,2288,905232,104448,905232,36608,17680,116688,116688,905216,1326,14586,14586
473739,6529,6528,2289,2288,452624,104448,452624,36608,17680,116688,116688,452608,1326,14586,14586
4616843,6529,6528,2289,2288,4595728,104448,4595728,36608,17952,116688,116688,4595712,1122,14586,14586
2318987,6529,6528,2289,2288,2297872,104448,2297872,36608,17952,116688,116688,2297856,1122,14586,14586
1170059,6529,6528,2289,2288,1148944,104448,1148944,36608,17952,116688,116688,1148928,1122,14586,14586
595595,6529,6528,2289,2288,574480,104448,574480,36608,17952,116688,116688,574464,1122,14586,14586
5452427,6529,6528,2289,2288,5431312,104448,5431312,36608,21216,116688,116688,5431296,1326,14586,14586
2736779,6529,6528,2289,2288,2715664,104448,2715664,36608,21216,116688,116688,2715648,1326,14586,14586
1378955,6529,6528,2289,2288,1357840,104448,1357840,36608,21216,116688,116688,1357824,1326,14586,14586
700043,6529,6528,2289,2288,678928,104448,678928,36608,21216,116688,116688,678912,1326,14586,14586
6148747,6529,6528,2289,2288,6127632,104448,6127632,36608,20944,116688,116688,6127616,1122,14586,14586
3084939,6529,6528,2289,2288,3063824,104448,3063824,36608,20944,116688,116688,3063808,1122,14586,14586
1553035,6529,6528,2289,2288,1531920,104448,1531920,36608,20944,116688,116688,1531904,1122,14586,14586
787083,6529,6528,2289,2288,765968,104448,765968,36608,20944,116688,116688,765952,1122,14586,14586
7262859,6529,6528,2289,2288,7241744,104448,7241744,36608,24752,116688,116688,7241728,1326,14586,14586
3641995,6529,6528,2289,2288,3620880,104448,3620880,36608,24752,116688,116688,3620864,1326,14586,14586
1831563,6529,6528,2289,2288,1810448,104448,1810448,36608,24752,116688,116688,1810432,1326,14586,14586
926347,6529,6528,2289,2288,905232,104448,905232,36608,24752,116688,116688,905216,1326,14586,14586
9212555,6529,6528,2289,2288,9191440,104448,9191440,36608,26928,116688,116688,9191424,1122,14586,14586
4616843,6529,6528,2289,2288,4595728,104448,4595728,36608,26928,116688,116688,4595712,1122,14586,14586
2318987,6529,6528,2289,2288,2297872,104448,2297872,36608,26928,116688,116688,2297856,1122,14586,14586
1170059,6529,6528,2289,2288,1148944,104448,1148944,36608,26928,116688,116688,1148928,1122,14586,14586
10883723,6529,6528,2289,2288,10862608,104448,10862608,36608,31824,116688,116688,10862592,1326,14586,14586
5452427,6529,6528,2289,2288,5431312,104448,5431312,36608,31824,116688,116688,5431296,1326,14586,14586
2736779,6529,6528,2289,2288,2715664,104448,2715664,36608,31824,116688,116688,2715648,1326,14586,14586
1378955,6529,6528,2289,2288,1357840,104448,1357840,36608,31824,116688,116688,1357824,1326,14586,14586
578847,2737,2736,3281,3280,566802,49248,566802,59040,16882,78874,78874,566784,1753,8764,8764
295455,2737,2736,3281,3280,283410,49248,283410,59040,16882,78874,78874,283392,1753,8764,8764
153759,2737,2736,3281,3280,141714,49248,141714,59040,16882,78874,78874,141696,1753,8764,8764
1712415,2737,2736,3281,3280,1700370,49248,1700370,59040,19096,78874,78874,1700352,1753,8764,8764
862239,2737,2736,3281,3280,850194,49248,850194,59040,19096,78874,78874,850176,1753,8764,8764
437151,2737,2736,3281,3280,425106,49248,425106,59040,19096,78874,78874,425088,1753,8764,8764
224607,2737,2736,3281,3280,212562,49248,212562,59040,19096,78874,78874,212544,1753,8764,8764
449823,2737,2736,3281,3280,437778,49248,437778,59040,2779,78874,78874,437760,214,8764,8764
230943,2737,2736,3281,3280,218898,49248,218898,59040,2779,78874,78874,218880,214,8764,8764
121503,2737,2736,3281,3280,109458,49248,109458,59040,2779,78874,78874,109440,214,8764,8764
3601695,2737,2736,3281,3280,3589650,49248,3589650,59040,22786,78874,78874,3589632,1753,8764,8764
1806879,2737,2736,3281,3280,1794834,49248,1794834,59040,22786,78874,78874,1794816,1753,8764,8764
909471,2737,2736,3281,3280,897426,49248,897426,59040,22786,78874,78874,897408,1753,8764,8764
460767,2737,2736,3281,3280,448722,49248,448722,59040,22786,78874,78874,448704,1753,8764,8764
1325343,2737,2736,3281,3280,1313298,49248,1313298,59040,4489,78874,78874,1313280,214,8764,8764
668703,2737,2736,3281,3280,656658,49248,656658,59040,4489,78874,78874,656640,214,8764,8764
340383,2737,2736,3281,3280,328338,49248,328338,59040,4489,78874,78874,328320,214,8764,8764
176223,2737,2736,3281,3280,164178,49248,164178,59040,4489,78874,78874,164160,214,8764,8764
10780959,2737,2736,3281,3280,10768914,49248,10768914,59040,36808,78874,78874,10768896,1753,8764,8764
5396511,2737,2736,3281,3280,5384466,49248,5384466,59040,36808,78874,78874,5384448,1753,8764,8764
2704287,2737,2736,3281,3280,2692242,49248,2692242,59040,36808,78874,78874,2692224,1753,8764,8764
1358175,2737,2736,3281,3280,1346130,49248,1346130,59040,36808,78874,78874,1346112,1753,8764,8764
4002337,217,216,45,44,3999744,3981312,829440,811008,43560,85536,85536,405504,1188,2376,2376
4002337,217,216,45,44,3999744,3981312,829440,811008,22176,85536,85536,405504,594,2376,2376
4002337,217,216,45,44,3999744,3981312,829440,811008,44352,85536,85536,811008,1188,2376,2376
4002337,217,216,45,44,3999744,3981312,829440,811008,22572,85536,85536,608256,594,2376,2376
4002337,217,216,45,44,3999744,3981312,1234944,811008,45144,85536,85536,1216512,1188,2376,2376
4004713,217,216,45,44,3999744,3981312,829440,811008,8064,171072,171072,147456,216,4752,4752
4002337,217,216,45,44,3999744,3981312,829440,811008,8352,85536,85536,294912,216,2376,2376
4002337,217,216,45,44,3999744,3981312,829440,811008,22968,85536,85536,811008,594,2376,2376
4002337,217,216,45,44,3999744,3981312,1640448,811008,45936,85536,85536,1622016,1188,2376,2376
4004713,217,216,45,44,3999744,3981312,829440,811008,8208,171072,171072,221184,216,4752,4752
4002337,217,216,45,44,3999744,3981312,829440,811008,8640,85536,85536,442368,216,2376,2376
4002337,217,216,45,44,3999744,3981312,1234944,811008,23760,85536,85536,1216512,594,2376,2376
4002337,217,216,45,44,3999744,3981312,2451456,811008,47520,85536,85536,2433024,1188,2376,2376
4009465,217,216,45,44,3999744,3981312,829440,811008,8064,342144,342144,147456,216,9504,9504
4004713,217,216,45,44,3999744,3981312,829440,811008,8352,171072,171072,294912,216,4752,4752
4002337,217,216,45,44,3999744,3981312,829440,811008,8928,85536,85536,589824,216,2376,2376
4002337,217,216,45,44,3999744,3981312,1640448,811008,24552,85536,85536,1622016,594,2376,2376
4002337,217,216,45,44,3999744,3981312,3262464,811008,49104,85536,85536,3244032,1188,2376,2376
4009465,217,216,45,44,3999744,3981312,829440,811008,8100,342144,342144,165888,216,9504,9504
4004713,217,216,45,44,3999744,3981312,829440,811008,8424,171072,171072,331776,216,4752,4752
4002337,217,216,45,44,3999744,3981312,829440,811008,9072,85536,85536,663552,216,2376,2376
4002337,217,216,45,44,3999744,3981312,1843200,811008,24948,85536,85536,1824768,594,2376,2376
4002337,217,216,45,44,3999744,3981312,3667968,811008,49896,85536,85536,3649536,1188,2376,2376
4009465,217,216,45,44,3999744,3981312,829440,811008,8208,342144,342144,221184,216,9504,9504
4004713,217,216,45,44,3999744,3981312,829440,811008,8640,171072,171072,442368,216,4752,4752
4002337,217,216,45,44,3999744,3981312,903168,811008,9504,85536,85536,884736,216,2376,2376
4002337,217,216,45,44,3999744,3981312,2451456,811008,26136,85536,85536,2433024,594,2376,2376
4887073,217,216,45,44,4884480,3981312,4884480,811008,52272,85536,85536,4866048,1188,2376,2376
4009465,217,216,45,44,3999744,3981312,829440,811008,8424,342144,342144,331776,216,9504,9504
4004713,217,216,45,44,3999744,3981312,829440,811008,9072,171072,171072,663552,216,4752,4752
4002337,217,216,45,44,3999744,3981312,1345536,811008,10368,85536,85536,1327104,216,2376,2376
4002337,217,216,45,44,3999744,3981312,3667968,811008,28512,85536,85536,3649536,594,2376,2376
7320097,217,216,45,44,7317504,3981312,7317504,811008,57024,85536,85536,7299072,1188,2376,2376
4009465,217,216,45,44,3999744,3981312,829440,811008,8640,342144,342144,442368,216,9504,9504
4004713,217,216,45,44,3999744,3981312,903168,811008,9504,171072,171072,884736,216,4752,4752
4002337,217,216,45,44,3999744,3981312,1787904,811008,11232,85536,85536,1769472,216,2376,2376
4887073,217,216,45,44,4884480,3981312,4884480,811008,30888,85536,85536,4866048,594,2376,2376
9753121,217,216,45,44,9750528,3981312,9750528,811008,61776,85536,85536,9732096,1188,2376,2376
4009465,217,216,45,44,3999744,3981312,829440,811008,8748,342144,342144,497664,216,9504,9504
4004713,217,216,45,44,3999744,3981312,1013760,811008,9720,171072,171072,995328,216,4752,4752
4002337,217,216,45,44,3999744,3981312,2009088,811008,11664,85536,85536,1990656,216,2376,2376
5495329,217,216,45,44,5492736,3981312,5492736,811008,32076,85536,85536,5474304,594,2376,2376
