cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
2982162,64,63,323,322,645120,580608,2976768,2967552,7762,91287,91287,635904,362,5072,5072
2982162,64,63,323,322,1281024,580608,2976768,2967552,15525,91287,91287,1271808,724,5072,5072
4465938,64,63,323,322,4460544,580608,4460544,2967552,54338,91287,91287,4451328,2536,5072,5072
2982162,64,63,323,322,589824,580608,2976768,2967552,2866,91287,91287,451584,110,5072,5072
2982162,64,63,323,322,912384,580608,2976768,2967552,5733,91287,91287,903168,220,5072,5072
2982162,64,63,323,322,1492992,580608,2976768,2967552,9418,91287,91287,1483776,362,5072,5072
2982162,64,63,323,322,2976768,580608,2976768,2967552,18837,91287,91287,2967552,724,5072,5072
10401042,64,63,323,322,10395648,580608,10395648,2967552,65930,91287,91287,10386432,2536,5072,5072
2987234,64,63,323,322,589824,580608,2976768,2967552,1458,182574,182574,165888,63,10143,10143
2982162,64,63,323,322,589824,580608,2976768,2967552,3118,91287,91287,580608,110,5072,5072
2982162,64,63,323,322,1170432,580608,2976768,2967552,6237,91287,91287,1161216,220,5072,5072
2982162,64,63,323,322,1916928,580608,2976768,2967552,10246,91287,91287,1907712,362,5072,5072
3830034,64,63,323,322,3824640,580608,3824640,2967552,20493,91287,91287,3815424,724,5072,5072
13368594,64,63,323,322,13363200,580608,13363200,2967552,71726,91287,91287,13353984,2536,5072,5072
2997377,64,63,323,322,589824,580608,2976768,2967552,1512,365148,365148,193536,63,20286,20286
2987234,64,63,323,322,589824,580608,2976768,2967552,1890,182574,182574,387072,63,10143,10143
2982162,64,63,323,322,1363968,580608,2976768,2967552,4630,91287,91287,1354752,110,5072,5072
2982162,64,63,323,322,2718720,580608,2976768,2967552,9261,91287,91287,2709504,220,5072,5072
4465938,64,63,323,322,4460544,580608,4460544,2967552,15214,91287,91287,4451328,362,5072,5072
8917266,64,63,323,322,8911872,580608,8911872,2967552,30429,91287,91287,8902656,724,5072,5072
31173906,64,63,323,322,31168512,580608,31168512,2967552,106502,91287,91287,31159296,2536,5072,5072
1411157,5921,5920,2177,2176,1392656,94720,1392656,34816,53040,100640,100640,1392640,6290,12580,12580
714837,5921,5920,2177,2176,696336,94720,696336,34816,53040,100640,100640,696320,6290,12580,12580
366677,5921,5920,2177,2176,348176,94720,348176,34816,53040,100640,100640,348160,6290,12580,12580
192597,5921,5920,2177,2176,174096,94720,174096,34816,53040,100640,100640,174080,6290,12580,12580
714837,5921,5920,2177,2176,696336,94720,696336,34816,13940,100640,100640,696320,1572,12580,12580
366677,5921,5920,2177,2176,348176,94720,348176,34816,13940,100640,100640,348160,1572,12580,12580
192597,5921,5920,2177,2176,174096,94720,174096,34816,13940,100640,100640,174080,1572,12580,12580
1411157,5921,5920,2177,2176,1392656,94720,1392656,34816,27880,100640,100640,1392640,3145,12580,12580
714837,5921,5920,2177,2176,696336,94720,696336,34816,27880,100640,100640,696320,3145,12580,12580
366677,5921,5920,2177,2176,348176,94720,348176,34816,27880,100640,100640,348160,3145,12580,12580
192597,5921,5920,2177,2176,174096,94720,174096,34816,27880,100640,100640,174080,3145,12580,12580
2803797,5921,5920,2177,2176,2785296,94720,2785296,34816,55760,100640,100640,2785280,6290,12580,12580
1411157,5921,5920,2177,2176,1392656,94720,1392656,34816,55760,100640,100640,1392640,6290,12580,12580
714837,5921,5920,2177,2176,696336,94720,696336,34816,55760,100640,100640,696320,6290,12580,12580
366677,5921,5920,2177,2176,348176,94720,348176,34816,55760,100640,100640,348160,6290,12580,12580
624725,5921,5920,2177,2176,606224,94720,606224,34816,4144,100640,100640,606208,370,12580,12580
321621,5921,5920,2177,2176,303120,94720,303120,34816,4144,100640,100640,303104,370,12580,12580
170069,5921,5920,2177,2176,151568,94720,151568,34816,4144,100640,100640,151552,370,12580,12580
1230933,5921,5920,2177,2176,1212432,94720,1212432,34816,8288,100640,100640,1212416,740,12580,12580
624725,5921,5920,2177,2176,606224,94720,606224,34816,8288,100640,100640,606208,740,12580,12580
321621,5921,5920,2177,2176,303120,94720,303120,34816,8288,100640,100640,303104,740,12580,12580
170069,5921,5920,2177,2176,151568,94720,151568,34816,8288,100640,100640,151552,740,12580,12580
2594901,5921,5920,2177,2176,2576400,94720,2576400,34816,17612,100640,100640,2576384,1572,12580,12580
1306709,5921,5920,2177,2176,1288208,94720,1288208,34816,17612,100640,100640,1288192,1572,12580,12580
662613,5921,5920,2177,2176,644112,94720,644112,34816,17612,100640,100640,644096,1572,12580,12580
340565,5921,5920,2177,2176,322064,94720,322064,34816,17612,100640,100640,322048,1572,12580,12580
5171285,5921,5920,2177,2176,5152784,94720,5152784,34816,35224,100640,100640,5152768,3145,12580,12580
2594901,5921,5920,2177,2176,2576400,94720,2576400,34816,35224,100640,100640,2576384,3145,12580,12580
1306709,5921,5920,2177,2176,1288208,94720,1288208,34816,35224,100640,100640,1288192,3145,12580,12580
662613,5921,5920,2177,2176,644112,94720,644112,34816,35224,100640,100640,644096,3145,12580,12580
10324053,5921,5920,2177,2176,10305552,94720,10305552,34816,70448,100640,100640,10305536,6290,12580,12580
5171285,5921,5920,2177,2176,5152784,94720,5152784,34816,70448,100640,100640,5152768,6290,12580,12580
2594901,5921,5920,2177,2176,2576400,94720,2576400,34816,70448,100640,100640,2576384,6290,12580,12580
1306709,5921,5920,2177,2176,1288208,94720,1288208,34816,70448,100640,100640,1288192,6290,12580,12580
637305,5921,5920,2177,2176,606224,94720,606224,34816,4144,201280,201280,606208,370,25160,25160
334201,5921,5920,2177,2176,303120,94720,303120,34816,4144,201280,201280,303104,370,25160,25160
232361,5921,5920,2177,2176,151568,94720,151568,34816,4144,201280,201280,151552,370,25160,25160
1230933,5921,5920,2177,2176,1212432,94720,1212432,34816,5328,100640,100640,1212416,370,12580,12580
624725,5921,5920,2177,2176,606224,94720,606224,34816,5328,100640,100640,606208,370,12580,12580
321621,5921,5920,2177,2176,303120,94720,303120,34816,5328,100640,100640,303104,370,12580,12580
170069,5921,5920,2177,2176,151568,94720,151568,34816,5328,100640,100640,151552,370,12580,12580
2443349,5921,5920,2177,2176,2424848,94720,2424848,34816,10656,100640,100640,2424832,740,12580,12580
1230933,5921,5920,2177,2176,1212432,94720,1212432,34816,10656,100640,100640,1212416,740,12580,12580
624725,5921,5920,2177,2176,606224,94720,606224,34816,10656,100640,100640,606208,740,12580,12580
321621,5921,5920,2177,2176,303120,94720,303120,34816,10656,100640,100640,303104,740,12580,12580
5171285,5921,5920,2177,2176,5152784,94720,5152784,34816,22644,100640,100640,5152768,1572,12580,12580
2594901,5921,5920,2177,2176,2576400,94720,2576400,34816,22644,100640,100640,2576384,1572,12580,12580
1306709,5921,5920,2177,2176,1288208,94720,1288208,34816,22644,100640,100640,1288192,1572,12580,12580
662613,5921,5920,2177,2176,644112,94720,644112,34816,22644,100640,100640,644096,1572,12580,12580
10324053,5921,5920,2177,2176,10305552,94720,10305552,34816,45288,100640,100640,10305536,3145,12580,12580
5171285,5921,5920,2177,2176,5152784,94720,5152784,34816,45288,100640,100640,5152768,3145,12580,12580
2594901,5921,5920,2177,2176,2576400,94720,2576400,34816,45288,100640,100640,2576384,3145,12580,12580
1306709,5921,5920,2177,2176,1288208,94720,1288208,34816,45288,100640,100640,1288192,3145,12580,12580
20629589,5921,5920,2177,2176,20611088,94720,20611088,34816,90576,100640,100640,20611072,6290,12580,12580
10324053,5921,5920,2177,2176,10305552,94720,10305552,34816,90576,100640,100640,10305536,6290,12580,12580
5171285,5921,5920,2177,2176,5152784,94720,5152784,34816,90576,100640,100640,5152768,6290,12580,12580
2594901,5921,5920,2177,2176,2576400,94720,2576400,34816,90576,100640,100640,2576384,6290,12580,12580
1546617,5921,5920,2177,2176,1515536,94720,1515536,34816,5920,201280,201280,1515520,370,25160,25160
788857,5921,5920,2177,2176,757776,94720,757776,34816,5920,201280,201280,757760,370,25160,25160
409977,5921,5920,2177,2176,378896,94720,378896,34816,5920,201280,201280,378880,370,25160,25160
232361,5921,5920,2177,2176,189456,94720,189456,34816,5920,201280,201280,189440,370,25160,25160
3049557,5921,5920,2177,2176,3031056,94720,3031056,34816,8880,100640,100640,3031040,370,12580,12580
1534037,5921,5920,2177,2176,1515536,94720,1515536,34816,8880,100640,100640,1515520,370,12580,12580
776277,5921,5920,2177,2176,757776,94720,757776,34816,8880,100640,100640,757760,370,12580,12580
397397,5921,5920,2177,2176,378896,94720,378896,34816,8880,100640,100640,378880,370,12580,12580
6080597,5921,5920,2177,2176,6062096,94720,6062096,34816,17760,100640,100640,6062080,740,12580,12580
3049557,5921,5920,2177,2176,3031056,94720,3031056,34816,17760,100640,100640,3031040,740,12580,12580
1534037,5921,5920,2177,2176,1515536,94720,1515536,34816,17760,100640,100640,1515520,740,12580,12580
776277,5921,5920,2177,2176,757776,94720,757776,34816,17760,100640,100640,757760,740,12580,12580
12900437,5921,5920,2177,2176,12881936,94720,12881936,34816,37740,100640,100640,12881920,1572,12580,12580
6459477,5921,5920,2177,2176,6440976,94720,6440976,34816,37740,100640,100640,6440960,1572,12580,12580
3238997,5921,5920,2177,2176,3220496,94720,3220496,34816,37740,100640,100640,3220480,1572,12580,12580
1628757,5921,5920,2177,2176,1610256,94720,1610256,34816,37740,100640,100640,1610240,1572,12580,12580
25782357,5921,5920,2177,2176,25763856,94720,25763856,34816,75480,100640,100640,25763840,3145,12580,12580
12900437,5921,5920,2177,2176,12881936,94720,12881936,34816,75480,100640,100640,12881920,3145,12580,12580
6459477,5921,5920,2177,2176,6440976,94720,6440976,34816,75480,100640,100640,6440960,3145,12580,12580
3238997,5921,5920,2177,2176,3220496,94720,3220496,34816,75480,100640,100640,3220480,3145,12580,12580
51546197,5921,5920,2177,2176,51527696,94720,51527696,34816,150960,100640,100640,51527680,6290,12580,12580
25782357,5921,5920,2177,2176,25763856,94720,25763856,34816,150960,100640,100640,25763840,6290,12580,12580
12900437,5921,5920,2177,2176,12881936,94720,12881936,34816,150960,100640,100640,12881920,6290,12580,12580
6459477,5921,5920,2177,2176,6440976,94720,6440976,34816,150960,100640,100640,6440960,6290,12580,12580
1366591,243,242,437,436,1339776,92928,1339776,167424,81750,158268,158268,1339392,13189,26378,26378
696895,243,242,437,436,670080,92928,670080,167424,81750,158268,158268,669696,13189,26378,26378
362047,243,242,437,436,335232,92928,335232,167424,81750,158268,158268,334848,13189,26378,26378
3710527,243,242,437,436,3683712,92928,3683712,167424,46761,158268,158268,3683328,6594,26378,26378
1868863,243,242,437,436,1842048,92928,1842048,167424,46761,158268,158268,1841664,6594,26378,26378
948031,243,242,437,436,921216,92928,921216,167424,46761,158268,158268,920832,6594,26378,26378
487615,243,242,437,436,460800,92928,460800,167424,46761,158268,158268,460416,6594,26378,26378
7393855,243,242,437,436,7367040,92928,7367040,167424,93522,158268,158268,7366656,13189,26378,26378
3710527,243,242,437,436,3683712,92928,3683712,167424,93522,158268,158268,3683328,13189,26378,26378
1868863,243,242,437,436,1842048,92928,1842048,167424,93522,158268,158268,1841664,13189,26378,26378
948031,243,242,437,436,921216,92928,921216,167424,93522,158268,158268,920832,13189,26378,26378
7393855,243,242,437,436,7367040,92928,7367040,167424,53955,158268,158268,7366656,6594,26378,26378
3710527,243,242,437,436,3683712,92928,3683712,167424,53955,158268,158268,3683328,6594,26378,26378
1868863,243,242,437,436,1842048,92928,1842048,167424,53955,158268,158268,1841664,6594,26378,26378
948031,243,242,437,436,921216,92928,921216,167424,53955,158268,158268,920832,6594,26378,26378
14760511,243,242,437,436,14733696,92928,14733696,167424,107910,158268,158268,14733312,13189,26378,26378
7393855,243,242,437,436,7367040,92928,7367040,167424,107910,158268,158268,7366656,13189,26378,26378
3710527,243,242,437,436,3683712,92928,3683712,167424,107910,158268,158268,3683328,13189,26378,26378
1868863,243,242,437,436,1842048,92928,1842048,167424,107910,158268,158268,1841664,13189,26378,26378
1514047,243,242,437,436,1487232,92928,1487232,167424,4356,158268,158268,1486848,242,26378,26378
770623,243,242,437,436,743808,92928,743808,167424,4356,158268,158268,743424,242,26378,26378
398911,243,242,437,436,372096,92928,372096,167424,4356,158268,158268,371712,242,26378,26378
40543807,243,242,437,436,40516992,92928,40516992,167424,118701,158268,158268,40516608,6594,26378,26378
20285503,243,242,437,436,20258688,92928,20258688,167424,118701,158268,158268,20258304,6594,26378,26378
10156351,243,242,437,436,10129536,92928,10129536,167424,118701,158268,158268,10129152,6594,26378,26378
5091775,243,242,437,436,5064960,92928,5064960,167424,118701,158268,158268,5064576,6594,26378,26378
81060415,243,242,437,436,81033600,92928,81033600,167424,237402,158268,158268,81033216,13189,26378,26378
40543807,243,242,437,436,40516992,92928,40516992,167424,237402,158268,158268,40516608,13189,26378,26378
20285503,243,242,437,436,20258688,92928,20258688,167424,237402,158268,158268,20258304,13189,26378,26378
10156351,243,242,437,436,10129536,92928,10129536,167424,237402,158268,158268,10129152,13189,26378,26378
2096223,905,904,881,880,2082888,65088,2082888,63360,6102,111870,111870,2082816,226,12430,12430
1054815,905,904,881,880,1041480,65088,1041480,63360,6102,111870,111870,1041408,226,12430,12430
534111,905,904,881,880,520776,65088,520776,63360,6102,111870,111870,520704,226,12430,12430
273759,905,904,881,880,260424,65088,260424,63360,6102,111870,111870,260352,226,12430,12430
2616927,905,904,881,880,2603592,65088,2603592,63360,7628,111870,111870,2603520,282,12430,12430
1315167,905,904,881,880,1301832,65088,1301832,63360,7628,111870,111870,1301760,282,12430,12430
664287,905,904,881,880,650952,65088,650952,63360,7628,111870,111870,650880,282,12430,12430
338847,905,904,881,880,325512,65088,325512,63360,7628,111870,111870,325440,282,12430,12430
5220447,905,904,881,880,5207112,65088,5207112,63360,15255,111870,111870,5207040,565,12430,12430
2616927,905,904,881,880,2603592,65088,2603592,63360,15255,111870,111870,2603520,565,12430,12430
1315167,905,904,881,880,1301832,65088,1301832,63360,15255,111870,111870,1301760,565,12430,12430
664287,905,904,881,880,650952,65088,650952,63360,15255,111870,111870,650880,565,12430,12430
5741151,905,904,881,880,5727816,65088,5727816,63360,16780,111870,111870,5727744,622,12430,12430
2877279,905,904,881,880,2863944,65088,2863944,63360,16780,111870,111870,2863872,622,12430,12430
1445343,905,904,881,880,1432008,65088,1432008,63360,16780,111870,111870,1431936,622,12430,12430
729375,905,904,881,880,716040,65088,716040,63360,16780,111870,111870,715968,622,12430,12430
10427487,905,904,881,880,10414152,65088,10414152,63360,30510,111870,111870,10414080,1130,12430,12430
5220447,905,904,881,880,5207112,65088,5207112,63360,30510,111870,111870,5207040,1130,12430,12430
2616927,905,904,881,880,2603592,65088,2603592,63360,30510,111870,111870,2603520,1130,12430,12430
1315167,905,904,881,880,1301832,65088,1301832,63360,30510,111870,111870,1301760,1130,12430,12430
11468895,905,904,881,880,11455560,65088,11455560,63360,33561,111870,111870,11455488,1243,12430,12430
5741151,905,904,881,880,5727816,65088,5727816,63360,33561,111870,111870,5727744,1243,12430,12430
2877279,905,904,881,880,2863944,65088,2863944,63360,33561,111870,111870,2863872,1243,12430,12430
1445343,905,904,881,880,1432008,65088,1432008,63360,33561,111870,111870,1431936,1243,12430,12430
22924383,905,904,881,880,22911048,65088,22911048,63360,67122,111870,111870,22910976,2486,12430,12430
11468895,905,904,881,880,11455560,65088,11455560,63360,67122,111870,111870,11455488,2486,12430,12430
5741151,905,904,881,880,5727816,65088,5727816,63360,67122,111870,111870,5727744,2486,12430,12430
2877279,905,904,881,880,2863944,65088,2863944,63360,67122,111870,111870,2863872,2486,12430,12430
28652127,905,904,881,880,28638792,65088,28638792,63360,83902,111870,111870,28638720,3108,12430,12430
14332767,905,904,881,880,14319432,65088,14319432,63360,83902,111870,111870,14319360,3108,12430,12430
7173087,905,904,881,880,7159752,65088,7159752,63360,83902,111870,111870,7159680,3108,12430,12430
3593247,905,904,881,880,3579912,65088,3579912,63360,83902,111870,111870,3579840,3108,12430,12430
57290847,905,904,881,880,57277512,65088,57277512,63360,167805,111870,111870,57277440,6215,12430,12430
28652127,905,904,881,880,28638792,65088,28638792,63360,167805,111870,111870,28638720,6215,12430,12430
14332767,905,904,881,880,14319432,65088,14319432,63360,167805,111870,111870,14319360,6215,12430,12430
7173087,905,904,881,880,7159752,65088,7159752,63360,167805,111870,111870,7159680,6215,12430,12430
834142,197,196,805,804,823488,37632,823488,154368,21306,118188,118188,823296,1642,9849,9849
422494,197,196,805,804,411840,37632,411840,154368,21306,118188,118188,411648,1642,9849,9849
216670,197,196,805,804,206016,37632,206016,154368,21306,118188,118188,205824,1642,9849,9849
