cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
8770482,1753,1752,3121,3120,8746008,42048,8746008,74880,29894,128115,128115,8745984,2135,21352,21352
4397490,1753,1752,3121,3120,4373016,42048,4373016,74880,29894,128115,128115,4372992,2135,21352,21352
2210994,1753,1752,3121,3120,2186520,42048,2186520,74880,29894,128115,128115,2186496,2135,21352,21352
1117746,1753,1752,3121,3120,1093272,42048,1093272,74880,29894,128115,128115,1093248,2135,21352,21352
14601138,1753,1752,3121,3120,14576664,42048,14576664,74880,49822,128115,128115,14576640,3559,21352,21352
7312818,1753,1752,3121,3120,7288344,42048,7288344,74880,49822,128115,128115,7288320,3559,21352,21352
3668658,1753,1752,3121,3120,3644184,42048,3644184,74880,49822,128115,128115,3644160,3559,21352,21352
1846578,1753,1752,3121,3120,1822104,42048,1822104,74880,49822,128115,128115,1822080,3559,21352,21352
17516466,1753,1752,3121,3120,17491992,42048,17491992,74880,59787,128115,128115,17491968,4270,21352,21352
8770482,1753,1752,3121,3120,8746008,42048,8746008,74880,59787,128115,128115,8745984,4270,21352,21352
4397490,1753,1752,3121,3120,4373016,42048,4373016,74880,59787,128115,128115,4372992,4270,21352,21352
2210994,1753,1752,3121,3120,2186520,42048,2186520,74880,59787,128115,128115,2186496,4270,21352,21352
29177778,1753,1752,3121,3120,29153304,42048,29153304,74880,99645,128115,128115,29153280,7118,21352,21352
14601138,1753,1752,3121,3120,14576664,42048,14576664,74880,99645,128115,128115,14576640,7118,21352,21352
7312818,1753,1752,3121,3120,7288344,42048,7288344,74880,99645,128115,128115,7288320,7118,21352,21352
3668658,1753,1752,3121,3120,3644184,42048,3644184,74880,99645,128115,128115,3644160,7118,21352,21352
43754418,1753,1752,3121,3120,43729944,42048,43729944,74880,149468,128115,128115,43729920,10676,21352,21352
21889458,1753,1752,3121,3120,21864984,42048,21864984,74880,149468,128115,128115,21864960,10676,21352,21352
10956978,1753,1752,3121,3120,10932504,42048,10932504,74880,149468,128115,128115,10932480,10676,21352,21352
5490738,1753,1752,3121,3120,5466264,42048,5466264,74880,149468,128115,128115,5466240,10676,21352,21352
1133640,155,154,275,274,1122816,78848,1122816,140288,44388,84392,84392,1122304,5274,10549,10549
572488,155,154,275,274,561664,78848,561664,140288,44388,84392,84392,561152,5274,10549,10549
291912,155,154,275,274,281088,78848,281088,140288,44388,84392,84392,280576,5274,10549,10549
151624,155,154,275,274,140800,78848,140800,140288,44388,84392,84392,140288,5274,10549,10549
3939400,155,154,275,274,3928576,78848,3928576,140288,49868,84392,84392,3928064,5274,10549,10549
1975368,155,154,275,274,1964544,78848,1964544,140288,49868,84392,84392,1964032,5274,10549,10549
993352,155,154,275,274,982528,78848,982528,140288,49868,84392,84392,982016,5274,10549,10549
502344,155,154,275,274,491520,78848,491520,140288,49868,84392,84392,491008,5274,10549,10549
6184008,155,154,275,274,6173184,78848,6173184,140288,54252,84392,84392,6172672,5274,10549,10549
3097672,155,154,275,274,3086848,78848,3086848,140288,54252,84392,84392,3086336,5274,10549,10549
1554504,155,154,275,274,1543680,78848,1543680,140288,54252,84392,84392,1543168,5274,10549,10549
782920,155,154,275,274,772096,78848,772096,140288,54252,84392,84392,771584,5274,10549,10549
7867464,155,154,275,274,7856640,78848,7856640,140288,57540,84392,84392,7856128,5274,10549,10549
3939400,155,154,275,274,3928576,78848,3928576,140288,57540,84392,84392,3928064,5274,10549,10549
1975368,155,154,275,274,1964544,78848,1964544,140288,57540,84392,84392,1964032,5274,10549,10549
993352,155,154,275,274,982528,78848,982528,140288,57540,84392,84392,982016,5274,10549,10549
12356680,155,154,275,274,12345856,78848,12345856,140288,66308,84392,84392,12345344,5274,10549,10549
6184008,155,154,275,274,6173184,78848,6173184,140288,66308,84392,84392,6172672,5274,10549,10549
3097672,155,154,275,274,3086848,78848,3086848,140288,66308,84392,84392,3086336,5274,10549,10549
1554504,155,154,275,274,1543680,78848,1543680,140288,66308,84392,84392,1543168,5274,10549,10549
652669,155,154,275,274,631296,78848,631296,140288,2464,168784,168784,630784,154,21098,21098
337277,155,154,275,274,315904,78848,315904,140288,2464,168784,168784,315392,154,21098,21098
190157,155,154,275,274,158208,78848,158208,140288,2464,168784,168784,157696,154,21098,21098
43220040,155,154,275,274,43209216,78848,43209216,140288,126588,84392,84392,43208704,5274,10549,10549
21615688,155,154,275,274,21604864,78848,21604864,140288,126588,84392,84392,21604352,5274,10549,10549
10813512,155,154,275,274,10802688,78848,10802688,140288,126588,84392,84392,10802176,5274,10549,10549
5412424,155,154,275,274,5401600,78848,5401600,140288,126588,84392,84392,5401088,5274,10549,10549
367699,173,172,51,50,365376,363264,340032,105600,14850,70950,70950,337920,430,2150,2150
367699,173,172,51,50,365376,363264,171072,105600,14850,70950,70950,168960,430,2150,2150
849235,173,172,51,50,846912,363264,846912,105600,37125,70950,70950,844800,1075,2150,2150
426835,173,172,51,50,424512,363264,424512,105600,37125,70950,70950,422400,1075,2150,2150
367699,173,172,51,50,365376,363264,213312,105600,37125,70950,70950,211200,1075,2150,2150
367699,173,172,51,50,365376,363264,340032,105600,7755,70950,70950,337920,215,2150,2150
367699,173,172,51,50,365376,363264,171072,105600,7755,70950,70950,168960,215,2150,2150
680275,173,172,51,50,677952,363264,677952,105600,15510,70950,70950,675840,430,2150,2150
367699,173,172,51,50,365376,363264,340032,105600,15510,70950,70950,337920,430,2150,2150
367699,173,172,51,50,365376,363264,171072,105600,15510,70950,70950,168960,430,2150,2150
1694035,173,172,51,50,1691712,363264,1691712,105600,38775,70950,70950,1689600,1075,2150,2150
849235,173,172,51,50,846912,363264,846912,105600,38775,70950,70950,844800,1075,2150,2150
426835,173,172,51,50,424512,363264,424512,105600,38775,70950,70950,422400,1075,2150,2150
367699,173,172,51,50,365376,363264,213312,105600,38775,70950,70950,211200,1075,2150,2150
737413,173,172,51,50,728640,363264,728640,105600,7095,283800,283800,726528,172,8600,8600
374149,173,172,51,50,365376,363264,365376,105600,7095,283800,283800,363264,172,8600,8600
374149,173,172,51,50,365376,363264,183744,105600,7095,283800,283800,181632,172,8600,8600
1459641,173,172,51,50,1455168,363264,1455168,105600,8514,141900,141900,1453056,172,4300,4300
733113,173,172,51,50,728640,363264,728640,105600,8514,141900,141900,726528,172,4300,4300
369849,173,172,51,50,365376,363264,365376,105600,8514,141900,141900,363264,172,4300,4300
369849,173,172,51,50,365376,363264,183744,105600,8514,141900,141900,181632,172,4300,4300
3637075,173,172,51,50,3634752,363264,3634752,105600,14190,70950,70950,3632640,215,2150,2150
1820755,173,172,51,50,1818432,363264,1818432,105600,14190,70950,70950,1816320,215,2150,2150
912595,173,172,51,50,910272,363264,910272,105600,14190,70950,70950,908160,215,2150,2150
458515,173,172,51,50,456192,363264,456192,105600,14190,70950,70950,454080,215,2150,2150
7269715,173,172,51,50,7267392,363264,7267392,105600,28380,70950,70950,7265280,430,2150,2150
3637075,173,172,51,50,3634752,363264,3634752,105600,28380,70950,70950,3632640,430,2150,2150
1820755,173,172,51,50,1818432,363264,1818432,105600,28380,70950,70950,1816320,430,2150,2150
912595,173,172,51,50,910272,363264,910272,105600,28380,70950,70950,908160,430,2150,2150
18167635,173,172,51,50,18165312,363264,18165312,105600,70950,70950,70950,18163200,1075,2150,2150
9086035,173,172,51,50,9083712,363264,9083712,105600,70950,70950,70950,9081600,1075,2150,2150
4545235,173,172,51,50,4542912,363264,4542912,105600,70950,70950,70950,4540800,1075,2150,2150
2274835,173,172,51,50,2272512,363264,2272512,105600,70950,70950,70950,2270400,1075,2150,2150
1463941,173,172,51,50,1455168,363264,1455168,105600,8514,283800,283800,1453056,172,8600,8600
737413,173,172,51,50,728640,363264,728640,105600,8514,283800,283800,726528,172,8600,8600
374149,173,172,51,50,365376,363264,365376,105600,8514,283800,283800,363264,172,8600,8600
374149,173,172,51,50,365376,363264,183744,105600,8514,283800,283800,181632,172,8600,8600
2912697,173,172,51,50,2908224,363264,2908224,105600,11352,141900,141900,2906112,172,4300,4300
1459641,173,172,51,50,1455168,363264,1455168,105600,11352,141900,141900,1453056,172,4300,4300
733113,173,172,51,50,728640,363264,728640,105600,11352,141900,141900,726528,172,4300,4300
369849,173,172,51,50,365376,363264,365376,105600,11352,141900,141900,363264,172,4300,4300
7269715,173,172,51,50,7267392,363264,7267392,105600,21285,70950,70950,7265280,215,2150,2150
3637075,173,172,51,50,3634752,363264,3634752,105600,21285,70950,70950,3632640,215,2150,2150
1820755,173,172,51,50,1818432,363264,1818432,105600,21285,70950,70950,1816320,215,2150,2150
912595,173,172,51,50,910272,363264,910272,105600,21285,70950,70950,908160,215,2150,2150
14534995,173,172,51,50,14532672,363264,14532672,105600,42570,70950,70950,14530560,430,2150,2150
7269715,173,172,51,50,7267392,363264,7267392,105600,42570,70950,70950,7265280,430,2150,2150
3637075,173,172,51,50,3634752,363264,3634752,105600,42570,70950,70950,3632640,430,2150,2150
1820755,173,172,51,50,1818432,363264,1818432,105600,42570,70950,70950,1816320,430,2150,2150
36330835,173,172,51,50,36328512,363264,36328512,105600,106425,70950,70950,36326400,1075,2150,2150
18167635,173,172,51,50,18165312,363264,18165312,105600,106425,70950,70950,18163200,1075,2150,2150
9086035,173,172,51,50,9083712,363264,9083712,105600,106425,70950,70950,9081600,1075,2150,2150
4545235,173,172,51,50,4542912,363264,4542912,105600,106425,70950,70950,4540800,1075,2150,2150
669160,415,414,160,159,652288,423936,652288,162816,45156,131652,131652,651264,5486,16456,16456
441832,415,414,160,159,424960,423936,326656,162816,45156,131652,131652,325632,5486,16456,16456
441832,415,414,160,159,424960,423936,163840,162816,45156,131652,131652,162816,5486,16456,16456
1320424,415,414,160,159,1303552,423936,1303552,162816,46428,131652,131652,1302528,5486,16456,16456
669160,415,414,160,159,652288,423936,652288,162816,46428,131652,131652,651264,5486,16456,16456
441832,415,414,160,159,424960,423936,326656,162816,46428,131652,131652,325632,5486,16456,16456
1971688,415,414,160,159,1954816,423936,1954816,162816,47700,131652,131652,1953792,5486,16456,16456
994792,415,414,160,159,977920,423936,977920,162816,47700,131652,131652,976896,5486,16456,16456
506344,415,414,160,159,489472,423936,489472,162816,47700,131652,131652,488448,5486,16456,16456
3925480,415,414,160,159,3908608,423936,3908608,162816,51516,131652,131652,3907584,5486,16456,16456
1971688,415,414,160,159,1954816,423936,1954816,162816,51516,131652,131652,1953792,5486,16456,16456
994792,415,414,160,159,977920,423936,977920,162816,51516,131652,131652,976896,5486,16456,16456
5010920,415,414,160,159,4994048,423936,4994048,162816,53636,131652,131652,4993024,5486,16456,16456
2514408,415,414,160,159,2497536,423936,2497536,162816,53636,131652,131652,2496512,5486,16456,16456
1266152,415,414,160,159,1249280,423936,1249280,162816,53636,131652,131652,1248256,5486,16456,16456
10003944,415,414,160,159,9987072,423936,9987072,162816,63388,131652,131652,9986048,5486,16456,16456
5010920,415,414,160,159,4994048,423936,4994048,162816,63388,131652,131652,4993024,5486,16456,16456
2514408,415,414,160,159,2497536,423936,2497536,162816,63388,131652,131652,2496512,5486,16456,16456
592849,415,414,160,159,424960,423936,283648,162816,3864,526608,526608,282624,414,65826,65826
14996968,415,414,160,159,14980096,423936,14980096,162816,73140,131652,131652,14979072,5486,16456,16456
7507432,415,414,160,159,7490560,423936,7490560,162816,73140,131652,131652,7489536,5486,16456,16456
3762664,415,414,160,159,3745792,423936,3745792,162816,73140,131652,131652,3744768,5486,16456,16456
632513,415,414,160,159,566272,423936,566272,162816,4416,526608,526608,565248,414,65826,65826
592849,415,414,160,159,424960,423936,283648,162816,4416,526608,526608,282624,414,65826,65826
29976040,415,414,160,159,29959168,423936,29959168,162816,102396,131652,131652,29958144,5486,16456,16456
14996968,415,414,160,159,14980096,423936,14980096,162816,102396,131652,131652,14979072,5486,16456,16456
7507432,415,414,160,159,7490560,423936,7490560,162816,102396,131652,131652,7489536,5486,16456,16456
915137,415,414,160,159,848896,423936,848896,162816,4968,526608,526608,847872,414,65826,65826
592849,415,414,160,159,424960,423936,424960,162816,4968,526608,526608,423936,414,65826,65826
592849,415,414,160,159,424960,423936,212992,162816,4968,526608,526608,211968,414,65826,65826
44955112,415,414,160,159,44938240,423936,44938240,162816,131652,131652,131652,44937216,5486,16456,16456
22486504,415,414,160,159,22469632,423936,22469632,162816,131652,131652,131652,22468608,5486,16456,16456
11252200,415,414,160,159,11235328,423936,11235328,162816,131652,131652,131652,11234304,5486,16456,16456
1718846,4257,4256,3793,3792,1698828,51072,1698828,45504,34839,94563,94563,1698816,5254,15760,15760
869438,4257,4256,3793,3792,849420,51072,849420,45504,34839,94563,94563,849408,5254,15760,15760
444734,4257,4256,3793,3792,424716,51072,424716,45504,34839,94563,94563,424704,5254,15760,15760
232382,4257,4256,3793,3792,212364,51072,212364,45504,34839,94563,94563,212352,5254,15760,15760
3417662,4257,4256,3793,3792,3397644,51072,3397644,45504,38157,94563,94563,3397632,5254,15760,15760
1718846,4257,4256,3793,3792,1698828,51072,1698828,45504,38157,94563,94563,1698816,5254,15760,15760
869438,4257,4256,3793,3792,849420,51072,849420,45504,38157,94563,94563,849408,5254,15760,15760
444734,4257,4256,3793,3792,424716,51072,424716,45504,38157,94563,94563,424704,5254,15760,15760
4631102,4257,4256,3793,3792,4611084,51072,4611084,45504,40527,94563,94563,4611072,5254,15760,15760
2325566,4257,4256,3793,3792,2305548,51072,2305548,45504,40527,94563,94563,2305536,5254,15760,15760
1172798,4257,4256,3793,3792,1152780,51072,1152780,45504,40527,94563,94563,1152768,5254,15760,15760
596414,4257,4256,3793,3792,576396,51072,576396,45504,40527,94563,94563,576384,5254,15760,15760
9242174,4257,4256,3793,3792,9222156,51072,9222156,45504,49533,94563,94563,9222144,5254,15760,15760
4631102,4257,4256,3793,3792,4611084,51072,4611084,45504,49533,94563,94563,4611072,5254,15760,15760
2325566,4257,4256,3793,3792,2305548,51072,2305548,45504,49533,94563,94563,2305536,5254,15760,15760
1172798,4257,4256,3793,3792,1152780,51072,1152780,45504,49533,94563,94563,1152768,5254,15760,15760
32297534,4257,4256,3793,3792,32277516,51072,32277516,45504,94563,94563,94563,32277504,5254,15760,15760
16158782,4257,4256,3793,3792,16138764,51072,16138764,45504,94563,94563,94563,16138752,5254,15760,15760
8089406,4257,4256,3793,3792,8069388,51072,8069388,45504,94563,94563,94563,8069376,5254,15760,15760
4054718,4257,4256,3793,3792,4034700,51072,4034700,45504,94563,94563,94563,4034688,5254,15760,15760
1185604,142,141,476,475,1168384,144384,1168384,486400,29070,133950,133950,1167360,3349,16744,16744
601924,142,141,476,475,584704,144384,584704,486400,29070,133950,133950,583680,3349,16744,16744
504644,142,141,476,475,292864,144384,487424,486400,29070,133950,133950,291840,3349,16744,16744
980804,142,141,476,475,963584,144384,963584,486400,3290,133950,133950,962560,176,16744,16744
504644,142,141,476,475,482304,144384,487424,486400,3290,133950,133950,481280,176,16744,16744
504644,142,141,476,475,241664,144384,487424,486400,3290,133950,133950,240640,176,16744,16744
3675972,142,141,476,475,3658752,144384,3658752,486400,12502,133950,133950,3657728,670,16744,16744
1847108,142,141,476,475,1829888,144384,1829888,486400,12502,133950,133950,1828864,670,16744,16744
932676,142,141,476,475,915456,144384,915456,486400,12502,133950,133950,914432,670,16744,16744
4831044,142,141,476,475,4813824,144384,4813824,486400,16450,133950,133950,4812800,881,16744,16744
2424644,142,141,476,475,2407424,144384,2407424,486400,16450,133950,133950,2406400,881,16744,16744
1221444,142,141,476,475,1204224,144384,1204224,486400,16450,133950,133950,1203200,881,16744,16744
18306884,142,141,476,475,18289664,144384,18289664,486400,62510,133950,133950,18288640,3349,16744,16744
9162564,142,141,476,475,9145344,144384,9145344,486400,62510,133950,133950,9144320,3349,16744,16744
4590404,142,141,476,475,4573184,144384,4573184,486400,62510,133950,133950,4572160,3349,16744,16744
524922,4257,4256,4321,4320,516112,68096,516112,69120,5796,71820,71820,516096,299,4489,4489
266874,4257,4256,4321,4320,258064,68096,258064,69120,5796,71820,71820,258048,299,4489,4489
137850,4257,4256,4321,4320,129040,68096,129040,69120,5796,71820,71820,129024,299,4489,4489
868986,4257,4256,4321,4320,860176,68096,860176,69120,9660,71820,71820,860160,499,4489,4489
438906,4257,4256,4321,4320,430096,68096,430096,69120,9660,71820,71820,430080,499,4489,4489
223866,4257,4256,4321,4320,215056,68096,215056,69120,9660,71820,71820,215040,499,4489,4489
116346,4257,4256,4321,4320,107536,68096,107536,69120,9660,71820,71820,107520,499,4489,4489
1557114,4257,4256,4321,4320,1548304,68096,1548304,69120,17388,71820,71820,1548288,898,4489,4489
782970,4257,4256,4321,4320,774160,68096,774160,69120,17388,71820,71820,774144,898,4489,4489
395898,4257,4256,4321,4320,387088,68096,387088,69120,17388,71820,71820,387072,898,4489,4489
202362,4257,4256,4321,4320,193552,68096,193552,69120,17388,71820,71820,193536,898,4489,4489
2589306,4257,4256,4321,4320,2580496,68096,2580496,69120,28980,71820,71820,2580480,1496,4489,4489
1299066,4257,4256,4321,4320,1290256,68096,1290256,69120,28980,71820,71820,1290240,1496,4489,4489
653946,4257,4256,4321,4320,645136,68096,645136,69120,28980,71820,71820,645120,1496,4489,4489
331386,4257,4256,4321,4320,322576,68096,322576,69120,28980,71820,71820,322560,1496,4489,4489
787066,4257,4256,4321,4320,778256,68096,778256,69120,4180,71820,71820,778240,166,4489,4489
397946,4257,4256,4321,4320,389136,68096,389136,69120,4180,71820,71820,389120,166,4489,4489
203386,4257,4256,4321,4320,194576,68096,194576,69120,4180,71820,71820,194560,166,4489,4489
106106,4257,4256,4321,4320,97296,68096,97296,69120,4180,71820,71820,97280,166,4489,4489
1409658,4257,4256,4321,4320,1400848,68096,1400848,69120,7524,71820,71820,1400832,299,4489,4489
