cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
3361129,501,500,261,260,3328128,64000,3328128,33280,26000,130000,130000,3328000,3250,32500,32500
1697129,501,500,261,260,1664128,64000,1664128,33280,26000,130000,130000,1664000,3250,32500,32500
865129,501,500,261,260,832128,64000,832128,33280,26000,130000,130000,832000,3250,32500,32500
13345129,501,500,261,260,13312128,64000,13312128,33280,52000,130000,130000,13312000,6500,32500,32500
6689129,501,500,261,260,6656128,64000,6656128,33280,52000,130000,130000,6656000,6500,32500,32500
3361129,501,500,261,260,3328128,64000,3328128,33280,52000,130000,130000,3328000,6500,32500,32500
1697129,501,500,261,260,1664128,64000,1664128,33280,52000,130000,130000,1664000,6500,32500,32500
16673129,501,500,261,260,16640128,64000,16640128,33280,65000,130000,130000,16640000,8125,32500,32500
8353129,501,500,261,260,8320128,64000,8320128,33280,65000,130000,130000,8320000,8125,32500,32500
4193129,501,500,261,260,4160128,64000,4160128,33280,65000,130000,130000,4160000,8125,32500,32500
2113129,501,500,261,260,2080128,64000,2080128,33280,65000,130000,130000,2080000,8125,32500,32500
33313129,501,500,261,260,33280128,64000,33280128,33280,130000,130000,130000,33280000,16250,32500,32500
16673129,501,500,261,260,16640128,64000,16640128,33280,130000,130000,130000,16640000,16250,32500,32500
8353129,501,500,261,260,8320128,64000,8320128,33280,130000,130000,130000,8320000,16250,32500,32500
4193129,501,500,261,260,4160128,64000,4160128,33280,130000,130000,130000,4160000,16250,32500,32500
2081129,501,500,261,260,2048128,64000,2048128,33280,6000,130000,130000,2048000,500,32500,32500
1057129,501,500,261,260,1024128,64000,1024128,33280,6000,130000,130000,1024000,500,32500,32500
545129,501,500,261,260,512128,64000,512128,33280,6000,130000,130000,512000,500,32500,32500
289129,501,500,261,260,256128,64000,256128,33280,6000,130000,130000,256000,500,32500,32500
2593129,501,500,261,260,2560128,64000,2560128,33280,7500,130000,130000,2560000,625,32500,32500
1313129,501,500,261,260,1280128,64000,1280128,33280,7500,130000,130000,1280000,625,32500,32500
673129,501,500,261,260,640128,64000,640128,33280,7500,130000,130000,640000,625,32500,32500
353129,501,500,261,260,320128,64000,320128,33280,7500,130000,130000,320000,625,32500,32500
5153129,501,500,261,260,5120128,64000,5120128,33280,15000,130000,130000,5120000,1250,32500,32500
2593129,501,500,261,260,2560128,64000,2560128,33280,15000,130000,130000,2560000,1250,32500,32500
1313129,501,500,261,260,1280128,64000,1280128,33280,15000,130000,130000,1280000,1250,32500,32500
673129,501,500,261,260,640128,64000,640128,33280,15000,130000,130000,640000,1250,32500,32500
6689129,501,500,261,260,6656128,64000,6656128,33280,19500,130000,130000,6656000,1625,32500,32500
3361129,501,500,261,260,3328128,64000,3328128,33280,19500,130000,130000,3328000,1625,32500,32500
1697129,501,500,261,260,1664128,64000,1664128,33280,19500,130000,130000,1664000,1625,32500,32500
865129,501,500,261,260,832128,64000,832128,33280,19500,130000,130000,832000,1625,32500,32500
10273129,501,500,261,260,10240128,64000,10240128,33280,30000,130000,130000,10240000,2500,32500,32500
5153129,501,500,261,260,5120128,64000,5120128,33280,30000,130000,130000,5120000,2500,32500,32500
2593129,501,500,261,260,2560128,64000,2560128,33280,30000,130000,130000,2560000,2500,32500,32500
1313129,501,500,261,260,1280128,64000,1280128,33280,30000,130000,130000,1280000,2500,32500,32500
13345129,501,500,261,260,13312128,64000,13312128,33280,39000,130000,130000,13312000,3250,32500,32500
6689129,501,500,261,260,6656128,64000,6656128,33280,39000,130000,130000,6656000,3250,32500,32500
3361129,501,500,261,260,3328128,64000,3328128,33280,39000,130000,130000,3328000,3250,32500,32500
1697129,501,500,261,260,1664128,64000,1664128,33280,39000,130000,130000,1664000,3250,32500,32500
26657129,501,500,261,260,26624128,64000,26624128,33280,78000,130000,130000,26624000,6500,32500,32500
13345129,501,500,261,260,13312128,64000,13312128,33280,78000,130000,130000,13312000,6500,32500,32500
6689129,501,500,261,260,6656128,64000,6656128,33280,78000,130000,130000,6656000,6500,32500,32500
3361129,501,500,261,260,3328128,64000,3328128,33280,78000,130000,130000,3328000,6500,32500,32500
33313129,501,500,261,260,33280128,64000,33280128,33280,97500,130000,130000,33280000,8125,32500,32500
16673129,501,500,261,260,16640128,64000,16640128,33280,97500,130000,130000,16640000,8125,32500,32500
8353129,501,500,261,260,8320128,64000,8320128,33280,97500,130000,130000,8320000,8125,32500,32500
4193129,501,500,261,260,4160128,64000,4160128,33280,97500,130000,130000,4160000,8125,32500,32500
66593129,501,500,261,260,66560128,64000,66560128,33280,195000,130000,130000,66560000,16250,32500,32500
33313129,501,500,261,260,33280128,64000,33280128,33280,195000,130000,130000,33280000,16250,32500,32500
16673129,501,500,261,260,16640128,64000,16640128,33280,195000,130000,130000,16640000,16250,32500,32500
8353129,501,500,261,260,8320128,64000,8320128,33280,195000,130000,130000,8320000,16250,32500,32500
637418,2929,2928,2721,2720,626712,70272,626712,65280,19890,93330,93330,626688,1556,7778,7778
324074,2929,2928,2721,2720,313368,70272,313368,65280,19890,93330,93330,313344,1556,7778,7778
167402,2929,2928,2721,2720,156696,70272,156696,65280,19890,93330,93330,156672,1556,7778,7778
1577450,2929,2928,2721,2720,1566744,70272,1566744,65280,49725,93330,93330,1566720,3889,7778,7778
794090,2929,2928,2721,2720,783384,70272,783384,65280,49725,93330,93330,783360,3889,7778,7778
402410,2929,2928,2721,2720,391704,70272,391704,65280,49725,93330,93330,391680,3889,7778,7778
206570,2929,2928,2721,2720,195864,70272,195864,65280,49725,93330,93330,195840,3889,7778,7778
768076,2929,2928,2721,2720,749592,70272,749592,65280,3660,186660,186660,749568,183,15555,15555
393292,2929,2928,2721,2720,374808,70272,374808,65280,3660,186660,186660,374784,183,15555,15555
205900,2929,2928,2721,2720,187416,70272,187416,65280,3660,186660,186660,187392,183,15555,15555
1884650,2929,2928,2721,2720,1873944,70272,1873944,65280,6405,93330,93330,1873920,229,7778,7778
947690,2929,2928,2721,2720,936984,70272,936984,65280,6405,93330,93330,936960,229,7778,7778
479210,2929,2928,2721,2720,468504,70272,468504,65280,6405,93330,93330,468480,229,7778,7778
244970,2929,2928,2721,2720,234264,70272,234264,65280,6405,93330,93330,234240,229,7778,7778
3758570,2929,2928,2721,2720,3747864,70272,3747864,65280,12810,93330,93330,3747840,458,7778,7778
1884650,2929,2928,2721,2720,1873944,70272,1873944,65280,12810,93330,93330,1873920,458,7778,7778
947690,2929,2928,2721,2720,936984,70272,936984,65280,12810,93330,93330,936960,458,7778,7778
479210,2929,2928,2721,2720,468504,70272,468504,65280,12810,93330,93330,468480,458,7778,7778
6382058,2929,2928,2721,2720,6371352,70272,6371352,65280,21777,93330,93330,6371328,778,7778,7778
3196394,2929,2928,2721,2720,3185688,70272,3185688,65280,21777,93330,93330,3185664,778,7778,7778
1603562,2929,2928,2721,2720,1592856,70272,1592856,65280,21777,93330,93330,1592832,778,7778,7778
807146,2929,2928,2721,2720,796440,70272,796440,65280,21777,93330,93330,796416,778,7778,7778
12753386,2929,2928,2721,2720,12742680,70272,12742680,65280,43554,93330,93330,12742656,1556,7778,7778
6382058,2929,2928,2721,2720,6371352,70272,6371352,65280,43554,93330,93330,6371328,1556,7778,7778
3196394,2929,2928,2721,2720,3185688,70272,3185688,65280,43554,93330,93330,3185664,1556,7778,7778
1603562,2929,2928,2721,2720,1592856,70272,1592856,65280,43554,93330,93330,1592832,1556,7778,7778
31867370,2929,2928,2721,2720,31856664,70272,31856664,65280,108885,93330,93330,31856640,3889,7778,7778
15939050,2929,2928,2721,2720,15928344,70272,15928344,65280,108885,93330,93330,15928320,3889,7778,7778
7974890,2929,2928,2721,2720,7964184,70272,7964184,65280,108885,93330,93330,7964160,3889,7778,7778
3992810,2929,2928,2721,2720,3982104,70272,3982104,65280,108885,93330,93330,3982080,3889,7778,7778
1123325,1137,1136,4353,4352,1114144,36352,1114144,139264,40800,77248,77248,1114112,2414,4828,4828
566269,1137,1136,4353,4352,557088,36352,557088,139264,40800,77248,77248,557056,2414,4828,4828
287741,1137,1136,4353,4352,278560,36352,278560,139264,40800,77248,77248,278528,2414,4828,4828
148477,1137,1136,4353,4352,139296,36352,139296,139264,40800,77248,77248,139264,2414,4828,4828
554950,117,116,401,400,553824,100224,553824,345600,8910,78300,78300,552960,72,725,725
1107910,117,116,401,400,1106784,100224,1106784,345600,17820,78300,78300,1105920,145,725,725
554950,117,116,401,400,553824,100224,553824,345600,17820,78300,78300,552960,145,725,725
1384390,117,116,401,400,1383264,100224,1383264,345600,22275,78300,78300,1382400,181,725,725
693190,117,116,401,400,692064,100224,692064,345600,22275,78300,78300,691200,181,725,725
2766790,117,116,401,400,2765664,100224,2765664,345600,44550,78300,78300,2764800,362,725,725
1384390,117,116,401,400,1383264,100224,1383264,345600,44550,78300,78300,1382400,362,725,725
693190,117,116,401,400,692064,100224,692064,345600,44550,78300,78300,691200,362,725,725
1552395,251,250,161,160,1542144,1536000,989184,983040,60960,120000,120000,491520,5000,10000,10000
1552395,251,250,161,160,1542144,1536000,989184,983040,24768,120000,120000,393216,2000,10000,10000
1552395,251,250,161,160,1542144,1536000,989184,983040,30960,120000,120000,491520,2500,10000,10000
1552395,251,250,161,160,1542144,1536000,989184,983040,61920,120000,120000,983040,5000,10000,10000
1552395,251,250,161,160,1542144,1536000,989184,983040,12960,120000,120000,491520,1000,10000,10000
1552395,251,250,161,160,1542144,1536000,989184,983040,16200,120000,120000,614400,1250,10000,10000
1552395,251,250,161,160,1542144,1536000,989184,983040,25920,120000,120000,983040,2000,10000,10000
1552395,251,250,161,160,1542144,1536000,1234944,983040,32400,120000,120000,1228800,2500,10000,10000
2473995,251,250,161,160,2463744,1536000,2463744,983040,64800,120000,120000,2457600,5000,10000,10000
1552395,251,250,161,160,1542144,1536000,989184,983040,6960,120000,120000,491520,500,10000,10000
1552395,251,250,161,160,1542144,1536000,989184,983040,8700,120000,120000,614400,625,10000,10000
1552395,251,250,161,160,1542144,1536000,989184,983040,13920,120000,120000,983040,1000,10000,10000
1552395,251,250,161,160,1542144,1536000,1234944,983040,17400,120000,120000,1228800,1250,10000,10000
1982475,251,250,161,160,1972224,1536000,1972224,983040,27840,120000,120000,1966080,2000,10000,10000
2473995,251,250,161,160,2463744,1536000,2463744,983040,34800,120000,120000,2457600,2500,10000,10000
4931595,251,250,161,160,4921344,1536000,4921344,983040,69600,120000,120000,4915200,5000,10000,10000
1582395,251,250,161,160,1542144,1536000,989184,983040,3300,480000,480000,153600,250,40000,40000
1562395,251,250,161,160,1542144,1536000,989184,983040,3600,240000,240000,307200,250,20000,20000
1552395,251,250,161,160,1542144,1536000,989184,983040,4200,120000,120000,614400,250,10000,10000
1552395,251,250,161,160,1542144,1536000,989184,983040,5250,120000,120000,768000,312,10000,10000
1552395,251,250,161,160,1542144,1536000,1234944,983040,8400,120000,120000,1228800,500,10000,10000
1552395,251,250,161,160,1542144,1536000,1542144,983040,10500,120000,120000,1536000,625,10000,10000
2473995,251,250,161,160,2463744,1536000,2463744,983040,16800,120000,120000,2457600,1000,10000,10000
3088395,251,250,161,160,3078144,1536000,3078144,983040,21000,120000,120000,3072000,1250,10000,10000
4931595,251,250,161,160,4921344,1536000,4921344,983040,33600,120000,120000,4915200,2000,10000,10000
6160395,251,250,161,160,6150144,1536000,6150144,983040,42000,120000,120000,6144000,2500,10000,10000
12304395,251,250,161,160,12294144,1536000,12294144,983040,84000,120000,120000,12288000,5000,10000,10000
1582395,251,250,161,160,1542144,1536000,989184,983040,3600,480000,480000,307200,250,40000,40000
1562395,251,250,161,160,1542144,1536000,989184,983040,4200,240000,240000,614400,250,20000,20000
1552395,251,250,161,160,1542144,1536000,1234944,983040,5400,120000,120000,1228800,250,10000,10000
1552395,251,250,161,160,1542144,1536000,1542144,983040,6750,120000,120000,1536000,312,10000,10000
2473995,251,250,161,160,2463744,1536000,2463744,983040,10800,120000,120000,2457600,500,10000,10000
3088395,251,250,161,160,3078144,1536000,3078144,983040,13500,120000,120000,3072000,625,10000,10000
4931595,251,250,161,160,4921344,1536000,4921344,983040,21600,120000,120000,4915200,1000,10000,10000
6160395,251,250,161,160,6150144,1536000,6150144,983040,27000,120000,120000,6144000,1250,10000,10000
9846795,251,250,161,160,9836544,1536000,9836544,983040,43200,120000,120000,9830400,2000,10000,10000
12304395,251,250,161,160,12294144,1536000,12294144,983040,54000,120000,120000,12288000,2500,10000,10000
24592395,251,250,161,160,24582144,1536000,24582144,983040,108000,120000,120000,24576000,5000,10000,10000
1582395,251,250,161,160,1542144,1536000,989184,983040,4500,480000,480000,768000,250,40000,40000
1562395,251,250,161,160,1542144,1536000,1542144,983040,6000,240000,240000,1536000,250,20000,20000
3088395,251,250,161,160,3078144,1536000,3078144,983040,9000,120000,120000,3072000,250,10000,10000
3856395,251,250,161,160,3846144,1536000,3846144,983040,11250,120000,120000,3840000,312,10000,10000
6160395,251,250,161,160,6150144,1536000,6150144,983040,18000,120000,120000,6144000,500,10000,10000
7696395,251,250,161,160,7686144,1536000,7686144,983040,22500,120000,120000,7680000,625,10000,10000
12304395,251,250,161,160,12294144,1536000,12294144,983040,36000,120000,120000,12288000,1000,10000,10000
15376395,251,250,161,160,15366144,1536000,15366144,983040,45000,120000,120000,15360000,1250,10000,10000
24592395,251,250,161,160,24582144,1536000,24582144,983040,72000,120000,120000,24576000,2000,10000,10000
30736395,251,250,161,160,30726144,1536000,30726144,983040,90000,120000,120000,30720000,2500,10000,10000
61456395,251,250,161,160,61446144,1536000,61446144,983040,180000,120000,120000,61440000,5000,10000,10000
515677,247,246,165,164,505344,377856,505344,251904,31242,121032,121032,503808,2522,10086,10086
389725,247,246,165,164,379392,377856,253440,251904,31242,121032,121032,251904,2522,10086,10086
1019485,247,246,165,164,1009152,377856,1009152,251904,62484,121032,121032,1007616,5043,10086,10086
515677,247,246,165,164,505344,377856,505344,251904,62484,121032,121032,503808,5043,10086,10086
389725,247,246,165,164,379392,377856,253440,251904,62484,121032,121032,251904,5043,10086,10086
767581,247,246,165,164,757248,377856,757248,251904,31734,121032,121032,755712,2522,10086,10086
389725,247,246,165,164,379392,377856,379392,251904,31734,121032,121032,377856,2522,10086,10086
389725,247,246,165,164,379392,377856,253440,251904,31734,121032,121032,188928,2522,10086,10086
1523293,247,246,165,164,1512960,377856,1512960,251904,63468,121032,121032,1511424,5043,10086,10086
767581,247,246,165,164,757248,377856,757248,251904,63468,121032,121032,755712,5043,10086,10086
389725,247,246,165,164,379392,377856,379392,251904,63468,121032,121032,377856,5043,10086,10086
1523293,247,246,165,164,1512960,377856,1512960,251904,33210,121032,121032,1511424,2522,10086,10086
767581,247,246,165,164,757248,377856,757248,251904,33210,121032,121032,755712,2522,10086,10086
389725,247,246,165,164,379392,377856,379392,251904,33210,121032,121032,377856,2522,10086,10086
3034717,247,246,165,164,3024384,377856,3024384,251904,66420,121032,121032,3022848,5043,10086,10086
1523293,247,246,165,164,1512960,377856,1512960,251904,66420,121032,121032,1511424,5043,10086,10086
767581,247,246,165,164,757248,377856,757248,251904,66420,121032,121032,755712,5043,10086,10086
524719,247,246,165,164,379392,377856,253440,251904,3444,484128,484128,251904,246,40344,40344
525763,247,246,165,164,505344,377856,505344,251904,3936,242064,242064,503808,246,20172,20172
399811,247,246,165,164,379392,377856,253440,251904,3936,242064,242064,251904,246,20172,20172
1019485,247,246,165,164,1009152,377856,1009152,251904,4920,121032,121032,1007616,246,10086,10086
515677,247,246,165,164,505344,377856,505344,251904,4920,121032,121032,503808,246,10086,10086
389725,247,246,165,164,379392,377856,253440,251904,4920,121032,121032,251904,246,10086,10086
10339933,247,246,165,164,10329600,377856,10329600,251904,50430,121032,121032,10328064,2522,10086,10086
5175901,247,246,165,164,5165568,377856,5165568,251904,50430,121032,121032,5164032,2522,10086,10086
2593885,247,246,165,164,2583552,377856,2583552,251904,50430,121032,121032,2582016,2522,10086,10086
20667997,247,246,165,164,20657664,377856,20657664,251904,100860,121032,121032,20656128,5043,10086,10086
10339933,247,246,165,164,10329600,377856,10329600,251904,100860,121032,121032,10328064,5043,10086,10086
5175901,247,246,165,164,5165568,377856,5165568,251904,100860,121032,121032,5164032,5043,10086,10086
545935,247,246,165,164,505344,377856,505344,251904,3936,484128,484128,503808,246,40344,40344
524719,247,246,165,164,379392,377856,253440,251904,3936,484128,484128,251904,246,40344,40344
1029571,247,246,165,164,1009152,377856,1009152,251904,4920,242064,242064,1007616,246,20172,20172
525763,247,246,165,164,505344,377856,505344,251904,4920,242064,242064,503808,246,20172,20172
