cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1312948,325,324,64,63,1307520,373248,1307520,72576,20412,91854,91854,1306368,567,5103,5103
659764,325,324,64,63,654336,373248,654336,72576,20412,91854,91854,653184,567,5103,5103
6725044,325,324,64,63,6719616,373248,6719616,72576,26244,91854,91854,6718464,729,5103,5103
3365812,325,324,64,63,3360384,373248,3360384,72576,26244,91854,91854,3359232,729,5103,5103
1686196,325,324,64,63,1680768,373248,1680768,72576,26244,91854,91854,1679616,729,5103,5103
846388,325,324,64,63,840960,373248,840960,72576,26244,91854,91854,839808,729,5103,5103
15682996,325,324,64,63,15677568,373248,15677568,72576,61236,91854,91854,15676416,1701,5103,5103
7844788,325,324,64,63,7839360,373248,7839360,72576,61236,91854,91854,7838208,1701,5103,5103
3925684,325,324,64,63,3920256,373248,3920256,72576,61236,91854,91854,3919104,1701,5103,5103
1966132,325,324,64,63,1960704,373248,1960704,72576,61236,91854,91854,1959552,1701,5103,5103
1017217,325,324,64,63,996480,373248,996480,72576,7776,367416,367416,995328,324,20412,20412
519553,325,324,64,63,498816,373248,498816,72576,7776,367416,367416,497664,324,20412,20412
395137,325,324,64,63,374400,373248,249984,72576,7776,367416,367416,248832,324,20412,20412
395137,325,324,64,63,374400,373248,125568,72576,7776,367416,367416,124416,324,20412,20412
6973876,325,324,64,63,6968448,373248,6968448,72576,23814,91854,91854,6967296,567,5103,5103
3490228,325,324,64,63,3484800,373248,3484800,72576,23814,91854,91854,3483648,567,5103,5103
1748404,325,324,64,63,1742976,373248,1742976,72576,23814,91854,91854,1741824,567,5103,5103
877492,325,324,64,63,872064,373248,872064,72576,23814,91854,91854,870912,567,5103,5103
8964532,325,324,64,63,8959104,373248,8959104,72576,30618,91854,91854,8957952,729,5103,5103
4485556,325,324,64,63,4480128,373248,4480128,72576,30618,91854,91854,4478976,729,5103,5103
2246068,325,324,64,63,2240640,373248,2240640,72576,30618,91854,91854,2239488,729,5103,5103
1126324,325,324,64,63,1120896,373248,1120896,72576,30618,91854,91854,1119744,729,5103,5103
20908468,325,324,64,63,20903040,373248,20903040,72576,71442,91854,91854,20901888,1701,5103,5103
10457524,325,324,64,63,10452096,373248,10452096,72576,71442,91854,91854,10450944,1701,5103,5103
5232052,325,324,64,63,5226624,373248,5226624,72576,71442,91854,91854,5225472,1701,5103,5103
2619316,325,324,64,63,2613888,373248,2613888,72576,71442,91854,91854,2612736,1701,5103,5103
1514881,325,324,64,63,1494144,373248,1494144,72576,8748,367416,367416,1492992,324,20412,20412
768385,325,324,64,63,747648,373248,747648,72576,8748,367416,367416,746496,324,20412,20412
395137,325,324,64,63,374400,373248,374400,72576,8748,367416,367416,373248,324,20412,20412
395137,325,324,64,63,374400,373248,187776,72576,8748,367416,367416,186624,324,20412,20412
10457524,325,324,64,63,10452096,373248,10452096,72576,30618,91854,91854,10450944,567,5103,5103
5232052,325,324,64,63,5226624,373248,5226624,72576,30618,91854,91854,5225472,567,5103,5103
2619316,325,324,64,63,2613888,373248,2613888,72576,30618,91854,91854,2612736,567,5103,5103
1312948,325,324,64,63,1307520,373248,1307520,72576,30618,91854,91854,1306368,567,5103,5103
13443508,325,324,64,63,13438080,373248,13438080,72576,39366,91854,91854,13436928,729,5103,5103
6725044,325,324,64,63,6719616,373248,6719616,72576,39366,91854,91854,6718464,729,5103,5103
3365812,325,324,64,63,3360384,373248,3360384,72576,39366,91854,91854,3359232,729,5103,5103
1686196,325,324,64,63,1680768,373248,1680768,72576,39366,91854,91854,1679616,729,5103,5103
31359412,325,324,64,63,31353984,373248,31353984,72576,91854,91854,91854,31352832,1701,5103,5103
15682996,325,324,64,63,15677568,373248,15677568,72576,91854,91854,91854,15676416,1701,5103,5103
7844788,325,324,64,63,7839360,373248,7839360,72576,91854,91854,91854,7838208,1701,5103,5103
3925684,325,324,64,63,3920256,373248,3920256,72576,91854,91854,91854,3919104,1701,5103,5103
470614,235,234,295,294,453120,359424,453120,451584,52479,103194,103194,451584,8600,17199,17199
470614,235,234,295,294,360960,359424,453120,451584,52479,103194,103194,225792,8600,17199,17199
621142,235,234,295,294,603648,359424,603648,451584,35574,103194,103194,602112,5733,17199,17199
470614,235,234,295,294,360960,359424,453120,451584,35574,103194,103194,301056,5733,17199,17199
922198,235,234,295,294,904704,359424,904704,451584,53361,103194,103194,903168,8600,17199,17199
470614,235,234,295,294,453120,359424,453120,451584,53361,103194,103194,451584,8600,17199,17199
470614,235,234,295,294,388608,359424,453120,451584,15498,103194,103194,387072,2457,17199,17199
470614,235,234,295,294,360960,359424,453120,451584,15498,103194,103194,193536,2457,17199,17199
470614,235,234,295,294,453120,359424,453120,451584,18081,103194,103194,451584,2866,17199,17199
470614,235,234,295,294,360960,359424,453120,451584,18081,103194,103194,225792,2866,17199,17199
922198,235,234,295,294,904704,359424,904704,451584,36162,103194,103194,903168,5733,17199,17199
470614,235,234,295,294,453120,359424,453120,451584,36162,103194,103194,451584,5733,17199,17199
1373782,235,234,295,294,1356288,359424,1356288,451584,54243,103194,103194,1354752,8600,17199,17199
696406,235,234,295,294,678912,359424,678912,451584,54243,103194,103194,677376,8600,17199,17199
470614,235,234,295,294,388608,359424,453120,451584,8127,103194,103194,387072,1228,17199,17199
470614,235,234,295,294,360960,359424,453120,451584,8127,103194,103194,193536,1228,17199,17199
793174,235,234,295,294,775680,359424,775680,451584,16254,103194,103194,774144,2457,17199,17199
470614,235,234,295,294,388608,359424,453120,451584,16254,103194,103194,387072,2457,17199,17199
922198,235,234,295,294,904704,359424,904704,451584,18963,103194,103194,903168,2866,17199,17199
470614,235,234,295,294,453120,359424,453120,451584,18963,103194,103194,451584,2866,17199,17199
1825366,235,234,295,294,1807872,359424,1807872,451584,37926,103194,103194,1806336,5733,17199,17199
922198,235,234,295,294,904704,359424,904704,451584,37926,103194,103194,903168,5733,17199,17199
2728534,235,234,295,294,2711040,359424,2711040,451584,56889,103194,103194,2709504,8600,17199,17199
1373782,235,234,295,294,1356288,359424,1356288,451584,56889,103194,103194,1354752,8600,17199,17199
470614,235,234,295,294,388608,359424,453120,451584,5670,103194,103194,387072,819,17199,17199
470614,235,234,295,294,360960,359424,453120,451584,5670,103194,103194,193536,819,17199,17199
599638,235,234,295,294,582144,359424,582144,451584,8505,103194,103194,580608,1228,17199,17199
470614,235,234,295,294,360960,359424,453120,451584,8505,103194,103194,290304,1228,17199,17199
1180246,235,234,295,294,1162752,359424,1162752,451584,17010,103194,103194,1161216,2457,17199,17199
599638,235,234,295,294,582144,359424,582144,451584,17010,103194,103194,580608,2457,17199,17199
1373782,235,234,295,294,1356288,359424,1356288,451584,19845,103194,103194,1354752,2866,17199,17199
696406,235,234,295,294,678912,359424,678912,451584,19845,103194,103194,677376,2866,17199,17199
2728534,235,234,295,294,2711040,359424,2711040,451584,39690,103194,103194,2709504,5733,17199,17199
1373782,235,234,295,294,1356288,359424,1356288,451584,39690,103194,103194,1354752,5733,17199,17199
4083286,235,234,295,294,4065792,359424,4065792,451584,59535,103194,103194,4064256,8600,17199,17199
2051158,235,234,295,294,2033664,359424,2033664,451584,59535,103194,103194,2032128,8600,17199,17199
578134,235,234,295,294,560640,359424,560640,451584,6006,103194,103194,559104,819,17199,17199
470614,235,234,295,294,360960,359424,453120,451584,6006,103194,103194,279552,819,17199,17199
857686,235,234,295,294,840192,359424,840192,451584,9009,103194,103194,838656,1228,17199,17199
470614,235,234,295,294,420864,359424,453120,451584,9009,103194,103194,419328,1228,17199,17199
1696342,235,234,295,294,1678848,359424,1678848,451584,18018,103194,103194,1677312,2457,17199,17199
857686,235,234,295,294,840192,359424,840192,451584,18018,103194,103194,838656,2457,17199,17199
1975894,235,234,295,294,1958400,359424,1958400,451584,21021,103194,103194,1956864,2866,17199,17199
997462,235,234,295,294,979968,359424,979968,451584,21021,103194,103194,978432,2866,17199,17199
3932758,235,234,295,294,3915264,359424,3915264,451584,42042,103194,103194,3913728,5733,17199,17199
1975894,235,234,295,294,1958400,359424,1958400,451584,42042,103194,103194,1956864,5733,17199,17199
5889622,235,234,295,294,5872128,359424,5872128,451584,63063,103194,103194,5870592,8600,17199,17199
2954326,235,234,295,294,2936832,359424,2936832,451584,63063,103194,103194,2935296,8600,17199,17199
470614,235,234,295,294,360960,359424,453120,451584,2754,103194,103194,331776,351,17199,17199
470614,235,234,295,294,360960,359424,453120,451584,2754,103194,103194,165888,351,17199,17199
470614,235,234,295,294,388608,359424,453120,451584,3213,103194,103194,387072,410,17199,17199
470614,235,234,295,294,360960,359424,453120,451584,3213,103194,103194,193536,410,17199,17199
793174,235,234,295,294,775680,359424,775680,451584,6426,103194,103194,774144,819,17199,17199
470614,235,234,295,294,388608,359424,453120,451584,6426,103194,103194,387072,819,17199,17199
1180246,235,234,295,294,1162752,359424,1162752,451584,9639,103194,103194,1161216,1228,17199,17199
599638,235,234,295,294,582144,359424,582144,451584,9639,103194,103194,580608,1228,17199,17199
2341462,235,234,295,294,2323968,359424,2323968,451584,19278,103194,103194,2322432,2457,17199,17199
1180246,235,234,295,294,1162752,359424,1162752,451584,19278,103194,103194,1161216,2457,17199,17199
2728534,235,234,295,294,2711040,359424,2711040,451584,22491,103194,103194,2709504,2866,17199,17199
1373782,235,234,295,294,1356288,359424,1356288,451584,22491,103194,103194,1354752,2866,17199,17199
5438038,235,234,295,294,5420544,359424,5420544,451584,44982,103194,103194,5419008,5733,17199,17199
2728534,235,234,295,294,2711040,359424,2711040,451584,44982,103194,103194,2709504,5733,17199,17199
8147542,235,234,295,294,8130048,359424,8130048,451584,67473,103194,103194,8128512,8600,17199,17199
4083286,235,234,295,294,4065792,359424,4065792,451584,67473,103194,103194,4064256,8600,17199,17199
498262,235,234,295,294,480768,359424,480768,451584,3042,103194,103194,479232,351,17199,17199
470614,235,234,295,294,360960,359424,453120,451584,3042,103194,103194,239616,351,17199,17199
578134,235,234,295,294,560640,359424,560640,451584,3549,103194,103194,559104,410,17199,17199
470614,235,234,295,294,360960,359424,453120,451584,3549,103194,103194,279552,410,17199,17199
1137238,235,234,295,294,1119744,359424,1119744,451584,7098,103194,103194,1118208,819,17199,17199
578134,235,234,295,294,560640,359424,560640,451584,7098,103194,103194,559104,819,17199,17199
1696342,235,234,295,294,1678848,359424,1678848,451584,10647,103194,103194,1677312,1228,17199,17199
857686,235,234,295,294,840192,359424,840192,451584,10647,103194,103194,838656,1228,17199,17199
3373654,235,234,295,294,3356160,359424,3356160,451584,21294,103194,103194,3354624,2457,17199,17199
1696342,235,234,295,294,1678848,359424,1678848,451584,21294,103194,103194,1677312,2457,17199,17199
3932758,235,234,295,294,3915264,359424,3915264,451584,24843,103194,103194,3913728,2866,17199,17199
1975894,235,234,295,294,1958400,359424,1958400,451584,24843,103194,103194,1956864,2866,17199,17199
7846486,235,234,295,294,7828992,359424,7828992,451584,49686,103194,103194,7827456,5733,17199,17199
3932758,235,234,295,294,3915264,359424,3915264,451584,49686,103194,103194,3913728,5733,17199,17199
11760214,235,234,295,294,11742720,359424,11742720,451584,74529,103194,103194,11741184,8600,17199,17199
5889622,235,234,295,294,5872128,359424,5872128,451584,74529,103194,103194,5870592,8600,17199,17199
487813,235,234,295,294,360960,359424,453120,451584,1872,206388,206388,239616,234,34398,34398
737878,235,234,295,294,720384,359424,720384,451584,3510,103194,103194,718848,351,17199,17199
470614,235,234,295,294,360960,359424,453120,451584,3510,103194,103194,359424,351,17199,17199
857686,235,234,295,294,840192,359424,840192,451584,4095,103194,103194,838656,410,17199,17199
470614,235,234,295,294,420864,359424,453120,451584,4095,103194,103194,419328,410,17199,17199
1696342,235,234,295,294,1678848,359424,1678848,451584,8190,103194,103194,1677312,819,17199,17199
857686,235,234,295,294,840192,359424,840192,451584,8190,103194,103194,838656,819,17199,17199
2534998,235,234,295,294,2517504,359424,2517504,451584,12285,103194,103194,2515968,1228,17199,17199
1277014,235,234,295,294,1259520,359424,1259520,451584,12285,103194,103194,1257984,1228,17199,17199
5050966,235,234,295,294,5033472,359424,5033472,451584,24570,103194,103194,5031936,2457,17199,17199
2534998,235,234,295,294,2517504,359424,2517504,451584,24570,103194,103194,2515968,2457,17199,17199
5889622,235,234,295,294,5872128,359424,5872128,451584,28665,103194,103194,5870592,2866,17199,17199
2954326,235,234,295,294,2936832,359424,2936832,451584,28665,103194,103194,2935296,2866,17199,17199
11760214,235,234,295,294,11742720,359424,11742720,451584,57330,103194,103194,11741184,5733,17199,17199
5889622,235,234,295,294,5872128,359424,5872128,451584,57330,103194,103194,5870592,5733,17199,17199
17630806,235,234,295,294,17613312,359424,17613312,451584,85995,103194,103194,17611776,8600,17199,17199
8824918,235,234,295,294,8807424,359424,8807424,451584,85995,103194,103194,8805888,8600,17199,17199
522211,235,234,295,294,360960,359424,453120,451584,1872,412776,412776,239616,234,68796,68796
515461,235,234,295,294,480768,359424,480768,451584,2340,206388,206388,479232,234,34398,34398
487813,235,234,295,294,360960,359424,453120,451584,2340,206388,206388,239616,234,34398,34398
1456726,235,234,295,294,1439232,359424,1439232,451584,4914,103194,103194,1437696,351,17199,17199
737878,235,234,295,294,720384,359424,720384,451584,4914,103194,103194,718848,351,17199,17199
1696342,235,234,295,294,1678848,359424,1678848,451584,5733,103194,103194,1677312,410,17199,17199
857686,235,234,295,294,840192,359424,840192,451584,5733,103194,103194,838656,410,17199,17199
3373654,235,234,295,294,3356160,359424,3356160,451584,11466,103194,103194,3354624,819,17199,17199
1696342,235,234,295,294,1678848,359424,1678848,451584,11466,103194,103194,1677312,819,17199,17199
5050966,235,234,295,294,5033472,359424,5033472,451584,17199,103194,103194,5031936,1228,17199,17199
2534998,235,234,295,294,2517504,359424,2517504,451584,17199,103194,103194,2515968,1228,17199,17199
10082902,235,234,295,294,10065408,359424,10065408,451584,34398,103194,103194,10063872,2457,17199,17199
5050966,235,234,295,294,5033472,359424,5033472,451584,34398,103194,103194,5031936,2457,17199,17199
11760214,235,234,295,294,11742720,359424,11742720,451584,40131,103194,103194,11741184,2866,17199,17199
5889622,235,234,295,294,5872128,359424,5872128,451584,40131,103194,103194,5870592,2866,17199,17199
23501398,235,234,295,294,23483904,359424,23483904,451584,80262,103194,103194,23482368,5733,17199,17199
11760214,235,234,295,294,11742720,359424,11742720,451584,80262,103194,103194,11741184,5733,17199,17199
35242582,235,234,295,294,35225088,359424,35225088,451584,120393,103194,103194,35223552,8600,17199,17199
17630806,235,234,295,294,17613312,359424,17613312,451584,120393,103194,103194,17611776,8600,17199,17199
522211,235,234,295,294,360960,359424,453120,451584,2106,412776,412776,359424,234,68796,68796
522211,235,234,295,294,360960,359424,453120,451584,2106,412776,412776,179712,234,68796,68796
755077,235,234,295,294,720384,359424,720384,451584,2808,206388,206388,718848,234,34398,34398
487813,235,234,295,294,360960,359424,453120,451584,2808,206388,206388,359424,234,34398,34398
2175574,235,234,295,294,2158080,359424,2158080,451584,6318,103194,103194,2156544,351,17199,17199
1097302,235,234,295,294,1079808,359424,1079808,451584,6318,103194,103194,1078272,351,17199,17199
2534998,235,234,295,294,2517504,359424,2517504,451584,7371,103194,103194,2515968,410,17199,17199
1277014,235,234,295,294,1259520,359424,1259520,451584,7371,103194,103194,1257984,410,17199,17199
5050966,235,234,295,294,5033472,359424,5033472,451584,14742,103194,103194,5031936,819,17199,17199
2534998,235,234,295,294,2517504,359424,2517504,451584,14742,103194,103194,2515968,819,17199,17199
7566934,235,234,295,294,7549440,359424,7549440,451584,22113,103194,103194,7547904,1228,17199,17199
3792982,235,234,295,294,3775488,359424,3775488,451584,22113,103194,103194,3773952,1228,17199,17199
15114838,235,234,295,294,15097344,359424,15097344,451584,44226,103194,103194,15095808,2457,17199,17199
7566934,235,234,295,294,7549440,359424,7549440,451584,44226,103194,103194,7547904,2457,17199,17199
17630806,235,234,295,294,17613312,359424,17613312,451584,51597,103194,103194,17611776,2866,17199,17199
8824918,235,234,295,294,8807424,359424,8807424,451584,51597,103194,103194,8805888,2866,17199,17199
35242582,235,234,295,294,35225088,359424,35225088,451584,103194,103194,103194,35223552,5733,17199,17199
17630806,235,234,295,294,17613312,359424,17613312,451584,103194,103194,103194,17611776,5733,17199,17199
52854358,235,234,295,294,52836864,359424,52836864,451584,154791,103194,103194,52835328,8600,17199,17199
26436694,235,234,295,294,26419200,359424,26419200,451584,154791,103194,103194,26417664,8600,17199,17199
1236985,153,152,201,200,1229184,58368,1229184,76800,48000,91200,91200,1228800,3800,7600,7600
622585,153,152,201,200,614784,58368,614784,76800,48000,91200,91200,614400,3800,7600,7600
315385,153,152,201,200,307584,58368,307584,76800,48000,91200,91200,307200,3800,7600,7600
161785,153,152,201,200,153984,58368,153984,76800,48000,91200,91200,153600,3800,7600,7600
499705,153,152,201,200,491904,58368,491904,76800,10080,91200,91200,491520,760,7600,7600
253945,153,152,201,200,246144,58368,246144,76800,10080,91200,91200,245760,760,7600,7600
