cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
14550905,1377,1376,881,880,14530608,66048,14530608,42240,113520,113520,113520,14530560,9460,18920,18920
7285625,1377,1376,881,880,7265328,66048,7265328,42240,113520,113520,113520,7265280,9460,18920,18920
3652985,1377,1376,881,880,3632688,66048,3632688,42240,113520,113520,113520,3632640,9460,18920,18920
2133881,1377,1376,881,880,2113584,66048,2113584,42240,6192,113520,113520,2113536,344,18920,18920
1077113,1377,1376,881,880,1056816,66048,1056816,42240,6192,113520,113520,1056768,344,18920,18920
548729,1377,1376,881,880,528432,66048,528432,42240,6192,113520,113520,528384,344,18920,18920
284537,1377,1376,881,880,264240,66048,264240,42240,6192,113520,113520,264192,344,18920,18920
2662265,1377,1376,881,880,2641968,66048,2641968,42240,7740,113520,113520,2641920,430,18920,18920
1341305,1377,1376,881,880,1321008,66048,1321008,42240,7740,113520,113520,1320960,430,18920,18920
680825,1377,1376,881,880,660528,66048,660528,42240,7740,113520,113520,660480,430,18920,18920
350585,1377,1376,881,880,330288,66048,330288,42240,7740,113520,113520,330240,430,18920,18920
5304185,1377,1376,881,880,5283888,66048,5283888,42240,15480,113520,113520,5283840,860,18920,18920
2662265,1377,1376,881,880,2641968,66048,2641968,42240,15480,113520,113520,2641920,860,18920,18920
1341305,1377,1376,881,880,1321008,66048,1321008,42240,15480,113520,113520,1320960,860,18920,18920
680825,1377,1376,881,880,660528,66048,660528,42240,15480,113520,113520,660480,860,18920,18920
5832569,1377,1376,881,880,5812272,66048,5812272,42240,17028,113520,113520,5812224,946,18920,18920
2926457,1377,1376,881,880,2906160,66048,2906160,42240,17028,113520,113520,2906112,946,18920,18920
1473401,1377,1376,881,880,1453104,66048,1453104,42240,17028,113520,113520,1453056,946,18920,18920
746873,1377,1376,881,880,726576,66048,726576,42240,17028,113520,113520,726528,946,18920,18920
10588025,1377,1376,881,880,10567728,66048,10567728,42240,30960,113520,113520,10567680,1720,18920,18920
5304185,1377,1376,881,880,5283888,66048,5283888,42240,30960,113520,113520,5283840,1720,18920,18920
2662265,1377,1376,881,880,2641968,66048,2641968,42240,30960,113520,113520,2641920,1720,18920,18920
1341305,1377,1376,881,880,1321008,66048,1321008,42240,30960,113520,113520,1320960,1720,18920,18920
11644793,1377,1376,881,880,11624496,66048,11624496,42240,34056,113520,113520,11624448,1892,18920,18920
5832569,1377,1376,881,880,5812272,66048,5812272,42240,34056,113520,113520,5812224,1892,18920,18920
2926457,1377,1376,881,880,2906160,66048,2906160,42240,34056,113520,113520,2906112,1892,18920,18920
1473401,1377,1376,881,880,1453104,66048,1453104,42240,34056,113520,113520,1453056,1892,18920,18920
23269241,1377,1376,881,880,23248944,66048,23248944,42240,68112,113520,113520,23248896,3784,18920,18920
11644793,1377,1376,881,880,11624496,66048,11624496,42240,68112,113520,113520,11624448,3784,18920,18920
5832569,1377,1376,881,880,5812272,66048,5812272,42240,68112,113520,113520,5812224,3784,18920,18920
2926457,1377,1376,881,880,2906160,66048,2906160,42240,68112,113520,113520,2906112,3784,18920,18920
29081465,1377,1376,881,880,29061168,66048,29061168,42240,85140,113520,113520,29061120,4730,18920,18920
14550905,1377,1376,881,880,14530608,66048,14530608,42240,85140,113520,113520,14530560,4730,18920,18920
7285625,1377,1376,881,880,7265328,66048,7265328,42240,85140,113520,113520,7265280,4730,18920,18920
3652985,1377,1376,881,880,3632688,66048,3632688,42240,85140,113520,113520,3632640,4730,18920,18920
58142585,1377,1376,881,880,58122288,66048,58122288,42240,170280,113520,113520,58122240,9460,18920,18920
29081465,1377,1376,881,880,29061168,66048,29061168,42240,170280,113520,113520,29061120,9460,18920,18920
14550905,1377,1376,881,880,14530608,66048,14530608,42240,170280,113520,113520,14530560,9460,18920,18920
7285625,1377,1376,881,880,7265328,66048,7265328,42240,170280,113520,113520,7265280,9460,18920,18920
1214825,453,452,122,121,1159680,1157120,581120,309760,5650,546920,546920,578560,452,54692,54692
1214825,453,452,122,121,1159680,1157120,312320,309760,5650,546920,546920,289280,452,54692,54692
6380846,453,452,122,121,6366720,1157120,6366720,309760,24860,136730,136730,6364160,1243,13673,13673
3198766,453,452,122,121,3184640,1157120,3184640,309760,24860,136730,136730,3182080,1243,13673,13673
1214825,453,452,122,121,1159680,1157120,1159680,309760,6780,546920,546920,1157120,452,54692,54692
1214825,453,452,122,121,1159680,1157120,581120,309760,6780,546920,546920,578560,452,54692,54692
12745006,453,452,122,121,12730880,1157120,12730880,309760,37290,136730,136730,12728320,1243,13673,13673
6380846,453,452,122,121,6366720,1157120,6366720,309760,37290,136730,136730,6364160,1243,13673,13673
295794,300,299,204,203,280320,229632,280320,155904,3686,91046,91046,279552,523,15174,15174
245874,300,299,204,203,230400,229632,156672,155904,3686,91046,91046,139776,523,15174,15174
1174386,300,299,204,203,1158912,229632,1158912,155904,15268,91046,91046,1158144,2168,15174,15174
595314,300,299,204,203,579840,229632,579840,155904,15268,91046,91046,579072,2168,15174,15174
305778,300,299,204,203,290304,229632,290304,155904,15268,91046,91046,289536,2168,15174,15174
510834,300,299,204,203,495360,229632,495360,155904,4106,91046,91046,494592,523,15174,15174
263538,300,299,204,203,248064,229632,248064,155904,4106,91046,91046,247296,523,15174,15174
245874,300,299,204,203,230400,229632,156672,155904,4106,91046,91046,123648,523,15174,15174
2065266,300,299,204,203,2049792,229632,2049792,155904,17008,91046,91046,2049024,2168,15174,15174
1040754,300,299,204,203,1025280,229632,1025280,155904,17008,91046,91046,1024512,2168,15174,15174
528498,300,299,204,203,513024,229632,513024,155904,17008,91046,91046,512256,2168,15174,15174
802331,37,36,170,169,800640,69120,800640,324480,8580,91260,91260,798720,117,1521,1521
402971,37,36,170,169,401280,69120,401280,324480,8580,91260,91260,399360,117,1521,1521
1201691,37,36,170,169,1200000,69120,1200000,324480,9360,91260,91260,1198080,117,1521,1521
602651,37,36,170,169,600960,69120,600960,324480,9360,91260,91260,599040,117,1521,1521
328091,37,36,170,169,301440,69120,326400,324480,9360,91260,91260,299520,117,1521,1521
1601051,37,36,170,169,1599360,69120,1599360,324480,10140,91260,91260,1597440,117,1521,1521
802331,37,36,170,169,800640,69120,800640,324480,10140,91260,91260,798720,117,1521,1521
402971,37,36,170,169,401280,69120,401280,324480,10140,91260,91260,399360,117,1521,1521
2399771,37,36,170,169,2398080,69120,2398080,324480,11700,91260,91260,2396160,117,1521,1521
1201691,37,36,170,169,1200000,69120,1200000,324480,11700,91260,91260,1198080,117,1521,1521
602651,37,36,170,169,600960,69120,600960,324480,11700,91260,91260,599040,117,1521,1521
328091,37,36,170,169,301440,69120,326400,324480,11700,91260,91260,299520,117,1521,1521
3597851,37,36,170,169,3596160,69120,3596160,324480,14040,91260,91260,3594240,117,1521,1521
1800731,37,36,170,169,1799040,69120,1799040,324480,14040,91260,91260,1797120,117,1521,1521
902171,37,36,170,169,900480,69120,900480,324480,14040,91260,91260,898560,117,1521,1521
452891,37,36,170,169,451200,69120,451200,324480,14040,91260,91260,449280,117,1521,1521
4795931,37,36,170,169,4794240,69120,4794240,324480,16380,91260,91260,4792320,117,1521,1521
2399771,37,36,170,169,2398080,69120,2398080,324480,16380,91260,91260,2396160,117,1521,1521
1201691,37,36,170,169,1200000,69120,1200000,324480,16380,91260,91260,1198080,117,1521,1521
602651,37,36,170,169,600960,69120,600960,324480,16380,91260,91260,599040,117,1521,1521
7192091,37,36,170,169,7190400,69120,7190400,324480,21060,91260,91260,7188480,117,1521,1521
3597851,37,36,170,169,3596160,69120,3596160,324480,21060,91260,91260,3594240,117,1521,1521
1800731,37,36,170,169,1799040,69120,1799040,324480,21060,91260,91260,1797120,117,1521,1521
902171,37,36,170,169,900480,69120,900480,324480,21060,91260,91260,898560,117,1521,1521
1453875,12609,12608,2369,2368,1412110,176512,1412110,33152,8274,408184,408184,1412096,394,29156,29156
747827,12609,12608,2369,2368,706062,176512,706062,33152,8274,408184,408184,706048,394,29156,29156
449949,12609,12608,2369,2368,353038,176512,353038,33152,8274,408184,408184,353024,394,29156,29156
449949,12609,12608,2369,2368,176526,176512,176526,33152,8274,408184,408184,176512,394,29156,29156
2851393,12609,12608,2369,2368,2824206,176512,2824206,33152,11032,204092,204092,2824192,394,14578,14578
1439297,12609,12608,2369,2368,1412110,176512,1412110,33152,11032,204092,204092,1412096,394,14578,14578
733249,12609,12608,2369,2368,706062,176512,706062,33152,11032,204092,204092,706048,394,14578,14578
380225,12609,12608,2369,2368,353038,176512,353038,33152,11032,204092,204092,353024,394,14578,14578
52267464,12609,12608,2369,2368,52247566,176512,52247566,33152,153069,102046,102046,52247552,3644,7289,7289
26143688,12609,12608,2369,2368,26123790,176512,26123790,33152,153069,102046,102046,26123776,3644,7289,7289
13081800,12609,12608,2369,2368,13061902,176512,13061902,33152,153069,102046,102046,13061888,3644,7289,7289
6550856,12609,12608,2369,2368,6530958,176512,6530958,33152,153069,102046,102046,6530944,3644,7289,7289
2690795,210,209,396,395,2669760,40128,2669760,75840,29980,123832,123832,2669568,4128,20639,20639
1356011,210,209,396,395,1334976,40128,1334976,75840,29980,123832,123832,1334784,4128,20639,20639
688619,210,209,396,395,667584,40128,667584,75840,29980,123832,123832,667392,4128,20639,20639
354923,210,209,396,395,333888,40128,333888,75840,29980,123832,123832,333696,4128,20639,20639
4632299,210,209,396,395,4611264,40128,4611264,75840,33772,123832,123832,4611072,4128,20639,20639
2326763,210,209,396,395,2305728,40128,2305728,75840,33772,123832,123832,2305536,4128,20639,20639
1173995,210,209,396,395,1152960,40128,1152960,75840,33772,123832,123832,1152768,4128,20639,20639
597611,210,209,396,395,576576,40128,576576,75840,33772,123832,123832,576384,4128,20639,20639
637958,433,432,1709,1708,624720,34560,624720,136640,17690,115290,115290,624640,1647,11529,11529
325638,433,432,1709,1708,312400,34560,312400,136640,17690,115290,115290,312320,1647,11529,11529
169478,433,432,1709,1708,156240,34560,156240,136640,17690,115290,115290,156160,1647,11529,11529
950278,433,432,1709,1708,937040,34560,937040,136640,18300,115290,115290,936960,1647,11529,11529
481798,433,432,1709,1708,468560,34560,468560,136640,18300,115290,115290,468480,1647,11529,11529
247558,433,432,1709,1708,234320,34560,234320,136640,18300,115290,115290,234240,1647,11529,11529
1262598,433,432,1709,1708,1249360,34560,1249360,136640,18910,115290,115290,1249280,1647,11529,11529
637958,433,432,1709,1708,624720,34560,624720,136640,18910,115290,115290,624640,1647,11529,11529
325638,433,432,1709,1708,312400,34560,312400,136640,18910,115290,115290,312320,1647,11529,11529
169478,433,432,1709,1708,156240,34560,156240,136640,18910,115290,115290,156160,1647,11529,11529
1887238,433,432,1709,1708,1874000,34560,1874000,136640,20130,115290,115290,1873920,1647,11529,11529
950278,433,432,1709,1708,937040,34560,937040,136640,20130,115290,115290,936960,1647,11529,11529
481798,433,432,1709,1708,468560,34560,468560,136640,20130,115290,115290,468480,1647,11529,11529
247558,433,432,1709,1708,234320,34560,234320,136640,20130,115290,115290,234240,1647,11529,11529
2824198,433,432,1709,1708,2810960,34560,2810960,136640,21960,115290,115290,2810880,1647,11529,11529
1418758,433,432,1709,1708,1405520,34560,1405520,136640,21960,115290,115290,1405440,1647,11529,11529
716038,433,432,1709,1708,702800,34560,702800,136640,21960,115290,115290,702720,1647,11529,11529
364678,433,432,1709,1708,351440,34560,351440,136640,21960,115290,115290,351360,1647,11529,11529
3761158,433,432,1709,1708,3747920,34560,3747920,136640,23790,115290,115290,3747840,1647,11529,11529
1887238,433,432,1709,1708,1874000,34560,1874000,136640,23790,115290,115290,1873920,1647,11529,11529
950278,433,432,1709,1708,937040,34560,937040,136640,23790,115290,115290,936960,1647,11529,11529
481798,433,432,1709,1708,468560,34560,468560,136640,23790,115290,115290,468480,1647,11529,11529
5635078,433,432,1709,1708,5621840,34560,5621840,136640,27450,115290,115290,5621760,1647,11529,11529
2824198,433,432,1709,1708,2810960,34560,2810960,136640,27450,115290,115290,2810880,1647,11529,11529
1418758,433,432,1709,1708,1405520,34560,1405520,136640,27450,115290,115290,1405440,1647,11529,11529
716038,433,432,1709,1708,702800,34560,702800,136640,27450,115290,115290,702720,1647,11529,11529
980998,433,432,1709,1708,967760,34560,967760,136640,3780,115290,115290,967680,189,11529,11529
497158,433,432,1709,1708,483920,34560,483920,136640,3780,115290,115290,483840,189,11529,11529
255238,433,432,1709,1708,242000,34560,242000,136640,3780,115290,115290,241920,189,11529,11529
8445958,433,432,1709,1708,8432720,34560,8432720,136640,32940,115290,115290,8432640,1647,11529,11529
4229638,433,432,1709,1708,4216400,34560,4216400,136640,32940,115290,115290,4216320,1647,11529,11529
2121478,433,432,1709,1708,2108240,34560,2108240,136640,32940,115290,115290,2108160,1647,11529,11529
1067398,433,432,1709,1708,1054160,34560,1054160,136640,32940,115290,115290,1054080,1647,11529,11529
1303558,433,432,1709,1708,1290320,34560,1290320,136640,4410,115290,115290,1290240,189,11529,11529
658438,433,432,1709,1708,645200,34560,645200,136640,4410,115290,115290,645120,189,11529,11529
335878,433,432,1709,1708,322640,34560,322640,136640,4410,115290,115290,322560,189,11529,11529
174598,433,432,1709,1708,161360,34560,161360,136640,4410,115290,115290,161280,189,11529,11529
11256838,433,432,1709,1708,11243600,34560,11243600,136640,38430,115290,115290,11243520,1647,11529,11529
5635078,433,432,1709,1708,5621840,34560,5621840,136640,38430,115290,115290,5621760,1647,11529,11529
2824198,433,432,1709,1708,2810960,34560,2810960,136640,38430,115290,115290,2810880,1647,11529,11529
1418758,433,432,1709,1708,1405520,34560,1405520,136640,38430,115290,115290,1405440,1647,11529,11529
1948678,433,432,1709,1708,1935440,34560,1935440,136640,5670,115290,115290,1935360,189,11529,11529
980998,433,432,1709,1708,967760,34560,967760,136640,5670,115290,115290,967680,189,11529,11529
497158,433,432,1709,1708,483920,34560,483920,136640,5670,115290,115290,483840,189,11529,11529
255238,433,432,1709,1708,242000,34560,242000,136640,5670,115290,115290,241920,189,11529,11529
16878598,433,432,1709,1708,16865360,34560,16865360,136640,49410,115290,115290,16865280,1647,11529,11529
8445958,433,432,1709,1708,8432720,34560,8432720,136640,49410,115290,115290,8432640,1647,11529,11529
4229638,433,432,1709,1708,4216400,34560,4216400,136640,49410,115290,115290,4216320,1647,11529,11529
2121478,433,432,1709,1708,2108240,34560,2108240,136640,49410,115290,115290,2108160,1647,11529,11529
43339106,4,3,495,494,2363904,262656,43338240,43250688,7780,126711,126711,2276352,10,370,370
43339106,4,3,495,494,3414528,262656,43338240,43250688,11372,126711,126711,3326976,14,370,370
43339106,4,3,495,494,1751040,262656,43338240,43250688,11372,126711,126711,1663488,14,370,370
43339106,4,3,495,494,4640256,262656,43338240,43250688,15561,126711,126711,4552704,20,370,370
43339106,4,3,495,494,2363904,262656,43338240,43250688,15561,126711,126711,2276352,20,370,370
43339106,4,3,495,494,6741504,262656,43338240,43250688,22743,126711,126711,6653952,28,370,370
43339106,4,3,495,494,3414528,262656,43338240,43250688,22743,126711,126711,3326976,28,370,370
43339106,4,3,495,494,43338240,262656,43338240,43250688,147830,126711,126711,43250688,185,370,370
43339106,4,3,495,494,21712896,262656,43338240,43250688,147830,126711,126711,21625344,185,370,370
1123345,507,506,168,167,1038336,1036288,1038336,342016,6072,676016,676016,1036288,506,84502,84502
1123345,507,506,168,167,1038336,1036288,520192,342016,6072,676016,676016,518144,506,84502,84502
762326,143,142,348,347,292864,290816,712704,710656,1704,394192,394192,290816,142,49274,49274
762326,143,142,348,347,292864,290816,712704,710656,1704,394192,394192,145408,142,49274,49274
1527713,8833,8832,11649,11648,1490948,35328,1490948,46592,53144,100464,100464,1490944,12558,25116,25116
782241,8833,8832,11649,11648,745476,35328,745476,46592,53144,100464,100464,745472,12558,25116,25116
409505,8833,8832,11649,11648,372740,35328,372740,46592,53144,100464,100464,372736,12558,25116,25116
223137,8833,8832,11649,11648,186372,35328,186372,46592,53144,100464,100464,186368,12558,25116,25116
1154977,8833,8832,11649,11648,1118212,35328,1118212,46592,27300,100464,100464,1118208,6279,25116,25116
595873,8833,8832,11649,11648,559108,35328,559108,46592,27300,100464,100464,559104,6279,25116,25116
316321,8833,8832,11649,11648,279556,35328,279556,46592,27300,100464,100464,279552,6279,25116,25116
176545,8833,8832,11649,11648,139780,35328,139780,46592,27300,100464,100464,139776,6279,25116,25116
2273185,8833,8832,11649,11648,2236420,35328,2236420,46592,54600,100464,100464,2236416,12558,25116,25116
1154977,8833,8832,11649,11648,1118212,35328,1118212,46592,54600,100464,100464,1118208,12558,25116,25116
