cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1531299,889,888,2377,2376,1520680,35520,1520680,95040,30442,82418,82418,1520640,2747,8242,8242
770979,889,888,2377,2376,760360,35520,760360,95040,30442,82418,82418,760320,2747,8242,8242
390819,889,888,2377,2376,380200,35520,380200,95040,30442,82418,82418,380160,2747,8242,8242
200739,889,888,2377,2376,190120,35520,190120,95040,30442,82418,82418,190080,2747,8242,8242
1715619,889,888,2377,2376,1705000,35520,1705000,95040,5828,82418,82418,1704960,250,8242,8242
863139,889,888,2377,2376,852520,35520,852520,95040,5828,82418,82418,852480,250,8242,8242
436899,889,888,2377,2376,426280,35520,426280,95040,5828,82418,82418,426240,250,8242,8242
223779,889,888,2377,2376,213160,35520,213160,95040,5828,82418,82418,213120,250,8242,8242
2094499,889,888,2377,2376,2083880,35520,2083880,95040,7122,82418,82418,2083840,305,8242,8242
1052579,889,888,2377,2376,1041960,35520,1041960,95040,7122,82418,82418,1041920,305,8242,8242
531619,889,888,2377,2376,521000,35520,521000,95040,7122,82418,82418,520960,305,8242,8242
271139,889,888,2377,2376,260520,35520,260520,95040,7122,82418,82418,260480,305,8242,8242
5125539,889,888,2377,2376,5114920,35520,5114920,95040,17482,82418,82418,5114880,749,8242,8242
2568099,889,888,2377,2376,2557480,35520,2557480,95040,17482,82418,82418,2557440,749,8242,8242
1289379,889,888,2377,2376,1278760,35520,1278760,95040,17482,82418,82418,1278720,749,8242,8242
650019,889,888,2377,2376,639400,35520,639400,95040,17482,82418,82418,639360,749,8242,8242
6262179,889,888,2377,2376,6251560,35520,6251560,95040,21368,82418,82418,6251520,916,8242,8242
3136419,889,888,2377,2376,3125800,35520,3125800,95040,21368,82418,82418,3125760,916,8242,8242
1573539,889,888,2377,2376,1562920,35520,1562920,95040,21368,82418,82418,1562880,916,8242,8242
792099,889,888,2377,2376,781480,35520,781480,95040,21368,82418,82418,781440,916,8242,8242
18765219,889,888,2377,2376,18754600,35520,18754600,95040,64102,82418,82418,18754560,2747,8242,8242
9387939,889,888,2377,2376,9377320,35520,9377320,95040,64102,82418,82418,9377280,2747,8242,8242
4699299,889,888,2377,2376,4688680,35520,4688680,95040,64102,82418,82418,4688640,2747,8242,8242
2354979,889,888,2377,2376,2344360,35520,2344360,95040,64102,82418,82418,2344320,2747,8242,8242
1313746,3561,3560,2465,2464,1275920,56960,1275920,39424,5607,137060,137060,1275904,779,34265,34265
675794,3561,3560,2465,2464,637968,56960,637968,39424,5607,137060,137060,637952,779,34265,34265
356818,3561,3560,2465,2464,318992,56960,318992,39424,5607,137060,137060,318976,779,34265,34265
2042834,3561,3560,2465,2464,2005008,56960,2005008,39424,8811,137060,137060,2004992,1224,34265,34265
1040338,3561,3560,2465,2464,1002512,56960,1002512,39424,8811,137060,137060,1002496,1224,34265,34265
539090,3561,3560,2465,2464,501264,56960,501264,39424,8811,137060,137060,501248,1224,34265,34265
288466,3561,3560,2465,2464,250640,56960,250640,39424,8811,137060,137060,250624,1224,34265,34265
2589650,3561,3560,2465,2464,2551824,56960,2551824,39424,11214,137060,137060,2551808,1558,34265,34265
1313746,3561,3560,2465,2464,1275920,56960,1275920,39424,11214,137060,137060,1275904,1558,34265,34265
675794,3561,3560,2465,2464,637968,56960,637968,39424,11214,137060,137060,637952,1558,34265,34265
356818,3561,3560,2465,2464,318992,56960,318992,39424,11214,137060,137060,318976,1558,34265,34265
4047826,3561,3560,2465,2464,4010000,56960,4010000,39424,17622,137060,137060,4009984,2448,34265,34265
2042834,3561,3560,2465,2464,2005008,56960,2005008,39424,17622,137060,137060,2004992,2448,34265,34265
1040338,3561,3560,2465,2464,1002512,56960,1002512,39424,17622,137060,137060,1002496,2448,34265,34265
539090,3561,3560,2465,2464,501264,56960,501264,39424,17622,137060,137060,501248,2448,34265,34265
5141458,3561,3560,2465,2464,5103632,56960,5103632,39424,22428,137060,137060,5103616,3115,34265,34265
2589650,3561,3560,2465,2464,2551824,56960,2551824,39424,22428,137060,137060,2551808,3115,34265,34265
1313746,3561,3560,2465,2464,1275920,56960,1275920,39424,22428,137060,137060,1275904,3115,34265,34265
675794,3561,3560,2465,2464,637968,56960,637968,39424,22428,137060,137060,637952,3115,34265,34265
8057810,3561,3560,2465,2464,8019984,56960,8019984,39424,35244,137060,137060,8019968,4895,34265,34265
4047826,3561,3560,2465,2464,4010000,56960,4010000,39424,35244,137060,137060,4009984,4895,34265,34265
2042834,3561,3560,2465,2464,2005008,56960,2005008,39424,35244,137060,137060,2004992,4895,34265,34265
1040338,3561,3560,2465,2464,1002512,56960,1002512,39424,35244,137060,137060,1002496,4895,34265,34265
14072786,3561,3560,2465,2464,14034960,56960,14034960,39424,61677,137060,137060,14034944,8566,34265,34265
7055314,3561,3560,2465,2464,7017488,56960,7017488,39424,61677,137060,137060,7017472,8566,34265,34265
3546578,3561,3560,2465,2464,3508752,56960,3508752,39424,61677,137060,137060,3508736,8566,34265,34265
1792210,3561,3560,2465,2464,1754384,56960,1754384,39424,61677,137060,137060,1754368,8566,34265,34265
28107730,3561,3560,2465,2464,28069904,56960,28069904,39424,123354,137060,137060,28069888,17132,34265,34265
14072786,3561,3560,2465,2464,14034960,56960,14034960,39424,123354,137060,137060,14034944,17132,34265,34265
7055314,3561,3560,2465,2464,7017488,56960,7017488,39424,123354,137060,137060,7017472,17132,34265,34265
3546578,3561,3560,2465,2464,3508752,56960,3508752,39424,123354,137060,137060,3508736,17132,34265,34265
2957319,25,24,75,74,2956800,946176,2956800,2917376,39886,68376,68376,2917376,222,444,444
2957319,25,24,75,74,1498112,946176,2956800,2917376,39886,68376,68376,1458688,222,444,444
5874695,25,24,75,74,5874176,946176,5874176,2917376,45584,68376,68376,5834752,222,444,444
2957319,25,24,75,74,2956800,946176,2956800,2917376,45584,68376,68376,2917376,222,444,444
8792071,25,24,75,74,8791552,946176,8791552,2917376,51282,68376,68376,8752128,222,444,444
4416007,25,24,75,74,4415488,946176,4415488,2917376,51282,68376,68376,4376064,222,444,444
2957763,25,24,75,74,985600,946176,2956800,2917376,4928,136752,136752,630784,24,888,888
11709447,25,24,75,74,11708928,946176,11708928,2917376,56980,68376,68376,11669504,222,444,444
5874695,25,24,75,74,5874176,946176,5874176,2917376,56980,68376,68376,5834752,222,444,444
2957763,25,24,75,74,985600,946176,2956800,2917376,5544,136752,136752,946176,24,888,888
17544199,25,24,75,74,17543680,946176,17543680,2917376,68376,68376,68376,17504256,222,444,444
8792071,25,24,75,74,8791552,946176,8791552,2917376,68376,68376,68376,8752128,222,444,444
2958651,25,24,75,74,985600,946176,2956800,2917376,4928,273504,273504,630784,24,1776,1776
2957763,25,24,75,74,1300992,946176,2956800,2917376,6160,136752,136752,1261568,24,888,888
2957763,25,24,75,74,985600,946176,2956800,2917376,6160,136752,136752,630784,24,888,888
23378951,25,24,75,74,23378432,946176,23378432,2917376,79772,68376,68376,23339008,222,444,444
11709447,25,24,75,74,11708928,946176,11708928,2917376,79772,68376,68376,11669504,222,444,444
2958651,25,24,75,74,985600,946176,2956800,2917376,5544,273504,273504,946176,24,1776,1776
2957763,25,24,75,74,1931776,946176,2956800,2917376,7392,136752,136752,1892352,24,888,888
2957763,25,24,75,74,985600,946176,2956800,2917376,7392,136752,136752,946176,24,888,888
35048455,25,24,75,74,35047936,946176,35047936,2917376,102564,68376,68376,35008512,222,444,444
17544199,25,24,75,74,17543680,946176,17543680,2917376,102564,68376,68376,17504256,222,444,444
1469206,1565,1564,1641,1640,1427488,50048,1427488,52480,18819,160310,160310,1427456,4008,40078,40078
755478,1565,1564,1641,1640,713760,50048,713760,52480,18819,160310,160310,713728,4008,40078,40078
398614,1565,1564,1641,1640,356896,50048,356896,52480,18819,160310,160310,356864,4008,40078,40078
2896662,1565,1564,1641,1640,2854944,50048,2854944,52480,37638,160310,160310,2854912,8016,40078,40078
1469206,1565,1564,1641,1640,1427488,50048,1427488,52480,37638,160310,160310,1427456,8016,40078,40078
755478,1565,1564,1641,1640,713760,50048,713760,52480,37638,160310,160310,713728,8016,40078,40078
398614,1565,1564,1641,1640,356896,50048,356896,52480,37638,160310,160310,356864,8016,40078,40078
7179030,1565,1564,1641,1640,7137312,50048,7137312,52480,94095,160310,160310,7137280,20039,40078,40078
3610390,1565,1564,1641,1640,3568672,50048,3568672,52480,94095,160310,160310,3568640,20039,40078,40078
1826070,1565,1564,1641,1640,1784352,50048,1784352,52480,94095,160310,160310,1784320,20039,40078,40078
933910,1565,1564,1641,1640,892192,50048,892192,52480,94095,160310,160310,892160,20039,40078,40078
1973014,1565,1564,1641,1640,1931296,50048,1931296,52480,19803,160310,160310,1931264,4008,40078,40078
1007382,1565,1564,1641,1640,965664,50048,965664,52480,19803,160310,160310,965632,4008,40078,40078
524566,1565,1564,1641,1640,482848,50048,482848,52480,19803,160310,160310,482816,4008,40078,40078
283158,1565,1564,1641,1640,241440,50048,241440,52480,19803,160310,160310,241408,4008,40078,40078
3904278,1565,1564,1641,1640,3862560,50048,3862560,52480,39606,160310,160310,3862528,8016,40078,40078
1973014,1565,1564,1641,1640,1931296,50048,1931296,52480,39606,160310,160310,1931264,8016,40078,40078
1007382,1565,1564,1641,1640,965664,50048,965664,52480,39606,160310,160310,965632,8016,40078,40078
524566,1565,1564,1641,1640,482848,50048,482848,52480,39606,160310,160310,482816,8016,40078,40078
9698070,1565,1564,1641,1640,9656352,50048,9656352,52480,99015,160310,160310,9656320,20039,40078,40078
4869910,1565,1564,1641,1640,4828192,50048,4828192,52480,99015,160310,160310,4828160,20039,40078,40078
2455830,1565,1564,1641,1640,2414112,50048,2414112,52480,99015,160310,160310,2414080,20039,40078,40078
1248790,1565,1564,1641,1640,1207072,50048,1207072,52480,99015,160310,160310,1207040,20039,40078,40078
1059869,11233,11232,12321,12320,1013764,44928,1013764,49280,21285,135135,135135,1013760,4826,33784,33784
552989,11233,11232,12321,12320,506884,44928,506884,49280,21285,135135,135135,506880,4826,33784,33784
299549,11233,11232,12321,12320,253444,44928,253444,49280,21285,135135,135135,253440,4826,33784,33784
1465373,11233,11232,12321,12320,1419268,44928,1419268,49280,29799,135135,135135,1419264,6757,33784,33784
755741,11233,11232,12321,12320,709636,44928,709636,49280,29799,135135,135135,709632,6757,33784,33784
400925,11233,11232,12321,12320,354820,44928,354820,49280,29799,135135,135135,354816,6757,33784,33784
223517,11233,11232,12321,12320,177412,44928,177412,49280,29799,135135,135135,177408,6757,33784,33784
977949,11233,11232,12321,12320,931844,44928,931844,49280,14105,135135,135135,931840,3071,33784,33784
512029,11233,11232,12321,12320,465924,44928,465924,49280,14105,135135,135135,465920,3071,33784,33784
279069,11233,11232,12321,12320,232964,44928,232964,49280,14105,135135,135135,232960,3071,33784,33784
1510429,11233,11232,12321,12320,1464324,44928,1464324,49280,22165,135135,135135,1464320,4826,33784,33784
778269,11233,11232,12321,12320,732164,44928,732164,49280,22165,135135,135135,732160,4826,33784,33784
412189,11233,11232,12321,12320,366084,44928,366084,49280,22165,135135,135135,366080,4826,33784,33784
229149,11233,11232,12321,12320,183044,44928,183044,49280,22165,135135,135135,183040,4826,33784,33784
2096157,11233,11232,12321,12320,2050052,44928,2050052,49280,31031,135135,135135,2050048,6757,33784,33784
1071133,11233,11232,12321,12320,1025028,44928,1025028,49280,31031,135135,135135,1025024,6757,33784,33784
558621,11233,11232,12321,12320,512516,44928,512516,49280,31031,135135,135135,512512,6757,33784,33784
302365,11233,11232,12321,12320,256260,44928,256260,49280,31031,135135,135135,256256,6757,33784,33784
1981469,11233,11232,12321,12320,1935364,44928,1935364,49280,16065,135135,135135,1935360,3071,33784,33784
1013789,11233,11232,12321,12320,967684,44928,967684,49280,16065,135135,135135,967680,3071,33784,33784
529949,11233,11232,12321,12320,483844,44928,483844,49280,16065,135135,135135,483840,3071,33784,33784
288029,11233,11232,12321,12320,241924,44928,241924,49280,16065,135135,135135,241920,3071,33784,33784
3087389,11233,11232,12321,12320,3041284,44928,3041284,49280,25245,135135,135135,3041280,4826,33784,33784
1566749,11233,11232,12321,12320,1520644,44928,1520644,49280,25245,135135,135135,1520640,4826,33784,33784
806429,11233,11232,12321,12320,760324,44928,760324,49280,25245,135135,135135,760320,4826,33784,33784
426269,11233,11232,12321,12320,380164,44928,380164,49280,25245,135135,135135,380160,4826,33784,33784
4303901,11233,11232,12321,12320,4257796,44928,4257796,49280,35343,135135,135135,4257792,6757,33784,33784
2175005,11233,11232,12321,12320,2128900,44928,2128900,49280,35343,135135,135135,2128896,6757,33784,33784
1110557,11233,11232,12321,12320,1064452,44928,1064452,49280,35343,135135,135135,1064448,6757,33784,33784
578333,11233,11232,12321,12320,532228,44928,532228,49280,35343,135135,135135,532224,6757,33784,33784
924701,11233,11232,12321,12320,878596,44928,878596,49280,5577,135135,135135,878592,965,33784,33784
485405,11233,11232,12321,12320,439300,44928,439300,49280,5577,135135,135135,439296,965,33784,33784
265757,11233,11232,12321,12320,219652,44928,219652,49280,5577,135135,135135,219648,965,33784,33784
2841629,11233,11232,12321,12320,2795524,44928,2795524,49280,17745,135135,135135,2795520,3071,33784,33784
1443869,11233,11232,12321,12320,1397764,44928,1397764,49280,17745,135135,135135,1397760,3071,33784,33784
744989,11233,11232,12321,12320,698884,44928,698884,49280,17745,135135,135135,698880,3071,33784,33784
395549,11233,11232,12321,12320,349444,44928,349444,49280,17745,135135,135135,349440,3071,33784,33784
4439069,11233,11232,12321,12320,4392964,44928,4392964,49280,27885,135135,135135,4392960,4826,33784,33784
2242589,11233,11232,12321,12320,2196484,44928,2196484,49280,27885,135135,135135,2196480,4826,33784,33784
1144349,11233,11232,12321,12320,1098244,44928,1098244,49280,27885,135135,135135,1098240,4826,33784,33784
595229,11233,11232,12321,12320,549124,44928,549124,49280,27885,135135,135135,549120,4826,33784,33784
6196253,11233,11232,12321,12320,6150148,44928,6150148,49280,39039,135135,135135,6150144,6757,33784,33784
3121181,11233,11232,12321,12320,3075076,44928,3075076,49280,39039,135135,135135,3075072,6757,33784,33784
1583645,11233,11232,12321,12320,1537540,44928,1537540,49280,39039,135135,135135,1537536,6757,33784,33784
814877,11233,11232,12321,12320,768772,44928,768772,49280,39039,135135,135135,768768,6757,33784,33784
1723421,11233,11232,12321,12320,1677316,44928,1677316,49280,5733,135135,135135,1677312,614,33784,33784
884765,11233,11232,12321,12320,838660,44928,838660,49280,5733,135135,135135,838656,614,33784,33784
465437,11233,11232,12321,12320,419332,44928,419332,49280,5733,135135,135135,419328,614,33784,33784
255773,11233,11232,12321,12320,209668,44928,209668,49280,5733,135135,135135,209664,614,33784,33784
2681885,11233,11232,12321,12320,2635780,44928,2635780,49280,9009,135135,135135,2635776,965,33784,33784
1363997,11233,11232,12321,12320,1317892,44928,1317892,49280,9009,135135,135135,1317888,965,33784,33784
705053,11233,11232,12321,12320,658948,44928,658948,49280,9009,135135,135135,658944,965,33784,33784
375581,11233,11232,12321,12320,329476,44928,329476,49280,9009,135135,135135,329472,965,33784,33784
8432669,11233,11232,12321,12320,8386564,44928,8386564,49280,28665,135135,135135,8386560,3071,33784,33784
4239389,11233,11232,12321,12320,4193284,44928,4193284,49280,28665,135135,135135,4193280,3071,33784,33784
2142749,11233,11232,12321,12320,2096644,44928,2096644,49280,28665,135135,135135,2096640,3071,33784,33784
1094429,11233,11232,12321,12320,1048324,44928,1048324,49280,28665,135135,135135,1048320,3071,33784,33784
13224989,11233,11232,12321,12320,13178884,44928,13178884,49280,45045,135135,135135,13178880,4826,33784,33784
6635549,11233,11232,12321,12320,6589444,44928,6589444,49280,45045,135135,135135,6589440,4826,33784,33784
3340829,11233,11232,12321,12320,3294724,44928,3294724,49280,45045,135135,135135,3294720,4826,33784,33784
1693469,11233,11232,12321,12320,1647364,44928,1647364,49280,45045,135135,135135,1647360,4826,33784,33784
18496541,11233,11232,12321,12320,18450436,44928,18450436,49280,63063,135135,135135,18450432,6757,33784,33784
9271325,11233,11232,12321,12320,9225220,44928,9225220,49280,63063,135135,135135,9225216,6757,33784,33784
4658717,11233,11232,12321,12320,4612612,44928,4612612,49280,63063,135135,135135,4612608,6757,33784,33784
2352413,11233,11232,12321,12320,2306308,44928,2306308,49280,63063,135135,135135,2306304,6757,33784,33784
1609400,79,78,447,446,1600256,139776,1600256,799232,64001,121758,121758,1598464,4348,8697,8697
810168,79,78,447,446,801024,139776,801024,799232,64001,121758,121758,799232,4348,8697,8697
810168,79,78,447,446,401408,139776,801024,799232,64001,121758,121758,399616,4348,8697,8697
3207864,79,78,447,446,3198720,139776,3198720,799232,67123,121758,121758,3196928,4348,8697,8697
1609400,79,78,447,446,1600256,139776,1600256,799232,67123,121758,121758,1598464,4348,8697,8697
810168,79,78,447,446,801024,139776,801024,799232,67123,121758,121758,799232,4348,8697,8697
4806328,79,78,447,446,4797184,139776,4797184,799232,70245,121758,121758,4795392,4348,8697,8697
2408632,79,78,447,446,2399488,139776,2399488,799232,70245,121758,121758,2397696,4348,8697,8697
1209784,79,78,447,446,1200640,139776,1200640,799232,70245,121758,121758,1198848,4348,8697,8697
9601720,79,78,447,446,9592576,139776,9592576,799232,79611,121758,121758,9590784,4348,8697,8697
