cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
821117,3601,3600,3521,3520,768016,57600,768016,56320,30000,198000,198000,768000,4500,49500,49500
6811517,3601,3600,3521,3520,6758416,57600,6758416,56320,33000,198000,198000,6758400,4950,49500,49500
3432317,3601,3600,3521,3520,3379216,57600,3379216,56320,33000,198000,198000,3379200,4950,49500,49500
1742717,3601,3600,3521,3520,1689616,57600,1689616,56320,33000,198000,198000,1689600,4950,49500,49500
897917,3601,3600,3521,3520,844816,57600,844816,56320,33000,198000,198000,844800,4950,49500,49500
8501117,3601,3600,3521,3520,8448016,57600,8448016,56320,41250,198000,198000,8448000,6188,49500,49500
4277117,3601,3600,3521,3520,4224016,57600,4224016,56320,41250,198000,198000,4224000,6188,49500,49500
2165117,3601,3600,3521,3520,2112016,57600,2112016,56320,41250,198000,198000,2112000,6188,49500,49500
1109117,3601,3600,3521,3520,1056016,57600,1056016,56320,41250,198000,198000,1056000,6188,49500,49500
13569917,3601,3600,3521,3520,13516816,57600,13516816,56320,66000,198000,198000,13516800,9900,49500,49500
6811517,3601,3600,3521,3520,6758416,57600,6758416,56320,66000,198000,198000,6758400,9900,49500,49500
3432317,3601,3600,3521,3520,3379216,57600,3379216,56320,66000,198000,198000,3379200,9900,49500,49500
1742717,3601,3600,3521,3520,1689616,57600,1689616,56320,66000,198000,198000,1689600,9900,49500,49500
16949117,3601,3600,3521,3520,16896016,57600,16896016,56320,82500,198000,198000,16896000,12375,49500,49500
8501117,3601,3600,3521,3520,8448016,57600,8448016,56320,82500,198000,198000,8448000,12375,49500,49500
4277117,3601,3600,3521,3520,4224016,57600,4224016,56320,82500,198000,198000,4224000,12375,49500,49500
2165117,3601,3600,3521,3520,2112016,57600,2112016,56320,82500,198000,198000,2112000,12375,49500,49500
33845117,3601,3600,3521,3520,33792016,57600,33792016,56320,165000,198000,198000,33792000,24750,49500,49500
16949117,3601,3600,3521,3520,16896016,57600,16896016,56320,165000,198000,198000,16896000,24750,49500,49500
8501117,3601,3600,3521,3520,8448016,57600,8448016,56320,165000,198000,198000,8448000,24750,49500,49500
4277117,3601,3600,3521,3520,4224016,57600,4224016,56320,165000,198000,198000,4224000,24750,49500,49500
1527677,3601,3600,3521,3520,1474576,57600,1474576,56320,6480,198000,198000,1474560,900,49500,49500
790397,3601,3600,3521,3520,737296,57600,737296,56320,6480,198000,198000,737280,900,49500,49500
421757,3601,3600,3521,3520,368656,57600,368656,56320,6480,198000,198000,368640,900,49500,49500
1896317,3601,3600,3521,3520,1843216,57600,1843216,56320,8100,198000,198000,1843200,1125,49500,49500
974717,3601,3600,3521,3520,921616,57600,921616,56320,8100,198000,198000,921600,1125,49500,49500
513917,3601,3600,3521,3520,460816,57600,460816,56320,8100,198000,198000,460800,1125,49500,49500
2080637,3601,3600,3521,3520,2027536,57600,2027536,56320,8910,198000,198000,2027520,1238,49500,49500
1066877,3601,3600,3521,3520,1013776,57600,1013776,56320,8910,198000,198000,1013760,1238,49500,49500
559997,3601,3600,3521,3520,506896,57600,506896,56320,8910,198000,198000,506880,1238,49500,49500
306557,3601,3600,3521,3520,253456,57600,253456,56320,8910,198000,198000,253440,1238,49500,49500
3739517,3601,3600,3521,3520,3686416,57600,3686416,56320,16200,198000,198000,3686400,2250,49500,49500
1896317,3601,3600,3521,3520,1843216,57600,1843216,56320,16200,198000,198000,1843200,2250,49500,49500
974717,3601,3600,3521,3520,921616,57600,921616,56320,16200,198000,198000,921600,2250,49500,49500
513917,3601,3600,3521,3520,460816,57600,460816,56320,16200,198000,198000,460800,2250,49500,49500
4108157,3601,3600,3521,3520,4055056,57600,4055056,56320,17820,198000,198000,4055040,2475,49500,49500
2080637,3601,3600,3521,3520,2027536,57600,2027536,56320,17820,198000,198000,2027520,2475,49500,49500
1066877,3601,3600,3521,3520,1013776,57600,1013776,56320,17820,198000,198000,1013760,2475,49500,49500
559997,3601,3600,3521,3520,506896,57600,506896,56320,17820,198000,198000,506880,2475,49500,49500
7425917,3601,3600,3521,3520,7372816,57600,7372816,56320,32400,198000,198000,7372800,4500,49500,49500
3739517,3601,3600,3521,3520,3686416,57600,3686416,56320,32400,198000,198000,3686400,4500,49500,49500
1896317,3601,3600,3521,3520,1843216,57600,1843216,56320,32400,198000,198000,1843200,4500,49500,49500
974717,3601,3600,3521,3520,921616,57600,921616,56320,32400,198000,198000,921600,4500,49500,49500
8163197,3601,3600,3521,3520,8110096,57600,8110096,56320,35640,198000,198000,8110080,4950,49500,49500
4108157,3601,3600,3521,3520,4055056,57600,4055056,56320,35640,198000,198000,4055040,4950,49500,49500
2080637,3601,3600,3521,3520,2027536,57600,2027536,56320,35640,198000,198000,2027520,4950,49500,49500
1066877,3601,3600,3521,3520,1013776,57600,1013776,56320,35640,198000,198000,1013760,4950,49500,49500
10190717,3601,3600,3521,3520,10137616,57600,10137616,56320,44550,198000,198000,10137600,6188,49500,49500
5121917,3601,3600,3521,3520,5068816,57600,5068816,56320,44550,198000,198000,5068800,6188,49500,49500
2587517,3601,3600,3521,3520,2534416,57600,2534416,56320,44550,198000,198000,2534400,6188,49500,49500
1320317,3601,3600,3521,3520,1267216,57600,1267216,56320,44550,198000,198000,1267200,6188,49500,49500
16273277,3601,3600,3521,3520,16220176,57600,16220176,56320,71280,198000,198000,16220160,9900,49500,49500
8163197,3601,3600,3521,3520,8110096,57600,8110096,56320,71280,198000,198000,8110080,9900,49500,49500
4108157,3601,3600,3521,3520,4055056,57600,4055056,56320,71280,198000,198000,4055040,9900,49500,49500
2080637,3601,3600,3521,3520,2027536,57600,2027536,56320,71280,198000,198000,2027520,9900,49500,49500
20328317,3601,3600,3521,3520,20275216,57600,20275216,56320,89100,198000,198000,20275200,12375,49500,49500
10190717,3601,3600,3521,3520,10137616,57600,10137616,56320,89100,198000,198000,10137600,12375,49500,49500
5121917,3601,3600,3521,3520,5068816,57600,5068816,56320,89100,198000,198000,5068800,12375,49500,49500
2587517,3601,3600,3521,3520,2534416,57600,2534416,56320,89100,198000,198000,2534400,12375,49500,49500
40603517,3601,3600,3521,3520,40550416,57600,40550416,56320,178200,198000,198000,40550400,24750,49500,49500
20328317,3601,3600,3521,3520,20275216,57600,20275216,56320,178200,198000,198000,20275200,24750,49500,49500
10190717,3601,3600,3521,3520,10137616,57600,10137616,56320,178200,198000,198000,10137600,24750,49500,49500
5121917,3601,3600,3521,3520,5068816,57600,5068816,56320,178200,198000,198000,5068800,24750,49500,49500
2510717,3601,3600,3521,3520,2457616,57600,2457616,56320,8400,198000,198000,2457600,900,49500,49500
1281917,3601,3600,3521,3520,1228816,57600,1228816,56320,8400,198000,198000,1228800,900,49500,49500
667517,3601,3600,3521,3520,614416,57600,614416,56320,8400,198000,198000,614400,900,49500,49500
360317,3601,3600,3521,3520,307216,57600,307216,56320,8400,198000,198000,307200,900,49500,49500
3125117,3601,3600,3521,3520,3072016,57600,3072016,56320,10500,198000,198000,3072000,1125,49500,49500
1589117,3601,3600,3521,3520,1536016,57600,1536016,56320,10500,198000,198000,1536000,1125,49500,49500
821117,3601,3600,3521,3520,768016,57600,768016,56320,10500,198000,198000,768000,1125,49500,49500
437117,3601,3600,3521,3520,384016,57600,384016,56320,10500,198000,198000,384000,1125,49500,49500
3432317,3601,3600,3521,3520,3379216,57600,3379216,56320,11550,198000,198000,3379200,1238,49500,49500
1742717,3601,3600,3521,3520,1689616,57600,1689616,56320,11550,198000,198000,1689600,1238,49500,49500
897917,3601,3600,3521,3520,844816,57600,844816,56320,11550,198000,198000,844800,1238,49500,49500
475517,3601,3600,3521,3520,422416,57600,422416,56320,11550,198000,198000,422400,1238,49500,49500
6197117,3601,3600,3521,3520,6144016,57600,6144016,56320,21000,198000,198000,6144000,2250,49500,49500
3125117,3601,3600,3521,3520,3072016,57600,3072016,56320,21000,198000,198000,3072000,2250,49500,49500
1589117,3601,3600,3521,3520,1536016,57600,1536016,56320,21000,198000,198000,1536000,2250,49500,49500
821117,3601,3600,3521,3520,768016,57600,768016,56320,21000,198000,198000,768000,2250,49500,49500
6811517,3601,3600,3521,3520,6758416,57600,6758416,56320,23100,198000,198000,6758400,2475,49500,49500
3432317,3601,3600,3521,3520,3379216,57600,3379216,56320,23100,198000,198000,3379200,2475,49500,49500
1742717,3601,3600,3521,3520,1689616,57600,1689616,56320,23100,198000,198000,1689600,2475,49500,49500
897917,3601,3600,3521,3520,844816,57600,844816,56320,23100,198000,198000,844800,2475,49500,49500
12341117,3601,3600,3521,3520,12288016,57600,12288016,56320,42000,198000,198000,12288000,4500,49500,49500
6197117,3601,3600,3521,3520,6144016,57600,6144016,56320,42000,198000,198000,6144000,4500,49500,49500
3125117,3601,3600,3521,3520,3072016,57600,3072016,56320,42000,198000,198000,3072000,4500,49500,49500
1589117,3601,3600,3521,3520,1536016,57600,1536016,56320,42000,198000,198000,1536000,4500,49500,49500
13569917,3601,3600,3521,3520,13516816,57600,13516816,56320,46200,198000,198000,13516800,4950,49500,49500
6811517,3601,3600,3521,3520,6758416,57600,6758416,56320,46200,198000,198000,6758400,4950,49500,49500
3432317,3601,3600,3521,3520,3379216,57600,3379216,56320,46200,198000,198000,3379200,4950,49500,49500
1742717,3601,3600,3521,3520,1689616,57600,1689616,56320,46200,198000,198000,1689600,4950,49500,49500
16949117,3601,3600,3521,3520,16896016,57600,16896016,56320,57750,198000,198000,16896000,6188,49500,49500
8501117,3601,3600,3521,3520,8448016,57600,8448016,56320,57750,198000,198000,8448000,6188,49500,49500
4277117,3601,3600,3521,3520,4224016,57600,4224016,56320,57750,198000,198000,4224000,6188,49500,49500
2165117,3601,3600,3521,3520,2112016,57600,2112016,56320,57750,198000,198000,2112000,6188,49500,49500
27086717,3601,3600,3521,3520,27033616,57600,27033616,56320,92400,198000,198000,27033600,9900,49500,49500
13569917,3601,3600,3521,3520,13516816,57600,13516816,56320,92400,198000,198000,13516800,9900,49500,49500
6811517,3601,3600,3521,3520,6758416,57600,6758416,56320,92400,198000,198000,6758400,9900,49500,49500
3432317,3601,3600,3521,3520,3379216,57600,3379216,56320,92400,198000,198000,3379200,9900,49500,49500
33845117,3601,3600,3521,3520,33792016,57600,33792016,56320,115500,198000,198000,33792000,12375,49500,49500
16949117,3601,3600,3521,3520,16896016,57600,16896016,56320,115500,198000,198000,16896000,12375,49500,49500
8501117,3601,3600,3521,3520,8448016,57600,8448016,56320,115500,198000,198000,8448000,12375,49500,49500
4277117,3601,3600,3521,3520,4224016,57600,4224016,56320,115500,198000,198000,4224000,12375,49500,49500
67637117,3601,3600,3521,3520,67584016,57600,67584016,56320,231000,198000,198000,67584000,24750,49500,49500
33845117,3601,3600,3521,3520,33792016,57600,33792016,56320,231000,198000,198000,33792000,24750,49500,49500
16949117,3601,3600,3521,3520,16896016,57600,16896016,56320,231000,198000,198000,16896000,24750,49500,49500
8501117,3601,3600,3521,3520,8448016,57600,8448016,56320,231000,198000,198000,8448000,24750,49500,49500
3739517,3601,3600,3521,3520,3686416,57600,3686416,56320,10800,198000,198000,3686400,900,49500,49500
1896317,3601,3600,3521,3520,1843216,57600,1843216,56320,10800,198000,198000,1843200,900,49500,49500
974717,3601,3600,3521,3520,921616,57600,921616,56320,10800,198000,198000,921600,900,49500,49500
513917,3601,3600,3521,3520,460816,57600,460816,56320,10800,198000,198000,460800,900,49500,49500
4661117,3601,3600,3521,3520,4608016,57600,4608016,56320,13500,198000,198000,4608000,1125,49500,49500
2357117,3601,3600,3521,3520,2304016,57600,2304016,56320,13500,198000,198000,2304000,1125,49500,49500
1205117,3601,3600,3521,3520,1152016,57600,1152016,56320,13500,198000,198000,1152000,1125,49500,49500
629117,3601,3600,3521,3520,576016,57600,576016,56320,13500,198000,198000,576000,1125,49500,49500
5121917,3601,3600,3521,3520,5068816,57600,5068816,56320,14850,198000,198000,5068800,1238,49500,49500
2587517,3601,3600,3521,3520,2534416,57600,2534416,56320,14850,198000,198000,2534400,1238,49500,49500
1320317,3601,3600,3521,3520,1267216,57600,1267216,56320,14850,198000,198000,1267200,1238,49500,49500
686717,3601,3600,3521,3520,633616,57600,633616,56320,14850,198000,198000,633600,1238,49500,49500
9269117,3601,3600,3521,3520,9216016,57600,9216016,56320,27000,198000,198000,9216000,2250,49500,49500
4661117,3601,3600,3521,3520,4608016,57600,4608016,56320,27000,198000,198000,4608000,2250,49500,49500
2357117,3601,3600,3521,3520,2304016,57600,2304016,56320,27000,198000,198000,2304000,2250,49500,49500
1205117,3601,3600,3521,3520,1152016,57600,1152016,56320,27000,198000,198000,1152000,2250,49500,49500
10190717,3601,3600,3521,3520,10137616,57600,10137616,56320,29700,198000,198000,10137600,2475,49500,49500
5121917,3601,3600,3521,3520,5068816,57600,5068816,56320,29700,198000,198000,5068800,2475,49500,49500
2587517,3601,3600,3521,3520,2534416,57600,2534416,56320,29700,198000,198000,2534400,2475,49500,49500
1320317,3601,3600,3521,3520,1267216,57600,1267216,56320,29700,198000,198000,1267200,2475,49500,49500
18485117,3601,3600,3521,3520,18432016,57600,18432016,56320,54000,198000,198000,18432000,4500,49500,49500
9269117,3601,3600,3521,3520,9216016,57600,9216016,56320,54000,198000,198000,9216000,4500,49500,49500
4661117,3601,3600,3521,3520,4608016,57600,4608016,56320,54000,198000,198000,4608000,4500,49500,49500
2357117,3601,3600,3521,3520,2304016,57600,2304016,56320,54000,198000,198000,2304000,4500,49500,49500
20328317,3601,3600,3521,3520,20275216,57600,20275216,56320,59400,198000,198000,20275200,4950,49500,49500
10190717,3601,3600,3521,3520,10137616,57600,10137616,56320,59400,198000,198000,10137600,4950,49500,49500
5121917,3601,3600,3521,3520,5068816,57600,5068816,56320,59400,198000,198000,5068800,4950,49500,49500
2587517,3601,3600,3521,3520,2534416,57600,2534416,56320,59400,198000,198000,2534400,4950,49500,49500
25397117,3601,3600,3521,3520,25344016,57600,25344016,56320,74250,198000,198000,25344000,6188,49500,49500
12725117,3601,3600,3521,3520,12672016,57600,12672016,56320,74250,198000,198000,12672000,6188,49500,49500
6389117,3601,3600,3521,3520,6336016,57600,6336016,56320,74250,198000,198000,6336000,6188,49500,49500
3221117,3601,3600,3521,3520,3168016,57600,3168016,56320,74250,198000,198000,3168000,6188,49500,49500
40603517,3601,3600,3521,3520,40550416,57600,40550416,56320,118800,198000,198000,40550400,9900,49500,49500
20328317,3601,3600,3521,3520,20275216,57600,20275216,56320,118800,198000,198000,20275200,9900,49500,49500
10190717,3601,3600,3521,3520,10137616,57600,10137616,56320,118800,198000,198000,10137600,9900,49500,49500
5121917,3601,3600,3521,3520,5068816,57600,5068816,56320,118800,198000,198000,5068800,9900,49500,49500
50741117,3601,3600,3521,3520,50688016,57600,50688016,56320,148500,198000,198000,50688000,12375,49500,49500
25397117,3601,3600,3521,3520,25344016,57600,25344016,56320,148500,198000,198000,25344000,12375,49500,49500
12725117,3601,3600,3521,3520,12672016,57600,12672016,56320,148500,198000,198000,12672000,12375,49500,49500
6389117,3601,3600,3521,3520,6336016,57600,6336016,56320,148500,198000,198000,6336000,12375,49500,49500
101429117,3601,3600,3521,3520,101376016,57600,101376016,56320,297000,198000,198000,101376000,24750,49500,49500
50741117,3601,3600,3521,3520,50688016,57600,50688016,56320,297000,198000,198000,50688000,24750,49500,49500
25397117,3601,3600,3521,3520,25344016,57600,25344016,56320,297000,198000,198000,25344000,24750,49500,49500
12725117,3601,3600,3521,3520,12672016,57600,12672016,56320,297000,198000,198000,12672000,24750,49500,49500
461353,250,249,289,288,443136,191232,443136,221184,18792,107568,107568,442368,2988,17928,17928
240169,250,249,289,288,221952,191232,221952,221184,18792,107568,107568,221184,2988,17928,17928
682537,250,249,289,288,664320,191232,664320,221184,28188,107568,107568,663552,4482,17928,17928
350761,250,249,289,288,332544,191232,332544,221184,28188,107568,107568,331776,4482,17928,17928
240169,250,249,289,288,192000,191232,221952,221184,28188,107568,107568,165888,4482,17928,17928
903721,250,249,289,288,885504,191232,885504,221184,37584,107568,107568,884736,5976,17928,17928
461353,250,249,289,288,443136,191232,443136,221184,37584,107568,107568,442368,5976,17928,17928
240169,250,249,289,288,221952,191232,221952,221184,37584,107568,107568,221184,5976,17928,17928
1346089,250,249,289,288,1327872,191232,1327872,221184,56376,107568,107568,1327104,8964,17928,17928
682537,250,249,289,288,664320,191232,664320,221184,56376,107568,107568,663552,8964,17928,17928
350761,250,249,289,288,332544,191232,332544,221184,56376,107568,107568,331776,8964,17928,17928
546865,250,249,289,288,510720,191232,510720,221184,2490,215136,215136,509952,249,35856,35856
291889,250,249,289,288,255744,191232,255744,221184,2490,215136,215136,254976,249,35856,35856
1038889,250,249,289,288,1020672,191232,1020672,221184,3486,107568,107568,1019904,249,17928,17928
528937,250,249,289,288,510720,191232,510720,221184,3486,107568,107568,509952,249,17928,17928
273961,250,249,289,288,255744,191232,255744,221184,3486,107568,107568,254976,249,17928,17928
1548841,250,249,289,288,1530624,191232,1530624,221184,5229,107568,107568,1529856,374,17928,17928
783913,250,249,289,288,765696,191232,765696,221184,5229,107568,107568,764928,374,17928,17928
401449,250,249,289,288,383232,191232,383232,221184,5229,107568,107568,382464,374,17928,17928
2058793,250,249,289,288,2040576,191232,2040576,221184,6972,107568,107568,2039808,498,17928,17928
1038889,250,249,289,288,1020672,191232,1020672,221184,6972,107568,107568,1019904,498,17928,17928
528937,250,249,289,288,510720,191232,510720,221184,6972,107568,107568,509952,498,17928,17928
2313769,250,249,289,288,2295552,191232,2295552,221184,7844,107568,107568,2294784,560,17928,17928
1166377,250,249,289,288,1148160,191232,1148160,221184,7844,107568,107568,1147392,560,17928,17928
592681,250,249,289,288,574464,191232,574464,221184,7844,107568,107568,573696,560,17928,17928
3078697,250,249,289,288,3060480,191232,3060480,221184,10458,107568,107568,3059712,747,17928,17928
